date,capital
2024-03-24 16:00:00,151118.5333605561
2024-03-25 16:00:00,151705.93842703738
2024-03-26 16:00:00,155222.43912692237
2024-03-27 16:00:00,156608.99956034604
2024-03-28 16:00:00,167366.46610878996
2024-03-31 16:00:00,170918.48040439576
2024-04-01 16:00:00,170645.07749162044
2024-04-02 16:00:00,170372.1119168822
2024-04-07 16:00:00,223410.2371149126
2024-04-08 16:00:00,234889.529363529
2024-04-09 16:00:00,213665.2310935795
2024-04-10 16:00:00,211151.02338861197
2024-04-11 16:00:00,210813.2640972039
2024-04-14 16:00:00,185711.87095169534
2024-04-15 16:00:00,172541.95854554093
2024-04-16 16:00:00,193909.5983441233
2024-04-17 16:00:00,179409.98681921267
2024-04-18 16:00:00,171363.97092059918
2024-04-21 16:00:00,155534.50574824619
2024-04-22 16:00:00,156816.69462440096
2024-04-23 16:00:00,198010.2470908483
2024-04-24 16:00:00,185740.47064717783
2024-04-25 16:00:00,283354.0023770773
2024-04-28 16:00:00,380654.781064523
2024-04-29 16:00:00,491586.0659424743
2024-05-05 16:00:00,602161.4871788445
2024-05-06 16:00:00,406626.9121985069
2024-05-07 16:00:00,572485.1475176519
2024-05-08 16:00:00,626983.50416609
2024-05-09 16:00:00,625980.5750744231
2024-05-12 16:00:00,500696.07861880667
2024-05-13 16:00:00,541256.6204889044
2024-05-14 16:00:00,622981.4100018227
2024-05-15 16:00:00,676957.2051277966
2024-05-16 16:00:00,675874.3376036515
2024-05-19 16:00:00,578899.1614204795
2024-05-20 16:00:00,646359.3208501973
2024-05-21 16:00:00,631670.0415386767
2024-05-22 16:00:00,603392.5914111244
2024-05-23 16:00:00,643262.5147803273
2024-05-26 16:00:00,519924.1685587207
2024-05-27 16:00:00,437683.3418885397
2024-05-28 16:00:00,409890.24055337784
2024-05-29 16:00:00,544482.7765459103
2024-05-30 16:00:00,651637.2998806048
2024-06-02 16:00:00,623631.7628017316
2024-06-03 16:00:00,528414.0463354952
2024-06-04 16:00:00,514130.29915500426
2024-06-05 16:00:00,526724.8849662463
2024-06-06 16:00:00,418718.08649990795
2024-06-10 16:00:00,471544.71892812836
2024-06-11 16:00:00,510848.5632991664
2024-06-12 16:00:00,496700.05282117793
2024-06-13 16:00:00,522525.579414849
2024-06-16 16:00:00,548267.2139376338
2024-06-17 16:00:00,573925.1589196379
2024-06-18 16:00:00,599499.6156063696
2024-06-19 16:00:00,585315.5819783845
2024-06-20 16:00:00,557971.4815483575
2024-06-23 16:00:00,477982.199182705
2024-06-24 16:00:00,276126.625546987
2024-06-25 16:00:00,244539.75181690598
2024-06-26 16:00:00,169519.71681445668
2024-06-27 16:00:00,138202.93380569018
2024-06-30 16:00:00,94587.52467254129
2024-07-01 16:00:00,156328.9760389018
2024-07-02 16:00:00,149899.53591941
2024-07-03 16:00:00,118812.30353265979
2024-07-04 16:00:00,137101.11501922895
2024-07-07 16:00:00,161480.8811640028
2024-07-08 16:00:00,123601.43686262325
2024-07-09 16:00:00,123403.72276651439
2024-07-10 16:00:00,128503.68945863828
2024-07-11 16:00:00,128298.13367018732
2024-07-14 16:00:00,112251.61533230143
2024-07-15 16:00:00,112072.05652436579
2024-07-16 16:00:00,101365.68318529072
2024-07-17 16:00:00,106458.66928266855
2024-07-18 16:00:00,111535.1021915997
2024-07-21 16:00:00,106118.35712425462
2024-07-22 16:00:00,90258.75013432818
2024-07-23 16:00:00,48341.67444168634
2024-07-24 16:00:00,37837.87741028473
2024-07-25 16:00:00,42982.2473517094
2024-07-28 16:00:00,42913.49251843577
2024-07-29 16:00:00,84350.90365508612
2024-07-30 16:00:00,80940.688737545
2024-07-31 16:00:00,80811.21520132748
2024-08-01 16:00:00,77417.1319936376
2024-08-04 16:00:00,83812.48296840503
2024-08-05 16:00:00,80424.03581123245
2024-08-06 16:00:00,73797.03967315414
2024-08-07 16:00:00,76922.97025882773
2024-08-08 16:00:00,67083.55935891187
2024-08-11 16:00:00,54041.82284042946
2024-08-12 16:00:00,60412.24650880363
2024-08-13 16:00:00,53869.06938526994
2024-08-14 16:00:00,57001.01422162216
2024-08-15 16:00:00,47270.93494480241
2024-08-18 16:00:00,43987.49266179148
2024-08-19 16:00:00,34309.0417732798
2024-08-20 16:00:00,34254.16068650001
2024-08-21 16:00:00,27814.451449549866
2024-08-22 16:00:00,27769.95917448656
2024-08-25 16:00:00,40454.54930695705
2024-08-26 16:00:00,27681.18861537739
2024-08-27 16:00:00,33981.06968335725
2024-08-28 16:00:00,33926.7132240167
2024-08-29 16:00:00,43358.26340991161
2024-09-01 16:00:00,43288.90709758599
2024-09-02 16:00:00,40067.82919616921
2024-09-03 16:00:00,33710.155057445976
2024-09-04 16:00:00,36797.989074544166
2024-09-05 16:00:00,33602.39519852492
2024-09-08 16:00:00,42943.78570070928
2024-09-09 16:00:00,46001.79689693535
2024-09-10 16:00:00,39684.80677594139
2024-09-11 16:00:00,45854.74584252727
2024-09-12 16:00:00,52004.84410022262
2024-09-17 16:00:00,36387.92412862728
2024-09-18 16:00:00,51838.60231966826
2024-09-19 16:00:00,54852.49590854091
2024-09-22 16:00:00,73315.92204359545
2024-09-23 16:00:00,110241.63037555428
2024-09-24 16:00:00,100819.35341033812
2024-09-25 16:00:00,152967.89004000174
2024-09-26 16:00:00,168083.82972918855
2024-09-29 16:00:00,259831.29989325756
2024-10-07 16:00:00,222668.00945761948
2024-10-08 16:00:00,167278.51233881884
2024-10-09 16:00:00,176168.4804037774
2024-10-10 16:00:00,160648.51410443336
2024-10-13 16:00:00,184733.60307316648
2024-10-14 16:00:00,163172.86653245258
2024-10-15 16:00:00,178077.01058160778
2024-10-16 16:00:00,153566.71893415568
2024-10-17 16:00:00,162391.08029824184
2024-10-20 16:00:00,144020.31981666794
2024-10-21 16:00:00,157985.78219897405
2024-10-22 16:00:00,165527.15867473048
2024-10-23 16:00:00,193795.00261270904
2024-10-24 16:00:00,237696.60277958433
2024-10-27 16:00:00,318241.3211834346
2024-10-28 16:00:00,282315.55835811835
2024-10-29 16:00:00,335967.9217105648
2024-10-30 16:00:00,326427.6013654031
2024-10-31 16:00:00,316916.94306221564
2024-11-03 16:00:00,334358.245691076
2024-11-04 16:00:00,369662.473818181
2024-11-05 16:00:00,395907.46583523904
2024-11-06 16:00:00,547103.3192864473
2024-11-07 16:00:00,635396.5699670444
2024-11-10 16:00:00,723405.9505770251
2024-11-11 16:00:00,811132.1429801211
2024-11-12 16:00:00,907449.9446076406
2024-11-13 16:00:00,693360.2267741828
2024-11-14 16:00:00,714178.0279027662
2024-11-17 16:00:00,630672.838482062
2024-11-18 16:00:00,639942.8862186103
2024-11-19 16:00:00,803118.2120479102
2024-11-20 16:00:00,812079.5569478999
2024-11-21 16:00:00,759632.3913919599
2024-11-24 16:00:00,748204.0073903907
2024-11-25 16:00:00,828582.6218297408
2024-11-26 16:00:00,878160.3133831283
2024-11-27 16:00:00,846262.5986548122
2024-11-28 16:00:00,844908.9085278136
2024-12-01 16:00:00,863821.0693580508
2024-12-02 16:00:00,801745.4782181592
2024-12-03 16:00:00,739866.2733724185
2024-12-04 16:00:00,768932.6750679841
2024-12-05 16:00:00,918710.2402218354
2024-12-08 16:00:00,887087.4640737693
2024-12-09 16:00:00,875633.4808131204
2024-12-10 16:00:00,934346.4311752497
2024-12-11 16:00:00,942854.75199427
2024-12-12 16:00:00,901398.914087682
2024-12-15 16:00:00,899957.0273584005
2024-12-16 16:00:00,818877.5695484029
2024-12-17 16:00:00,817567.6847881875
2024-12-18 16:00:00,855952.5456220187
2024-12-19 16:00:00,805046.9097299332
2024-12-22 16:00:00,665278.9720530002
2024-12-23 16:00:00,723468.49775964
2024-12-24 16:00:00,712451.4081624061
2024-12-25 16:00:00,740843.9121340987
2024-12-26 16:00:00,729830.5466734712
2024-12-29 16:00:00,738475.6839550276
2024-12-30 16:00:00,747091.2958489765
