date,capital,drawdown,sharpe
2025-03-02 16:00:00,356074.84298369766,0.645017921962942,-0.5752003292031544
2025-03-03 16:00:00,400847.56594408717,0.6003826028747462,-0.5690671069747847
2025-03-04 16:00:00,361790.800723109,0.6393195060363747,-0.5737938773580743
2025-03-05 16:00:00,357388.47218565905,0.6437083241829501,-0.5812387507503955
2025-03-06 16:00:00,356816.7900067824,0.6442782519153726,-0.5883536022107637
2025-03-09 16:00:00,309402.28010210634,0.6915472505169984,-0.588487545427174
2025-03-10 16:00:00,312783.96899163857,0.6881759397576593,-0.5948859419197564
2025-03-11 16:00:00,311211.14495113376,0.6897439369281603,-0.6017238886117231
2025-03-12 16:00:00,310713.3284873057,0.6902402256334502,-0.6083897345892255
2025-03-13 16:00:00,325632.04322953505,0.6753672952223537,-0.6120554846253975
2025-03-16 16:00:00,348876.15993328573,0.6521945128362332,-0.6126726794799557
2025-03-17 16:00:00,353632.8848155262,0.6474523859586384,-0.6183074405161182
2025-03-18 16:00:00,372234.7779368963,0.628907580545498,-0.6207251744760385
2025-03-19 16:00:00,396229.16954530944,0.6049868257878264,-0.6212909803639701
2025-03-20 16:00:00,410939.41322245484,0.5903217266609453,-0.6242427754854576
2025-03-23 16:00:00,442821.54140981205,0.5585374421511011,-0.6198010138002289
2025-03-24 16:00:00,404179.07370204496,0.5970613192451398,-0.6271384548998439
2025-03-25 16:00:00,441165.14416037657,0.5601887560511016,-0.6212354156840956
2025-03-26 16:00:00,414494.90734107746,0.5867771440667321,-0.6290499737359743
2025-03-27 16:00:00,374240.72340379906,0.6269077911632901,-0.6349931604218616
2025-03-30 16:00:00,392445.3154141909,0.608759067576093,-0.6349749017683618
2025-03-31 16:00:00,373997.4987135877,0.627150269416563,-0.6417278275420825
2025-04-01 16:00:00,323770.1819817654,0.677223442568265,-0.6435506292433286
2025-04-02 16:00:00,298420.1947519424,0.7024956327338236,-0.6483145778786569
2025-04-06 16:00:00,320316.9400291191,0.6806660868001443,-0.6465698143673535
2025-04-07 16:00:00,338894.16682204395,0.6621458720164783,-0.6468546287643674
2025-04-08 16:00:00,369886.6569267703,0.6312484953618114,-0.6418049779222019
2025-04-09 16:00:00,390888.75371173496,0.6103108523163477,-0.6404506747470574
2025-04-10 16:00:00,421116.4719521663,0.5801759005028655,-0.6346379664863643
2025-04-13 16:00:00,425468.95649326063,0.5758367733854448,-0.6357018749406617
2025-04-14 16:00:00,374688.3214332951,0.6264615667760112,-0.6446279444555095
2025-04-15 16:00:00,322672.2682157429,0.6783179869255759,-0.6487418019110632
2025-04-16 16:00:00,310387.8588825763,0.6905646963982385,-0.6543217467614291
2025-04-17 16:00:00,315330.0372755421,0.6856376851517709,-0.6576649159792809
2025-04-20 16:00:00,284045.42865568615,0.7168262838334277,-0.6611198176792384
2025-04-21 16:00:00,269584.2019951463,0.7312431301568237,-0.6662919645914336
2025-04-22 16:00:00,245015.40974048965,0.7557365227715278,-0.6699181305186165
2025-04-23 16:00:00,237997.20466801457,0.7627331895392262,-0.6747790268384268
2025-04-24 16:00:00,223157.63385626202,0.7775272189061792,-0.6791482517238703
2025-04-27 16:00:00,192975.88570359565,0.8076163417103844,-0.6779236883334807
2025-04-28 16:00:00,192236.99459343316,0.8083529652233817,-0.6822293834468603
2025-04-29 16:00:00,203497.33677472064,0.7971271801231836,-0.682990107388636
2025-05-05 16:00:00,196807.62862328326,0.8037963581003749,-0.6865227281587974
2025-05-06 16:00:00,197080.16083189676,0.8035246622711077,-0.6905275434682046
2025-05-07 16:00:00,206172.48080411585,0.7944602458948461,-0.6919354068634826
2025-05-08 16:00:00,180747.99740577946,0.8198067036061912,-0.6924152051909669
2025-05-11 16:00:00,199502.0801980227,0.8011101755799911,-0.6874264768009656
2025-05-12 16:00:00,218409.3294985316,0.7822609511011737,-0.6835867807202256
2025-05-13 16:00:00,239104.0460085044,0.7616297450054533,-0.6791848563497088
2025-05-14 16:00:00,216951.3602091499,0.7837144460005104,-0.6829444336570091
2025-05-15 16:00:00,233265.4276688697,0.7674504450967643,-0.6808596569949054
2025-05-18 16:00:00,255801.66615687136,0.7449833685052967,-0.674584569397685
2025-05-19 16:00:00,254111.25010026238,0.7466685968114979,-0.6782869167895685
2025-05-20 16:00:00,278734.14969764015,0.7221212629051394,-0.6715701837250923
2025-05-21 16:00:00,258943.8540708575,0.7418508237123448,-0.6773374631404779
2025-05-22 16:00:00,244872.3752666878,0.755879118284077,-0.6824915553462071
2025-05-25 16:00:00,222028.79591666514,0.7786525925332722,-0.6860713010958844
2025-05-26 16:00:00,224267.61057761044,0.7764206486137784,-0.6887984494872116
2025-05-27 16:00:00,236864.5052600203,0.7638624127841819,-0.6877433144332415
2025-05-28 16:00:00,252922.95550789524,0.747853244623694,-0.6849244808060431
2025-05-29 16:00:00,235445.59409923916,0.7652769694211615,-0.6902277472178314
2025-06-02 16:00:00,236267.8395553215,0.7644572473700026,-0.6916337417014091
2025-06-03 16:00:00,241103.70045718603,0.7596362273348394,-0.6931976479387403
2025-06-04 16:00:00,262540.90588761406,0.7382648109572183,-0.6867525332261195
2025-06-05 16:00:00,259733.89157292945,0.7410632107715858,-0.6903525246617009
2025-06-08 16:00:00,278701.6625051575,0.722153650397051,-0.6837032056578262
2025-06-09 16:00:00,305375.7627912349,0.69556141077131,-0.6733295715111073
2025-06-10 16:00:00,257229.03017866617,0.7435603849484513,-0.6817956951305326
2025-06-11 16:00:00,215218.59098947482,0.7854418974913394,-0.6856115008575405
2025-06-12 16:00:00,213651.4000944832,0.7870042788039961,-0.6887908842949544
2025-06-15 16:00:00,225185.01654998204,0.7755060580862724,-0.6862931652780901
2025-06-16 16:00:00,182864.13720723102,0.817697058066951,-0.6863691314985494
2025-06-17 16:00:00,178187.4172206036,0.8223594255774984,-0.6900362291099107
2025-06-18 16:00:00,199568.6863115075,0.8010437738752914,-0.6820290154664703
2025-06-19 16:00:00,222767.3061018812,0.7779163487761935,-0.6734045746507906
2025-06-22 16:00:00,214642.14652712407,0.7860165728921724,-0.6767683017550599
2025-06-23 16:00:00,200764.14179193627,0.799851987151221,-0.6817009927250178
2025-06-24 16:00:00,202024.790091283,0.7985952076797308,-0.683882597094286
2025-06-25 16:00:00,220598.16229404398,0.7800788356568028,-0.6778915695453847
2025-06-26 16:00:00,223092.08389303568,0.7775925677018602,-0.6794848467624578
2025-06-29 16:00:00,256273.64226105125,0.7445128408576772,-0.6618252615102085
2025-06-30 16:00:00,228294.76233417293,0.7724058558608384,-0.6695442682084152
2025-07-01 16:00:00,226803.53059272823,0.7738925111324582,-0.6722846626033859
2025-07-02 16:00:00,199803.2401115508,0.8008099399019244,-0.6782499175213752
2025-07-03 16:00:00,172595.37600227288,0.8279343052727842,-0.6821628731617523
2025-07-06 16:00:00,177386.81732643006,0.8231575684952304,-0.6821402618328695
2025-07-07 16:00:00,189887.16584743297,0.8106955825346659,-0.6791063949571773
2025-07-08 16:00:00,214083.73646579054,0.7865732692381091,-0.6683313110841547
2025-07-09 16:00:00,187560.8205445114,0.8130147884716622,-0.6740513222990868
2025-07-10 16:00:00,156240.88730435845,0.8442386033652082,-0.6765217943265704
2025-07-13 16:00:00,170735.02912796312,0.8297889428927254,-0.6712284667685137
2025-07-14 16:00:00,165782.4534312188,0.8347263195344857,-0.6746586380463752
2025-07-15 16:00:00,172802.68646092346,0.8277276310331947,-0.6742039561583041
2025-07-16 16:00:00,184995.58346129765,0.8155721530493631,-0.6710004262498253
2025-07-17 16:00:00,169949.2569205564,0.8305723036286643,-0.6758490196748391
2025-07-20 16:00:00,190345.6782403442,0.810238477279272,-0.6660758221003935
2025-07-21 16:00:00,207912.14827548488,0.7927259173225006,-0.6594096408037463
2025-07-22 16:00:00,196937.5761442237,0.8036668093778854,-0.6644503438284747
2025-07-23 16:00:00,202899.37775273513,0.7977233040572048,-0.6639876822577607
2025-07-24 16:00:00,184698.62180177652,0.8158682033575254,-0.6700202860863654
2025-07-27 16:00:00,160357.2433228046,0.8401348801110629,-0.6742080227987198
2025-07-28 16:00:00,161058.23677202754,0.8394360379541432,-0.6760002699233657
2025-07-29 16:00:00,176977.85613729077,0.8235652746154963,-0.6697094665643517
2025-07-30 16:00:00,173605.9464500145,0.8269268361841619,-0.672720982148048
2025-07-31 16:00:00,175091.23658451706,0.8254461042851723,-0.6740931571679899
2025-08-03 16:00:00,158104.88007589735,0.842380331037002,-0.6783852822370675
2025-08-04 16:00:00,160098.5620856106,0.8403927674764236,-0.6795797341526087
2025-08-05 16:00:00,175466.32373714077,0.8250721682447386,-0.673235576712129
2025-08-06 16:00:00,185423.05857347403,0.8151459898237953,-0.6703490176825967
2025-08-07 16:00:00,204192.90775607154,0.79643374379302,-0.661732861064004
2025-08-10 16:00:00,255321.41276803284,0.7454621480352565,-0.6232739777597477
2025-08-11 16:00:00,255322.81426599502,0.7454607508383784,-0.6246762968466831
2025-08-12 16:00:00,297607.2230356083,0.7033061095055928,-0.5986994563610734
2025-08-13 16:00:00,300378.9794178963,0.7005428594198739,-0.5984394453969717
2025-08-14 16:00:00,318381.40602850163,0.6825956808031726,-0.5892252773920248
2025-08-17 16:00:00,343881.853183237,0.6571734924620641,-0.5728815664585398
2025-08-18 16:00:00,338871.3975175821,0.662168571443783,-0.5766782253151308
2025-08-19 16:00:00,353138.16181321087,0.6479455906959994,-0.5689969379375015
2025-08-20 16:00:00,355732.05734563514,0.6453596556195549,-0.5683706073150585
2025-08-21 16:00:00,306321.9898756221,0.6946180875814543,-0.5932397999820939
2025-08-24 16:00:00,310594.88287549204,0.6903583077452436,-0.5901926464846899
2025-08-25 16:00:00,307773.7989837736,0.6931707339582489,-0.5927818733073058
2025-08-26 16:00:00,325268.89907658607,0.6757293249152146,-0.5831399937961589
2025-08-27 16:00:00,355776.91604101605,0.6453149345918887,-0.5641161164736386
2025-08-28 16:00:00,390150.2369383822,0.6110471026413448,-0.5416359261229796
2025-08-31 16:00:00,428021.6305769652,0.5732919332524218,-0.5137444013590793
2025-09-01 16:00:00,319241.60149307246,0.6817381252090375,-0.5693989381502198
2025-09-02 16:00:00,275812.9708397701,0.7250334769009259,-0.5905427792575718
2025-09-03 16:00:00,267988.19764062075,0.7328342365028332,-0.5955720975430723
2025-09-04 16:00:00,330893.3191827715,0.6701221657002668,-0.551122464433166
2025-09-07 16:00:00,321084.56739880965,0.6799008152168794,-0.5557245316639221
2025-09-08 16:00:00,323831.11129964306,0.677162700237545,-0.5549607881128588
2025-09-09 16:00:00,323313.10781127185,0.6776791140150297,-0.556076866220882
2025-09-10 16:00:00,338886.9692984407,0.6621530474514629,-0.547280842547417
2025-09-11 16:00:00,353483.18822798604,0.6476016231394366,-0.5388883821628245
2025-09-14 16:00:00,350038.87865220616,0.651035362407193,-0.5399163928941384
2025-09-15 16:00:00,318109.98582037224,0.6828662680445953,-0.5583319949817153
2025-09-16 16:00:00,302227.74123216874,0.698699771306356,-0.5679705178268225
2025-09-17 16:00:00,310919.29026406864,0.6900348959367527,-0.5635440681288413
2025-09-18 16:00:00,295231.49970175856,0.7056745419363268,-0.5730665893317657
2025-09-21 16:00:00,289424.55699497403,0.7114636636047478,-0.5756193777029955
2025-09-22 16:00:00,283483.32312867354,0.7173866643039576,-0.5798468675983967
2025-09-23 16:00:00,251534.50368324755,0.7492374354017837,-0.5965163958984206
2025-09-24 16:00:00,224976.8726644272,0.7757135631950461,-0.6098916963676092
2025-09-25 16:00:00,192769.52341167358,0.8078220706930926,-0.62383237085409
2025-09-28 16:00:00,185705.74919585034,0.8148641667561171,-0.6271448381964585
2025-09-29 16:00:00,205182.536802815,0.7954471518379267,-0.6158736453574738
2025-10-08 16:00:00,204008.83029849798,0.7966172563317372,-0.6125120284740351
2025-10-09 16:00:00,179247.25884878187,0.8213028365177144,-0.6241681501788191
2025-10-12 16:00:00,191055.01523296174,0.8095313171846189,-0.6168209015272654
2025-10-13 16:00:00,194183.30294940108,0.8064126299306298,-0.6160878591573653
2025-10-14 16:00:00,181339.2035680803,0.8192173118078735,-0.623404617737228
2025-10-15 16:00:00,177816.5236462623,0.8227291809094028,-0.6263512607105419
2025-10-16 16:00:00,180588.15468799218,0.8199660557795819,-0.6258411094923397
2025-10-19 16:00:00,171315.12104529925,0.829210631230652,-0.6304125230235644
2025-10-20 16:00:00,151537.9577137214,0.8489271000446064,-0.6398175066082374
2025-10-21 16:00:00,123043.0821916548,0.8773345270941315,-0.6492576032807823
2025-10-22 16:00:00,108800.66502339927,0.8915332354339102,-0.6552775251960707
2025-10-23 16:00:00,103456.87576685616,0.8968606250326374,-0.6588496281696167
2025-10-26 16:00:00,115112.64473285068,0.8852406266806111,-0.6506950972070636
2025-10-27 16:00:00,116913.98202540206,0.8834448175467858,-0.6509125623241329
2025-10-28 16:00:00,105164.0095845605,0.8951587302708001,-0.6564568530285749
2025-10-29 16:00:00,114010.63493125662,0.886339254503091,-0.6515776336389485
2025-10-30 16:00:00,110519.48181260168,0.889819693554671,-0.6544987905746863
2025-11-02 16:00:00,110342.69374278915,0.8899959390761697,-0.6549666273153315
2025-11-03 16:00:00,119719.34283804131,0.8806480661599994,-0.6495535570316868
2025-11-04 16:00:00,119179.47392039583,0.8811862782635211,-0.6510104538270596
2025-11-05 16:00:00,104962.93204737139,0.8953591907172608,-0.6574158006949937
2025-11-06 16:00:00,97473.01014338744,0.9028261266555945,-0.6618161926257423
2025-11-09 16:00:00,112309.54551076278,0.888035123417485,-0.6494331252733437
2025-11-10 16:00:00,109481.32932867116,0.8908546600324401,-0.6520749283742033
2025-11-11 16:00:00,121201.16407976649,0.8791707925080353,-0.6443275570854179
2025-11-12 16:00:00,119715.78110659086,0.8806516169607835,-0.6462546623659663
2025-11-13 16:00:00,118836.76562305064,0.8815279348167692,-0.6478483537360046
2025-11-16 16:00:00,116681.64496464915,0.8836764415838563,-0.6492382640206515
2025-11-17 16:00:00,105734.4682664186,0.8945900222805826,-0.6552006304840178
2025-11-18 16:00:00,87519.13283067309,0.9127494563224281,-0.6615556105197185
2025-11-19 16:00:00,77104.50992098344,0.9231321175951968,-0.6662164522469215
2025-11-20 16:00:00,77251.69981479499,0.9229853794152865,-0.6673431554676199
2025-11-23 16:00:00,65394.12928379218,0.9348065600196097,-0.6705825513128754
2025-11-24 16:00:00,53535.634810288,0.9466286617309295,-0.6728774774272969
2025-11-25 16:00:00,48839.7853733248,0.951310099985074,-0.6755865639004542
2025-11-26 16:00:00,42217.567998587685,0.9579119943093098,-0.6775776248028984
2025-11-27 16:00:00,46824.01750172659,0.9533196816278102,-0.6739236057870325
2025-11-30 16:00:00,45755.83337649248,0.9543845875822002,-0.675307810317039
2025-12-01 16:00:00,50360.477928378714,0.9497940743127036,-0.6719088270283633
2025-12-02 16:00:00,47796.89954769303,0.9523497852783007,-0.6743068329531208
2025-12-03 16:00:00,47614.2555216377,0.9525318687845851,-0.6756779444590918
2025-12-04 16:00:00,55450.96495939421,0.9447192095754233,-0.6672263870921582
2025-12-07 16:00:00,60980.98865647105,0.9392061570746254,-0.662655163263538
2025-12-08 16:00:00,58167.96063851977,0.9420105521366897,-0.6652480613253275
2025-12-09 16:00:00,51409.080572363004,0.9487486897455784,-0.668454683416766
2025-12-10 16:00:00,51641.04959197286,0.9485174326201624,-0.6694950293407593
2025-12-11 16:00:00,54450.80456340409,0.9457163005599026,-0.6683409232128585
2025-12-14 16:00:00,62059.02322308139,0.9381314309090686,-0.6606415109593071
2025-12-15 16:00:00,62342.81524788033,0.9378485098190827,-0.6615698283513243
2025-12-16 16:00:00,64581.265779776826,0.935616928911155,-0.6609832771979941
2025-12-17 16:00:00,64379.32287137724,0.9358182520730719,-0.6622126960437829
