date,capital
2025-06-08 16:00:00,597384.301026078
2025-06-09 16:00:00,576679.4243629321
2025-06-10 16:00:00,576151.3162830853
2025-06-11 16:00:00,578598.8991186032
2025-06-12 16:00:00,559038.7423620494
2025-06-15 16:00:00,563687.5680955454
2025-06-16 16:00:00,562417.61700085
2025-06-17 16:00:00,553151.510547898
2025-06-18 16:00:00,541100.8944268649
2025-06-19 16:00:00,583321.5969502695
2025-06-22 16:00:00,555666.916803488
2025-06-23 16:00:00,561931.4579798753
2025-06-24 16:00:00,495586.9274043796
2025-06-25 16:00:00,484498.0028460207
2025-06-26 16:00:00,481551.24871800374
2025-06-29 16:00:00,454318.5621276665
2025-06-30 16:00:00,454816.5788051104
2025-07-01 16:00:00,448642.55903325474
2025-07-02 16:00:00,474571.3139999811
2025-07-03 16:00:00,500415.9698456994
2025-07-06 16:00:00,553210.0518635521
2025-07-07 16:00:00,552325.1315249309
2025-07-08 16:00:00,551441.6267137447
2025-07-09 16:00:00,609098.7009866544
2025-07-10 16:00:00,644891.9688038195
2025-07-13 16:00:00,688726.6707333147
2025-07-14 16:00:00,673736.3141677609
2025-07-15 16:00:00,665129.986711477
2025-07-16 16:00:00,641050.8102558077
2025-07-17 16:00:00,626327.7563963796
2025-07-20 16:00:00,698406.7895210246
2025-07-21 16:00:00,664226.9673146455
2025-07-22 16:00:00,676612.8825536446
2025-07-23 16:00:00,732558.289471942
2025-07-24 16:00:00,883458.6478797867
2025-07-27 16:00:00,852475.7575262954
2025-07-28 16:00:00,819578.0808532024
2025-07-29 16:00:00,930299.6474737194
2025-07-30 16:00:00,1022214.8894172359
2025-07-31 16:00:00,1004633.7047209138
2025-08-03 16:00:00,869928.6327007803
2025-08-04 16:00:00,857564.8890719835
2025-08-05 16:00:00,859931.6138564362
2025-08-06 16:00:00,837827.4174751971
2025-08-07 16:00:00,867812.5859941499
2025-08-10 16:00:00,891135.5986587224
2025-08-11 16:00:00,894071.4531467563
2025-08-12 16:00:00,889958.6692716783
2025-08-13 16:00:00,892534.9188845991
2025-08-14 16:00:00,878535.7474701358
2025-08-17 16:00:00,842482.9492472447
2025-08-18 16:00:00,856248.3408471905
2025-08-19 16:00:00,826843.4113952876
2025-08-20 16:00:00,800703.6977430455
2025-08-21 16:00:00,814680.537894264
2025-08-24 16:00:00,747410.3154567941
2025-08-25 16:00:00,781338.0476541886
2025-08-26 16:00:00,775593.5080637449
2025-08-27 16:00:00,787581.2999132667
2025-08-28 16:00:00,832995.3355965724
2025-08-31 16:00:00,802462.0440692977
2025-09-01 16:00:00,847591.7729880986
2025-09-02 16:00:00,847354.7495549901
2025-09-03 16:00:00,795734.1706770293
2025-09-04 16:00:00,767625.4502331548
2025-09-07 16:00:00,788661.5161757165
2025-09-08 16:00:00,750691.4286891458
2025-09-09 16:00:00,754436.4382707721
2025-09-10 16:00:00,745632.8463469743
2025-09-11 16:00:00,747853.2104366579
2025-09-14 16:00:00,771274.1133019739
2025-09-15 16:00:00,762434.0183361085
2025-09-16 16:00:00,706789.3968005216
2025-09-17 16:00:00,626047.3713418187
2025-09-18 16:00:00,602472.6861599323
2025-09-21 16:00:00,598547.9891221259
2025-09-22 16:00:00,569310.7195868989
2025-09-23 16:00:00,574530.1597683978
2025-09-24 16:00:00,570934.8403630533
2025-09-25 16:00:00,543804.5779266859
2025-09-28 16:00:00,533767.7137569705
2025-09-29 16:00:00,530113.362723657
2025-10-08 16:00:00,479313.45944152045
2025-10-09 16:00:00,537946.9247085458
2025-10-12 16:00:00,668778.821373007
2025-10-13 16:00:00,689096.1528629288
2025-10-14 16:00:00,677975.993349824
2025-10-15 16:00:00,665443.3888237033
2025-10-16 16:00:00,656311.3650310751
2025-10-19 16:00:00,651107.0095429011
2025-10-20 16:00:00,644193.6970111517
2025-10-21 16:00:00,700451.2876887954
2025-10-22 16:00:00,630274.1622881556
2025-10-23 16:00:00,614308.884143609
2025-10-26 16:00:00,712129.1552837581
2025-10-27 16:00:00,640397.3851796025
2025-10-28 16:00:00,683980.4198771067
2025-10-29 16:00:00,668040.9629429406
2025-10-30 16:00:00,696959.9889787106
2025-11-02 16:00:00,654141.1094136665
2025-11-03 16:00:00,703724.5100848639
2025-11-04 16:00:00,804369.5746988335
2025-11-05 16:00:00,793079.9501848648
2025-11-06 16:00:00,770574.5384846493
2025-11-09 16:00:00,899555.8915625814
2025-11-10 16:00:00,917218.5651006794
2025-11-11 16:00:00,906260.4681114539
2025-11-12 16:00:00,906922.7832876202
2025-11-13 16:00:00,813199.9408095957
2025-11-16 16:00:00,811899.1380411648
2025-11-17 16:00:00,737599.6183431719
2025-11-18 16:00:00,745091.261296388
2025-11-19 16:00:00,685838.3990433394
2025-11-20 16:00:00,654565.8297833233
2025-11-23 16:00:00,654620.7794148406
2025-11-24 16:00:00,657791.5956133326
2025-11-25 16:00:00,661254.5758869394
2025-11-26 16:00:00,590573.7755581678
2025-11-27 16:00:00,568625.557290877
2025-11-30 16:00:00,646405.9847387875
2025-12-01 16:00:00,605082.6871631122
2025-12-02 16:00:00,699424.4377931535
2025-12-03 16:00:00,704949.1690061372
2025-12-04 16:00:00,735654.6054778516
2025-12-07 16:00:00,710964.691797518
2025-12-08 16:00:00,698673.8115580257
2025-12-09 16:00:00,714264.0616832201
2025-12-10 16:00:00,681373.5616354333
2025-12-11 16:00:00,443810.8475628713
2025-12-14 16:00:00,285704.5721498226
2025-12-15 16:00:00,245961.40852222402
2025-12-16 16:00:00,245567.9661901767
2025-12-17 16:00:00,259298.3341633719
