date,capital
2025-06-08 16:00:00,597384.3010260789
2025-06-09 16:00:00,576679.424362933
2025-06-10 16:00:00,576151.3162830862
2025-06-11 16:00:00,578598.8991186041
2025-06-12 16:00:00,559038.7423620505
2025-06-15 16:00:00,563687.5680955464
2025-06-16 16:00:00,562417.6170008511
2025-06-17 16:00:00,553151.5105478991
2025-06-18 16:00:00,541100.894426866
2025-06-19 16:00:00,583321.5969502707
2025-06-22 16:00:00,555666.9168034892
2025-06-23 16:00:00,561931.4579798764
2025-06-24 16:00:00,495586.92740438064
2025-06-25 16:00:00,484498.0028460217
2025-06-26 16:00:00,481551.24871800473
2025-06-29 16:00:00,454318.5621276675
2025-06-30 16:00:00,454816.5788051114
2025-07-01 16:00:00,448642.5590332558
2025-07-02 16:00:00,474571.3139999822
2025-07-03 16:00:00,500415.96984570054
2025-07-06 16:00:00,553210.0518635534
2025-07-07 16:00:00,552325.1315249322
2025-07-08 16:00:00,551441.626713746
2025-07-09 16:00:00,609098.7009866558
2025-07-10 16:00:00,644891.968803821
2025-07-13 16:00:00,688726.6707333163
2025-07-14 16:00:00,673736.3141677625
2025-07-15 16:00:00,665129.9867114787
2025-07-16 16:00:00,641050.8102558093
2025-07-17 16:00:00,626327.7563963812
2025-07-20 16:00:00,698406.7895210263
2025-07-21 16:00:00,664226.9673146473
2025-07-22 16:00:00,676612.8825536463
2025-07-23 16:00:00,732558.2894719439
2025-07-24 16:00:00,883458.647879789
2025-07-27 16:00:00,852475.7575262976
2025-07-28 16:00:00,819578.0808532045
2025-07-29 16:00:00,930299.6474737219
2025-07-30 16:00:00,1022214.8894172385
2025-07-31 16:00:00,1004633.7047209166
2025-08-03 16:00:00,869928.6327007827
2025-08-04 16:00:00,857564.8890719858
2025-08-05 16:00:00,859931.6138564385
2025-08-06 16:00:00,837827.4174751994
2025-08-07 16:00:00,867812.5859941524
2025-08-10 16:00:00,891135.5986587249
2025-08-11 16:00:00,894071.4531467588
2025-08-12 16:00:00,889958.6692716809
2025-08-13 16:00:00,892534.9188846017
2025-08-14 16:00:00,878535.7474701385
2025-08-17 16:00:00,842482.9492472474
2025-08-18 16:00:00,856248.3408471933
2025-08-19 16:00:00,826843.4113952903
2025-08-20 16:00:00,800703.6977430481
2025-08-21 16:00:00,814680.5378942667
2025-08-24 16:00:00,747410.3154567966
2025-08-25 16:00:00,781338.0476541911
2025-08-26 16:00:00,775593.5080637473
2025-08-27 16:00:00,787581.2999132692
2025-08-28 16:00:00,832995.335596575
2025-08-31 16:00:00,802462.0440693003
2025-09-01 16:00:00,847591.7729881012
2025-09-02 16:00:00,847354.7495549928
2025-09-03 16:00:00,795734.1706770319
2025-09-04 16:00:00,767625.4502331574
2025-09-07 16:00:00,788661.5161757191
2025-09-08 16:00:00,750691.4286891482
2025-09-09 16:00:00,754436.4382707744
2025-09-10 16:00:00,745632.8463469766
2025-09-11 16:00:00,747853.2104366602
2025-09-14 16:00:00,771274.1133019764
2025-09-15 16:00:00,762434.018336111
2025-09-16 16:00:00,706789.396800524
2025-09-17 16:00:00,626047.3713418208
2025-09-18 16:00:00,602472.6861599343
2025-09-21 16:00:00,598547.9891221279
2025-09-22 16:00:00,569310.7195869008
2025-09-23 16:00:00,574530.1597683998
2025-09-24 16:00:00,570934.8403630552
2025-09-25 16:00:00,543804.5779266878
2025-09-28 16:00:00,533767.7137569723
2025-09-29 16:00:00,530113.3627236589
2025-10-08 16:00:00,479313.45944152214
2025-10-09 16:00:00,537946.9247085477
2025-10-12 16:00:00,668778.8213730092
2025-10-13 16:00:00,689096.152862931
2025-10-14 16:00:00,677975.9933498261
2025-10-15 16:00:00,665443.3888237053
2025-10-16 16:00:00,656311.3650310771
2025-10-19 16:00:00,651107.0095429029
2025-10-20 16:00:00,644193.6970111537
2025-10-21 16:00:00,700451.2876887976
2025-10-22 16:00:00,630274.1622881576
2025-10-23 16:00:00,614308.884143611
2025-10-26 16:00:00,712129.1552837604
2025-10-27 16:00:00,640397.3851796046
2025-10-28 16:00:00,683980.4198771089
2025-10-29 16:00:00,668040.9629429429
2025-10-30 16:00:00,696959.9889787129
2025-11-02 16:00:00,654141.1094136687
2025-11-03 16:00:00,703724.5100848662
2025-11-04 16:00:00,804369.5746988362
2025-11-05 16:00:00,793079.9501848675
2025-11-06 16:00:00,770574.538484652
2025-11-09 16:00:00,899555.8915625846
2025-11-10 16:00:00,917218.5651006826
2025-11-11 16:00:00,906260.468111457
2025-11-12 16:00:00,906922.7832876232
2025-11-13 16:00:00,813199.9408095984
2025-11-16 16:00:00,811899.1380411675
2025-11-17 16:00:00,737599.6183431745
2025-11-18 16:00:00,745091.2612963907
2025-11-19 16:00:00,685838.3990433419
2025-11-20 16:00:00,654565.8297833257
2025-11-23 16:00:00,654620.779414843
2025-11-24 16:00:00,657791.5956133349
2025-11-25 16:00:00,661254.5758869417
2025-11-26 16:00:00,590573.7755581699
2025-11-27 16:00:00,568625.5572908791
2025-11-30 16:00:00,646405.9847387898
2025-12-01 16:00:00,605082.6871631143
2025-12-02 16:00:00,699424.4377931559
2025-12-03 16:00:00,704949.1690061396
2025-12-04 16:00:00,735654.6054778541
2025-12-07 16:00:00,710964.6917975205
2025-12-08 16:00:00,698673.8115580282
2025-12-09 16:00:00,714264.0616832228
2025-12-10 16:00:00,681373.5616354359
2025-12-11 16:00:00,443810.847562873
2025-12-14 16:00:00,285704.5721498237
2025-12-15 16:00:00,245961.40852222499
2025-12-16 16:00:00,245567.96619017766
2025-12-17 16:00:00,259298.33416337293
