date,capital
2024-10-27 16:00:00,1673589.283156085
2024-10-28 16:00:00,1207392.6571173016
2024-10-29 16:00:00,1436850.3247197377
2024-10-30 16:00:00,1396048.7734404304
2024-10-31 16:00:00,1355374.0792563646
2024-11-03 16:00:00,1429966.1451244946
2024-11-04 16:00:00,1473330.8344286317
2024-11-05 16:00:00,1386224.2467290335
2024-11-06 16:00:00,1722463.910627101
2024-11-07 16:00:00,2000440.5422579076
2024-11-10 16:00:00,2277523.4561306466
2024-11-11 16:00:00,2553714.79898
2024-11-12 16:00:00,2856955.3961504227
2024-11-13 16:00:00,3326211.039472869
2024-11-14 16:00:00,2938974.2146086236
2024-11-17 16:00:00,2595334.9693434755
2024-11-18 16:00:00,2633482.924337151
2024-11-19 16:00:00,3304979.4648859524
2024-11-20 16:00:00,3341857.0508103264
2024-11-21 16:00:00,3126027.29803725
2024-11-24 16:00:00,2963469.9007085925
2024-11-25 16:00:00,3281831.7407934577
2024-11-26 16:00:00,3478197.966066051
2024-11-27 16:00:00,3351858.2023584875
2024-11-28 16:00:00,3346496.536413609
2024-12-01 16:00:00,3421403.405160872
2024-12-02 16:00:00,3391994.7540112697
2024-12-03 16:00:00,3130198.53074398
2024-12-04 16:00:00,3253171.574868234
2024-12-05 16:00:00,3886844.8902445175
2024-12-08 16:00:00,3831540.079667079
2024-12-09 16:00:00,3473754.625690947
2024-12-10 16:00:00,3706676.718527114
2024-12-11 16:00:00,3724212.623843853
2024-12-12 16:00:00,3801687.817353644
2024-12-15 16:00:00,4235909.6215812545
2024-12-16 16:00:00,3854285.560643525
2024-12-17 16:00:00,3848120.2068651943
2024-12-18 16:00:00,4028789.7237268384
2024-12-19 16:00:00,4475040.459132292
2024-12-22 16:00:00,3698107.874913592
2024-12-23 16:00:00,4021567.8853647686
2024-12-24 16:00:00,3960326.8308452917
2024-12-25 16:00:00,4013635.5606722836
2024-12-26 16:00:00,4007215.3090382298
2024-12-29 16:00:00,3979359.1857015137
2024-12-30 16:00:00,2067780.5829661533
