date,capital,drawdown,sharpe
2024-10-17 16:00:00,1182663.8932961067,0.42917112471278,0.06331224827896205
2024-10-20 16:00:00,1125227.36717598,0.4568936482390378,0.03970608001386078
2024-10-21 16:00:00,1234339.1958946025,0.404229334378575,0.08332936341140366
2024-10-22 16:00:00,1343099.0702631103,0.3517348960905104,0.12758662881603028
2024-10-23 16:00:00,1451507.8425424015,0.2994099220194855,0.1723675979177619
2024-10-24 16:00:00,1468582.8171002832,0.2911684524204866,0.1791969212011402
2024-10-27 16:00:00,1673589.283156085,0.19221928257723217,0.2632143228825257
2024-10-28 16:00:00,1207392.6571173016,0.4172354492268609,0.07073153375530003
2024-10-29 16:00:00,1436850.3247197377,0.30648457311912697,0.16223973705504868
2024-10-30 16:00:00,1396048.7734404304,0.32617799891724547,0.14540781188521368
2024-10-31 16:00:00,1355374.0792563646,0.34581019540633595,0.12880055062626672
2024-11-03 16:00:00,1429966.1451244946,0.30980731639209164,0.1571878364853558
2024-11-04 16:00:00,1473330.8344286317,0.28887675703116367,0.17427087987605996
2024-11-05 16:00:00,1386224.2467290335,0.3309199408710714,0.139213221200898
2024-11-06 16:00:00,1722463.910627101,0.16862927633158045,0.27369326425612184
2024-11-07 16:00:00,2000440.5422579076,0.034460059794744216,0.38769679332228013
2024-11-10 16:00:00,2277523.4561306466,0.0,0.4982078832102382
2024-11-11 16:00:00,2553714.79898,0.0,0.6134396370788584
2024-11-12 16:00:00,2856955.3961504227,0.0,0.7413063092489546
2024-11-13 16:00:00,3326211.039472869,0.0,0.9421939037704457
2024-11-14 16:00:00,2938974.2146086236,0.11641980026787896,0.7700615058654946
2024-11-17 16:00:00,2595334.9693434755,0.2197323204859609,0.6149698577314983
2024-11-18 16:00:00,2633482.924337151,0.20826342854225516,0.6289734508286116
2024-11-19 16:00:00,3304979.4648859524,0.00638311109396157,0.9045026725706056
2024-11-20 16:00:00,3341857.0508103264,0.0,0.916971186759817
2024-11-21 16:00:00,3126027.29803725,0.06458377766958714,0.8235717739042862
2024-11-24 16:00:00,2963469.9007085925,0.11322661153623652,0.7457809944184837
2024-11-25 16:00:00,3281831.7407934577,0.017961662962906754,0.8721418883866199
2024-11-26 16:00:00,3478197.966066051,0.0,0.9490925089956477
2024-11-27 16:00:00,3351858.2023584875,0.0363233389646471,0.8945758848478976
2024-11-28 16:00:00,3346496.536413609,0.0378648458015747,0.8894976015651147
2024-12-01 16:00:00,3421403.405160872,0.01632873156136521,0.9066163633584318
2024-12-02 16:00:00,3391994.7540112697,0.024783871676021835,0.8920916250105853
2024-12-03 16:00:00,3130198.53074398,0.100051647064721,0.7866487299264403
2024-12-04 16:00:00,3253171.574868234,0.06469625748540378,0.8319482523664147
2024-12-05 16:00:00,3886844.8902445175,0.0,1.0740936501272988
2024-12-08 16:00:00,3831540.079667079,0.014228715613593602,1.0371726770036178
2024-12-09 16:00:00,3473754.625690947,0.10627907112794088,0.8970122268010167
2024-12-10 16:00:00,3706676.718527114,0.046353321731361724,0.9820612554480135
2024-12-11 16:00:00,3724212.623843853,0.041841717638090144,0.985477382362546
2024-12-12 16:00:00,3801687.817353644,0.021909048417292614,1.01135796923391
2024-12-15 16:00:00,4235909.6215812545,0.0,1.157025180436781
2024-12-16 16:00:00,3854285.560643525,0.09009258814055394,1.0120802496494483
2024-12-17 16:00:00,3848120.2068651943,0.0915480851480725,1.006553723852807
2024-12-18 16:00:00,4028789.7237268384,0.04889620326155562,1.0689323714937364
2024-12-19 16:00:00,4475040.459132292,0.0,1.2266238335958919
2024-12-22 16:00:00,3698107.874913592,0.17361465026158607,0.930781192348847
2024-12-23 16:00:00,4021567.8853647686,0.10133373718266936,1.041621407628349
2024-12-24 16:00:00,3960326.8308452917,0.11501876530224785,1.016748243473887
2024-12-25 16:00:00,4013635.5606722836,0.10310630768005946,1.0321679950041842
2024-12-26 16:00:00,4007215.3090382298,0.10454098781148753,1.0266559498052652
2024-12-29 16:00:00,3979359.1857015137,0.11076576356292675,1.0033265226317762
2024-12-30 16:00:00,2067780.5829661533,0.5379303043514617,0.3463022210242457
