date,capital
2025-03-31 16:00:00,890456.2792749326
2025-04-01 16:00:00,886514.12430727
2025-04-02 16:00:00,852417.3650781119
2025-04-06 16:00:00,812170.1852313456
2025-04-07 16:00:00,775114.8512949161
2025-04-08 16:00:00,824462.1740485539
2025-04-09 16:00:00,819013.286912095
2025-04-10 16:00:00,826849.7265223594
2025-04-13 16:00:00,919281.4975338887
2025-04-14 16:00:00,918152.3311377274
2025-04-15 16:00:00,916003.0622453714
2025-04-16 16:00:00,915744.8306789456
2025-04-17 16:00:00,840002.6577681734
2025-04-20 16:00:00,841323.0919656091
2025-04-21 16:00:00,864075.6113203538
2025-04-22 16:00:00,1017002.777157259
2025-04-23 16:00:00,1016615.8807418685
2025-04-24 16:00:00,1013464.8320025335
2025-04-27 16:00:00,1009068.4795447575
2025-04-28 16:00:00,1007408.4731347164
2025-04-29 16:00:00,1010737.2538305934
2025-05-05 16:00:00,1026992.6820120957
2025-05-06 16:00:00,1007619.5511538442
2025-05-07 16:00:00,1006007.7528298538
2025-05-08 16:00:00,973362.1245428087
2025-05-11 16:00:00,976131.9495289248
2025-05-12 16:00:00,964561.9481069299
2025-05-13 16:00:00,994093.9408568485
2025-05-14 16:00:00,949172.7049528555
2025-05-15 16:00:00,950263.3939687026
2025-05-18 16:00:00,949417.9792365842
2025-05-19 16:00:00,942090.7357167136
2025-05-20 16:00:00,940174.5441845926
2025-05-21 16:00:00,911518.5469827479
2025-05-22 16:00:00,905855.3414104538
2025-05-25 16:00:00,898916.308000156
2025-05-26 16:00:00,1018812.5441910493
2025-05-27 16:00:00,1022483.822560446
2025-05-28 16:00:00,1035667.2508562423
2025-05-29 16:00:00,973608.3932500549
2025-06-02 16:00:00,992152.8576548079
2025-06-03 16:00:00,994015.4420515756
2025-06-04 16:00:00,1026159.1750993459
2025-06-05 16:00:00,948720.1633060472
2025-06-08 16:00:00,953281.4479866172
2025-06-09 16:00:00,943352.8499492288
2025-06-10 16:00:00,898606.2572868001
2025-06-11 16:00:00,953164.7250444937
2025-06-12 16:00:00,847122.71344974
2025-06-15 16:00:00,849435.3965393195
2025-06-16 16:00:00,838602.0838658072
2025-06-17 16:00:00,827819.4710235216
2025-06-18 16:00:00,821799.0672808749
2025-06-19 16:00:00,761706.0690278105
2025-06-22 16:00:00,750120.7528839983
2025-06-23 16:00:00,756028.1620935915
2025-06-24 16:00:00,739282.231440618
2025-06-25 16:00:00,731928.0734286103
2025-06-26 16:00:00,774228.9726346347
2025-06-29 16:00:00,729588.3491627964
2025-06-30 16:00:00,729793.7767247763
2025-07-01 16:00:00,729749.0821531017
2025-07-02 16:00:00,764373.8747464159
2025-07-03 16:00:00,777446.5140359708
2025-07-06 16:00:00,814741.4336452998
2025-07-07 16:00:00,819560.4772697957
2025-07-08 16:00:00,818249.5001235508
2025-07-09 16:00:00,841906.5474453787
2025-07-10 16:00:00,835455.8566975783
2025-07-13 16:00:00,872364.350071036
2025-07-14 16:00:00,806493.6449872602
2025-07-15 16:00:00,802333.6470835945
2025-07-16 16:00:00,820592.3688026615
2025-07-17 16:00:00,825343.0104764303
2025-07-20 16:00:00,830974.7301129133
2025-07-21 16:00:00,834943.3872300442
2025-07-22 16:00:00,831121.2015219858
2025-07-23 16:00:00,835533.9972275754
2025-07-24 16:00:00,830752.2678980505
2025-07-27 16:00:00,829423.3882514457
2025-07-28 16:00:00,823625.6307602945
2025-07-29 16:00:00,819055.1161216473
2025-07-30 16:00:00,802502.621439042
2025-07-31 16:00:00,794921.8633598771
2025-08-03 16:00:00,801993.7778285862
2025-08-04 16:00:00,804643.4303519061
2025-08-05 16:00:00,808201.3686235076
2025-08-06 16:00:00,798741.3636344641
2025-08-07 16:00:00,800193.8360659352
2025-08-10 16:00:00,815268.5171106678
2025-08-11 16:00:00,801591.1137843498
2025-08-12 16:00:00,786915.5724424588
2025-08-13 16:00:00,770023.2669508462
2025-08-14 16:00:00,779102.4894723804
2025-08-17 16:00:00,782193.1967811625
2025-08-18 16:00:00,766380.4130825012
2025-08-19 16:00:00,765154.5032994576
2025-08-20 16:00:00,732499.7867962276
2025-08-21 16:00:00,852905.4405256608
2025-08-24 16:00:00,851541.1244422864
2025-08-25 16:00:00,842813.4961691297
2025-08-26 16:00:00,826215.9292392156
2025-08-27 16:00:00,845553.7577633458
2025-08-28 16:00:00,823756.9433850829
2025-08-31 16:00:00,815790.263904966
2025-09-01 16:00:00,810766.985405699
2025-09-02 16:00:00,804502.500627762
2025-09-03 16:00:00,785995.7873117054
2025-09-04 16:00:00,810267.6273641941
2025-09-07 16:00:00,816222.8625558834
2025-09-08 16:00:00,813005.014729015
2025-09-09 16:00:00,813253.7960277572
2025-09-10 16:00:00,936784.1592449762
2025-09-11 16:00:00,922342.4685310139
2025-09-14 16:00:00,921319.7834995104
2025-09-15 16:00:00,913067.2779813828
2025-09-16 16:00:00,918885.6425589618
2025-09-17 16:00:00,909816.834536008
2025-09-18 16:00:00,880543.2414197386
2025-09-21 16:00:00,939832.0435674081
2025-09-22 16:00:00,925300.6538476314
2025-09-23 16:00:00,921920.7701407333
2025-09-24 16:00:00,923362.8822118094
2025-09-25 16:00:00,854723.6089474865
2025-09-28 16:00:00,867381.6742985739
2025-09-29 16:00:00,875860.2104306928
2025-10-08 16:00:00,856874.3962368516
2025-10-09 16:00:00,849184.6785465714
2025-10-12 16:00:00,883573.641099444
2025-10-13 16:00:00,865063.4239379349
2025-10-14 16:00:00,901728.8226763041
2025-10-15 16:00:00,894981.2355524859
2025-10-16 16:00:00,877037.5924254834
2025-10-19 16:00:00,875634.6743102788
2025-10-20 16:00:00,878053.5864604492
2025-10-21 16:00:00,877161.1210877838
2025-10-22 16:00:00,884190.2363237826
2025-10-23 16:00:00,902493.6299774565
2025-10-26 16:00:00,850489.7322326835
2025-10-27 16:00:00,973750.2660565351
2025-10-28 16:00:00,979419.4083228069
2025-10-29 16:00:00,930328.9173939702
2025-10-30 16:00:00,921468.3726216333
2025-11-02 16:00:00,918496.1987873443
2025-11-03 16:00:00,899820.7296738399
2025-11-04 16:00:00,914115.2586764669
2025-11-05 16:00:00,919824.1837825715
2025-11-06 16:00:00,923168.7245079707
2025-11-09 16:00:00,923025.6424822359
2025-11-10 16:00:00,909256.585577648
2025-11-11 16:00:00,907846.311985023
2025-11-12 16:00:00,910206.25649478
2025-11-13 16:00:00,899378.3249426658
2025-11-16 16:00:00,902606.3537839942
2025-11-17 16:00:00,909484.682063106
2025-11-18 16:00:00,912205.5509411831
2025-11-19 16:00:00,870807.3390553485
2025-11-20 16:00:00,889351.9632270196
2025-11-23 16:00:00,873302.7820769597
2025-11-24 16:00:00,876952.739661109
2025-11-25 16:00:00,878657.2027631055
2025-11-26 16:00:00,878091.5198577543
2025-11-27 16:00:00,917772.5586861513
2025-11-30 16:00:00,909739.7542938824
2025-12-01 16:00:00,903163.8862474493
2025-12-02 16:00:00,896187.7947274803
2025-12-03 16:00:00,865468.5756325668
2025-12-04 16:00:00,855053.901352687
2025-12-07 16:00:00,888929.7963422305
2025-12-08 16:00:00,859862.5244203431
2025-12-09 16:00:00,865686.3972029602
2025-12-10 16:00:00,876007.0800993862
2025-12-11 16:00:00,878712.2538219983
2025-12-14 16:00:00,852684.7124661421
2025-12-15 16:00:00,803347.7880145566
2025-12-16 16:00:00,802062.7448483928
2025-12-17 16:00:00,843977.6820318558
