date,capital,drawdown,sharpe
2024-03-17 16:00:00,1044655.7682451627,0.0,0.24103990527057
2024-03-18 16:00:00,1042984.7264174446,0.001599610013665156,0.22837551826967795
2024-03-19 16:00:00,1052232.5550254034,0.0,0.288970695002088
2024-03-20 16:00:00,1049057.310736303,0.0030176259743491256,0.2657316632646768
2024-03-21 16:00:00,1013653.5065381,0.03666399438323027,0.04152435671577048
2024-03-24 16:00:00,992082.7605027519,0.05716397410000237,-0.07952362926770698
2024-03-25 16:00:00,990495.8149846671,0.05867214404827629,-0.08812217882709421
2024-03-26 16:00:00,924670.5780105995,0.12122983308734851,-0.3910230453585294
2024-03-27 16:00:00,932930.4123788261,0.11338001478551202,-0.35647521068766563
2024-03-28 16:00:00,989139.0341022273,0.05996157467457643,-0.0931325920101661
2024-03-31 16:00:00,991061.5261331189,0.05813451465660809,-0.08260731896008584
2024-04-01 16:00:00,989476.2141917581,0.05964113211848898,-0.09064993126264473
2024-04-02 16:00:00,1007859.9640295597,0.042169946922781136,0.0020044707128488133
2024-04-07 16:00:00,995555.598046648,0.053863527323945136,-0.05995451310143587
2024-04-08 16:00:00,984858.1103688156,0.06402999444829115,-0.11048370274017075
2024-04-09 16:00:00,965378.9404,0.0825422233997565,-0.19808651714773878
2024-04-10 16:00:00,963834.7105799547,0.08400979804632122,-0.20488520972228297
2024-04-11 16:00:00,918647.9681212201,0.12695348216151534,-0.38683033336488554
2024-04-14 16:00:00,839121.5478379952,0.2025322312730223,-0.6335442517671512
2024-04-15 16:00:00,735515.921064808,0.30099490122024314,-0.8552860224917731
2024-04-16 16:00:00,765614.4834664589,0.2723904237614326,-0.7883300320930386
2024-04-17 16:00:00,760627.4208636591,0.2771299298515852,-0.8008891511064337
2024-04-18 16:00:00,740504.5464748862,0.2962539099001658,-0.8444990544632761
2024-04-21 16:00:00,688668.3290362887,0.3455169907571786,-0.9265861249749999
2024-04-22 16:00:00,683208.7601500176,0.35070554803968856,-0.9385703183444815
2024-04-23 16:00:00,682841.8835866604,0.35105421294423367,-0.941611825131747
2024-04-24 16:00:00,649070.0768330465,0.3831495958444506,-0.994985637428781
2024-04-25 16:00:00,637677.4042381018,0.3939767390843493,-1.0151240886455315
2024-04-28 16:00:00,636657.3690767945,0.39494613996102407,-1.0119722480228244
2024-04-29 16:00:00,636314.5431369016,0.39527194810890504,-1.0152988127625362
2024-05-05 16:00:00,648639.6069145135,0.38355869734627834,-0.9776634495418571
2024-05-06 16:00:00,656027.0886319244,0.3765379283326904,-0.9669931533130769
2024-05-07 16:00:00,641982.9495207806,0.38988491996877855,-0.9922688007403272
2024-05-08 16:00:00,633931.934322402,0.39753628483097314,-1.007830383354352
2024-05-09 16:00:00,645932.7760758686,0.3861311617941014,-0.9887943878468477
2024-05-12 16:00:00,613453.2800292743,0.41699838396041256,-1.031113992759581
2024-05-13 16:00:00,694647.0120763591,0.339835088014751,-0.8490378804206742
2024-05-14 16:00:00,687952.5280962245,0.3461972595215744,-0.8628753746208052
2024-05-15 16:00:00,657232.7819935961,0.3753920852812533,-0.9153630233050307
2024-05-16 16:00:00,677851.5753755722,0.355796803531509,-0.8781800736981947
2024-05-19 16:00:00,670621.8305868958,0.362667665637179,-0.8856723957435305
2024-05-20 16:00:00,645955.0137876681,0.3861100279566306,-0.9277631148050766
2024-05-21 16:00:00,646572.4204624206,0.38552326919137114,-0.9284535323879651
2024-05-22 16:00:00,628186.8836243663,0.40299615268109595,-0.9595469643470645
2024-05-23 16:00:00,625735.788670138,0.4053255759084253,-0.9654552020440349
2024-05-26 16:00:00,618742.2570803745,0.41197195037798784,-0.9719768273956525
2024-05-27 16:00:00,608809.7008503339,0.42141145705605376,-0.9895610233924512
2024-05-28 16:00:00,570149.9939568695,0.4581521059827837,-1.0419741307523858
2024-05-29 16:00:00,548356.9310089746,0.4788633668573998,-1.0723550147480443
2024-05-30 16:00:00,551623.3650161993,0.4757590777992211,-1.0700363962967412
2024-06-02 16:00:00,538508.6900443881,0.48822274365823326,-1.0837401799558113
2024-06-03 16:00:00,534457.6860580705,0.49207265684232,-1.0918079259588824
2024-06-04 16:00:00,520010.5711123851,0.505802620695545,-1.1126044984793972
2024-06-05 16:00:00,474903.9269562828,0.5486701825673722,-1.154395530143391
2024-06-06 16:00:00,510682.22884680534,0.5146679064358769,-1.096970933319724
2024-06-10 16:00:00,573792.682594444,0.4546902394779153,-0.9681014387849213
2024-06-11 16:00:00,599453.1378831366,0.43030356262958963,-0.9267857387275736
2024-06-12 16:00:00,563428.5788050833,0.46453987180478296,-0.9757456069454463
2024-06-13 16:00:00,531255.6189840593,0.4951157741253942,-1.0164010064565059
2024-06-16 16:00:00,503222.34936109267,0.5217574794110569,-1.0447377799756652
2024-06-17 16:00:00,552081.1414195728,0.47532402529947937,-0.9623427697789665
2024-06-18 16:00:00,556425.4054930729,0.47119540938396504,-0.9577680807786969
2024-06-19 16:00:00,550318.1399961303,0.47699951178297817,-0.9679071220644542
2024-06-20 16:00:00,579340.3582715072,0.4494179490031835,-0.9221728324644063
2024-06-23 16:00:00,557088.8695734707,0.47056487949090187,-0.9483957244952143
2024-06-24 16:00:00,562763.1419385098,0.4651722765554205,-0.9414595433157286
2024-06-25 16:00:00,576692.1680641914,0.45193468372562506,-0.9210710791479972
2024-06-26 16:00:00,560801.2241425999,0.46703680525351093,-0.9448305088425613
2024-06-27 16:00:00,587423.8390685078,0.4417357301263826,-0.9021425491545161
2024-06-30 16:00:00,582869.4175104889,0.44606407136261145,-0.9049441551769609
2024-07-01 16:00:00,600073.5350538434,0.42971396181583055,-0.8777660401062701
2024-07-02 16:00:00,585132.5071621162,0.44391332090272595,-0.9013158511696602
2024-07-03 16:00:00,392218.2003735776,0.6272514108213383,-0.9785269929968545
2024-07-04 16:00:00,381913.65688664216,0.6370444394039664,-0.9893675765767103
2024-07-07 16:00:00,396038.77489451994,0.6236204886428754,-0.9731789559194732
2024-07-08 16:00:00,378914.2553209344,0.6398949514427574,-0.9890262531525978
2024-07-09 16:00:00,383571.9483833506,0.6354684650732078,-0.9867157710822748
2024-07-10 16:00:00,399777.17714127345,0.6200676597279184,-0.9710457438547802
2024-07-11 16:00:00,407378.4373427084,0.6128437241396001,-0.965107572592335
2024-07-14 16:00:00,378797.71771754447,0.6400057041493082,-0.9851820523669516
2024-07-15 16:00:00,383056.2125828216,0.6359585998804478,-0.9830306763156295
2024-07-16 16:00:00,371302.42472615314,0.6471289327127985,-0.9951763424947152
2024-07-17 16:00:00,365559.7538867584,0.6525865388398547,-1.0024376287124583
2024-07-18 16:00:00,362737.42311806517,0.6552687698307265,-1.0071612248796298
2024-07-21 16:00:00,362157.18470371445,0.6558202053585283,-1.0064689985058508
2024-07-22 16:00:00,326873.2408719583,0.6893526632389103,-1.0291965670145167
2024-07-23 16:00:00,302487.8734056732,0.7125275472983532,-1.045749324168405
2024-07-24 16:00:00,306285.76863367576,0.7089181786185267,-1.0446516919181785
2024-07-25 16:00:00,322895.46585678356,0.6931329825192606,-1.0284474377397474
2024-07-28 16:00:00,322378.959036232,0.6936238500732863,-1.028101850944763
2024-07-29 16:00:00,633669.1543437062,0.39778602047870687,-0.36833923342333363
2024-07-30 16:00:00,827222.4878710943,0.2138406249451927,-0.1918161596793709
2024-07-31 16:00:00,989347.7052565817,0.0597632619029769,-0.029613910129327722
2024-08-01 16:00:00,1138399.2919216056,0.0,0.13378859953098485
2024-08-04 16:00:00,1135362.8863843617,0.0026672588069854763,0.12845774547311126
2024-08-05 16:00:00,1435876.9085831898,0.0,0.48681064326593626
2024-08-06 16:00:00,1415417.6273422302,0.014248631702801919,0.4590279244520259
2024-08-07 16:00:00,1407264.99875767,0.019926436350140814,0.4473410568243731
2024-08-08 16:00:00,1352747.9864261393,0.05789418414638038,0.3777495847327689
2024-08-11 16:00:00,1089759.8119244294,0.24104928116734012,0.0729938222659273
2024-08-12 16:00:00,937691.8455270551,0.3469552717772337,-0.07782175583220735
2024-08-13 16:00:00,940098.8064833017,0.3452789714329224,-0.07556751084562778
2024-08-14 16:00:00,933162.347256128,0.35010978888371497,-0.08208437738334186
2024-08-15 16:00:00,926954.0742503471,0.3544334693946765,-0.08788481864241751
2024-08-18 16:00:00,871845.7999161764,0.3928129948294488,-0.1371861317880149
2024-08-19 16:00:00,1018353.1006951731,0.29077966599518357,-0.0004997666998312604
2024-08-20 16:00:00,1009493.5533807622,0.2969497960818585,-0.009109674725942415
2024-08-21 16:00:00,1003112.3993365587,0.3013938776086657,-0.015289239002853035
2024-08-22 16:00:00,1010896.1437321634,0.2959729781227306,-0.007902491092570072
2024-08-25 16:00:00,1020862.5563325013,0.28903198440609507,0.0014292896072200334
2024-08-26 16:00:00,992952.7198664374,0.3084694698195231,-0.02506424864509286
2024-08-27 16:00:00,875682.1739873525,0.39014119612007225,-0.13107862383698055
2024-08-28 16:00:00,874281.4240130542,0.3911167323696805,-0.1322880642561287
2024-08-29 16:00:00,897495.0705480097,0.3749498545571103,-0.11184868879401721
2024-09-01 16:00:00,896059.428445946,0.3759496910288036,-0.11239497703549468
2024-09-02 16:00:00,949098.9687796605,0.339010911655264,-0.06511743936485587
2024-09-03 16:00:00,941992.9355771728,0.3439598269557401,-0.07152372000558764
2024-09-04 16:00:00,956129.8489006791,0.33411433585618927,-0.058804358414366875
2024-09-05 16:00:00,919500.8688823412,0.35962416876692294,-0.09154985896214643
2024-09-08 16:00:00,900958.2926731798,0.37253793323957385,-0.10721652272932453
2024-09-09 16:00:00,882729.0423222139,0.3852334855128903,-0.12299063900538675
2024-09-10 16:00:00,991034.9472129879,0.3098050805825249,-0.02698096809533551
2024-09-11 16:00:00,965565.2947940413,0.3275431278111541,-0.049888474925742554
2024-09-12 16:00:00,871292.652631027,0.39319822791025316,-0.13179772543292517
2024-09-17 16:00:00,869898.9241790456,0.39416887410119766,-0.13137864317150633
2024-09-18 16:00:00,1040117.0569847074,0.27562240832258184,0.016677319834710207
2024-09-19 16:00:00,916071.05582431,0.3620128227229333,-0.09084470011776181
2024-09-22 16:00:00,974532.5691738089,0.3212979724457016,-0.04074589536731969
2024-09-23 16:00:00,984843.7929639753,0.31411683893172876,-0.0319384353979264
2024-09-24 16:00:00,1010261.5417338257,0.2964149394040523,-0.010055631006152388
2024-09-25 16:00:00,1024634.5233667981,0.2864050412386486,0.0023557847159696656
2024-09-26 16:00:00,1125886.58126353,0.2158892071225895,0.0915742376257701
2024-09-29 16:00:00,1220148.0559239667,0.15024188450254233,0.17505244343709936
2024-10-07 16:00:00,1029046.7803457476,0.2833321754849238,0.005081986257612147
2024-10-08 16:00:00,773067.5590201966,0.46160596747600136,-0.19540981864532567
2024-10-09 16:00:00,682385.0073670233,0.5247607902265473,-0.261063408497659
2024-10-10 16:00:00,673488.5490628997,0.5309566265485492,-0.2674806024808857
2024-10-13 16:00:00,716480.5315530006,0.5010153535653923,-0.2349697462844331
2024-10-14 16:00:00,681138.5479267726,0.5256288726038039,-0.26032244058886717
2024-10-15 16:00:00,695416.8759809224,0.5156848948374656,-0.2500804764625807
2024-10-16 16:00:00,684421.6836982903,0.5233423703612424,-0.25800924654540636
2024-10-17 16:00:00,679250.9065144209,0.5269434988096214,-0.26175674846019936
2024-10-20 16:00:00,699147.1140890785,0.513087013301898,-0.24617203196520251
2024-10-21 16:00:00,739793.5737479447,0.4847792527857317,-0.2165126360659212
2024-10-22 16:00:00,742328.0677999271,0.48301413348000843,-0.21467185064681585
2024-10-23 16:00:00,883011.718767368,0.38503661874564554,-0.10856909130499078
2024-10-24 16:00:00,1083045.9141664193,0.24572509823625227,0.04558441757692202
2024-10-27 16:00:00,1119733.6029385338,0.22017437828748243,0.07353403085809071
2024-10-28 16:00:00,1075787.0212958725,0.25078047089887784,0.03927709897098724
2024-10-29 16:00:00,1280233.8342596698,0.1083958335099186,0.1981643401728462
2024-10-30 16:00:00,1243879.6465343486,0.13371429048071326,0.16908997649268093
2024-10-31 16:00:00,1180823.343869105,0.1776291290635432,0.11944107892231869
2024-11-03 16:00:00,1245809.1319202057,0.13237052251959958,0.168416577940599
2024-11-04 16:00:00,1377351.6626128037,0.0407592361298812,0.27049526476243574
2024-11-05 16:00:00,1305791.2643755956,0.09059665451125089,0.21382835303701156
2024-11-06 16:00:00,1471984.7543394873,0.0,0.3428269688534047
2024-11-07 16:00:00,1632066.824492751,0.0,0.468553919899869
2024-11-10 16:00:00,1616500.9510338036,0.009537522131659766,0.4512386779477141
2024-11-11 16:00:00,1533126.4154393466,0.060622768362536376,0.38462207921881447
2024-11-12 16:00:00,1705803.0177098485,0.0,0.5182246165118171
2024-11-13 16:00:00,1597774.724470071,0.06332987579352067,0.4319798571708335
2024-11-14 16:00:00,1462978.6437332043,0.142351943017812,0.326418467070958
2024-11-17 16:00:00,1467840.0160626718,0.1395020404915554,0.3268953614356896
2024-11-18 16:00:00,1445770.2420785741,0.1524400959147002,0.30964228882913347
2024-11-19 16:00:00,1814418.812765063,0.0,0.5824813821648542
2024-11-20 16:00:00,1775903.2182880072,0.02122751054281697,0.5518772469146921
2024-11-21 16:00:00,1652130.4382534043,0.08944372345012293,0.4567565829978623
2024-11-24 16:00:00,1661561.5332267853,0.08424586344832517,0.4591253199828471
2024-11-25 16:00:00,1622740.045624444,0.10564196413313875,0.4295099312356391
2024-11-26 16:00:00,1620144.2943978878,0.10707258820311326,0.4268268516896014
2024-11-27 16:00:00,1653334.920692538,0.08877988419170056,0.45044420424033216
2024-11-28 16:00:00,1722402.9884406826,0.05071366306225292,0.500288972866728
2024-12-01 16:00:00,1777237.5496090532,0.02049210628462779,0.5351494885597924
2024-12-02 16:00:00,1782360.5192572582,0.017668629360687672,0.5378695322673449
2024-12-03 16:00:00,1856200.4861173064,0.0,0.5904182490627359
2024-12-04 16:00:00,1866527.0232051366,0.0,0.596773753510655
2024-12-05 16:00:00,1920791.1663780657,0.0,0.6349237645523833
2024-12-08 16:00:00,1854675.9252255454,0.03442083778279255,0.5807553419525058
2024-12-09 16:00:00,1941285.4243026332,0.0,0.6413036946800555
2024-12-10 16:00:00,2133302.22439058,0.0,0.7759179920343715
2024-12-11 16:00:00,2152728.4448195635,0.0,0.7881394646361062
2024-12-12 16:00:00,2177146.505086361,0.0,0.8038471877263614
2024-12-15 16:00:00,2101996.27679674,0.034517763556127776,0.742148314204328
2024-12-16 16:00:00,2191537.8795598377,0.0,0.803095222792117
2024-12-17 16:00:00,2185556.653190847,0.002729237046175097,0.7971993866364321
2024-12-18 16:00:00,2227637.0518512577,0.0,0.8248078140261431
2024-12-19 16:00:00,2114365.9954638914,0.05084807522537541,0.7438552268463234
2024-12-22 16:00:00,2061739.321174452,0.07447251361658659,0.7000577318939165
2024-12-23 16:00:00,2039068.0095011136,0.0846498051347438,0.6831863011665211
2024-12-24 16:00:00,2026635.5733158088,0.09023080235104207,0.6733910148922351
2024-12-25 16:00:00,2107400.742568483,0.05397482017227774,0.7266588487850709
2024-12-26 16:00:00,2109314.757955225,0.05311560687038394,0.7265104080984534
2024-12-29 16:00:00,2026252.6714214927,0.09040268937096656,0.6634743986978261
2024-12-30 16:00:00,2049892.456718889,0.07979064407492036,0.6779550072418251
