date,capital
2024-03-19 16:00:00,1052232.5550254025
2024-03-20 16:00:00,1049057.310736302
2024-03-21 16:00:00,1013653.5065380991
2024-03-24 16:00:00,992082.7605027511
2024-03-25 16:00:00,990495.8149846663
2024-03-26 16:00:00,924670.5780105987
2024-03-27 16:00:00,932930.4123788252
2024-03-28 16:00:00,989139.0341022264
2024-03-31 16:00:00,991061.526133118
2024-04-01 16:00:00,989476.2141917571
2024-04-02 16:00:00,1007859.9640295588
2024-04-07 16:00:00,995555.598046647
2024-04-08 16:00:00,984858.1103688147
2024-04-09 16:00:00,965378.9403999989
2024-04-10 16:00:00,963834.7105799536
2024-04-11 16:00:00,918647.9681212191
2024-04-14 16:00:00,839121.5478379943
2024-04-15 16:00:00,735515.9210648071
2024-04-16 16:00:00,765614.4834664579
2024-04-17 16:00:00,760627.4208636582
2024-04-18 16:00:00,740504.5464748853
2024-04-21 16:00:00,688668.3290362878
2024-04-22 16:00:00,683208.7601500168
2024-04-23 16:00:00,682841.8835866596
2024-04-24 16:00:00,649070.0768330457
2024-04-25 16:00:00,637677.404238101
2024-04-28 16:00:00,636657.3690767937
2024-04-29 16:00:00,636314.5431369008
2024-05-05 16:00:00,648639.6069145127
2024-05-06 16:00:00,656027.0886319235
2024-05-07 16:00:00,641982.9495207798
2024-05-08 16:00:00,633931.9343224012
2024-05-09 16:00:00,645932.7760758678
2024-05-12 16:00:00,613453.2800292735
2024-05-13 16:00:00,694647.0120763582
2024-05-14 16:00:00,687952.5280962236
2024-05-15 16:00:00,657232.7819935953
2024-05-16 16:00:00,677851.5753755714
2024-05-19 16:00:00,670621.8305868949
2024-05-20 16:00:00,645955.0137876672
2024-05-21 16:00:00,646572.4204624196
2024-05-22 16:00:00,628186.8836243653
2024-05-23 16:00:00,625735.7886701371
2024-05-26 16:00:00,618742.2570803736
2024-05-27 16:00:00,608809.700850333
2024-05-28 16:00:00,570149.9939568685
2024-05-29 16:00:00,548356.9310089736
2024-05-30 16:00:00,551623.3650161984
2024-06-02 16:00:00,538508.6900443871
2024-06-03 16:00:00,534457.6860580695
2024-06-04 16:00:00,520010.57111238403
2024-06-05 16:00:00,474903.9269562818
2024-06-06 16:00:00,510682.2288468043
2024-06-10 16:00:00,573792.6825944429
2024-06-11 16:00:00,599453.1378831355
2024-06-12 16:00:00,563428.5788050821
2024-06-13 16:00:00,531255.6189840582
2024-06-16 16:00:00,503222.34936109156
2024-06-17 16:00:00,552081.1414195716
2024-06-18 16:00:00,556425.4054930718
2024-06-19 16:00:00,550318.1399961291
2024-06-20 16:00:00,579340.3582715059
2024-06-23 16:00:00,557088.8695734694
2024-06-24 16:00:00,562763.1419385085
2024-06-25 16:00:00,576692.1680641901
2024-06-26 16:00:00,560801.2241425986
2024-06-27 16:00:00,587423.8390685065
2024-06-30 16:00:00,582869.4175104876
2024-07-01 16:00:00,600073.5350538421
2024-07-02 16:00:00,585132.507162115
2024-07-03 16:00:00,392218.2003735767
2024-07-04 16:00:00,381913.6568866412
2024-07-07 16:00:00,396038.77489451895
2024-07-08 16:00:00,378914.2553209335
2024-07-09 16:00:00,383571.9483833497
2024-07-10 16:00:00,399777.1771412725
2024-07-11 16:00:00,407378.4373427074
2024-07-14 16:00:00,378797.71771754354
2024-07-15 16:00:00,383056.2125828207
2024-07-16 16:00:00,371302.4247261522
2024-07-17 16:00:00,365559.7538867575
2024-07-18 16:00:00,362737.4231180643
2024-07-21 16:00:00,362157.1847037136
2024-07-22 16:00:00,326873.24087195756
2024-07-23 16:00:00,302487.8734056725
2024-07-24 16:00:00,306285.76863367506
2024-07-25 16:00:00,322895.4658567828
2024-07-28 16:00:00,322378.9590362312
2024-07-29 16:00:00,633669.1543437048
2024-07-30 16:00:00,827222.4878710925
2024-07-31 16:00:00,989347.7052565796
2024-08-01 16:00:00,1138399.291921603
2024-08-04 16:00:00,1135362.8863843589
2024-08-05 16:00:00,1435876.908583186
2024-08-06 16:00:00,1415417.6273422264
2024-08-07 16:00:00,1407264.998757666
2024-08-08 16:00:00,1352747.9864261353
2024-08-11 16:00:00,1089759.811924426
2024-08-12 16:00:00,937691.845527052
2024-08-13 16:00:00,940098.8064832985
2024-08-14 16:00:00,933162.347256125
2024-08-15 16:00:00,926954.0742503442
2024-08-18 16:00:00,871845.7999161736
2024-08-19 16:00:00,1018353.1006951699
2024-08-20 16:00:00,1009493.5533807591
2024-08-21 16:00:00,1003112.3993365555
2024-08-22 16:00:00,1010896.1437321602
2024-08-25 16:00:00,1020862.5563324981
2024-08-26 16:00:00,992952.7198664341
2024-08-27 16:00:00,875682.1739873497
2024-08-28 16:00:00,874281.4240130514
2024-08-29 16:00:00,897495.0705480068
2024-09-01 16:00:00,896059.428445943
2024-09-02 16:00:00,949098.9687796574
2024-09-03 16:00:00,941992.9355771696
2024-09-04 16:00:00,956129.8489006759
2024-09-05 16:00:00,919500.868882338
2024-09-08 16:00:00,900958.2926731766
2024-09-09 16:00:00,882729.0423222109
2024-09-10 16:00:00,991034.9472129846
2024-09-11 16:00:00,965565.294794038
2024-09-12 16:00:00,871292.6526310241
2024-09-17 16:00:00,869898.9241790427
2024-09-18 16:00:00,1040117.0569847039
2024-09-19 16:00:00,916071.0558243068
2024-09-22 16:00:00,974532.5691738055
2024-09-23 16:00:00,984843.7929639718
2024-09-24 16:00:00,1010261.5417338221
2024-09-25 16:00:00,1024634.5233667943
2024-09-26 16:00:00,1125886.5812635259
2024-09-29 16:00:00,1220148.0559239623
2024-10-07 16:00:00,1029046.7803457439
2024-10-08 16:00:00,773067.5590201938
2024-10-09 16:00:00,682385.0073670208
2024-10-10 16:00:00,673488.5490628972
2024-10-13 16:00:00,716480.531552998
2024-10-14 16:00:00,681138.5479267702
2024-10-15 16:00:00,695416.8759809198
2024-10-16 16:00:00,684421.6836982877
2024-10-17 16:00:00,679250.9065144183
2024-10-20 16:00:00,699147.1140890758
2024-10-21 16:00:00,739793.5737479419
2024-10-22 16:00:00,742328.0677999243
2024-10-23 16:00:00,883011.7187673646
2024-10-24 16:00:00,1083045.9141664153
2024-10-27 16:00:00,1119733.6029385296
2024-10-28 16:00:00,1075787.0212958683
2024-10-29 16:00:00,1280233.8342596649
2024-10-30 16:00:00,1243879.6465343437
2024-10-31 16:00:00,1180823.3438691003
2024-11-03 16:00:00,1245809.1319202008
2024-11-04 16:00:00,1377351.6626127984
2024-11-05 16:00:00,1305791.2643755905
2024-11-06 16:00:00,1471984.7543394815
2024-11-07 16:00:00,1632066.8244927446
2024-11-10 16:00:00,1616500.951033797
2024-11-11 16:00:00,1533126.41543934
2024-11-12 16:00:00,1705803.0177098413
2024-11-13 16:00:00,1597774.724470064
2024-11-14 16:00:00,1462978.6437331978
2024-11-17 16:00:00,1467840.0160626653
2024-11-18 16:00:00,1445770.2420785676
2024-11-19 16:00:00,1814418.8127650549
2024-11-20 16:00:00,1775903.2182879993
2024-11-21 16:00:00,1652130.4382533967
2024-11-24 16:00:00,1661561.5332267776
2024-11-25 16:00:00,1622740.0456244366
2024-11-26 16:00:00,1620144.2943978803
2024-11-27 16:00:00,1653334.9206925302
2024-11-28 16:00:00,1722402.9884406747
2024-12-01 16:00:00,1777237.5496090448
2024-12-02 16:00:00,1782360.5192572498
2024-12-03 16:00:00,1856200.4861172976
2024-12-04 16:00:00,1866527.0232051276
2024-12-05 16:00:00,1920791.1663780564
2024-12-08 16:00:00,1854675.925225536
2024-12-09 16:00:00,1941285.4243026234
2024-12-10 16:00:00,2133302.224390569
2024-12-11 16:00:00,2152728.444819553
2024-12-12 16:00:00,2177146.50508635
2024-12-15 16:00:00,2101996.276796729
2024-12-16 16:00:00,2191537.879559826
2024-12-17 16:00:00,2185556.653190836
2024-12-18 16:00:00,2227637.0518512465
2024-12-19 16:00:00,2114365.9954638802
2024-12-22 16:00:00,2061739.3211744411
2024-12-23 16:00:00,2039068.0095011026
2024-12-24 16:00:00,2026635.5733157978
2024-12-25 16:00:00,2107400.7425684715
2024-12-26 16:00:00,2109314.7579552135
2024-12-29 16:00:00,2026252.6714214815
2024-12-30 16:00:00,2049892.4567188777
