date,capital
2024-04-08 16:00:00,984858.1103688156
2024-04-09 16:00:00,965378.9404
2024-04-10 16:00:00,963834.7105799547
2024-04-11 16:00:00,918647.9681212201
2024-04-14 16:00:00,839121.5478379952
2024-04-15 16:00:00,735515.921064808
2024-04-16 16:00:00,765614.4834664589
2024-04-17 16:00:00,760627.4208636591
2024-04-18 16:00:00,740504.5464748862
2024-04-21 16:00:00,688668.3290362887
2024-04-22 16:00:00,683208.7601500176
2024-04-23 16:00:00,682841.8835866604
2024-04-24 16:00:00,649070.0768330465
2024-04-25 16:00:00,637677.4042381018
2024-04-28 16:00:00,636657.3690767945
2024-04-29 16:00:00,636314.5431369016
2024-05-05 16:00:00,648639.6069145135
2024-05-06 16:00:00,656027.0886319244
2024-05-07 16:00:00,641982.9495207806
2024-05-08 16:00:00,633931.934322402
2024-05-09 16:00:00,645932.7760758686
2024-05-12 16:00:00,613453.2800292743
2024-05-13 16:00:00,694647.0120763591
2024-05-14 16:00:00,687952.5280962245
2024-05-15 16:00:00,657232.7819935961
2024-05-16 16:00:00,677851.5753755722
2024-05-19 16:00:00,670621.8305868958
2024-05-20 16:00:00,645955.0137876681
2024-05-21 16:00:00,646572.4204624206
2024-05-22 16:00:00,628186.8836243663
2024-05-23 16:00:00,625735.788670138
2024-05-26 16:00:00,618742.2570803745
2024-05-27 16:00:00,608809.7008503339
2024-05-28 16:00:00,570149.9939568695
2024-05-29 16:00:00,548356.9310089746
2024-05-30 16:00:00,551623.3650161993
2024-06-02 16:00:00,538508.6900443881
2024-06-03 16:00:00,534457.6860580705
2024-06-04 16:00:00,520010.5711123851
2024-06-05 16:00:00,474903.9269562828
2024-06-06 16:00:00,510682.22884680534
2024-06-10 16:00:00,573792.682594444
2024-06-11 16:00:00,599453.1378831366
2024-06-12 16:00:00,563428.5788050833
2024-06-13 16:00:00,531255.6189840593
2024-06-16 16:00:00,503222.34936109267
2024-06-17 16:00:00,552081.1414195728
2024-06-18 16:00:00,556425.4054930729
2024-06-19 16:00:00,550318.1399961303
2024-06-20 16:00:00,579340.3582715072
2024-06-23 16:00:00,557088.8695734707
2024-06-24 16:00:00,562763.1419385098
2024-06-25 16:00:00,576692.1680641914
2024-06-26 16:00:00,560801.2241425999
2024-06-27 16:00:00,587423.8390685078
2024-06-30 16:00:00,582869.4175104889
2024-07-01 16:00:00,600073.5350538434
2024-07-02 16:00:00,585132.5071621162
2024-07-03 16:00:00,392218.2003735776
2024-07-04 16:00:00,381913.65688664216
2024-07-07 16:00:00,396038.77489451994
2024-07-08 16:00:00,378914.2553209344
2024-07-09 16:00:00,383571.9483833506
2024-07-10 16:00:00,399777.17714127345
2024-07-11 16:00:00,407378.4373427084
2024-07-14 16:00:00,378797.71771754447
2024-07-15 16:00:00,383056.2125828216
2024-07-16 16:00:00,371302.42472615314
2024-07-17 16:00:00,365559.7538867584
2024-07-18 16:00:00,362737.42311806517
2024-07-21 16:00:00,362157.18470371445
2024-07-22 16:00:00,326873.2408719583
2024-07-23 16:00:00,302487.8734056732
2024-07-24 16:00:00,306285.76863367576
2024-07-25 16:00:00,322895.46585678356
2024-07-28 16:00:00,322378.959036232
2024-07-29 16:00:00,633669.1543437062
2024-07-30 16:00:00,827222.4878710943
2024-07-31 16:00:00,989347.7052565817
2024-08-01 16:00:00,1138399.2919216056
2024-08-04 16:00:00,1135362.8863843617
2024-08-05 16:00:00,1435876.9085831898
2024-08-06 16:00:00,1415417.6273422302
2024-08-07 16:00:00,1407264.99875767
2024-08-08 16:00:00,1352747.9864261393
2024-08-11 16:00:00,1089759.8119244294
2024-08-12 16:00:00,937691.8455270551
2024-08-13 16:00:00,940098.8064833017
2024-08-14 16:00:00,933162.347256128
2024-08-15 16:00:00,926954.0742503471
2024-08-18 16:00:00,871845.7999161764
2024-08-19 16:00:00,1018353.1006951731
2024-08-20 16:00:00,1009493.5533807622
2024-08-21 16:00:00,1003112.3993365587
2024-08-22 16:00:00,1010896.1437321634
2024-08-25 16:00:00,1020862.5563325013
2024-08-26 16:00:00,992952.7198664374
2024-08-27 16:00:00,875682.1739873525
2024-08-28 16:00:00,874281.4240130542
2024-08-29 16:00:00,897495.0705480097
2024-09-01 16:00:00,896059.428445946
2024-09-02 16:00:00,949098.9687796605
2024-09-03 16:00:00,941992.9355771728
2024-09-04 16:00:00,956129.8489006791
2024-09-05 16:00:00,919500.8688823412
2024-09-08 16:00:00,900958.2926731798
2024-09-09 16:00:00,882729.0423222139
2024-09-10 16:00:00,991034.9472129879
2024-09-11 16:00:00,965565.2947940413
2024-09-12 16:00:00,871292.652631027
2024-09-17 16:00:00,869898.9241790456
2024-09-18 16:00:00,1040117.0569847074
2024-09-19 16:00:00,916071.05582431
2024-09-22 16:00:00,974532.5691738089
2024-09-23 16:00:00,984843.7929639753
2024-09-24 16:00:00,1010261.5417338257
2024-09-25 16:00:00,1024634.5233667981
2024-09-26 16:00:00,1125886.58126353
2024-09-29 16:00:00,1220148.0559239667
2024-10-07 16:00:00,1029046.7803457476
2024-10-08 16:00:00,773067.5590201966
2024-10-09 16:00:00,682385.0073670233
2024-10-10 16:00:00,673488.5490628997
2024-10-13 16:00:00,716480.5315530006
2024-10-14 16:00:00,681138.5479267726
2024-10-15 16:00:00,695416.8759809224
2024-10-16 16:00:00,684421.6836982903
2024-10-17 16:00:00,679250.9065144209
2024-10-20 16:00:00,699147.1140890785
2024-10-21 16:00:00,739793.5737479447
2024-10-22 16:00:00,742328.0677999271
2024-10-23 16:00:00,883011.718767368
2024-10-24 16:00:00,1083045.9141664193
2024-10-27 16:00:00,1119733.6029385338
2024-10-28 16:00:00,1075787.0212958725
2024-10-29 16:00:00,1280233.8342596698
2024-10-30 16:00:00,1243879.6465343486
2024-10-31 16:00:00,1180823.343869105
2024-11-03 16:00:00,1245809.1319202057
2024-11-04 16:00:00,1377351.6626128037
2024-11-05 16:00:00,1305791.2643755956
2024-11-06 16:00:00,1471984.7543394873
2024-11-07 16:00:00,1632066.824492751
2024-11-10 16:00:00,1616500.9510338036
2024-11-11 16:00:00,1533126.4154393466
2024-11-12 16:00:00,1705803.0177098485
2024-11-13 16:00:00,1597774.724470071
2024-11-14 16:00:00,1462978.6437332043
2024-11-17 16:00:00,1467840.0160626718
2024-11-18 16:00:00,1445770.2420785741
2024-11-19 16:00:00,1814418.812765063
2024-11-20 16:00:00,1775903.2182880072
2024-11-21 16:00:00,1652130.4382534043
2024-11-24 16:00:00,1661561.5332267853
2024-11-25 16:00:00,1622740.045624444
2024-11-26 16:00:00,1620144.2943978878
2024-11-27 16:00:00,1653334.920692538
2024-11-28 16:00:00,1722402.9884406826
2024-12-01 16:00:00,1777237.5496090532
2024-12-02 16:00:00,1782360.5192572582
2024-12-03 16:00:00,1856200.4861173064
2024-12-04 16:00:00,1866527.0232051366
2024-12-05 16:00:00,1920791.1663780657
2024-12-08 16:00:00,1854675.9252255454
2024-12-09 16:00:00,1941285.4243026332
2024-12-10 16:00:00,2133302.22439058
2024-12-11 16:00:00,2152728.4448195635
2024-12-12 16:00:00,2177146.505086361
2024-12-15 16:00:00,2101996.27679674
2024-12-16 16:00:00,2191537.8795598377
2024-12-17 16:00:00,2185556.653190847
2024-12-18 16:00:00,2227637.0518512577
2024-12-19 16:00:00,2114365.9954638914
2024-12-22 16:00:00,2061739.321174452
2024-12-23 16:00:00,2039068.0095011136
2024-12-24 16:00:00,2026635.5733158088
2024-12-25 16:00:00,2107400.742568483
2024-12-26 16:00:00,2109314.757955225
2024-12-29 16:00:00,2026252.6714214927
2024-12-30 16:00:00,2049892.456718889
