date,capital
2024-07-09 16:00:00,3719553.322760617
2024-07-10 16:00:00,3873273.1427983744
2024-07-11 16:00:00,2611195.2515597967
2024-07-14 16:00:00,2538382.1348188673
2024-07-15 16:00:00,2970322.9102713563
2024-07-16 16:00:00,2686564.5230228887
2024-07-17 16:00:00,2821547.441654759
2024-07-18 16:00:00,2817034.0661130566
2024-07-21 16:00:00,2812527.9102120665
2024-07-22 16:00:00,3327088.7012886503
2024-07-23 16:00:00,1781955.0857611275
2024-07-24 16:00:00,2044146.1580770172
2024-07-25 16:00:00,3099346.5262381625
2024-07-28 16:00:00,3227814.12312219
2024-07-29 16:00:00,6344602.178418327
2024-07-30 16:00:00,6334453.2892410075
2024-07-31 16:00:00,6324320.634328444
2024-08-01 16:00:00,6416941.891306617
2024-08-04 16:00:00,6947038.970890584
2024-08-05 16:00:00,6849152.534374363
2024-08-06 16:00:00,6284777.631566156
2024-08-07 16:00:00,6550991.27251545
2024-08-08 16:00:00,6362841.276968112
2024-08-11 16:00:00,5125839.241951341
2024-08-12 16:00:00,5730070.667002
2024-08-13 16:00:00,5109453.665131439
2024-08-14 16:00:00,5406517.030170099
2024-08-15 16:00:00,4463210.675998867
2024-08-18 16:00:00,4153195.7658078047
2024-08-19 16:00:00,3239379.159828326
2024-08-20 16:00:00,2918913.3492073584
2024-08-21 16:00:00,2370163.8577578184
2024-08-22 16:00:00,2366372.519916922
2024-08-25 16:00:00,2435892.333578972
2024-08-26 16:00:00,1666769.1591599442
2024-08-27 16:00:00,1528346.960880684
2024-08-28 16:00:00,1579108.192654483
2024-08-29 16:00:00,1791180.6757320946
2024-09-01 16:00:00,1928650.6888510254
2024-09-02 16:00:00,1931577.740318164
2024-09-03 16:00:00,1911971.8558403237
2024-09-04 16:00:00,2087107.5597888005
2024-09-05 16:00:00,1905859.9344595033
2024-09-08 16:00:00,2015988.675614067
2024-09-09 16:00:00,2159546.48824983
2024-09-10 16:00:00,1525535.4572926923
2024-09-11 16:00:00,1762715.9195425014
2024-09-12 16:00:00,1999133.6753582144
2024-09-17 16:00:00,1398799.0111407163
2024-09-18 16:00:00,1992743.125641014
2024-09-19 16:00:00,1755085.4366187353
2024-09-22 16:00:00,1752277.9843794822
2024-09-23 16:00:00,2634816.2375195683
2024-09-24 16:00:00,2702817.9832364595
2024-09-25 16:00:00,3092649.9219704485
2024-09-26 16:00:00,3398258.5676022125
2024-09-29 16:00:00,5627248.442942349
2024-10-07 16:00:00,4585986.551475861
2024-10-08 16:00:00,3961004.402429518
2024-10-09 16:00:00,3954668.34012322
2024-10-10 16:00:00,4285488.671411813
2024-10-13 16:00:00,4312192.425508452
2024-10-14 16:00:00,4383864.941588872
2024-10-15 16:00:00,4784285.403458293
2024-10-16 16:00:00,5161109.964152206
2024-10-17 16:00:00,5457681.38066461
2024-10-20 16:00:00,5141332.335667751
2024-10-21 16:00:00,5639880.619827249
2024-10-22 16:00:00,5909097.64961587
2024-10-23 16:00:00,6667295.882780452
2024-10-24 16:00:00,6712742.012923472
2024-10-27 16:00:00,7941271.145077674
2024-10-28 16:00:00,6127611.951900347
2024-10-29 16:00:00,6069974.471139303
2024-10-30 16:00:00,5897608.309968978
2024-10-31 16:00:00,5725778.056621723
2024-11-03 16:00:00,5723363.8208386
2024-11-04 16:00:00,6354952.134478116
2024-11-05 16:00:00,5904137.860208378
2024-11-06 16:00:00,6249102.158209695
2024-11-07 16:00:00,7257601.876513518
2024-11-10 16:00:00,7245992.543876653
2024-11-11 16:00:00,8124701.566865039
2024-11-12 16:00:00,8031700.972453314
2024-11-13 16:00:00,7466984.6637905985
2024-11-14 16:00:00,6597679.800628781
2024-11-17 16:00:00,7521814.365546288
2024-11-18 16:00:00,7632374.982683207
2024-11-19 16:00:00,7720461.140659629
2024-11-20 16:00:00,7490595.790918883
2024-11-21 16:00:00,7006824.817745433
2024-11-24 16:00:00,6901409.770208839
2024-11-25 16:00:00,6450930.408702665
2024-11-26 16:00:00,6607232.519133217
2024-11-27 16:00:00,6736880.998341995
2024-11-28 16:00:00,6787411.219755251
2024-12-01 16:00:00,7115103.0641517015
2024-12-02 16:00:00,6910612.792513695
2024-12-03 16:00:00,6140444.73625334
2024-12-04 16:00:00,6051227.219944891
2024-12-05 16:00:00,6191651.827120899
2024-12-08 16:00:00,6578424.557264862
2024-12-09 16:00:00,6910090.609654477
2024-12-10 16:00:00,7291177.5754369935
2024-12-11 16:00:00,7357572.304298144
2024-12-12 16:00:00,7375286.921077682
2024-12-15 16:00:00,7547525.991554447
2024-12-16 16:00:00,7186718.138242309
2024-12-17 16:00:00,7694781.544702457
2024-12-18 16:00:00,8056052.084421329
2024-12-19 16:00:00,8948384.376167765
2024-12-22 16:00:00,8673495.208973851
2024-12-23 16:00:00,8442161.908800738
2024-12-24 16:00:00,8390689.060073707
2024-12-25 16:00:00,8438168.312126268
2024-12-26 16:00:00,8457618.884488827
2024-12-29 16:00:00,8418422.86415243
2024-12-30 16:00:00,8087876.160303559
