date,capital
2024-07-23 16:00:00,1781955.0857611329
2024-07-24 16:00:00,2044146.1580770232
2024-07-25 16:00:00,3099346.5262381714
2024-07-28 16:00:00,3227814.1231221994
2024-07-29 16:00:00,6344602.178418345
2024-07-30 16:00:00,6334453.289241025
2024-07-31 16:00:00,6324320.634328461
2024-08-01 16:00:00,6416941.891306635
2024-08-04 16:00:00,6947038.970890604
2024-08-05 16:00:00,6849152.534374382
2024-08-06 16:00:00,6284777.631566173
2024-08-07 16:00:00,6550991.272515468
2024-08-08 16:00:00,6362841.276968131
2024-08-11 16:00:00,5125839.241951357
2024-08-12 16:00:00,5730070.667002018
2024-08-13 16:00:00,5109453.665131455
2024-08-14 16:00:00,5406517.030170116
2024-08-15 16:00:00,4463210.6759988805
2024-08-18 16:00:00,4153195.7658078177
2024-08-19 16:00:00,3239379.1598283364
2024-08-20 16:00:00,2918913.3492073677
2024-08-21 16:00:00,2370163.8577578263
2024-08-22 16:00:00,2366372.51991693
2024-08-25 16:00:00,2435892.33357898
2024-08-26 16:00:00,1666769.1591599495
2024-08-27 16:00:00,1528346.960880689
2024-08-28 16:00:00,1579108.1926544884
2024-08-29 16:00:00,1791180.6757321006
2024-09-01 16:00:00,1928650.688851032
2024-09-02 16:00:00,1931577.7403181705
2024-09-03 16:00:00,1911971.8558403302
2024-09-04 16:00:00,2087107.5597888078
2024-09-05 16:00:00,1905859.93445951
2024-09-08 16:00:00,2015988.675614074
2024-09-09 16:00:00,2159546.488249838
2024-09-10 16:00:00,1525535.4572926979
2024-09-11 16:00:00,1762715.919542508
2024-09-12 16:00:00,1999133.6753582216
2024-09-17 16:00:00,1398799.0111407214
2024-09-18 16:00:00,1992743.1256410214
2024-09-19 16:00:00,1755085.436618742
2024-09-22 16:00:00,1752277.9843794887
2024-09-23 16:00:00,2634816.237519578
2024-09-24 16:00:00,2702817.9832364693
2024-09-25 16:00:00,3092649.9219704596
2024-09-26 16:00:00,3398258.567602225
2024-09-29 16:00:00,5627248.442942371
2024-10-07 16:00:00,4585986.55147588
2024-10-08 16:00:00,3961004.402429534
2024-10-09 16:00:00,3954668.340123236
2024-10-10 16:00:00,4285488.671411831
2024-10-13 16:00:00,4312192.425508469
2024-10-14 16:00:00,4383864.941588891
2024-10-15 16:00:00,4784285.403458313
2024-10-16 16:00:00,5161109.964152227
2024-10-17 16:00:00,5457681.380664634
2024-10-20 16:00:00,5141332.335667773
2024-10-21 16:00:00,5639880.619827273
2024-10-22 16:00:00,5909097.649615895
2024-10-23 16:00:00,6667295.882780481
2024-10-24 16:00:00,6712742.0129235005
2024-10-27 16:00:00,7941271.145077708
2024-10-28 16:00:00,6127611.951900374
2024-10-29 16:00:00,6069974.4711393295
2024-10-30 16:00:00,5897608.309969003
2024-10-31 16:00:00,5725778.056621748
2024-11-03 16:00:00,5723363.820838626
2024-11-04 16:00:00,6354952.134478144
2024-11-05 16:00:00,5904137.860208405
2024-11-06 16:00:00,6249102.158209723
2024-11-07 16:00:00,7257601.876513552
2024-11-10 16:00:00,7245992.543876686
2024-11-11 16:00:00,8124701.566865076
2024-11-12 16:00:00,8031700.972453351
2024-11-13 16:00:00,7466984.663790633
2024-11-14 16:00:00,6597679.800628812
2024-11-17 16:00:00,7521814.365546323
2024-11-18 16:00:00,7632374.982683243
2024-11-19 16:00:00,7720461.140659667
2024-11-20 16:00:00,7490595.790918919
2024-11-21 16:00:00,7006824.817745467
2024-11-24 16:00:00,6901409.770208874
2024-11-25 16:00:00,6450930.408702698
2024-11-26 16:00:00,6607232.51913325
2024-11-27 16:00:00,6736880.998342029
2024-11-28 16:00:00,6787411.2197552845
2024-12-01 16:00:00,7115103.064151736
2024-12-02 16:00:00,6910612.792513729
2024-12-03 16:00:00,6140444.73625337
2024-12-04 16:00:00,6051227.219944919
2024-12-05 16:00:00,6191651.827120928
2024-12-08 16:00:00,6578424.557264892
2024-12-09 16:00:00,6910090.609654509
2024-12-10 16:00:00,7291177.575437028
2024-12-11 16:00:00,7357572.304298178
2024-12-12 16:00:00,7375286.921077716
2024-12-15 16:00:00,7547525.991554483
2024-12-16 16:00:00,7186718.138242343
2024-12-17 16:00:00,7694781.544702494
2024-12-18 16:00:00,8056052.084421367
2024-12-19 16:00:00,8948384.376167808
2024-12-22 16:00:00,8673495.208973894
2024-12-23 16:00:00,8442161.908800779
2024-12-24 16:00:00,8390689.060073748
2024-12-25 16:00:00,8438168.312126309
2024-12-26 16:00:00,8457618.884488868
2024-12-29 16:00:00,8418422.86415247
2024-12-30 16:00:00,8087876.160303599
