date,capital
2025-05-26 16:00:00,1260649.187649648
2025-05-27 16:00:00,1242160.978827302
2025-05-28 16:00:00,1234798.517602546
2025-05-29 16:00:00,1200005.6076154914
2025-06-02 16:00:00,1206793.1407259067
2025-06-03 16:00:00,1209417.3026678772
2025-06-04 16:00:00,1186348.113389668
2025-06-05 16:00:00,1219517.1937244472
2025-06-08 16:00:00,1287045.5858553767
2025-06-09 16:00:00,1165517.1596212613
2025-06-10 16:00:00,1114237.3895711363
2025-06-11 16:00:00,1106825.527712357
2025-06-12 16:00:00,1151912.9728564986
2025-06-15 16:00:00,1200325.439548709
2025-06-16 16:00:00,1206904.154847591
2025-06-17 16:00:00,1168021.7791918416
2025-06-18 16:00:00,1134334.5716614434
2025-06-19 16:00:00,1108694.1302790423
2025-06-22 16:00:00,1138637.7665187165
2025-06-23 16:00:00,1151232.7716400623
2025-06-24 16:00:00,1165270.3095442988
2025-06-25 16:00:00,1149871.381841633
2025-06-26 16:00:00,1157480.3961782856
2025-06-29 16:00:00,1147778.8972415996
2025-06-30 16:00:00,1022165.7794639538
2025-07-01 16:00:00,995099.4717175361
2025-07-02 16:00:00,966966.3523073616
2025-07-03 16:00:00,951238.1759420985
2025-07-06 16:00:00,959416.5064970024
2025-07-07 16:00:00,977090.7813749498
2025-07-08 16:00:00,968988.0310535586
2025-07-09 16:00:00,1020373.3784962934
2025-07-10 16:00:00,1018126.7187771727
2025-07-13 16:00:00,986259.6299602602
2025-07-14 16:00:00,958856.9982585405
2025-07-15 16:00:00,970215.0462617504
2025-07-16 16:00:00,989302.9594514485
2025-07-17 16:00:00,1002155.9474640805
2025-07-20 16:00:00,1014399.8299230074
2025-07-21 16:00:00,1023086.1004474383
2025-07-22 16:00:00,1025304.8606126186
2025-07-23 16:00:00,1032646.0796888843
2025-07-24 16:00:00,1006899.0282177377
2025-07-27 16:00:00,1020644.7248516954
2025-07-28 16:00:00,993892.2607652289
2025-07-29 16:00:00,937733.735640936
2025-07-30 16:00:00,1038124.7391199365
2025-07-31 16:00:00,1036464.1443918067
2025-08-03 16:00:00,1108449.4647479611
2025-08-04 16:00:00,1047733.8350194371
2025-08-05 16:00:00,1058668.2104292712
2025-08-06 16:00:00,1034064.5035330335
2025-08-07 16:00:00,1037064.9778288845
2025-08-10 16:00:00,1060734.2025412081
2025-08-11 16:00:00,1099045.0965254458
2025-08-12 16:00:00,1092806.4256530793
2025-08-13 16:00:00,1034208.9218560365
2025-08-14 16:00:00,1051963.6127841265
2025-08-17 16:00:00,1057356.2252948126
2025-08-18 16:00:00,1075685.1628887677
2025-08-19 16:00:00,1078905.0119511806
2025-08-20 16:00:00,1177589.4655480515
2025-08-21 16:00:00,1093506.64877553
2025-08-24 16:00:00,1073401.2941780272
2025-08-25 16:00:00,1092183.2063179552
2025-08-26 16:00:00,999629.7877299055
2025-08-27 16:00:00,991510.2411145599
2025-08-28 16:00:00,984214.1504853881
2025-08-31 16:00:00,999322.0171474899
2025-09-01 16:00:00,1005008.1602617826
2025-09-02 16:00:00,996983.3964538552
2025-09-03 16:00:00,1011277.1429973717
2025-09-04 16:00:00,1085344.2399621631
2025-09-07 16:00:00,1045340.3269832069
2025-09-08 16:00:00,1038529.630877185
2025-09-09 16:00:00,1061291.411373108
2025-09-10 16:00:00,1061839.166061533
2025-09-11 16:00:00,1068302.9527263918
2025-09-14 16:00:00,1078201.516878124
2025-09-15 16:00:00,1182322.8646617297
2025-09-16 16:00:00,1177552.4513533583
2025-09-17 16:00:00,1162980.6087930922
2025-09-18 16:00:00,1159616.0005737143
2025-09-21 16:00:00,1147247.8600318627
2025-09-22 16:00:00,1159325.1996184636
2025-09-23 16:00:00,1154692.6843183364
2025-09-24 16:00:00,1136433.7596147938
2025-09-25 16:00:00,1088815.4350266482
2025-09-28 16:00:00,1094663.8518244855
2025-09-29 16:00:00,1089208.2551606304
2025-10-08 16:00:00,1083101.502746309
2025-10-09 16:00:00,1034889.1259985061
2025-10-12 16:00:00,1066037.6311410447
2025-10-13 16:00:00,1065011.6079607108
2025-10-14 16:00:00,1066075.1119679941
2025-10-15 16:00:00,1054957.3434296967
2025-10-16 16:00:00,1087224.2911633693
2025-10-19 16:00:00,1069553.578375374
2025-10-20 16:00:00,1081547.7257615007
2025-10-21 16:00:00,1084388.2546629352
2025-10-22 16:00:00,1084017.2326053984
2025-10-23 16:00:00,1081202.1064406433
2025-10-26 16:00:00,1005799.2986656745
2025-10-27 16:00:00,985083.9707049176
2025-10-28 16:00:00,1015099.9303787663
2025-10-29 16:00:00,1016190.7462679804
2025-10-30 16:00:00,1046410.5278743132
2025-11-02 16:00:00,1103059.7684762373
2025-11-03 16:00:00,1082837.8388635325
2025-11-04 16:00:00,1077133.3661375402
2025-11-05 16:00:00,1096041.7473636477
2025-11-06 16:00:00,1098940.0314000275
2025-11-09 16:00:00,1131595.3475126193
2025-11-10 16:00:00,1116247.790290276
2025-11-11 16:00:00,1111698.9590938848
2025-11-12 16:00:00,1173198.073352641
2025-11-13 16:00:00,1154376.696847049
2025-11-16 16:00:00,1146689.0561602083
2025-11-17 16:00:00,1134776.4535069286
2025-11-18 16:00:00,1121307.9375885709
2025-11-19 16:00:00,1111328.612424191
2025-11-20 16:00:00,1023942.773191566
2025-11-23 16:00:00,1014329.2311503413
2025-11-24 16:00:00,1018815.8205473088
2025-11-25 16:00:00,1015563.806074758
2025-11-26 16:00:00,1027420.1381199992
2025-11-27 16:00:00,1046673.6050025909
2025-11-30 16:00:00,1068824.3688666339
2025-12-01 16:00:00,1091528.2994746028
2025-12-02 16:00:00,1061688.1374851365
2025-12-03 16:00:00,1053193.721356492
2025-12-04 16:00:00,1076617.6623405372
2025-12-07 16:00:00,1066428.4163683867
2025-12-08 16:00:00,1074843.6270200228
2025-12-09 16:00:00,1098158.2986308
2025-12-10 16:00:00,909258.3749638218
2025-12-11 16:00:00,938240.3601617964
2025-12-14 16:00:00,921424.9970556118
2025-12-15 16:00:00,892600.974119069
2025-12-16 16:00:00,891173.160662661
2025-12-17 16:00:00,857819.3269084595
