date,capital
2025-10-22 16:00:00,1084017.2326053923
2025-10-23 16:00:00,1081202.106440637
2025-10-26 16:00:00,1005799.2986656687
2025-10-27 16:00:00,985083.9707049119
2025-10-28 16:00:00,1015099.9303787604
2025-10-29 16:00:00,1016190.7462679746
2025-10-30 16:00:00,1046410.5278743071
2025-11-02 16:00:00,1103059.768476231
2025-11-03 16:00:00,1082837.8388635265
2025-11-04 16:00:00,1077133.3661375341
2025-11-05 16:00:00,1096041.7473636416
2025-11-06 16:00:00,1098940.0314000214
2025-11-09 16:00:00,1131595.347512613
2025-11-10 16:00:00,1116247.7902902698
2025-11-11 16:00:00,1111698.9590938785
2025-11-12 16:00:00,1173198.0733526344
2025-11-13 16:00:00,1154376.6968470425
2025-11-16 16:00:00,1146689.0561602018
2025-11-17 16:00:00,1134776.4535069221
2025-11-18 16:00:00,1121307.9375885646
2025-11-19 16:00:00,1111328.6124241848
2025-11-20 16:00:00,1023942.7731915603
2025-11-23 16:00:00,1014329.2311503356
2025-11-24 16:00:00,1018815.8205473031
2025-11-25 16:00:00,1015563.8060747522
2025-11-26 16:00:00,1027420.1381199934
2025-11-27 16:00:00,1046673.605002585
2025-11-30 16:00:00,1068824.3688666278
2025-12-01 16:00:00,1091528.2994745965
2025-12-02 16:00:00,1061688.1374851302
2025-12-03 16:00:00,1053193.7213564857
2025-12-04 16:00:00,1076617.662340531
2025-12-07 16:00:00,1066428.4163683804
2025-12-08 16:00:00,1074843.6270200165
2025-12-09 16:00:00,1098158.2986307936
2025-12-10 16:00:00,909258.3749638164
2025-12-11 16:00:00,938240.3601617909
2025-12-14 16:00:00,921424.9970556062
2025-12-15 16:00:00,892600.9741190636
2025-12-16 16:00:00,891173.1606626555
2025-12-17 16:00:00,857819.3269084543
