date,capital
2024-05-23 16:00:00,5623633.729816558
2024-05-26 16:00:00,4545365.26545798
2024-05-27 16:00:00,4217436.33978114
2024-05-28 16:00:00,4085181.351151167
2024-05-29 16:00:00,3831358.8347607246
2024-05-30 16:00:00,3825230.154802697
2024-06-02 16:00:00,4713191.0618893765
2024-06-03 16:00:00,2723504.0275870943
2024-06-04 16:00:00,2602694.972132641
2024-06-05 16:00:00,2139713.0850053625
2024-06-06 16:00:00,1700957.3577858843
2024-06-10 16:00:00,1721543.724682414
2024-06-11 16:00:00,1709314.3632022254
2024-06-12 16:00:00,1843761.2045284254
2024-06-13 16:00:00,1939626.1108224269
2024-06-16 16:00:00,2035179.6079575424
2024-06-17 16:00:00,2130422.4477298497
2024-06-18 16:00:00,2225355.3771669734
2024-06-19 16:00:00,2037543.6207566767
2024-06-20 16:00:00,1385561.2145168497
2024-06-23 16:00:00,1266580.2055739053
2024-06-24 16:00:00,969195.802854669
2024-06-25 16:00:00,858326.8658810937
2024-06-26 16:00:00,595008.893880557
2024-06-27 16:00:00,352969.234607414
2024-06-30 16:00:00,1525828.048376235
2024-07-01 16:00:00,1594759.5120180126
2024-07-02 16:00:00,1708068.6087808746
2024-07-03 16:00:00,1606109.3422273863
2024-07-04 16:00:00,1853338.2075337458
2024-07-07 16:00:00,2002139.2174848295
2024-07-08 16:00:00,1770556.6483760236
2024-07-09 16:00:00,1767724.44823152
2024-07-10 16:00:00,1837352.4944510725
2024-07-11 16:00:00,1238664.5434166158
2024-07-14 16:00:00,972329.4342872843
2024-07-15 16:00:00,970774.0863876169
2024-07-16 16:00:00,878034.9137598203
2024-07-17 16:00:00,922150.6289433985
2024-07-18 16:00:00,920675.547563233
2024-07-21 16:00:00,875962.5860569854
2024-07-22 16:00:00,861429.6695179454
2024-07-23 16:00:00,461373.0256210126
2024-07-24 16:00:00,444179.50885495933
2024-07-25 16:00:00,445365.43389467197
2024-07-28 16:00:00,444653.02288687375
2024-07-29 16:00:00,421970.397308566
2024-07-30 16:00:00,421295.409235561
2024-07-31 16:00:00,420621.5008802366
2024-08-01 16:00:00,419948.6705154657
2024-08-04 16:00:00,495654.61954148946
2024-08-05 16:00:00,475615.84456380573
2024-08-06 16:00:00,474855.04469618364
2024-08-07 16:00:00,541331.7572701557
2024-08-08 16:00:00,588414.9405497913
2024-08-11 16:00:00,474021.0012370078
2024-08-12 16:00:00,529898.3652279124
2024-08-13 16:00:00,517697.20894379355
2024-08-14 16:00:00,547796.097208398
2024-08-15 16:00:00,454287.2443194558
2024-08-18 16:00:00,446287.0999429611
2024-08-19 16:00:00,453962.66835593927
2024-08-20 16:00:00,412238.74239744525
2024-08-21 16:00:00,334738.73702461505
2024-08-22 16:00:00,334203.2855889088
2024-08-25 16:00:00,486858.59458608774
2024-08-26 16:00:00,333134.9580364108
2024-08-27 16:00:00,305468.69545790815
2024-08-28 16:00:00,397804.6431461096
2024-08-29 16:00:00,393403.55234965094
2024-09-01 16:00:00,392774.26008790097
2024-09-02 16:00:00,385305.201988723
2024-09-03 16:00:00,376872.53074010334
2024-09-04 16:00:00,411393.8735979473
2024-09-05 16:00:00,414666.4264227212
2024-09-08 16:00:00,438627.62667427416
2024-09-09 16:00:00,423130.1791243093
2024-09-10 16:00:00,430623.19903150614
2024-09-11 16:00:00,424388.55744386965
2024-09-12 16:00:00,481308.1037147106
2024-09-17 16:00:00,336772.52693445515
2024-09-18 16:00:00,479769.52557759377
2024-09-19 16:00:00,506455.06298456213
2024-09-22 16:00:00,676928.5390089022
2024-09-23 16:00:00,740867.0582627456
2024-09-24 16:00:00,778639.1612426304
2024-09-25 16:00:00,1181388.1518663713
2024-09-26 16:00:00,1452877.8096702185
2024-09-29 16:00:00,2405851.1821897496
2024-10-07 16:00:00,1960674.258164707
2024-10-08 16:00:00,1761274.7581731381
2024-10-09 16:00:00,1727835.7266617084
2024-10-10 16:00:00,1420171.2649746353
2024-10-13 16:00:00,1432677.3107758712
2024-10-14 16:00:00,1265465.8368933268
2024-10-15 16:00:00,1376662.4957835882
2024-10-16 16:00:00,1339307.7769678864
2024-10-17 16:00:00,1337165.406836469
2024-10-20 16:00:00,1341184.9829881522
2024-10-21 16:00:00,1451859.2284257058
2024-10-22 16:00:00,1635003.9943862949
2024-10-23 16:00:00,1547928.4762892455
2024-10-24 16:00:00,1862495.932202352
2024-10-27 16:00:00,2122490.6050652834
2024-10-28 16:00:00,1531247.5988873052
2024-10-29 16:00:00,1822251.9382721325
2024-10-30 16:00:00,1717319.7759264114
2024-10-31 16:00:00,1478327.8471754792
2024-11-03 16:00:00,1791667.07519453
2024-11-04 16:00:00,1962072.589830849
2024-11-05 16:00:00,1846070.5052173424
2024-11-06 16:00:00,2018903.1861482358
2024-11-07 16:00:00,2344720.1183995884
2024-11-10 16:00:00,2669489.522387418
2024-11-11 16:00:00,2400312.0063206544
2024-11-12 16:00:00,2356253.9126403043
2024-11-13 16:00:00,2199512.777719224
2024-11-14 16:00:00,1943445.939450504
2024-11-17 16:00:00,2012344.8260007156
2024-11-18 16:00:00,1925905.4079814225
2024-11-19 16:00:00,1913033.0599999966
2024-11-20 16:00:00,1934379.0446863954
2024-11-21 16:00:00,1889915.0029846772
2024-11-24 16:00:00,1880798.8106415644
2024-11-25 16:00:00,1641917.7403381187
2024-11-26 16:00:00,1593975.9936124303
2024-11-27 16:00:00,1636165.871880697
2024-11-28 16:00:00,1546698.7793978497
2024-12-01 16:00:00,1688742.8963533002
2024-12-02 16:00:00,1669156.8388837883
2024-12-03 16:00:00,1483134.0769675905
2024-12-04 16:00:00,1513699.2158121185
2024-12-05 16:00:00,1808547.113776122
2024-12-08 16:00:00,1817971.7189359092
2024-12-09 16:00:00,1729955.5642886884
2024-12-10 16:00:00,1845952.493826435
2024-12-11 16:00:00,1871320.2032978265
2024-12-12 16:00:00,1796687.447478065
2024-12-15 16:00:00,1739803.5936304524
2024-12-16 16:00:00,1513280.73081183
2024-12-17 16:00:00,1528890.6929061688
2024-12-18 16:00:00,1547523.600588305
2024-12-19 16:00:00,1495323.6583633781
2024-12-22 16:00:00,1424216.4314016153
2024-12-23 16:00:00,1390092.8452943873
2024-12-24 16:00:00,1254494.9291314424
2024-12-25 16:00:00,1286659.083364207
2024-12-26 16:00:00,1284600.9306102844
2024-12-29 16:00:00,1275671.0381034282
2024-12-30 16:00:00,662872.5077948777
