date,capital,drawdown,sharpe
2024-02-27 16:00:00,274839.0168556001,0.724720643529234,-0.4640448776008274
2024-02-28 16:00:00,526145.2981338341,0.4730117261462252,-0.30916286392674286
2024-02-29 16:00:00,507258.88881963084,0.4919283947529571,-0.3140419146031111
2024-03-03 16:00:00,481366.4932967405,0.5178622743693749,-0.31840782670808776
2024-03-04 16:00:00,478969.45711517154,0.5202631510172715,-0.3223906631046359
2024-03-05 16:00:00,497886.7043739049,0.5013155950582917,-0.324862245587982
2024-03-06 16:00:00,481229.2760037428,0.5179997115081962,-0.32948946552416714
2024-03-07 16:00:00,493054.5806072464,0.5061554607225315,-0.3322632998268838
2024-03-10 16:00:00,492265.88556282356,0.5069454193927536,-0.33502570099610407
2024-03-11 16:00:00,467203.064710821,0.5320483952162562,-0.34013134232846287
2024-03-12 16:00:00,455285.6795059273,0.5439848741323521,-0.3443643373724916
2024-03-13 16:00:00,450165.019971427,0.5491137378486115,-0.34815740612357665
2024-03-14 16:00:00,464874.38738018344,0.5343808034905253,-0.3503503418300635
2024-03-17 16:00:00,474340.8606981757,0.5248991632458517,-0.35187980832183524
2024-03-18 16:00:00,473582.10030751233,0.5256591393018243,-0.35513317443304654
2024-03-19 16:00:00,478301.46295400814,0.5209322154205542,-0.35773737828957347
2024-03-20 16:00:00,462548.1318294431,0.536710786104787,-0.36235478827072937
2024-03-21 16:00:00,439171.85620747507,0.5601245145612513,-0.3673762475807476
2024-03-24 16:00:00,453598.45590534626,0.5456748009568039,-0.36801567171826055
2024-03-25 16:00:00,438166.24946976884,0.561131732454786,-0.3725066041935153
2024-03-26 16:00:00,448322.81907345296,0.550958890270877,-0.37431471014972184
2024-03-27 16:00:00,462365.57940197806,0.5368936310127979,-0.3753483327217536
2024-03-28 16:00:00,460042.8436009559,0.539220088238094,-0.37843904846958
2024-03-31 16:00:00,471500.2411218372,0.5277443339857963,-0.37825324622754003
2024-04-01 16:00:00,721246.4089127348,0.27759802966162045,-0.2722801798494832
2024-04-02 16:00:00,756097.3312783135,0.2426912700938926,-0.25276184526927215
2024-04-07 16:00:00,948746.8070263779,0.0497331365832465,-0.07512520837582665
2024-04-08 16:00:00,958923.368785249,0.03954027021326204,-0.06309747472871081
2024-04-09 16:00:00,1450988.0555462234,0.0,0.9998735899278378
2024-04-10 16:00:00,1420336.0405260697,0.021124925806928707,0.8878793082466895
2024-04-11 16:00:00,1325591.64578968,0.08642139353058834,0.6045274354064613
2024-04-14 16:00:00,1303904.1735167564,0.10136808602059609,0.5279055905003434
2024-04-15 16:00:00,1237758.824981406,0.1469545043804977,0.3766245117824794
2024-04-16 16:00:00,1235778.8935704634,0.14831904449740263,0.3701239203996595
2024-04-17 16:00:00,1203455.1712037697,0.17059608685012234,0.3040221110243756
2024-04-18 16:00:00,1224503.140109445,0.15609013083951154,0.34288680364462143
2024-04-21 16:00:00,1139688.6649559308,0.2145430414815539,0.18349002162473707
2024-04-22 16:00:00,1139402.9257836042,0.21473996878997276,0.1821627672976188
2024-04-23 16:00:00,1197764.58978048,0.17451795333381825,0.27915673559343734
2024-04-24 16:00:00,1197586.9877825466,0.1746403540643098,0.27735596378140576
2024-04-25 16:00:00,1826963.5314292153,0.0,2.019679169738799
2024-04-28 16:00:00,2454323.5572285512,0.0,5.222113003090739
2024-04-29 16:00:00,2471537.040512391,0.0,5.245206295910343
2024-05-05 16:00:00,2669645.895346043,0.0,5.819598256071304
2024-05-06 16:00:00,3033342.400180524,0.0,8.422140599920038
2024-05-07 16:00:00,4270606.345384122,0.0,22.082291246617665
2024-05-08 16:00:00,4141787.2995105516,0.030164111476302217,19.65105447795557
2024-05-09 16:00:00,4135162.0550717833,0.031715470675196596,19.056247276322832
2024-05-12 16:00:00,4208936.304295604,0.01444058199257202,18.360031682099116
2024-05-13 16:00:00,4766010.913918552,0.0,25.30685894474397
2024-05-14 16:00:00,5485634.885269587,0.0,36.23595348000455
2024-05-15 16:00:00,5960916.330188369,0.0,44.15096488065539
2024-05-16 16:00:00,6582254.014764901,0.0,55.98284393785037
2024-05-19 16:00:00,5637825.136125423,0.1434810744953012,33.253432170582435
2024-05-20 16:00:00,5628806.814582383,0.1448511707454323,32.21748450510623
2024-05-21 16:00:00,5500885.528661678,0.16428543834339504,29.514227658391786
2024-05-22 16:00:00,5436796.795381553,0.17402203209021266,27.881812998140155
2024-05-23 16:00:00,5623633.729816569,0.14563708462147087,29.666306604154816
2024-05-26 16:00:00,4545365.265457991,0.309451556372314,15.676048070715288
2024-05-27 16:00:00,4217436.339781149,0.3592717129541249,12.655758715771052
2024-05-28 16:00:00,4085181.3511511763,0.379364372449384,11.435479750642427
2024-05-29 16:00:00,3831358.834760733,0.4179260134649213,9.51972522034631
2024-05-30 16:00:00,3825230.154802705,0.4188571048424768,9.313769223431853
2024-06-02 16:00:00,4713191.061889387,0.2839548502204487,14.555324480532747
2024-06-03 16:00:00,2723504.0275871,0.5862353501584858,3.487350496466804
2024-06-04 16:00:00,2602694.9721326465,0.6045891018039651,3.056493649847029
2024-06-05 16:00:00,2139713.085005367,0.6749269961010778,1.7619239417873565
2024-06-06 16:00:00,1700957.357785888,0.7415843639624957,0.8630833414389082
2024-06-10 16:00:00,1721543.7246824177,0.7384568081358213,0.8630786818557773
2024-06-11 16:00:00,1709314.3632022291,0.7403147372665956,0.8381466778479029
2024-06-12 16:00:00,1843761.2045284295,0.7198890835278281,1.0558451975088288
2024-06-13 16:00:00,1939626.1108224313,0.7053249378599514,1.218961438006004
2024-06-16 16:00:00,2035179.607957547,0.6908081026055269,1.3556568619931522
2024-06-17 16:00:00,2130422.4477298544,0.676338463548957,1.5261376882193505
2024-06-18 16:00:00,2225355.377166978,0.6619159071990841,1.7017928899677788
2024-06-19 16:00:00,2037543.620756681,0.6904489531722431,1.32866858056135
2024-06-20 16:00:00,1385561.2145168527,0.7895004946012645,0.3572899635902993
2024-06-23 16:00:00,1266580.205573908,0.8075765227636621,0.22458520649591024
2024-06-24 16:00:00,969195.8028546711,0.852756244186166,-0.03402341341977158
2024-06-25 16:00:00,858326.8658810955,0.8695998568338824,-0.11033228696622065
2024-06-26 16:00:00,595008.8938805583,0.9096040820445593,-0.24878551858573045
2024-06-27 16:00:00,352969.23460741475,0.9463756284981322,-0.323532095649315
2024-06-30 16:00:00,1525828.0483762382,0.7681906464026463,0.23501524509612007
2024-07-01 16:00:00,1594759.512018016,0.757718327423896,0.2728826515258249
2024-07-02 16:00:00,1708068.6087808784,0.7405039968148531,0.33880732743620623
2024-07-03 16:00:00,1606109.34222739,0.7559940198867036,0.27688888965842723
2024-07-04 16:00:00,1853338.20753375,0.718434110355441,0.4266242600439534
2024-07-07 16:00:00,2002139.2174848341,0.6958277190467338,0.5143001300378798
2024-07-08 16:00:00,1770556.6483760278,0.7310105862817774,0.3631287185148851
2024-07-09 16:00:00,1767724.448231524,0.731440864441531,0.35968580205536155
2024-07-10 16:00:00,1837352.4944510767,0.7208627181008751,0.3999849931813257
2024-07-11 16:00:00,1238664.5434166186,0.8118175718168695,0.08704693189691642
2024-07-14 16:00:00,972329.4342872865,0.852280171487424,-0.014986319871917316
2024-07-15 16:00:00,970774.0863876191,0.8525164656043295,-0.015521329245018006
2024-07-16 16:00:00,878034.9137598223,0.8666057384308978,-0.04541132730008657
2024-07-17 16:00:00,922150.6289434005,0.8599035183274772,-0.03151307315925565
2024-07-18 16:00:00,920675.5475632349,0.8601276180624398,-0.03198544053378087
2024-07-21 16:00:00,875962.5860569874,0.8669205740021453,-0.045674087511855886
2024-07-22 16:00:00,861429.6695179474,0.8691284676061358,-0.050077498928804004
2024-07-23 16:00:00,461373.02562101366,0.9299065298017837,-0.14649030170926447
2024-07-24 16:00:00,444179.5088549604,0.9325186314811607,-0.1498066894165528
2024-07-25 16:00:00,445365.433894673,0.9323384614304374,-0.14983154355460004
2024-07-28 16:00:00,444653.0228868748,0.9324466935050734,-0.14956574151020854
2024-07-29 16:00:00,421970.397308567,0.935892720584464,-0.15382220702270108
2024-07-30 16:00:00,421295.40923556197,0.9359952672305659,-0.1541898571633624
2024-07-31 16:00:00,420621.5008802376,0.9360976498420259,-0.1545551650606772
2024-08-01 16:00:00,419948.6705154667,0.9361998686812354,-0.15491816326013325
2024-08-04 16:00:00,495654.6195414906,0.9246983452127996,-0.1400187320106487
2024-08-05 16:00:00,475615.84456380684,0.9277427088810406,-0.1441587277092926
2024-08-06 16:00:00,474855.04469618475,0.9278582923674747,-0.14448856901869114
2024-08-07 16:00:00,541331.7572701569,0.9177589081102194,-0.13084458564410742
2024-08-08 16:00:00,588414.9405497926,0.9106058594472506,-0.12045672354724067
2024-08-11 16:00:00,474021.0012370089,0.9279850032870633,-0.14424150738212635
2024-08-12 16:00:00,529898.3652279136,0.919495910665362,-0.13276806118302661
2024-08-13 16:00:00,517697.2089437947,0.9213495547600369,-0.13549534163482208
2024-08-14 16:00:00,547796.0972083993,0.9167768220461232,-0.12908724504471153
2024-08-15 16:00:00,454287.24431945686,0.9309830275008488,-0.14862691368608275
2024-08-18 16:00:00,446287.0999429622,0.9321984385680226,-0.1497586578680268
2024-08-19 16:00:00,453962.6683559403,0.9310323382632091,-0.14841771268475243
2024-08-20 16:00:00,412238.74239744624,0.937371189037564,-0.15666434924551484
2024-08-21 16:00:00,334738.7370246159,0.9491452720794806,-0.17058194420770134
2024-08-22 16:00:00,334203.2855889097,0.9492266198115044,-0.170953399749693
2024-08-25 16:00:00,486858.594586089,0.9260346693558167,-0.14052771134331807
2024-08-26 16:00:00,333134.95803641167,0.9493889240237244,-0.1694872391130133
2024-08-27 16:00:00,305468.69545790897,0.9535920833847036,-0.17435443883122992
2024-08-28 16:00:00,397804.6431461107,0.9395640699593513,-0.1578272461804885
2024-08-29 16:00:00,393403.55234965205,0.9402326997002556,-0.15885948775526937
2024-09-01 16:00:00,392774.2600879021,0.9403283040723048,-0.1586057120683385
2024-09-02 16:00:00,385305.2019887241,0.9414630305782136,-0.16022237857690752
2024-09-03 16:00:00,376872.53074010444,0.9427441527028997,-0.1620170311480779
2024-09-04 16:00:00,411393.87359794846,0.9374995445822759,-0.15552287787498437
2024-09-05 16:00:00,414666.42642272235,0.937002366439738,-0.15504963915812434
2024-09-08 16:00:00,438627.6266742754,0.9333620936399031,-0.14976751934332724
2024-09-09 16:00:00,423130.17912431044,0.93571652230753,-0.153075581780325
2024-09-10 16:00:00,430623.1990315073,0.9345781554364871,-0.15170367513086547
2024-09-11 16:00:00,424388.5574438709,0.935525344890685,-0.1531322693915668
2024-09-12 16:00:00,481308.103714712,0.9268779201417825,-0.14119353844386648
2024-09-17 16:00:00,336772.52693445614,0.9488362913100848,-0.16900919166884934
2024-09-18 16:00:00,479769.52557759517,0.9271116665352922,-0.1393887456540904
2024-09-19 16:00:00,506455.06298456364,0.9230575025138023,-0.13363883353742262
2024-09-22 16:00:00,676928.5390089042,0.8971585512363303,-0.0927196152002024
2024-09-23 16:00:00,740867.0582627478,0.8874447785514079,-0.07662708097164221
2024-09-24 16:00:00,778639.1612426328,0.8817063031150061,-0.06686584687072299
2024-09-25 16:00:00,1181388.1518663748,0.8205192098001143,0.04683005152111496
2024-09-26 16:00:00,1452877.8096702227,0.7792735123240127,0.13143025813350195
2024-09-29 16:00:00,2405851.1821897565,0.6344943272026419,0.4586419146117496
2024-10-07 16:00:00,1960674.2581647132,0.7021272266663288,0.28473207135092515
2024-10-08 16:00:00,1761274.7581731437,0.7324207248425293,0.2191006461016049
2024-10-09 16:00:00,1727835.726661714,0.7375009042820376,0.20794770046621033
2024-10-10 16:00:00,1420171.26497464,0.7842424096990179,0.11293166874862233
2024-10-13 16:00:00,1432677.3107758758,0.7823424456786104,0.11535990482231838
2024-10-14 16:00:00,1265465.8368933313,0.807745821711724,0.06678820827823864
2024-10-15 16:00:00,1376662.4957835928,0.7908524203569858,0.09852511188503515
2024-10-16 16:00:00,1339307.776967891,0.7965274852712096,0.08757898318643072
2024-10-17 16:00:00,1337165.4068364736,0.7968529619432755,0.0868081070555855
2024-10-20 16:00:00,1341184.9829881568,0.7962422932965373,0.0870343576360706
2024-10-21 16:00:00,1451859.228425711,0.7794282588959661,0.11845821835188669
2024-10-22 16:00:00,1635003.9943863007,0.751604239107339,0.1715924404766204
2024-10-23 16:00:00,1547928.4762892514,0.7648330689127105,0.1457049919174943
2024-10-24 16:00:00,1862495.932202359,0.71704283547482,0.2385076152067038
2024-10-27 16:00:00,2122490.6050652913,0.6775434979713251,0.3141094523846653
2024-10-28 16:00:00,1531247.598887311,0.767367288553053,0.13823377629010217
2024-10-29 16:00:00,1822251.9382721395,0.7231568495860875,0.22178318332578426
2024-10-30 16:00:00,1717319.775926418,0.7390985258128548,0.19072757304169186
2024-10-31 16:00:00,1478327.847175485,0.7754070499468128,0.12236847878235892
2024-11-03 16:00:00,1791667.075194537,0.727803413363328,0.20902795976342564
2024-11-04 16:00:00,1962072.5898308568,0.7019147870274137,0.25755226640286355
2024-11-05 16:00:00,1846070.5052173496,0.7195382461575687,0.22356066564478086
2024-11-06 16:00:00,2018903.1861482435,0.693280875879362,0.2726665548359808
2024-11-07 16:00:00,2344720.1183995972,0.6437815810298314,0.3670617128529231
2024-11-10 16:00:00,2669489.522387428,0.5944414304887967,0.4576937059502244
2024-11-11 16:00:00,2400312.0063206637,0.6353358589722558,0.3771869748872666
2024-11-12 16:00:00,2356253.9126403136,0.6420293250070702,0.36340521932790726
2024-11-13 16:00:00,2199512.777719233,0.6658420090161481,0.3175179442480266
2024-11-14 16:00:00,1943445.9394505122,0.7047446155844039,0.24464319541641458
2024-11-17 16:00:00,2012344.826000724,0.6942772458360377,0.260814406504945
2024-11-18 16:00:00,1925905.4079814304,0.7074094370011611,0.23652245684082535
2024-11-19 16:00:00,1913033.0600000045,0.7093650509827168,0.2325043118911107
2024-11-20 16:00:00,1934379.0446864034,0.706122091255165,0.23779898642963024
2024-11-21 16:00:00,1889915.0029846851,0.7128772303916948,0.22525450386683546
2024-11-24 16:00:00,1880798.8106415723,0.7142621955301814,0.22038023956578906
2024-11-25 16:00:00,1641917.7403381255,0.7505538776450927,0.1568906027751274
2024-11-26 16:00:00,1593975.9936124368,0.757837362393349,0.1441196698925792
2024-11-27 16:00:00,1636165.8718807038,0.7514277224472713,0.1548174733796377
2024-11-28 16:00:00,1546698.779397856,0.7650198889425418,0.13138355735522286
2024-12-01 16:00:00,1688742.896353307,0.7434400294237773,0.16646553174987833
2024-12-02 16:00:00,1669156.838883795,0.7464156145995511,0.16114138695865843
2024-12-03 16:00:00,1483134.0769675965,0.774676870014326,0.11350267766449722
2024-12-04 16:00:00,1513699.2158121248,0.7700333028144024,0.12103811607600577
2024-12-05 16:00:00,1808547.1137761294,0.7252389364313031,0.19556990134547964
2024-12-08 16:00:00,1817971.7189359167,0.7238071160945847,0.1959825737700607
2024-12-09 16:00:00,1729955.5642886956,0.7371788508301006,0.1734591945157792
2024-12-10 16:00:00,1845952.4938264426,0.719556174877828,0.2022425867364469
2024-12-11 16:00:00,1871320.2032978341,0.7157022200753411,0.20822425322133944
2024-12-12 16:00:00,1796687.4474780725,0.7270407001237181,0.189148440326027
2024-12-15 16:00:00,1739803.5936304596,0.7356827023497057,0.17326087535587267
2024-12-16 16:00:00,1513280.7308118362,0.77009688057961,0.1173664802238222
2024-12-17 16:00:00,1528890.692906175,0.7677253582926665,0.12098718391759272
2024-12-18 16:00:00,1547523.6005883112,0.7648945791036014,0.12533111228858718
2024-12-19 16:00:00,1495323.6583633842,0.7728249844188377,0.11244998883456704
2024-12-22 16:00:00,1424216.431401621,0.7836278532844664,0.09437488738815389
2024-12-23 16:00:00,1390092.8452943931,0.788812032751057,0.08606139978396103
2024-12-24 16:00:00,1254494.9291314476,0.8094125619708017,0.053547746097503325
2024-12-25 16:00:00,1286659.0833642124,0.8045260665300884,0.061129121694762555
2024-12-26 16:00:00,1284600.9306102898,0.8048387485914774,0.06055207912426403
2024-12-29 16:00:00,1275671.0381034336,0.8061954103804065,0.0579384309865436
2024-12-30 16:00:00,662872.5077948805,0.8992939946851085,-0.0856891643802903
