date,capital
2024-05-23 16:00:00,5623633.729816569
2024-05-26 16:00:00,4545365.265457991
2024-05-27 16:00:00,4217436.339781149
2024-05-28 16:00:00,4085181.3511511763
2024-05-29 16:00:00,3831358.834760733
2024-05-30 16:00:00,3825230.154802705
2024-06-02 16:00:00,4713191.061889387
2024-06-03 16:00:00,2723504.0275871
2024-06-04 16:00:00,2602694.9721326465
2024-06-05 16:00:00,2139713.085005367
2024-06-06 16:00:00,1700957.357785888
2024-06-10 16:00:00,1721543.7246824177
2024-06-11 16:00:00,1709314.3632022291
2024-06-12 16:00:00,1843761.2045284295
2024-06-13 16:00:00,1939626.1108224313
2024-06-16 16:00:00,2035179.607957547
2024-06-17 16:00:00,2130422.4477298544
2024-06-18 16:00:00,2225355.377166978
2024-06-19 16:00:00,2037543.620756681
2024-06-20 16:00:00,1385561.2145168527
2024-06-23 16:00:00,1266580.205573908
2024-06-24 16:00:00,969195.8028546711
2024-06-25 16:00:00,858326.8658810955
2024-06-26 16:00:00,595008.8938805583
2024-06-27 16:00:00,352969.23460741475
2024-06-30 16:00:00,1525828.0483762382
2024-07-01 16:00:00,1594759.512018016
2024-07-02 16:00:00,1708068.6087808784
2024-07-03 16:00:00,1606109.34222739
2024-07-04 16:00:00,1853338.20753375
2024-07-07 16:00:00,2002139.2174848341
2024-07-08 16:00:00,1770556.6483760278
2024-07-09 16:00:00,1767724.448231524
2024-07-10 16:00:00,1837352.4944510767
2024-07-11 16:00:00,1238664.5434166186
2024-07-14 16:00:00,972329.4342872865
2024-07-15 16:00:00,970774.0863876191
2024-07-16 16:00:00,878034.9137598223
2024-07-17 16:00:00,922150.6289434005
2024-07-18 16:00:00,920675.5475632349
2024-07-21 16:00:00,875962.5860569874
2024-07-22 16:00:00,861429.6695179474
2024-07-23 16:00:00,461373.02562101366
2024-07-24 16:00:00,444179.5088549604
2024-07-25 16:00:00,445365.433894673
2024-07-28 16:00:00,444653.0228868748
2024-07-29 16:00:00,421970.397308567
2024-07-30 16:00:00,421295.40923556197
2024-07-31 16:00:00,420621.5008802376
2024-08-01 16:00:00,419948.6705154667
2024-08-04 16:00:00,495654.6195414906
2024-08-05 16:00:00,475615.84456380684
2024-08-06 16:00:00,474855.04469618475
2024-08-07 16:00:00,541331.7572701569
2024-08-08 16:00:00,588414.9405497926
2024-08-11 16:00:00,474021.0012370089
2024-08-12 16:00:00,529898.3652279136
2024-08-13 16:00:00,517697.2089437947
2024-08-14 16:00:00,547796.0972083993
2024-08-15 16:00:00,454287.24431945686
2024-08-18 16:00:00,446287.0999429622
2024-08-19 16:00:00,453962.6683559403
2024-08-20 16:00:00,412238.74239744624
2024-08-21 16:00:00,334738.7370246159
2024-08-22 16:00:00,334203.2855889097
2024-08-25 16:00:00,486858.594586089
2024-08-26 16:00:00,333134.95803641167
2024-08-27 16:00:00,305468.69545790897
2024-08-28 16:00:00,397804.6431461107
2024-08-29 16:00:00,393403.55234965205
2024-09-01 16:00:00,392774.2600879021
2024-09-02 16:00:00,385305.2019887241
2024-09-03 16:00:00,376872.53074010444
2024-09-04 16:00:00,411393.87359794846
2024-09-05 16:00:00,414666.42642272235
2024-09-08 16:00:00,438627.6266742754
2024-09-09 16:00:00,423130.17912431044
2024-09-10 16:00:00,430623.1990315073
2024-09-11 16:00:00,424388.5574438709
2024-09-12 16:00:00,481308.103714712
2024-09-17 16:00:00,336772.52693445614
2024-09-18 16:00:00,479769.52557759517
2024-09-19 16:00:00,506455.06298456364
2024-09-22 16:00:00,676928.5390089042
2024-09-23 16:00:00,740867.0582627478
2024-09-24 16:00:00,778639.1612426328
2024-09-25 16:00:00,1181388.1518663748
2024-09-26 16:00:00,1452877.8096702227
2024-09-29 16:00:00,2405851.1821897565
2024-10-07 16:00:00,1960674.2581647132
2024-10-08 16:00:00,1761274.7581731437
2024-10-09 16:00:00,1727835.726661714
2024-10-10 16:00:00,1420171.26497464
2024-10-13 16:00:00,1432677.3107758758
2024-10-14 16:00:00,1265465.8368933313
2024-10-15 16:00:00,1376662.4957835928
2024-10-16 16:00:00,1339307.776967891
2024-10-17 16:00:00,1337165.4068364736
2024-10-20 16:00:00,1341184.9829881568
2024-10-21 16:00:00,1451859.228425711
2024-10-22 16:00:00,1635003.9943863007
2024-10-23 16:00:00,1547928.4762892514
2024-10-24 16:00:00,1862495.932202359
2024-10-27 16:00:00,2122490.6050652913
2024-10-28 16:00:00,1531247.598887311
2024-10-29 16:00:00,1822251.9382721395
2024-10-30 16:00:00,1717319.775926418
2024-10-31 16:00:00,1478327.847175485
2024-11-03 16:00:00,1791667.075194537
2024-11-04 16:00:00,1962072.5898308568
2024-11-05 16:00:00,1846070.5052173496
2024-11-06 16:00:00,2018903.1861482435
2024-11-07 16:00:00,2344720.1183995972
2024-11-10 16:00:00,2669489.522387428
2024-11-11 16:00:00,2400312.0063206637
2024-11-12 16:00:00,2356253.9126403136
2024-11-13 16:00:00,2199512.777719233
2024-11-14 16:00:00,1943445.9394505122
2024-11-17 16:00:00,2012344.826000724
2024-11-18 16:00:00,1925905.4079814304
2024-11-19 16:00:00,1913033.0600000045
2024-11-20 16:00:00,1934379.0446864034
2024-11-21 16:00:00,1889915.0029846851
2024-11-24 16:00:00,1880798.8106415723
2024-11-25 16:00:00,1641917.7403381255
2024-11-26 16:00:00,1593975.9936124368
2024-11-27 16:00:00,1636165.8718807038
2024-11-28 16:00:00,1546698.779397856
2024-12-01 16:00:00,1688742.896353307
2024-12-02 16:00:00,1669156.838883795
2024-12-03 16:00:00,1483134.0769675965
2024-12-04 16:00:00,1513699.2158121248
2024-12-05 16:00:00,1808547.1137761294
2024-12-08 16:00:00,1817971.7189359167
2024-12-09 16:00:00,1729955.5642886956
2024-12-10 16:00:00,1845952.4938264426
2024-12-11 16:00:00,1871320.2032978341
2024-12-12 16:00:00,1796687.4474780725
2024-12-15 16:00:00,1739803.5936304596
2024-12-16 16:00:00,1513280.7308118362
2024-12-17 16:00:00,1528890.692906175
2024-12-18 16:00:00,1547523.6005883112
2024-12-19 16:00:00,1495323.6583633842
2024-12-22 16:00:00,1424216.431401621
2024-12-23 16:00:00,1390092.8452943931
2024-12-24 16:00:00,1254494.9291314476
2024-12-25 16:00:00,1286659.0833642124
2024-12-26 16:00:00,1284600.9306102898
2024-12-29 16:00:00,1275671.0381034336
2024-12-30 16:00:00,662872.5077948805
