date,capital
2024-07-08 16:00:00,671154.2490353818
2024-07-09 16:00:00,684133.1279177641
2024-07-10 16:00:00,677769.640493843
2024-07-11 16:00:00,657632.2097609359
2024-07-14 16:00:00,650077.190971778
2024-07-15 16:00:00,663762.3336782024
2024-07-16 16:00:00,666017.1316080232
2024-07-17 16:00:00,663090.9521649188
2024-07-18 16:00:00,642646.6767115152
2024-07-21 16:00:00,643748.7499850524
2024-07-22 16:00:00,605241.7501647616
2024-07-23 16:00:00,592752.4849801451
2024-07-24 16:00:00,600038.1109278481
2024-07-25 16:00:00,605441.4409456428
2024-07-28 16:00:00,601817.0635031739
2024-07-29 16:00:00,612690.9706335933
2024-07-30 16:00:00,623664.6755325178
2024-07-31 16:00:00,621762.4542220859
2024-08-01 16:00:00,617295.033177575
2024-08-04 16:00:00,622835.6563129905
2024-08-05 16:00:00,618903.2723457713
2024-08-06 16:00:00,638928.3747660184
2024-08-07 16:00:00,644226.4145366661
2024-08-08 16:00:00,633691.6066743627
2024-08-11 16:00:00,631918.2665607514
2024-08-12 16:00:00,598671.2975687532
2024-08-13 16:00:00,585836.6947426246
2024-08-14 16:00:00,587366.8211378884
2024-08-15 16:00:00,582375.8802430948
2024-08-18 16:00:00,583659.4006370978
2024-08-19 16:00:00,566025.200261076
2024-08-20 16:00:00,561490.1888292194
2024-08-21 16:00:00,563293.0210826274
2024-08-22 16:00:00,574895.1141286538
2024-08-25 16:00:00,578371.771582005
2024-08-26 16:00:00,549360.2203563057
2024-08-27 16:00:00,548481.4582467144
2024-08-28 16:00:00,562630.3218337612
2024-08-29 16:00:00,568194.2912443762
2024-09-01 16:00:00,562087.7606712657
2024-09-02 16:00:00,559474.213935632
2024-09-03 16:00:00,561240.849892002
2024-09-04 16:00:00,565087.7399968783
2024-09-05 16:00:00,559477.6472578761
2024-09-08 16:00:00,571482.9140940366
2024-09-09 16:00:00,570568.7643020132
2024-09-10 16:00:00,565847.5461150749
2024-09-11 16:00:00,562731.4179051636
2024-09-12 16:00:00,556385.9287427644
2024-09-17 16:00:00,546122.6645780343
2024-09-18 16:00:00,540803.4020392937
2024-09-19 16:00:00,524462.0429954987
2024-09-22 16:00:00,538332.5533977126
2024-09-23 16:00:00,552145.9411582749
2024-09-24 16:00:00,554073.0740493822
2024-09-25 16:00:00,575558.297863698
2024-09-26 16:00:00,598076.121252768
2024-09-29 16:00:00,690233.941174838
2024-10-07 16:00:00,638516.4695056198
2024-10-08 16:00:00,616504.4605071925
2024-10-09 16:00:00,607880.0075964979
2024-10-10 16:00:00,591415.2916821288
2024-10-13 16:00:00,590469.2578593193
2024-10-14 16:00:00,576907.1373227758
2024-10-15 16:00:00,593721.8306449621
2024-10-16 16:00:00,585709.1502284498
2024-10-17 16:00:00,599414.1462678101
2024-10-20 16:00:00,599977.1346798437
2024-10-21 16:00:00,598796.6783525288
2024-10-22 16:00:00,564807.1656174528
2024-10-23 16:00:00,548688.3419546247
2024-10-24 16:00:00,559164.2430067458
2024-10-27 16:00:00,563510.3728145247
2024-10-28 16:00:00,543176.373196384
2024-10-29 16:00:00,533160.9432848472
2024-10-30 16:00:00,526071.7496652668
2024-10-31 16:00:00,433270.3070063361
2024-11-03 16:00:00,442467.17993073136
2024-11-04 16:00:00,513457.7751496866
2024-11-05 16:00:00,504736.3589743258
2024-11-06 16:00:00,517626.2784545254
2024-11-07 16:00:00,510467.18187795026
2024-11-10 16:00:00,501989.0644386858
2024-11-11 16:00:00,524134.9559280293
2024-11-12 16:00:00,503869.6384032669
2024-11-13 16:00:00,473883.6310500828
2024-11-14 16:00:00,467454.5976362371
2024-11-17 16:00:00,466706.85258092434
2024-11-18 16:00:00,402183.5893201258
2024-11-19 16:00:00,402813.77054928907
2024-11-20 16:00:00,401997.19030645356
2024-11-21 16:00:00,394694.51432165026
2024-11-24 16:00:00,398031.8559312325
2024-11-25 16:00:00,400635.4633963604
2024-11-26 16:00:00,412539.235470214
2024-11-27 16:00:00,402363.2968987979
2024-11-28 16:00:00,404407.7595629214
2024-12-01 16:00:00,398605.44406796456
2024-12-02 16:00:00,399252.02070086694
2024-12-03 16:00:00,400817.0267721004
2024-12-04 16:00:00,412222.2725453773
2024-12-05 16:00:00,405785.7814379559
2024-12-08 16:00:00,418810.29202796496
2024-12-09 16:00:00,387138.33717399597
2024-12-10 16:00:00,413868.2015278148
2024-12-11 16:00:00,413975.16593140695
2024-12-12 16:00:00,423930.1806495306
2024-12-15 16:00:00,430840.5473192487
2024-12-16 16:00:00,436007.5641239872
2024-12-17 16:00:00,431023.6126465722
2024-12-18 16:00:00,439051.35672164796
2024-12-19 16:00:00,444358.9722889301
2024-12-22 16:00:00,433173.12493341946
2024-12-23 16:00:00,434407.0737937492
2024-12-24 16:00:00,425236.5101714896
2024-12-25 16:00:00,431312.7444879799
2024-12-26 16:00:00,432571.8867568029
2024-12-29 16:00:00,433727.295160696
2024-12-30 16:00:00,443802.6093898612
