date,capital,drawdown,sharpe
2024-07-29 16:00:00,612690.9706335933,0.35423851220092084,-1.3173721046450688
2024-07-30 16:00:00,623664.6755325178,0.3426724922302504,-1.286709428077839
2024-07-31 16:00:00,621762.4542220859,0.34467738755664534,-1.2926918408378274
2024-08-01 16:00:00,617295.033177575,0.34938594145837,-1.3054235854828014
2024-08-04 16:00:00,622835.6563129905,0.3435462584684935,-1.283252186672378
2024-08-05 16:00:00,618903.2723457713,0.34769089621081684,-1.2945980592663222
2024-08-06 16:00:00,638928.3747660184,0.3265849218256303,-1.2344270236450872
2024-08-07 16:00:00,644226.4145366661,0.321000915844321,-1.2199362728484486
2024-08-08 16:00:00,633691.6066743627,0.3321043489368692,-1.2484864217067098
2024-08-11 16:00:00,631918.2665607514,0.33397340659403557,-1.2468757330358395
2024-08-12 16:00:00,598671.2975687532,0.36901490906449064,-1.3228553684402837
2024-08-13 16:00:00,585836.6947426246,0.3825422705135099,-1.3551786588724601
2024-08-14 16:00:00,587366.8211378884,0.3809295542423621,-1.3519877103565752
2024-08-15 16:00:00,582375.8802430948,0.38618988542433835,-1.36565998238693
2024-08-18 16:00:00,583659.4006370978,0.38483708592348276,-1.355983428830478
2024-08-19 16:00:00,566025.200261076,0.40342310728950836,-1.3980058065406338
2024-08-20 16:00:00,561490.1888292194,0.40820289982732405,-1.4104215363608144
2024-08-21 16:00:00,563293.0210826274,0.40630275816698763,-1.4066152745215357
2024-08-22 16:00:00,574895.1141286538,0.3940744322635757,-1.3745821996068295
2024-08-25 16:00:00,578371.771582005,0.39041011926199487,-1.3590296107745128
2024-08-26 16:00:00,549360.2203563057,0.42098759368355043,-1.4213408131016148
2024-08-27 16:00:00,548481.4582467144,0.42191378772673066,-1.4245577781303764
2024-08-28 16:00:00,562630.3218337612,0.40700122717244497,-1.3850399608743842
2024-08-29 16:00:00,568194.2912443762,0.40113693777227355,-1.3707993928171511
2024-09-01 16:00:00,562087.7606712657,0.4075730735359597,-1.3801242657302188
2024-09-02 16:00:00,559474.213935632,0.41032768868344566,-1.387649361581591
2024-09-03 16:00:00,561240.849892002,0.40846569704611985,-1.3837873934801943
2024-09-04 16:00:00,565087.7399968783,0.40441116777020186,-1.374208925887388
2024-09-05 16:00:00,559477.6472578761,0.41032407004470817,-1.3891711869666141
2024-09-08 16:00:00,571482.9140940366,0.39767080870232724,-1.3490883953316637
2024-09-09 16:00:00,570568.7643020132,0.39863430050824983,-1.3521854630626289
2024-09-10 16:00:00,565847.5461150749,0.4036103504694049,-1.3649937469698508
2024-09-11 16:00:00,562731.4179051636,0.40689467435445265,-1.3737649635944404
2024-09-12 16:00:00,556385.9287427644,0.413582666700882,-1.3905317497808034
2024-09-17 16:00:00,546122.6645780343,0.42439989929341937,-1.403243437539113
2024-09-18 16:00:00,540803.4020392937,0.43000627355981164,-1.4174212451425325
2024-09-19 16:00:00,524462.0429954987,0.4472296713811755,-1.4555852363281656
2024-09-22 16:00:00,538332.5533977126,0.43261048836203675,-1.4099642299087214
2024-09-23 16:00:00,552145.9411582749,0.41805151122780254,-1.3710386031466613
2024-09-24 16:00:00,554073.0740493822,0.41602035969694007,-1.3665983204966485
2024-09-25 16:00:00,575558.297863698,0.393375452621386,-1.302822955553406
2024-09-26 16:00:00,598076.121252768,0.3696422105292339,-1.2362086953600044
2024-09-29 16:00:00,690233.941174838,0.2725100937564776,-0.9032001110022481
2024-10-07 16:00:00,638516.4695056198,0.32701906002341075,-0.9977362540353356
2024-10-08 16:00:00,616504.4605071925,0.3502191859622208,-1.0472068440020728
2024-10-09 16:00:00,607880.0075964979,0.3593091510669847,-1.0675170082531344
2024-10-10 16:00:00,591415.2916821288,0.3766625640511146,-1.1045725110583544
2024-10-13 16:00:00,590469.2578593193,0.37765966085555086,-1.102101189564079
2024-10-14 16:00:00,576907.1373227758,0.39195380840326505,-1.132717089197242
2024-10-15 16:00:00,593721.8306449621,0.3742315276825428,-1.0906026972693073
2024-10-16 16:00:00,585709.1502284498,0.3826766993515079,-1.1093103939412896
2024-10-17 16:00:00,599414.1462678101,0.3682319644739795,-1.0754666865605054
2024-10-20 16:00:00,599977.1346798437,0.36763858828272855,-1.069540545298166
2024-10-21 16:00:00,598796.6783525288,0.3688827607460837,-1.0726690822188338
2024-10-22 16:00:00,564807.1656174528,0.4047068863908121,-1.142131808101117
2024-10-23 16:00:00,548688.3419546247,0.4216957372944166,-1.1771677780038163
2024-10-24 16:00:00,559164.2430067458,0.4106543905573202,-1.152114829157537
2024-10-27 16:00:00,563510.3728145247,0.4060736746901729,-1.137277252815841
2024-10-28 16:00:00,543176.373196384,0.4275052192626962,-1.180311654724036
2024-10-29 16:00:00,533160.9432848472,0.43806124053706424,-1.202671652289469
2024-10-30 16:00:00,526071.7496652668,0.4455330794224029,-1.2188593214944865
2024-10-31 16:00:00,433270.3070063361,0.543343559017622,-1.3150246661986296
2024-11-03 16:00:00,442467.17993073136,0.5336502770412042,-1.290641484148583
2024-11-04 16:00:00,513457.7751496866,0.458827903959832,-1.0767129638270707
2024-11-05 16:00:00,504736.3589743258,0.46802006600408713,-1.0937835634599093
2024-11-06 16:00:00,517626.2784545254,0.45443440213746245,-1.0671902735622083
2024-11-07 16:00:00,510467.18187795026,0.4619799170514584,-1.0814089770487518
2024-11-10 16:00:00,501989.0644386858,0.4709156481030408,-1.093719117186667
2024-11-11 16:00:00,524134.9559280293,0.44757441325179664,-1.0457831052428237
2024-11-12 16:00:00,503869.6384032669,0.46893356855643303,-1.0828690827934946
2024-11-13 16:00:00,473883.6310500828,0.5005380962052114,-1.1337833349696103
2024-11-14 16:00:00,467454.5976362371,0.5073141421752405,-1.1464383774443476
2024-11-17 16:00:00,466706.85258092434,0.5081022474070083,-1.1441909261061887
2024-11-18 16:00:00,402183.5893201258,0.57610820877748,-1.221591576235059
2024-11-19 16:00:00,402813.77054928907,0.575444012979545,-1.2212031303606445
2024-11-20 16:00:00,401997.19030645356,0.576304668836731,-1.2234982493853832
2024-11-21 16:00:00,394694.51432165026,0.5840015129798469,-1.2371362405744952
2024-11-24 16:00:00,398031.8559312325,0.5804840355134026,-1.2273904768441182
2024-11-25 16:00:00,400635.4633963604,0.5777398961170163,-1.223167750809093
2024-11-26 16:00:00,412539.235470214,0.5651936078032134,-1.1994188505960477
2024-11-27 16:00:00,402363.2968987979,0.5759188013291344,-1.2178397909368257
2024-11-28 16:00:00,404407.7595629214,0.5737639870507898,-1.2146466790213712
2024-12-01 16:00:00,398605.44406796456,0.5798794874682812,-1.2217648563831764
2024-12-02 16:00:00,399252.02070086694,0.5791980113107211,-1.2212576303718796
2024-12-03 16:00:00,400817.0267721004,0.5775485327033748,-1.218964144459093
2024-12-04 16:00:00,412222.2725453773,0.5655276790719772,-1.1960999729507755
2024-12-05 16:00:00,405785.7814379559,0.5723115852709468,-1.2084066532154958
2024-12-08 16:00:00,418810.29202796496,0.5585840656246863,-1.1779149340780493
2024-12-09 16:00:00,387138.33717399597,0.591965541227067,-1.2253115646664599
2024-12-10 16:00:00,413868.2015278148,0.5637929096703466,-1.1651679880825754
2024-12-11 16:00:00,413975.16593140695,0.5636801717719347,-1.1655615086172229
2024-12-12 16:00:00,423930.1806495306,0.5531878266525193,-1.1462569271546177
2024-12-15 16:00:00,430840.5473192487,0.5459044670540261,-1.1294320510300326
2024-12-16 16:00:00,436007.5641239872,0.5404585561148453,-1.1199560298543336
2024-12-17 16:00:00,431023.6126465722,0.5457115206196848,-1.1295402202509093
2024-12-18 16:00:00,439051.35672164796,0.5372504722183508,-1.1142238508375666
2024-12-19 16:00:00,444358.9722889301,0.5316563735786249,-1.1044017217887991
2024-12-22 16:00:00,433173.12493341946,0.5434459865757254,-1.1208347059667594
2024-12-23 16:00:00,434407.0737937492,0.5421454342743092,-1.1189678003141867
2024-12-24 16:00:00,425236.5101714896,0.5518109868815925,-1.135825597055453
2024-12-25 16:00:00,431312.7444879799,0.5454067826407907,-1.1244026930582527
2024-12-26 16:00:00,432571.8867568029,0.5440796770951923,-1.1224633059774969
2024-12-29 16:00:00,433727.295160696,0.542861904538267,-1.1169683961197732
2024-12-30 16:00:00,443802.6093898612,0.5322427666392039,-1.0972346179219004
