date,capital
2024-07-08 16:00:00,686769.8217523858
2024-07-09 16:00:00,700050.6768604484
2024-07-10 16:00:00,693539.1318167703
2024-07-11 16:00:00,672933.1686795831
2024-07-14 16:00:00,665202.369217875
2024-07-15 16:00:00,679205.9206081181
2024-07-16 16:00:00,681513.1803395081
2024-07-17 16:00:00,678518.9182344187
2024-07-18 16:00:00,657598.9710998064
2024-07-21 16:00:00,658726.6860278025
2024-07-22 16:00:00,619323.7537796508
2024-07-23 16:00:00,606543.9040849123
2024-07-24 16:00:00,613999.0428114419
2024-07-25 16:00:00,619528.0907143995
2024-07-28 16:00:00,615819.3858172686
2024-07-29 16:00:00,626946.2933388158
2024-07-30 16:00:00,638175.3205977945
2024-07-31 16:00:00,636228.8407950121
2024-08-01 16:00:00,631657.4774179028
2024-08-04 16:00:00,637327.0128020196
2024-08-05 16:00:00,633303.13507181
2024-08-06 16:00:00,653794.1563824735
2024-08-07 16:00:00,659215.4642772747
2024-08-08 16:00:00,642601.6151542596
2024-08-11 16:00:00,640803.3410265575
2024-08-12 16:00:00,607088.9036752982
2024-08-13 16:00:00,594073.8401663825
2024-08-14 16:00:00,600068.7942353284
2024-08-15 16:00:00,594969.9228366398
2024-08-18 16:00:00,596281.199721013
2024-08-19 16:00:00,578265.6547904295
2024-08-20 16:00:00,573632.5724578496
2024-08-21 16:00:00,575474.3914669916
2024-08-22 16:00:00,587327.383045998
2024-08-25 16:00:00,590879.2241969166
2024-08-26 16:00:00,561240.2899970311
2024-08-27 16:00:00,560342.5244090795
2024-08-28 16:00:00,574797.3611600408
2024-08-29 16:00:00,580481.6529777535
2024-09-01 16:00:00,574243.0669594476
2024-09-02 16:00:00,571573.0015388452
2024-09-03 16:00:00,573377.8414958213
2024-09-04 16:00:00,577307.9216837301
2024-09-05 16:00:00,571576.5091076507
2024-09-08 16:00:00,583841.3932236654
2024-09-09 16:00:00,582907.4746846727
2024-09-10 16:00:00,578084.1588234369
2024-09-11 16:00:00,574900.6434624881
2024-09-12 16:00:00,568417.931308033
2024-09-17 16:00:00,557932.7211623233
2024-09-18 16:00:00,552498.428071577
2024-09-19 16:00:00,535803.6825315075
2024-09-22 16:00:00,549974.1466315406
2024-09-23 16:00:00,564086.2527966925
2024-09-24 16:00:00,560160.1285678612
2024-09-25 16:00:00,581881.3893506288
2024-09-26 16:00:00,604646.5938614794
2024-09-29 16:00:00,697816.8608784245
2024-10-07 16:00:00,645531.2203442086
2024-10-08 16:00:00,623277.3871079503
2024-10-09 16:00:00,614558.1858373041
2024-10-10 16:00:00,597912.5883242866
2024-10-13 16:00:00,596956.1613607067
2024-10-14 16:00:00,583245.0471788145
2024-10-15 16:00:00,585610.1335066723
2024-10-16 16:00:00,577706.9259669348
2024-10-17 16:00:00,591224.6781297612
2024-10-20 16:00:00,584365.4696158987
2024-10-21 16:00:00,583215.7292738096
2024-10-22 16:00:00,550110.6383905594
2024-10-23 16:00:00,534411.2335050538
2024-10-24 16:00:00,544614.5470717268
2024-10-27 16:00:00,548847.5886983707
2024-10-28 16:00:00,529042.6885626932
2024-10-29 16:00:00,519287.86447796633
2024-10-30 16:00:00,512383.13474869967
2024-10-31 16:00:00,421996.42584627325
2024-11-03 16:00:00,430953.9921514122
2024-11-04 16:00:00,500097.38131669036
2024-11-05 16:00:00,491602.90016992134
2024-11-06 16:00:00,504157.4183589809
2024-11-07 16:00:00,497184.6045779552
2024-11-10 16:00:00,488927.09142872784
2024-11-11 16:00:00,510496.7372238774
2024-11-12 16:00:00,490758.7320437428
2024-11-13 16:00:00,461552.9735972986
2024-11-14 16:00:00,455291.2264191116
2024-11-17 16:00:00,454562.9380141977
2024-11-18 16:00:00,391718.5980266967
2024-11-19 16:00:00,392332.38166716765
2024-11-20 16:00:00,391537.0491961423
2024-11-21 16:00:00,384424.39200531534
2024-11-24 16:00:00,387674.8945398709
2024-11-25 16:00:00,390210.75501039834
2024-11-26 16:00:00,401804.7857760041
2024-11-27 16:00:00,391893.6295362896
2024-11-28 16:00:00,393884.89439585834
2024-12-01 16:00:00,404791.1998609776
2024-12-02 16:00:00,405447.8103888308
2024-12-03 16:00:00,407037.1029958236
2024-12-04 16:00:00,418619.3409957816
2024-12-05 16:00:00,412082.96524617344
2024-12-08 16:00:00,425309.59661258507
2024-12-09 16:00:00,393146.14074895956
2024-12-10 16:00:00,420290.81231560936
2024-12-11 16:00:00,420399.4366455498
2024-12-12 16:00:00,430508.9381898786
2024-12-15 16:00:00,437526.54333637917
2024-12-16 16:00:00,442773.7444552262
2024-12-17 16:00:00,437712.44956170296
2024-12-18 16:00:00,445864.7721270032
2024-12-19 16:00:00,451254.753889306
2024-12-22 16:00:00,439895.3190399243
2024-12-23 16:00:00,441148.4169270038
2024-12-24 16:00:00,431835.53997737804
2024-12-25 16:00:00,438006.0682935673
2024-12-26 16:00:00,439284.75055287336
2024-12-29 16:00:00,440458.08915399294
2024-12-30 16:00:00,450689.7570764831
