date,capital
2024-06-05 16:00:00,2483712.2493826635
2024-06-06 16:00:00,1974418.2782336834
2024-06-10 16:00:00,1793305.474241778
2024-06-11 16:00:00,1942779.737106065
2024-06-12 16:00:00,1888972.324417363
2024-06-13 16:00:00,1959228.3951705145
2024-06-16 16:00:00,2055747.5767799965
2024-06-17 16:00:00,2151952.961455633
2024-06-18 16:00:00,2088377.8313631816
2024-06-19 16:00:00,2027291.4665508864
2024-06-20 16:00:00,1932582.7945641708
2024-06-23 16:00:00,1655532.9524818782
2024-06-24 16:00:00,1642843.2351883012
2024-06-25 16:00:00,1716091.8026414395
2024-06-26 16:00:00,1419943.8842608759
2024-06-27 16:00:00,1157625.8758094208
2024-06-30 16:00:00,792291.1842352476
2024-07-01 16:00:00,1309454.6028658373
2024-07-02 16:00:00,1255599.8398420983
2024-07-03 16:00:00,995204.6106872667
2024-07-04 16:00:00,670092.594655897
2024-07-07 16:00:00,830521.9899962377
2024-07-08 16:00:00,734457.5333066048
2024-07-09 16:00:00,733282.6876817158
2024-07-10 16:00:00,763587.424032041
2024-07-11 16:00:00,514778.0139106588
2024-07-14 16:00:00,450393.64132584276
2024-07-15 16:00:00,449673.18714708684
2024-07-16 16:00:00,406715.3868579328
2024-07-17 16:00:00,427150.26921422983
2024-07-18 16:00:00,426466.995366255
2024-07-21 16:00:00,405755.46197323117
2024-07-22 16:00:00,530235.1491686091
2024-07-23 16:00:00,279529.8130804707
2024-07-24 16:00:00,218792.89292341893
2024-07-25 16:00:00,248539.58218793475
2024-07-28 16:00:00,248142.01578347478
2024-07-29 16:00:00,487748.7717211252
2024-07-30 16:00:00,486968.5639017272
2024-07-31 16:00:00,463318.7486002134
2024-08-01 16:00:00,443859.29138856084
2024-08-04 16:00:00,480526.05853352183
2024-08-05 16:00:00,473755.26255553385
2024-08-06 16:00:00,434717.5014722819
2024-08-07 16:00:00,453131.4749866442
2024-08-08 16:00:00,395170.2865525967
2024-08-11 16:00:00,389205.35791923007
2024-08-12 16:00:00,435084.6953218136
2024-08-13 16:00:00,387961.19984288845
2024-08-14 16:00:00,369081.30081493914
2024-08-15 16:00:00,322015.32461924845
2024-08-18 16:00:00,299648.11876924895
2024-08-19 16:00:00,233717.3410447389
2024-08-20 16:00:00,233343.48444563654
2024-08-21 16:00:00,182642.04252157637
2024-08-22 16:00:00,171982.95420385693
2024-08-25 16:00:00,250540.26392621457
2024-08-26 16:00:00,171433.18663286426
2024-08-27 16:00:00,210449.16610897233
2024-08-28 16:00:00,210112.52951549695
2024-08-29 16:00:00,268523.3414832151
2024-09-01 16:00:00,297713.56272942625
2024-09-02 16:00:00,335258.9589735984
2024-09-03 16:00:00,282062.4854934353
2024-09-04 16:00:00,307899.27373038273
2024-09-05 16:00:00,281160.82800797146
2024-09-08 16:00:00,359322.9076104175
2024-09-09 16:00:00,344362.36148890696
2024-09-10 16:00:00,297074.34705674683
2024-09-11 16:00:00,343261.55996002635
2024-09-12 16:00:00,389300.24762593955
2024-09-17 16:00:00,272394.3916949049
2024-09-18 16:00:00,388055.7872789214
2024-09-19 16:00:00,340518.959341363
2024-09-22 16:00:00,339974.2618041577
2024-09-23 16:00:00,511202.9674090404
2024-09-24 16:00:00,467510.7984166228
2024-09-25 16:00:00,378934.93746554904
2024-09-26 16:00:00,416380.4278842057
2024-09-29 16:00:00,643658.9885033806
2024-10-07 16:00:00,551597.3856822923
2024-10-08 16:00:00,414385.48048132355
2024-10-09 16:00:00,365777.1379120153
2024-10-10 16:00:00,333553.1620881127
2024-10-13 16:00:00,345299.35101149784
2024-10-14 16:00:00,327960.95562609605
2024-10-15 16:00:00,419296.4572736038
2024-10-16 16:00:00,487410.6266657538
2024-10-17 16:00:00,515418.5670075571
2024-10-20 16:00:00,594773.4947614229
2024-10-21 16:00:00,567060.2663360585
2024-10-22 16:00:00,617024.979059439
2024-10-23 16:00:00,800830.6360871495
2024-10-24 16:00:00,810251.2966826922
2024-10-27 16:00:00,1084809.1227706773
2024-10-28 16:00:00,1083073.851234978
2024-10-29 16:00:00,1110233.6488875244
2024-10-30 16:00:00,1067759.7738758712
2024-10-31 16:00:00,854043.592561777
2024-11-03 16:00:00,831807.2850648243
2024-11-04 16:00:00,828878.1166564206
2024-11-05 16:00:00,775460.6825106448
2024-11-06 16:00:00,1071606.7515490262
2024-11-07 16:00:00,1244546.012215439
2024-11-10 16:00:00,1119451.892488184
2024-11-11 16:00:00,1010170.8139801996
2024-11-12 16:00:00,1130123.4418139106
2024-11-13 16:00:00,863499.5798448311
2024-11-14 16:00:00,955221.105041404
2024-11-17 16:00:00,843531.979643112
2024-11-18 16:00:00,855930.7722364595
2024-11-19 16:00:00,889712.3424199738
2024-11-20 16:00:00,870472.1515821697
2024-11-21 16:00:00,814253.7716768197
2024-11-24 16:00:00,802003.6295253021
2024-11-25 16:00:00,760199.9213417984
2024-11-26 16:00:00,759757.0968992043
2024-11-27 16:00:00,779866.5963898366
2024-11-28 16:00:00,778619.1139729285
2024-12-01 16:00:00,796047.4660240514
2024-12-02 16:00:00,793191.5489163606
2024-12-03 16:00:00,731972.5415495983
2024-12-04 16:00:00,760728.8299337499
2024-12-05 16:00:00,743882.5177079592
2024-12-08 16:00:00,747686.7443823431
2024-12-09 16:00:00,701615.297571196
2024-12-10 16:00:00,785122.1189204849
2024-12-11 16:00:00,792271.577244505
2024-12-12 16:00:00,760139.9774179475
2024-12-15 16:00:00,792756.2574628115
2024-12-16 16:00:00,721334.7944633674
2024-12-17 16:00:00,720180.9401029387
2024-12-18 16:00:00,711814.2222662804
2024-12-19 16:00:00,765139.3250480039
2024-12-22 16:00:00,632299.9287284088
2024-12-23 16:00:00,591713.1954209344
2024-12-24 16:00:00,528728.0642114603
2024-12-25 16:00:00,408029.9913464412
2024-12-26 16:00:00,398534.8466560719
2024-12-29 16:00:00,382046.5932467301
2024-12-30 16:00:00,386503.8357048577
