date,capital
2024-06-05 16:00:00,2483712.249382669
2024-06-06 16:00:00,1974418.2782336879
2024-06-10 16:00:00,1793305.474241782
2024-06-11 16:00:00,1942779.7371060692
2024-06-12 16:00:00,1888972.3244173669
2024-06-13 16:00:00,1959228.3951705184
2024-06-16 16:00:00,2055747.5767800007
2024-06-17 16:00:00,2151952.961455637
2024-06-18 16:00:00,2088377.831363186
2024-06-19 16:00:00,2027291.4665508908
2024-06-20 16:00:00,1932582.7945641752
2024-06-23 16:00:00,1655532.952481882
2024-06-24 16:00:00,1642843.235188305
2024-06-25 16:00:00,1716091.8026414434
2024-06-26 16:00:00,1419943.8842608791
2024-06-27 16:00:00,1157625.8758094236
2024-06-30 16:00:00,792291.1842352495
2024-07-01 16:00:00,1309454.6028658405
2024-07-02 16:00:00,1255599.8398421013
2024-07-03 16:00:00,995204.6106872692
2024-07-04 16:00:00,670092.5946558987
2024-07-07 16:00:00,830521.9899962399
2024-07-08 16:00:00,734457.5333066068
2024-07-09 16:00:00,733282.6876817178
2024-07-10 16:00:00,763587.4240320431
2024-07-11 16:00:00,514778.0139106602
2024-07-14 16:00:00,450393.64132584404
2024-07-15 16:00:00,449673.1871470881
2024-07-16 16:00:00,406715.38685793395
2024-07-17 16:00:00,427150.26921423106
2024-07-18 16:00:00,426466.9953662562
2024-07-21 16:00:00,405755.46197323233
2024-07-22 16:00:00,530235.1491686106
2024-07-23 16:00:00,279529.8130804715
2024-07-24 16:00:00,218792.8929234195
2024-07-25 16:00:00,248539.5821879354
2024-07-28 16:00:00,248142.01578347542
2024-07-29 16:00:00,487748.77172112645
2024-07-30 16:00:00,486968.5639017285
2024-07-31 16:00:00,463318.7486002146
2024-08-01 16:00:00,443859.29138856207
2024-08-04 16:00:00,480526.0585335232
2024-08-05 16:00:00,473755.2625555352
2024-08-06 16:00:00,434717.5014722831
2024-08-07 16:00:00,453131.4749866455
2024-08-08 16:00:00,395170.2865525979
2024-08-11 16:00:00,389205.3579192312
2024-08-12 16:00:00,435084.6953218148
2024-08-13 16:00:00,387961.19984288956
2024-08-14 16:00:00,369081.30081494024
2024-08-15 16:00:00,322015.32461924944
2024-08-18 16:00:00,299648.1187692499
2024-08-19 16:00:00,233717.34104473962
2024-08-20 16:00:00,233343.48444563727
2024-08-21 16:00:00,182642.04252157692
2024-08-22 16:00:00,171982.95420385746
2024-08-25 16:00:00,250540.26392621532
2024-08-26 16:00:00,171433.18663286476
2024-08-27 16:00:00,210449.16610897295
2024-08-28 16:00:00,210112.52951549756
2024-08-29 16:00:00,268523.3414832159
2024-09-01 16:00:00,297713.5627294271
2024-09-02 16:00:00,335258.95897359936
2024-09-03 16:00:00,282062.48549343616
2024-09-04 16:00:00,307899.27373038366
2024-09-05 16:00:00,281160.8280079723
2024-09-08 16:00:00,359322.90761041857
2024-09-09 16:00:00,344362.361488908
2024-09-10 16:00:00,297074.3470567477
2024-09-11 16:00:00,343261.5599600274
2024-09-12 16:00:00,389300.2476259407
2024-09-17 16:00:00,272394.3916949057
2024-09-18 16:00:00,388055.78727892257
2024-09-19 16:00:00,340518.95934136404
2024-09-22 16:00:00,339974.26180415874
2024-09-23 16:00:00,511202.96740904194
2024-09-24 16:00:00,467510.7984166243
2024-09-25 16:00:00,378934.93746555026
2024-09-26 16:00:00,416380.42788420705
2024-09-29 16:00:00,643658.9885033827
2024-10-07 16:00:00,551597.385682294
2024-10-08 16:00:00,414385.4804813249
2024-10-09 16:00:00,365777.1379120165
2024-10-10 16:00:00,333553.1620881137
2024-10-13 16:00:00,345299.35101149895
2024-10-14 16:00:00,327960.9556260971
2024-10-15 16:00:00,419296.45727360516
2024-10-16 16:00:00,487410.62666575535
2024-10-17 16:00:00,515418.5670075587
2024-10-20 16:00:00,594773.4947614247
2024-10-21 16:00:00,567060.2663360602
2024-10-22 16:00:00,617024.9790594409
2024-10-23 16:00:00,800830.636087152
2024-10-24 16:00:00,810251.2966826947
2024-10-27 16:00:00,1084809.1227706806
2024-10-28 16:00:00,1083073.8512349813
2024-10-29 16:00:00,1110233.6488875276
2024-10-30 16:00:00,1067759.7738758745
2024-10-31 16:00:00,854043.5925617795
2024-11-03 16:00:00,831807.2850648268
2024-11-04 16:00:00,828878.1166564233
2024-11-05 16:00:00,775460.6825106473
2024-11-06 16:00:00,1071606.7515490297
2024-11-07 16:00:00,1244546.012215443
2024-11-10 16:00:00,1119451.8924881876
2024-11-11 16:00:00,1010170.813980203
2024-11-12 16:00:00,1130123.4418139143
2024-11-13 16:00:00,863499.579844834
2024-11-14 16:00:00,955221.1050414072
2024-11-17 16:00:00,843531.979643115
2024-11-18 16:00:00,855930.7722364624
2024-11-19 16:00:00,889712.3424199768
2024-11-20 16:00:00,870472.1515821727
2024-11-21 16:00:00,814253.7716768226
2024-11-24 16:00:00,802003.629525305
2024-11-25 16:00:00,760199.9213418013
2024-11-26 16:00:00,759757.0968992072
2024-11-27 16:00:00,779866.5963898395
2024-11-28 16:00:00,778619.1139729314
2024-12-01 16:00:00,796047.4660240544
2024-12-02 16:00:00,793191.5489163636
2024-12-03 16:00:00,731972.5415496011
2024-12-04 16:00:00,760728.8299337528
2024-12-05 16:00:00,743882.5177079621
2024-12-08 16:00:00,747686.744382346
2024-12-09 16:00:00,701615.2975711988
2024-12-10 16:00:00,785122.118920488
2024-12-11 16:00:00,792271.5772445083
2024-12-12 16:00:00,760139.9774179505
2024-12-15 16:00:00,792756.2574628148
2024-12-16 16:00:00,721334.7944633705
2024-12-17 16:00:00,720180.9401029417
2024-12-18 16:00:00,711814.2222662835
2024-12-19 16:00:00,765139.3250480072
2024-12-22 16:00:00,632299.9287284114
2024-12-23 16:00:00,591713.1954209369
2024-12-24 16:00:00,528728.0642114626
2024-12-25 16:00:00,408029.99134644296
2024-12-26 16:00:00,398534.84665607364
2024-12-29 16:00:00,382046.5932467318
2024-12-30 16:00:00,386503.8357048594
