trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-26 16:00:00,603363.SH,0.0490472614765167,-0.005915364716202,-0.007505512439648254,0.9924944875603517,775443.9773971419,0.3633821563823647,-22.45560226028581,22.331362730361572,22.331362730361572,-1.8188248196332915,775443.9773971419
2025-02-04 16:00:00,002310.SZ,0.0346270576119422,0.0106326360255479,0.009016017954635247,1.0090160179546352,782435.3942201682,0.38320287038556367,-21.756460577983173,21.631100902226464,22.331362730361572,-1.76196717268355,782435.3942201682
2025-02-05 16:00:00,002310.SZ,0.0198512878268957,0.0052603865042328,0.0036523619373769467,1.003652361937377,785293.1314724745,0.3913045748337518,-21.47068685275254,21.344869318087618,22.331362730361572,-1.7831415734723965,785293.1314724745
2025-02-06 16:00:00,603363.SH,0.0613450072705745,0.0176937617361545,0.01606584861794369,1.0160658486179437,797909.5320434222,0.4270721558257694,-20.20904679565778,20.081207895527438,22.331362730361572,-1.7586629410813863,797909.5320434222
2025-02-09 16:00:00,002217.SZ,0.0340757593512535,0.0272886157035827,0.025645354561017353,1.0256453545610174,818372.2049002912,0.48508397184297775,-18.162779509970882,18.031662135920012,22.331362730361572,-1.655473795493798,818372.2049002912
2025-02-10 16:00:00,002310.SZ,0.0235914681106805,0.0052603865042328,0.0036523619373769467,1.003652361937377,821361.1963920762,0.49355778294826697,-17.863880360792383,17.732284098635194,22.331362730361572,-1.6644294180054464,821361.1963920762
2025-02-11 16:00:00,002217.SZ,0.0219102390110492,0.0041515841148793,0.002545333199413413,1.0025453331994134,823451.8343139628,0.49948475560386385,-17.654816568603714,17.522885350111544,22.331362730361572,-1.675403251995078,823451.8343139628
2025-02-12 16:00:00,000759.SZ,0.0216807629913091,0.0081614796072244,0.006548814422830063,1.00654881442283,828844.467563024,0.5147729073561312,-17.1155532436976,16.982758032138943,22.331362730361572,-1.667874824008181,828844.467563024
2025-02-13 16:00:00,002217.SZ,0.0241962578147649,-0.0212881993502378,-0.022853756533675162,0.9771462434663248,809902.257897055,0.4885377962236383,-19.009774210294495,18.88001386816964,22.331362730361572,-1.7520680817681331,809902.257897055
2025-02-16 16:00:00,002265.SZ,0.0176129434257745,0.0290477909147739,0.0274017157779487,1.0274017157779487,832094.969375869,0.5482477801253953,-16.790503062413098,16.657187064274087,22.331362730361572,-1.6115888488520294,832094.969375869
2025-02-17 16:00:00,000525.SZ,0.0135201914235949,0.006462357006967,0.004852409756075149,1.0048524097560751,836132.6351232495,0.5591112096349854,-16.386736487675048,16.252773585686032,22.331362730361572,-1.6043552657434688,836132.6351232495
2025-02-18 16:00:00,600889.SH,0.011067347601056,0.0730868652462959,0.07137034476577919,1.0713703447657792,895807.7095619153,0.7196683248604255,-10.419229043808475,10.275705163318674,22.331362730361572,-1.1271541818610467,895807.7095619153
2025-02-19 16:00:00,603363.SH,0.0565767176449298,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,886485.603913062,0.7020597312261153,-11.351439608693802,11.209409290675918,22.331362730361572,-1.1952996372358602,886485.603913062
2025-02-20 16:00:00,603363.SH,0.0187832489609718,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,885067.5726640727,0.6994564281624197,-11.493242733592723,11.351439608693791,22.331362730361572,-1.2106616999173625,885067.5726640727
2025-02-23 16:00:00,603015.SH,0.0153757594525814,-0.0173010379076004,-0.018872972994352977,0.981127027005647,868363.7162670061,0.670182907349008,-13.163628373299385,13.024501494947186,22.331362730361572,-1.289111547606924,868363.7162670061
2025-02-24 16:00:00,002217.SZ,0.0266019739210605,-0.0090962052345275,-0.010681264853672157,0.9893187351463278,859088.4934242392,0.6549620870076929,-14.09115065757608,13.953509830259819,22.331362730361572,-1.3491803451883824,859088.4934242392
2025-02-25 16:00:00,000525.SZ,0.0253427661955356,0.0033502567093819,0.001745287605247281,1.0017452876052473,860587.8499236231,0.6586334325915307,-13.941215007637686,13.803333957491537,22.331362730361572,-1.3469492286173514,860587.8499236231
2025-02-26 16:00:00,002313.SZ,0.0136103127151727,-0.0278716217726469,-0.029426648047743087,0.9705733519522569,835263.6341497567,0.6201767476392173,-16.47363658502432,16.33981291201328,22.331362730361572,-1.4763973259627752,835263.6341497567
2025-02-27 16:00:00,603363.SH,0.0332815498113632,-0.0060041570104658,-0.007594162700870211,0.9924058372991298,828920.5062139033,0.6112374074851149,-17.107949378609668,16.9751419843447,22.331362730361572,-1.5156588036683296,828920.5062139033
2025-03-02 16:00:00,603363.SH,0.0245708655565977,-0.012080849148333,-0.013661134501226746,0.9863388654987733,817596.5116876902,0.5959031812020631,-18.24034883123098,18.109355736641824,22.331362730361572,-1.550116649117443,817596.5116876902
2025-03-03 16:00:00,002310.SZ,0.029654236510396,0.0331308506429195,0.03147824420292267,1.0314782442029227,843333.014342053,0.6529198476366755,-15.6666985657947,15.531582038585167,22.331362730361572,-1.4005433594639596,843333.014342053
2025-03-04 16:00:00,600986.SH,0.0147667499259114,0.1272540539503097,0.12545088709307017,1.1254508870930702,949129.8891061364,0.887302319849762,-5.087011089386362,4.934944073977456,22.331362730361572,-0.5124624395398795,949129.8891061364
2025-03-05 16:00:00,002691.SZ,0.0119342356920242,0.0068840640597045,0.0052734422419942195,1.0052734422419942,954135.070756488,0.8983908028668733,-4.586492924351193,4.433623992319623,22.331362730361572,-0.47237021039599203,954135.070756488
2025-03-06 16:00:00,600579.SH,0.0135101750493049,-0.0162998586893081,-0.01787339527234999,0.98212660472765,937081.4374936457,0.8656846887677032,-6.29185625063543,6.141719605450916,22.331362730361572,-0.6042310416935326,937081.4374936457
2025-03-09 16:00:00,002369.SZ,0.0151849007233977,-0.0662063956260681,-0.06770010121356063,0.9322998987864394,873640.929329977,0.76242925066034,-12.635907067002295,12.49593468789264,22.331362730361572,-0.9517577012761916,873640.929329977
2025-03-10 16:00:00,600076.SH,0.0129474503919482,0.0436145327985286,0.04194515655571873,1.0419451565557187,910285.9348842065,0.8313264131901976,-8.97140651157935,8.82556296911446,22.331362730361572,-0.7323858529125177,910285.9348842065
2025-03-11 16:00:00,603363.SH,0.0144136175513267,-0.0058979210443794,-0.007488096670897448,0.9925119033291026,903469.6258056354,0.8208073501930957,-9.653037419436462,9.508285967516379,22.331362730361572,-0.7743272619143826,903469.6258056354
2025-03-12 16:00:00,002310.SZ,0.0412911586463451,-0.0206079240888357,-0.02217456944738394,0.9778254305526161,883435.5758446063,0.7913761539715148,-11.65644241553937,11.5149007647425,22.331362730361572,-0.8864073516043545,883435.5758446063
2025-03-13 16:00:00,002217.SZ,0.0355630107223987,0.0093953208997845,0.007780682050520182,1.0077806820505202,890309.3071723713,0.8036785719395659,-10.969069282762867,10.82642634138424,22.331362730361572,-0.849145965327438,890309.3071723713
2025-03-16 16:00:00,603363.SH,0.0515270344913005,0.011830729432404,0.01021219487929681,1.0102121948792968,899401.3193200673,0.8199512087765257,-10.059868067993271,9.915768429099126,22.331362730361572,-0.7815611050515859,899401.3193200673
2025-03-17 16:00:00,002310.SZ,0.0145977521315217,0.0414292886853218,0.039763407980847765,1.0397634079808478,935164.5809187039,0.8839593247629606,-6.483541908129609,6.333712376504222,22.331362730361572,-0.5491627273670097,935164.5809187039
2025-03-18 16:00:00,002310.SZ,0.0272689387202262,0.0149179426953196,0.013294469805004816,1.0132944698050048,947597.0982024376,0.9062107071237607,-5.240290179756235,5.08846874394676,22.331362730361572,-0.46321490679116,947597.0982024376
2025-03-19 16:00:00,002217.SZ,0.0342350341379642,0.0511932894587516,0.04951179016100071,1.0495117901610007,994514.3268858099,0.990181890989213,-0.5485673114190126,0.3892289245377933,22.331362730361572,-0.09913391955813611,994514.3268858099
2025-03-20 16:00:00,600126.SH,0.0068806982599198,0.0243806615471839,0.02274205199716639,1.0227420519971664,1017131.6234197739,1.0306617151197044,1.7131623419773812,0.0,22.331362730361572,0.09444727011640809,1017131.6234197739
2025-03-23 16:00:00,002217.SZ,0.0160076711326837,-0.0301890820264816,-0.031740401268981144,0.9682595987310189,984847.45754906,0.9743617995291125,-1.5152542450939999,3.1740401268981184,22.331362730361572,-0.17296249821519888,984847.45754906
2025-03-24 16:00:00,603363.SH,0.0549507327377796,0.0427225604653358,0.041054611030389765,1.0410546110303898,1025279.9868430049,1.042773902312493,2.527998684300492,0.0,22.331362730361572,0.15652442716823695,1025279.9868430049
2025-03-25 16:00:00,600198.SH,0.0083800787106156,-0.0057260883040726,-0.007316538795960392,0.9926834612040396,1017778.4860425463,1.0297042898049693,1.7778486042546282,0.7316538795960384,22.331362730361572,0.09126737975553398,1017778.4860425463
2025-03-26 16:00:00,603363.SH,0.0294061750173568,-0.0245832744985818,-0.02614356084686098,0.973856439153139,991170.132264067,0.9858750169364626,-0.8829867735933083,3.326881926562078,22.331362730361572,-0.12272797545905963,991170.132264067
2025-03-27 16:00:00,603363.SH,0.0403011515736579,-0.0028003158513456,-0.004395446438106521,0.9956045535618935,986813.4970366493,0.9790517777334208,-1.3186502963350777,3.751803439058625,22.331362730361572,-0.15599350731332737,986813.4970366493
2025-03-30 16:00:00,603363.SH,0.0290962327271699,-0.0028081794735044,-0.004403297481536783,0.9955967025184632,982468.2636504013,0.9723398276289441,-1.7531736349598703,4.1756128805778765,22.331362730361572,-0.18562990305269297,982468.2636504013
2025-03-31 16:00:00,603363.SH,0.0310594160109758,-0.0056321755982935,-0.007222776313884793,0.9927772236861152,975372.1151465636,0.9615742957247427,-2.4627884853436366,4.867730994156567,22.331362730361572,-0.23640939803150662,975372.1151465636
2025-04-01 16:00:00,002310.SZ,0.0168240051716566,0.0093852598220109,0.007770637066547126,1.0077706370665471,982951.377858198,0.9733998548141632,-1.7048622141802028,4.128492658395023,22.331362730361572,-0.18243100432342635,982951.377858198
2025-04-02 16:00:00,002217.SZ,0.0268284007906913,-0.0352621860802173,-0.036805390334741395,0.9631946096652586,946773.4687160552,0.9213904490720183,-5.322653128394483,7.657080908082821,22.331362730361572,-0.4246409613261167,946773.4687160552
2025-04-06 16:00:00,002217.SZ,0.0158582609146833,-0.0456888191401958,-0.04721534484821088,0.9527846551517891,902071.2328974898,0.8643274366105005,-9.792876710251019,12.017083677298128,22.331362730361572,-0.6628378484659668,902071.2328974898
2025-04-07 16:00:00,600608.SH,0.0059846676886081,-0.0822807997465133,-0.08374879255643064,0.9162512074435694,826523.8563424343,0.7824340428283865,-17.34761436575657,19.38554668491788,22.331362730361572,-0.9747577780609384,826523.8563424343
2025-04-08 16:00:00,002217.SZ,0.0097526675090193,0.0653687044978141,0.06366453006441253,1.0636645300644125,879144.1092435014,0.8484279913198384,-12.08558907564986,14.253265398213651,22.331362730361572,-0.7259007750377025,879144.1092435014
2025-04-09 16:00:00,002217.SZ,0.016249231994152,0.0094396648928523,0.007824955110493192,1.0078249551104932,886023.3724339864,0.8570556530208485,-11.397662756601356,13.582301049083295,22.331362730361572,-0.6937621122388936,886023.3724339864
2025-04-10 16:00:00,600094.SH,0.0206604693084955,-0.0983202308416366,-0.09976256681717999,0.90023743318282,797631.4065399577,0.7715263844663635,-20.23685934600422,22.203552514861062,22.331362730361572,-1.0020256331723882,797631.4065399577
2025-04-13 16:00:00,002647.SZ,0.0160511340945959,0.0336714647710323,0.03201799355926993,1.03201799355927,823169.9637772255,0.8003593491460502,-17.68300362227745,19.712666360347807,22.331362730361572,-0.8954971179628801,823169.9637772255
2025-04-14 16:00:00,002647.SZ,0.0081043438985943,0.0235261190682649,0.02188887645294213,1.0218888764529421,841188.229414118,0.820701924173727,-15.881177058588204,17.95526683357332,22.331362730361572,-0.8261016611332139,841188.229414118
2025-04-15 16:00:00,603667.SH,0.0089652203023433,-0.0168968793004751,-0.018469460883377198,0.9815305391166228,825651.9363153966,0.8065546059461746,-17.434806368460343,19.47058882347776,22.331362730361572,-0.8844084061993648,825651.9363153966
2025-04-16 16:00:00,002647.SZ,0.0442680940032005,0.0035869462881237,0.0019815985729718655,1.0019815985729719,827288.0470141706,0.8083699291115214,-17.271195298582942,19.311011857208104,22.331362730361572,-0.8791971700344363,827288.0470141706
2025-04-17 16:00:00,002647.SZ,0.009992049075663,-0.0625472068786621,-0.06404676574106682,0.9359532342589332,774302.9232666693,0.7634854701490181,-22.569707673333074,24.478880578673216,24.478880578673216,-1.0420350315212306,774302.9232666693
2025-04-20 16:00:00,002691.SZ,0.012860108166933,0.0296452399343252,0.02799820911207407,1.027998209112074,795982.0184283797,0.7862036243846836,-20.401798157162034,22.364424484736997,24.478880578673216,-0.9573774437890392,795982.0184283797
2025-04-21 16:00:00,002647.SZ,0.0126992706209421,0.0114160170778632,0.009798145902785382,1.0097981459027854,803781.1663809345,0.7943765783189353,-19.621883361906544,21.60373978859174,24.478880578673216,-0.9315742093571653,803781.1663809345
2025-04-22 16:00:00,002342.SZ,0.0055866511538624,-0.0040217172354459,-0.005614894056338748,0.9943851059436613,799268.0202872253,0.7906372932133319,-20.07319797127748,22.043926484091955,24.478880578673216,-0.9479824541204203,799268.0202872253
2025-04-23 16:00:00,603956.SH,0.0077169011346995,-0.0406542606651783,-0.04218883970327558,0.9578111602967244,765547.8298993731,0.7637752910884792,-23.44521701006269,25.332802773551364,25.332802773551364,-1.0499286938436019,765547.8298993731
2025-04-24 16:00:00,600076.SH,0.0273374244570732,0.0391070283949375,0.03744486240124667,1.0374448624012467,794213.6630515282,0.7926578477701585,-20.57863369484718,22.536899847520246,25.332802773551364,-0.9517768463544763,794213.6630515282
2025-04-27 16:00:00,002306.SZ,0.005396538414061,-0.0770712867379188,-0.07854761273694,0.92145238726306,731830.0758157702,0.7457815763411577,-26.81699241842298,28.621441439700025,28.621441439700025,-1.1009093583141385,731830.0758157702
2025-04-28 16:00:00,002123.SZ,0.0046787485480308,0.0374308861792087,0.035771401359367516,1.0357714013593675,758008.6631846324,0.7705982265854837,-24.199133681536754,26.068130372986413,28.621441439700025,-1.0216423112688906,758008.6631846324
2025-04-29 16:00:00,601177.SH,0.0112307611852884,0.0348660945892334,0.03321071243566753,1.0332107124356675,783182.670921402,0.7944625603040575,-21.681732907859796,23.612800310972403,28.621441439700025,-0.941236314047672,783182.670921402
2025-05-05 16:00:00,002691.SZ,0.0040288502350449,0.0358919873833656,0.03423496420142724,1.0342349642014272,809994.9016235744,0.8198798886812727,-19.000509837642554,20.99768726417127,28.621441439700025,-0.8269793168565724,809994.9016235744
2025-05-06 16:00:00,600094.SH,0.0205232165753841,-0.0650327205657959,-0.06652830357565165,0.9334716964243484,756107.3149136312,0.7800326292991892,-24.389268508636885,26.25357710903905,28.621441439700025,-0.9759903611785358,756107.3149136312
2025-05-07 16:00:00,000632.SZ,0.0107200918719172,0.0194252524524927,0.017794569624417278,1.0177945696244173,769561.919172393,0.7921673676640225,-23.043808082760698,24.941291252354123,28.621441439700025,-0.9366808397268167,769561.919172393
2025-05-08 16:00:00,600744.SH,0.0165068469941616,0.1027522459626197,0.10098827244245556,1.1009882724424556,847278.6479271137,0.8622602631421719,-15.272135207288628,17.361241924167935,28.621441439700025,-0.6564052383913267,847278.6479271137
2025-05-11 16:00:00,002647.SZ,0.0097540244460105,0.0019818567670881,0.00037907656918512167,1.0003790765691851,847599.8314101137,0.8625499392603507,-15.240016858988625,17.329915507274826,28.621441439700025,-0.6482733393468865,847599.8314101137
2025-05-12 16:00:00,603800.SH,0.0105287125334143,-0.0112288063392043,-0.012810454628295997,0.987189545371704,836741.6922268831,0.8541849229049742,-16.32583077731169,18.388956873786277,28.621441439700025,-0.6843908761316885,836741.6922268831
2025-05-13 16:00:00,002647.SZ,0.0162713788449764,0.0310331713408231,0.02938392036961468,1.0293839203696147,861328.4434812145,0.8761447182658869,-13.867155651878548,15.99090448128443,28.621441439700025,-0.5993171749684632,861328.4434812145
2025-05-14 16:00:00,600751.SH,0.0125646069645881,-0.0726423636078834,-0.07412577415663268,0.9258742258433673,797481.805805042,0.8288779655122077,-20.2518194194958,22.218143722807717,28.621441439700025,-0.7901604202787312,797481.805805042
2025-05-15 16:00:00,600076.SH,0.0083128064870834,0.0101304231211543,0.008514608395025602,1.0085146083950256,804272.0510836298,0.8346155269760657,-19.572794891637013,21.55586167636926,28.621441439700025,-0.770108571903273,804272.0510836298
2025-05-18 16:00:00,002427.SZ,0.0137128848582506,0.0962845310568809,0.09453090335815717,1.0945309033581572,880300.6146182833,0.8988574708811639,-11.969938538171665,14.140466417484204,28.621441439700025,-0.4987468378419541,880300.6146182833
2025-05-19 16:00:00,600610.SH,0.009069412946701,-0.0047904187813401,-0.006382365979553217,0.9936176340204468,874682.2139237638,0.89461040942873,-12.531778607623611,14.688453383641562,28.621441439700025,-0.5176823628877496,874682.2139237638
2025-05-20 16:00:00,603319.SH,0.0101619372144341,0.0031823487952351,0.001577648278278776,1.0015776482782788,876062.1548126017,0.8957709103427719,-12.393784518739825,14.55386176900496,28.621441439700025,-0.5131378708661858,876062.1548126017
2025-05-21 16:00:00,002647.SZ,0.0201739519834518,0.0019172612810507,0.0003145844107330653,1.000314584410733,876337.750309339,0.8960026802891924,-12.366224969066097,14.526981745960146,28.621441439700025,-0.5122842489791649,876337.750309339
2025-05-22 16:00:00,002647.SZ,0.0090051880106329,-0.0306174792349338,-0.032168113208974836,0.9678318867910252,848147.6183480899,0.8752527988040195,-15.185238165191016,17.276487473468872,28.621441439700025,-0.6027234039646078,848147.6183480899
2025-05-25 16:00:00,600136.SH,0.0101451650261878,-0.0433566495776176,-0.04488690584738675,0.9551130941526133,810076.8960586139,0.8487092340924439,-18.992310394138613,20.98968999161239,28.621441439700025,-0.7082238849717771,810076.8960586139
2025-05-26 16:00:00,600076.SH,0.0211203880608081,0.0204681996256113,0.01883584848880826,1.0188358484888083,825335.381737058,0.8608639848151034,-17.4664618262942,19.50146376324063,28.621441439700025,-0.6622316474769094,825335.381737058
2025-05-27 16:00:00,002647.SZ,0.0213994998484849,-0.0136298853904008,-0.015207692889431357,0.9847923071105686,812783.9347208192,0.852341969838236,-18.721606527918077,20.72566078037803,28.621441439700025,-0.699493334378296,812783.9347208192
2025-05-28 16:00:00,600744.SH,0.0096321525052189,0.04702840000391,0.04535356290497994,1.04535356290498,849646.582032337,0.881415681436916,-15.0353417967663,17.13028704983019,28.621441439700025,-0.5828094426890241,849646.582032337
2025-05-29 16:00:00,600200.SH,0.0065612499602139,-0.0202215667814016,-0.021788830160962336,0.9782111698390377,831133.7769595922,0.8687312320306653,-16.886622304040777,18.93592115078914,28.621441439700025,-0.6391187337370472,831133.7769595922
2025-06-02 16:00:00,600076.SH,0.0110055366531014,0.0206798389554023,0.01904714927821094,1.019047149278211,846964.5060795048,0.8810373064498814,-15.30354939204952,17.39188153984756,28.621441439700025,-0.5810475079286597,846964.5060795048
2025-06-03 16:00:00,603011.SH,0.0085838744416832,-0.0700075551867485,-0.07149518040139624,0.9285048195986038,786410.6259237712,0.8414297143267027,-21.35893740762288,23.297963871776073,28.621441439700025,-0.7463323450352243,786410.6259237712
2025-06-04 16:00:00,002094.SZ,0.0071754176169633,-0.0294909384101629,-0.031043374410172575,0.9689566255898274,761997.7864230814,0.8264508972557554,-23.800221357691854,25.67905389732711,28.621441439700025,-0.8100149196308335,761997.7864230814
2025-06-05 16:00:00,600744.SH,0.0227160081267356,0.0115194655954837,0.009901428943122736,1.0099014289431227,769542.6533601664,0.8319525472932776,-23.045734663983364,24.94317033050584,28.621441439700025,-0.7902609308135707,769542.6533601664
2025-06-08 16:00:00,603268.SH,0.0051109646447002,-0.0047716428525745,-0.0063636200849509494,0.993636379915049,764645.5762750171,0.8289922944257867,-23.535442372498295,25.420803479303377,28.621441439700025,-0.7967975093408626,764645.5762750171
2025-06-09 16:00:00,000697.SZ,0.0082135908305644,-0.0224889926612377,-0.02405262904368688,0.9759473709563131,746253.839878978,0.8180602512256178,-25.3746160121022,27.214629227591914,28.621441439700025,-0.8437403348140089,746253.839878978
2025-06-10 16:00:00,603011.SH,0.0109996804967522,0.0233112573623657,0.021674358441976516,1.0216743584419765,762428.4130932163,0.829657659382367,-23.75715869067837,25.637053012138583,28.621441439700025,-0.800923150445183,762428.4130932163
2025-06-11 16:00:00,600751.SH,0.0130972992628812,0.0213926620781421,0.01975883216195551,1.0197588321619555,777493.1081430312,0.84045926848423,-22.25068918569687,24.16772802353703,28.621441439700025,-0.7601075324853857,777493.1081430312
2025-06-12 16:00:00,002647.SZ,0.010029686614871,0.042403258383274,0.04073581970713169,1.0407358197071317,809164.9272198832,0.8631684310714464,-19.08350727801168,21.078638264321665,28.621441439700025,-0.6689157599675584,809164.9272198832
2025-06-15 16:00:00,605188.SH,0.0081592900678515,0.006186478305608,0.00457697235304555,1.0045769723530455,812868.4527208228,0.8658239136170702,-18.713154727917725,20.71741737359275,28.621441439700025,-0.6527169252276169,812868.4527208228
2025-06-16 16:00:00,002040.SZ,0.0033823302946984,0.0271517131477594,0.02550867099589138,1.0255086709958914,833603.6466442175,0.8806913542570044,-16.63963533557824,18.69502405767115,28.621441439700025,-0.592024789907204,833603.6466442175
2025-06-17 16:00:00,603003.SH,0.0092320134863257,0.0041614645160734,0.00255519779581892,1.002555197795819,835733.6688447094,0.8822186116699108,-16.426633115529054,18.48727376235421,28.621441439700025,-0.5858932608560519,835733.6688447094
2025-06-18 16:00:00,600735.SH,0.0106116151437163,-0.0440340675413608,-0.04556324020658087,0.9544367597934191,797654.9349424108,0.8587715587049112,-20.23450650575892,22.20125768781333,28.621441439700025,-0.6899904513493058,797654.9349424108
2025-06-19 16:00:00,600136.SH,0.0104986876249313,-0.1201085150241851,-0.12151599824246717,0.8784840017575328,700727.0992698536,0.8043556153627821,-29.927290073014646,31.655049521887165,31.655049521887165,-0.8988655465478599,700727.0992698536
2025-06-22 16:00:00,601008.SH,0.0103067690506577,-0.0054084411822259,-0.006999399785626359,0.9930006002143736,695822.4301614416,0.8017848198277799,-30.41775698385585,32.133423153612306,32.133423153612306,-0.9040030062560608,695822.4301614416
2025-06-23 16:00:00,600744.SH,0.0091787101700901,0.0165680367499589,0.01494192435269337,1.0149419243526934,706219.3562758211,0.8085599038160332,-29.37806437241789,31.119365896297328,32.133423153612306,-0.880309051104116,706219.3562758211
2025-06-24 16:00:00,600744.SH,0.0174420364201068,0.0040745022706687,0.002468374656091621,1.0024683746560916,707962.5702364937,0.8096958569682554,-29.203742976350632,30.94934268478023,32.133423153612306,-0.8768939338977748,707962.5702364937
2025-06-25 16:00:00,002040.SZ,0.0107006561011075,-0.0250130910426378,-0.02657268985207506,0.9734273101479249,689150.1004307214,0.7998899943165864,-31.084989956927856,32.78420438569948,32.78420438569948,-0.9188818505659503,689150.1004307214
2025-06-26 16:00:00,603332.SH,0.0145877636969089,-0.0120837958529591,-0.013664076492274746,0.9863359235077253,679733.5007437773,0.7950703196641,-32.02664992562227,33.70264615846239,33.70264615846239,-0.9403145214695378,679733.5007437773
2025-06-29 16:00:00,600462.SH,0.0156291089951992,-0.0561483725905418,-0.057658167092262236,0.9423418329077378,640541.3129796842,0.7756193396992945,-35.94586870203158,37.52523006403259,37.52523006403259,-1.0102104724185226,640541.3129796842
2025-06-30 16:00:00,600462.SH,0.0135582257062196,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,639516.6966812757,0.7751235829353335,-36.04833033187242,37.62516533162359,37.62516533162359,-1.0133741771726958,639516.6966812757
2025-07-01 16:00:00,000826.SZ,0.0121161602437496,-0.0080204373225569,-0.009607217750811303,0.9903927822491887,633372.7205209791,0.7721640861041815,-36.662727947902084,38.22441395045354,38.22441395045354,-1.026994144264585,633372.7205209791
2025-07-02 16:00:00,600744.SH,0.0292521584779024,0.2579120099544525,0.2558998413242093,1.2558998413242093,795452.6992013805,0.8728866513190187,-20.45473007986195,22.41605128266456,38.22441395045354,-0.5541348479822436,795452.6992013805
