date,capital
2025-10-08 16:00:00,1115804.0160942436
2025-10-09 16:00:00,1082753.1735362427
2025-10-12 16:00:00,1160710.7714162518
2025-10-13 16:00:00,1142591.9241708443
2025-10-14 16:00:00,1106408.7302098812
2025-10-15 16:00:00,1108637.0587311925
2025-10-16 16:00:00,1086758.0088710338
2025-10-19 16:00:00,1125171.3285251968
2025-10-20 16:00:00,1113224.5042215863
2025-10-21 16:00:00,1136362.0736781217
2025-10-22 16:00:00,1116603.0265931387
2025-10-23 16:00:00,1160695.2712944068
2025-10-26 16:00:00,1168001.3567550608
2025-10-27 16:00:00,1397533.9635912313
2025-10-28 16:00:00,1475226.9354203953
2025-10-29 16:00:00,1425874.5159752835
2025-10-30 16:00:00,1463278.6516246812
2025-11-02 16:00:00,1468439.1517584748
2025-11-03 16:00:00,1389474.836930972
2025-11-04 16:00:00,1423718.8699438686
2025-11-05 16:00:00,1562991.8222724218
2025-11-06 16:00:00,1557415.160724162
2025-11-09 16:00:00,1517037.9013394676
2025-11-10 16:00:00,1561536.3826586404
2025-11-11 16:00:00,1689698.8141311968
2025-11-12 16:00:00,1696435.672261883
2025-11-13 16:00:00,1726110.5992007332
2025-11-16 16:00:00,1760154.1041754347
2025-11-17 16:00:00,1675681.3566764453
2025-11-18 16:00:00,1624589.4842965554
2025-11-19 16:00:00,1593552.2856835707
2025-11-20 16:00:00,1592236.177051251
2025-11-23 16:00:00,1615021.601911394
2025-11-24 16:00:00,1621771.5636262095
2025-11-25 16:00:00,1791841.0487982417
2025-11-26 16:00:00,1797906.5975969327
2025-11-27 16:00:00,1817387.0236934552
2025-11-30 16:00:00,1992211.296867511
2025-12-01 16:00:00,2025376.7417941175
2025-12-02 16:00:00,1973825.6824939318
2025-12-03 16:00:00,1908773.020854908
2025-12-04 16:00:00,1859128.9908959572
2025-12-07 16:00:00,1841812.2767685193
2025-12-08 16:00:00,1838866.095407309
2025-12-09 16:00:00,1844781.969206578
2025-12-10 16:00:00,1794662.9490109778
2025-12-11 16:00:00,1791792.188186586
2025-12-14 16:00:00,1153471.6271997446
2025-12-15 16:00:00,993017.031479967
2025-12-16 16:00:00,1044825.0272331537
2025-12-17 16:00:00,1209771.281604638
