date,capital
2025-10-08 16:00:00,1115804.0160942452
2025-10-09 16:00:00,1082753.1735362443
2025-10-12 16:00:00,1160710.7714162536
2025-10-13 16:00:00,1142591.9241708461
2025-10-14 16:00:00,1106408.7302098828
2025-10-15 16:00:00,1108637.0587311941
2025-10-16 16:00:00,1086758.0088710357
2025-10-19 16:00:00,1125171.3285251986
2025-10-20 16:00:00,1113224.5042215881
2025-10-21 16:00:00,1136362.0736781235
2025-10-22 16:00:00,1116603.0265931406
2025-10-23 16:00:00,1160695.2712944087
2025-10-26 16:00:00,1168001.3567550627
2025-10-27 16:00:00,1397533.9635912336
2025-10-28 16:00:00,1475226.935420398
2025-10-29 16:00:00,1425874.5159752858
2025-10-30 16:00:00,1463278.6516246838
2025-11-02 16:00:00,1468439.1517584773
2025-11-03 16:00:00,1389474.8369309746
2025-11-04 16:00:00,1423718.8699438712
2025-11-05 16:00:00,1562991.8222724246
2025-11-06 16:00:00,1557415.1607241647
2025-11-09 16:00:00,1517037.9013394704
2025-11-10 16:00:00,1561536.3826586432
2025-11-11 16:00:00,1689698.8141311998
2025-11-12 16:00:00,1696435.672261886
2025-11-13 16:00:00,1726110.5992007363
2025-11-16 16:00:00,1760154.104175438
2025-11-17 16:00:00,1675681.3566764484
2025-11-18 16:00:00,1624589.4842965584
2025-11-19 16:00:00,1593552.2856835737
2025-11-20 16:00:00,1592236.177051254
2025-11-23 16:00:00,1615021.6019113972
2025-11-24 16:00:00,1621771.5636262128
2025-11-25 16:00:00,1791841.0487982451
2025-11-26 16:00:00,1797906.5975969362
2025-11-27 16:00:00,1817387.0236934586
2025-11-30 16:00:00,1992211.296867515
2025-12-01 16:00:00,2025376.7417941217
2025-12-02 16:00:00,1973825.6824939363
2025-12-03 16:00:00,1908773.0208549122
2025-12-04 16:00:00,1859128.9908959612
2025-12-07 16:00:00,1841812.2767685235
2025-12-08 16:00:00,1838866.0954073132
2025-12-09 16:00:00,1844781.9692065823
2025-12-10 16:00:00,1794662.9490109817
2025-12-11 16:00:00,1791792.1881865899
2025-12-14 16:00:00,1153471.6271997471
2025-12-15 16:00:00,993017.0314799692
2025-12-16 16:00:00,1044825.027233156
2025-12-17 16:00:00,1209771.281604641
