date,capital,drawdown,sharpe
2025-03-05 16:00:00,494113.19456772186,0.4985190448231807,-1.2669233816471046
2025-03-06 16:00:00,491828.35311000526,0.5008379557311271,-1.281415368917433
2025-03-09 16:00:00,495517.80703438283,0.4970934880698326,-1.2883273116555711
2025-03-10 16:00:00,505152.9022688,0.48731472317446833,-1.2914614144624348
2025-03-11 16:00:00,501370.2685030268,0.49115376008908374,-1.3059908814845675
2025-03-12 16:00:00,497598.4439870086,0.4949818265763731,-1.32035719626
2025-03-13 16:00:00,501250.096104428,0.491275724387746,-1.3290675516873636
2025-03-16 16:00:00,506368.9597691127,0.4860805329453645,-1.3318569930362676
2025-03-17 16:00:00,505558.96691045683,0.48690260367108257,-1.3436230767072275
2025-03-18 16:00:00,519504.62427485676,0.47274900151563676,-1.3379628271006667
2025-03-19 16:00:00,543715.9009696427,0.44817670857459607,-1.3134008449729435
2025-03-20 16:00:00,532551.1343432666,0.4595079539120528,-1.3305776822124458
2025-03-23 16:00:00,515547.22835869907,0.47676540647277177,-1.3437564887327296
2025-03-24 16:00:00,536712.819286761,0.4552842137578673,-1.3235191809140556
2025-03-25 16:00:00,535854.2880865674,0.4561555465841417,-1.3334130184689843
2025-03-26 16:00:00,521845.1489009249,0.47037357714324707,-1.3515104153029025
2025-03-27 16:00:00,519551.40649994515,0.4727015217171199,-1.3625355836426754
2025-03-30 16:00:00,517263.66710017505,0.475023373778561,-1.3677824350241432
2025-03-31 16:00:00,513527.5873374107,0.4788151625197764,-1.3797883562858944
2025-04-01 16:00:00,511254.1401434594,0.4811225092631966,-1.3904597828574177
2025-04-02 16:00:00,491590.4835322312,0.5010793722008371,-1.4088466537602466
2025-04-06 16:00:00,476330.5115725122,0.5165668867996452,-1.4182497591564083
2025-04-07 16:00:00,456589.64927095844,0.5366021066477168,-1.434652436568758
2025-04-08 16:00:00,453753.88829542545,0.5394801518776312,-1.4456388920980214
2025-04-09 16:00:00,492265.91141115874,0.5003938729638171,-1.3726860831119316
2025-04-10 16:00:00,487787.31280648144,0.5049392523036504,-1.3842549945658875
2025-04-13 16:00:00,508856.061482236,0.48355634586347507,-1.353198255386806
2025-04-14 16:00:00,522584.80183116585,0.4696228951901349,-1.3405694943731796
2025-04-15 16:00:00,472335.60503827047,0.5206213616986334,-1.3518926694711588
2025-04-16 16:00:00,488730.94878489466,0.5039815456951315,-1.336422261547383
2025-04-17 16:00:00,483382.91336008435,0.5094093260957332,-1.3478840876854854
2025-04-20 16:00:00,483529.68642171903,0.5092603644894615,-1.3486983866452857
2025-04-21 16:00:00,433677.4965697344,0.5598559042554068,-1.3518511732276397
2025-04-22 16:00:00,464094.7672692007,0.5289850792462001,-1.3079551108333165
2025-04-23 16:00:00,457066.484486187,0.5361181613051845,-1.3198344766286028
2025-04-24 16:00:00,457030.39764697186,0.5361547862380903,-1.3260163156395284
2025-04-27 16:00:00,461538.8571612452,0.5315791007302954,-1.3220614415766827
2025-04-28 16:00:00,418399.76715335005,0.5753614410937098,-1.3309391800538275
2025-04-29 16:00:00,418555.10416664445,0.5752037878380234,-1.3369684554746326
2025-05-05 16:00:00,440272.3069179571,0.5531627581726959,-1.2998041596681122
2025-05-06 16:00:00,469369.2662382981,0.5236319318091717,-1.2581660733066917
2025-05-07 16:00:00,484165.03424694965,0.5086155429429637,-1.2432125817753776
2025-05-08 16:00:00,450492.55187825393,0.5427901183379824,-1.2661428047925396
2025-05-11 16:00:00,471879.37526650843,0.521084394348315,-1.235118426176733
2025-05-12 16:00:00,493957.72943343985,0.4986768281102768,-1.2069883021238887
2025-05-13 16:00:00,517104.07602676307,0.47518534452698913,-1.1757752690502006
2025-05-14 16:00:00,490861.3691105638,0.5018193585048475,-1.202998717448582
2025-05-15 16:00:00,489697.45270612364,0.5030006301581075,-1.2084124453905736
2025-05-18 16:00:00,561135.7840509737,0.4304970762499889,-1.0533540361826468
2025-05-19 16:00:00,537626.9369958742,0.45435646556787784,-1.082930798730774
2025-05-20 16:00:00,458932.5076188276,0.5342243137552171,-1.1212734721570996
2025-05-21 16:00:00,493435.9530954561,0.49920638469617135,-1.0753019179443006
2025-05-22 16:00:00,487823.77288597985,0.5049022485650462,-1.0844269578189645
2025-05-25 16:00:00,510816.921784965,0.4815662470189358,-1.0513537406596682
2025-05-26 16:00:00,534984.4958444295,0.4570383083666404,-1.0200607096756598
2025-05-27 16:00:00,536311.3918949628,0.45569162686499803,-1.020990329710107
2025-05-28 16:00:00,475681.95323727035,0.5172251158391056,-1.0669574167505533
2025-05-29 16:00:00,455961.50481767865,0.5372396174122195,-1.0869793553138887
2025-06-02 16:00:00,507985.6989665744,0.4844396864228907,-0.999864126234903
2025-06-03 16:00:00,541173.5544224364,0.45075696425062367,-0.9546520437512409
2025-06-04 16:00:00,541362.682933377,0.45056501562961865,-0.956583541707874
2025-06-05 16:00:00,553134.0082462976,0.4386181671614557,-0.9427834548204219
2025-06-08 16:00:00,539106.4176603759,0.4528549242511173,-0.9564272902149111
2025-06-09 16:00:00,549266.3422333366,0.4425435042457677,-0.9446933203237797
2025-06-10 16:00:00,552579.9794493038,0.4391804571253069,-0.9421686793675309
2025-06-11 16:00:00,526773.4535000791,0.4653717862075722,-0.973727332589453
2025-06-12 16:00:00,508965.31155347545,0.4834454667558523,-0.9958932833553192
2025-06-15 16:00:00,560095.5091232498,0.4315528627987733,-0.909956055900837
2025-06-16 16:00:00,542288.2977878229,0.4496255988594604,-0.9336549443999884
2025-06-17 16:00:00,533353.8317547567,0.4586932874164855,-0.9465973622821053
2025-06-18 16:00:00,567704.638340578,0.4238302732587229,-0.8958577969820581
2025-06-19 16:00:00,612001.1621560162,0.3788732405014563,-0.824868095405549
2025-06-22 16:00:00,641343.7943227753,0.3490930780444272,-0.7728322264945399
2025-06-23 16:00:00,685122.0708389219,0.3046620202125903,-0.6970773800662561
2025-06-24 16:00:00,604233.0201704904,0.3867572138615661,-0.8068447898736183
2025-06-25 16:00:00,603266.4829808385,0.3877381631630811,-0.8092896900678889
2025-06-26 16:00:00,591382.5754171929,0.3997992726047421,-0.8268681026786505
2025-06-29 16:00:00,581427.8887620164,0.40990239437361364,-0.8367407908269833
2025-06-30 16:00:00,605983.1031672419,0.3849810352399499,-0.8003440691177128
2025-07-01 16:00:00,599359.4318844783,0.3917034726048608,-0.810824732940395
2025-07-02 16:00:00,584993.1282592599,0.4062839933105214,-0.8317841472545391
2025-07-03 16:00:00,563625.929410288,0.42796980013786134,-0.8611091208634911
2025-07-06 16:00:00,566944.78025104,0.4246014616518475,-0.8528025165505648
2025-07-07 16:00:00,606897.05772079,0.38405345263835095,-0.7901335047607724
2025-07-08 16:00:00,635192.3721002804,0.3553362246062822,-0.7456550486298548
2025-07-09 16:00:00,612571.7016389498,0.37829419365953193,-0.7792526442629094
2025-07-10 16:00:00,641843.43439191,0.34858598780302313,-0.732702073039241
2025-07-13 16:00:00,685470.9208438799,0.30430796847783986,-0.6542024224791941
2025-07-14 16:00:00,591274.2155512784,0.3999092482331184,-0.7789133387668391
2025-07-15 16:00:00,583721.2613635892,0.40757482511325577,-0.7901774150027434
2025-07-16 16:00:00,586745.3451635801,0.40450564896247326,-0.7867164886241828
2025-07-17 16:00:00,585647.2552886346,0.40562011254169317,-0.7890628102031555
2025-07-20 16:00:00,613815.1276558816,0.3770322268197106,-0.7422748619455629
2025-07-21 16:00:00,582500.6624692661,0.4088136244534524,-0.7852941285858761
2025-07-22 16:00:00,561315.2467117389,0.43031493760740963,-0.814129801023869
2025-07-23 16:00:00,520468.5263049658,0.4717707266667353,-0.863484168755722
2025-07-24 16:00:00,489452.78915611975,0.5032489419055002,-0.8996393250361285
2025-07-27 16:00:00,545444.256172136,0.4464225817320828,-0.8101399964482603
2025-07-28 16:00:00,547698.9125026142,0.4441343060441753,-0.8079993140023886
2025-07-29 16:00:00,513519.8510388374,0.4788230141749047,-0.849185486504025
2025-07-30 16:00:00,482181.739332424,0.5106284109235563,-0.8850904050079371
2025-07-31 16:00:00,487778.0246001359,0.5049486790071694,-0.8792283031347313
2025-08-03 16:00:00,529977.6653533232,0.4621197961000028,-0.814887102915449
2025-08-04 16:00:00,534292.1507875873,0.45774097703494204,-0.8100517484228651
2025-08-05 16:00:00,535766.7009837548,0.45624443970511586,-0.8089263601977299
2025-08-06 16:00:00,533480.5854512043,0.4585646436857259,-0.8127139612758395
2025-08-07 16:00:00,552573.4259607088,0.43918710833348457,-0.7867735067252494
2025-08-10 16:00:00,629228.164382243,0.3613893650935161,-0.6599934957314845
2025-08-11 16:00:00,617157.2126236142,0.3736403077608259,-0.6772785387419384
2025-08-12 16:00:00,677635.5791229876,0.31226014359384224,-0.5827026851258762
2025-08-13 16:00:00,592208.9502966633,0.3989605755846119,-0.6926158768686983
2025-08-14 16:00:00,582920.3113504775,0.4083877181548503,-0.705371887856635
2025-08-17 16:00:00,598585.320645755,0.3924891266769964,-0.6804439042901889
2025-08-18 16:00:00,598876.3102808035,0.39219379807267063,-0.6804666287543005
2025-08-19 16:00:00,571081.9540400496,0.42040259813989433,-0.7166570519222599
2025-08-20 16:00:00,553027.8478515765,0.4387259105221511,-0.7401602835442304
2025-08-21 16:00:00,567489.9194200105,0.42404819386996034,-0.7210815624968359
2025-08-24 16:00:00,520630.84849009884,0.471605984082765,-0.7730996204347339
2025-08-25 16:00:00,509967.08395192644,0.4824287568505755,-0.7868252917757926
2025-08-26 16:00:00,533311.9085295146,0.4587358357622283,-0.7561269172565607
2025-08-27 16:00:00,567266.9441274682,0.424274493964583,-0.7092556031721593
2025-08-28 16:00:00,538237.4924796803,0.4537368060433524,-0.7455548453013711
2025-08-31 16:00:00,534663.2435164093,0.45736435091332706,-0.7471061054514843
2025-09-01 16:00:00,537807.5083815296,0.4541732016681244,-0.74356413112866
2025-09-02 16:00:00,537657.1140690191,0.45432583852202774,-0.7442801142403537
2025-09-03 16:00:00,504903.21556231653,0.48756813297902096,-0.7836470351199777
2025-09-04 16:00:00,532842.5768930872,0.4592121656395071,-0.7461914342700824
2025-09-07 16:00:00,547444.635203065,0.444392374892487,-0.7236962352945177
2025-09-08 16:00:00,521087.9279638051,0.47114208906116684,-0.7564268295175799
2025-09-09 16:00:00,523687.5037795326,0.46850375076650524,-0.7536036286937331
2025-09-10 16:00:00,517576.54353822384,0.4747058320153983,-0.7618519253130054
2025-09-11 16:00:00,519117.7958805329,0.47314159793849647,-0.7603871503389764
2025-09-14 16:00:00,493932.72356892977,0.49870220683919436,-0.7876751581423893
2025-09-15 16:00:00,500227.4226067503,0.4923136470501799,-0.7801577817646118
2025-09-16 16:00:00,491043.8866616257,0.5016341194202626,-0.792090489769539
2025-09-17 16:00:00,539489.8385929893,0.45246578609889704,-0.7228908079023054
2025-09-18 16:00:00,508184.82652906707,0.4842375896536914,-0.7610481168253117
2025-09-21 16:00:00,510612.27817668306,0.48177394208411584,-0.7551088423964727
2025-09-22 16:00:00,485670.40371321054,0.50708772679449,-0.7853020760384142
2025-09-23 16:00:00,490123.02955160144,0.5025687075028988,-0.7801893510730137
2025-09-24 16:00:00,487012.33089704555,0.5057257900291379,-0.7846142207655542
2025-09-25 16:00:00,463869.9836222114,0.5292132146597848,-0.8123219132273518
2025-09-28 16:00:00,504180.8871885062,0.48830123204788234,-0.7531332765102549
2025-09-29 16:00:00,521581.51479626936,0.4706411423167201,-0.730485960254996
2025-10-08 16:00:00,525820.1168522893,0.4663393381329098,-0.7128131843010665
2025-10-09 16:00:00,457026.08152707614,0.5361591667159885,-0.787000330664515
2025-10-12 16:00:00,505176.57676848414,0.4872906956624621,-0.7173841243460594
2025-10-13 16:00:00,443895.8274464203,0.549485207045355,-0.7821461385014152
2025-10-14 16:00:00,462710.1907188052,0.5303903013261634,-0.7590045220723433
2025-10-15 16:00:00,455814.2900953986,0.537389027264773,-0.7676684308861998
2025-10-16 16:00:00,448427.1083542145,0.54488635985245,-0.776893354902613
2025-10-19 16:00:00,447882.2463824001,0.5454393463038725,-0.77515127992218
2025-10-20 16:00:00,455812.83477413387,0.5373905042864473,-0.7659324426710594
2025-10-21 16:00:00,465286.57621961285,0.5277754991390268,-0.7546708611477219
2025-10-22 16:00:00,471797.67229465256,0.5211673155995941,-0.7470844412231818
2025-10-23 16:00:00,478847.69541930733,0.5140121690270287,-0.7387529220325655
2025-10-26 16:00:00,471304.4518216378,0.5216678905217768,-0.7453798916278198
2025-10-27 16:00:00,423830.6160205131,0.5698496124130196,-0.7963285876779728
2025-10-28 16:00:00,423152.65232302883,0.5705376852803855,-0.7977193565227756
2025-10-29 16:00:00,401943.3815409143,0.5920632091630733,-0.8217780050605951
2025-10-30 16:00:00,382167.51657059253,0.6121339536074529,-0.8440140790632241
2025-11-02 16:00:00,367318.8232854413,0.6272040569231107,-0.8582181402638773
2025-11-03 16:00:00,385609.14663821034,0.6086410051238891,-0.8355691647766704
2025-11-04 16:00:00,404782.3986308808,0.5891818592665474,-0.8116895631535623
2025-11-05 16:00:00,424834.20208502177,0.5688310617979682,-0.7865809726062436
2025-11-06 16:00:00,445760.1913160545,0.5475930434997949,-0.7602444626632536
2025-11-09 16:00:00,468024.95040549204,0.524996292840827,-0.7292739987402731
2025-11-10 16:00:00,460923.23710360035,0.5322039003469172,-0.7381765906218983
2025-11-11 16:00:00,460185.9396779985,0.5329521916722758,-0.7394783044084101
2025-11-12 16:00:00,453249.7867450278,0.5399917701257955,-0.7481999166503925
2025-11-13 16:00:00,450572.4962584129,0.542708981900899,-0.7518585395795164
2025-11-16 16:00:00,408063.99323891883,0.5858513325438566,-0.7951622966236527
2025-11-17 16:00:00,403092.01927824115,0.5908974439983304,-0.8015551398178672
2025-11-18 16:00:00,422933.1309720743,0.5707604799314265,-0.7765619001764507
2025-11-19 16:00:00,422256.6029006606,0.571447095765989,-0.7778430207046234
2025-11-20 16:00:00,362435.0521399949,0.6321606503632556,-0.8362832446384585
2025-11-23 16:00:00,362465.47791484883,0.6321297709072858,-0.8342285705365778
2025-11-24 16:00:00,398742.54249792395,0.5953117761681507,-0.7854522020703805
2025-11-25 16:00:00,386191.80544613564,0.6080496582447671,-0.8001518864158811
2025-11-26 16:00:00,344912.17293435516,0.6499448145954615,-0.8416258146172576
2025-11-27 16:00:00,332093.7784036228,0.6629543452126891,-0.8562451380840566
2025-11-30 16:00:00,364039.67252420954,0.630532103358604,-0.8111993244735397
2025-12-01 16:00:00,362080.44714413007,0.6325205429020337,-0.814026516375364
2025-12-02 16:00:00,301713.6329836932,0.6937874913644033,-0.8663468969874888
2025-12-03 16:00:00,298374.93250617996,0.6971759754666694,-0.8707929715010534
2025-12-04 16:00:00,283373.7153093327,0.7124008769900366,-0.8869334081397837
2025-12-07 16:00:00,285067.917915044,0.7106814119963555,-0.8833979232992772
2025-12-08 16:00:00,283372.71797476575,0.7124018891959375,-0.8860821340751459
2025-12-09 16:00:00,269052.9570766131,0.7269351731722775,-0.9015672810787041
2025-12-10 16:00:00,282871.2848613915,0.7129107992178044,-0.8847965650141256
2025-12-11 16:00:00,298262.1222900324,0.6972904678048004,-0.8659674193437791
2025-12-14 16:00:00,315345.45744371956,0.6799524017003895,-0.8425618457339815
2025-12-15 16:00:00,322932.8805062056,0.6722518419773591,-0.8340774696572653
2025-12-16 16:00:00,299974.90095550613,0.6955521497622723,-0.8580962676592755
2025-12-17 16:00:00,316747.3075390756,0.6785296485082817,-0.8374909938369015
