date,capital
2025-06-25 16:00:00,39134.39861223037
2025-06-26 16:00:00,38073.0827951487
2025-06-29 16:00:00,38803.50840183871
2025-06-30 16:00:00,38115.9482329251
2025-07-01 16:00:00,39054.193610523944
2025-07-02 16:00:00,37898.75159884809
2025-07-03 16:00:00,39962.67784799056
2025-07-06 16:00:00,39898.75314833204
2025-07-07 16:00:00,39834.93070326321
2025-07-08 16:00:00,41093.15359159998
2025-07-09 16:00:00,41293.52239802562
2025-07-10 16:00:00,39902.97438495393
2025-07-13 16:00:00,41665.79483065635
2025-07-14 16:00:00,39411.08652562599
2025-07-15 16:00:00,38907.64814934305
2025-07-16 16:00:00,38755.06241171127
2025-07-17 16:00:00,37864.972481109
2025-07-20 16:00:00,38425.53611093702
2025-07-21 16:00:00,38364.070238593515
2025-07-22 16:00:00,40527.7504015997
2025-07-23 16:00:00,41985.92529700998
2025-07-24 16:00:00,38219.6467200627
2025-07-27 16:00:00,37177.89422374473
2025-07-28 16:00:00,34626.31723031433
2025-07-29 16:00:00,33936.24314244794
2025-07-30 16:00:00,30893.515537915617
2025-07-31 16:00:00,29565.385425149565
2025-08-03 16:00:00,29718.044415696528
2025-08-04 16:00:00,28744.587441409843
2025-08-05 16:00:00,29315.997888887567
2025-08-06 16:00:00,29181.789869196597
2025-08-07 16:00:00,29509.598974424523
2025-08-10 16:00:00,36898.60036357767
2025-08-11 16:00:00,38746.811086427544
2025-08-12 16:00:00,36479.26630226253
2025-08-13 16:00:00,41934.21565010787
2025-08-14 16:00:00,40591.12816950263
2025-08-17 16:00:00,38943.5966445111
2025-08-18 16:00:00,40819.75363135559
2025-08-19 16:00:00,40614.6266747605
2025-08-20 16:00:00,36817.950573136906
2025-08-21 16:00:00,39692.55633305722
2025-08-24 16:00:00,37429.26962562105
2025-08-25 16:00:00,38562.56673600302
2025-08-26 16:00:00,36499.17871441457
2025-08-27 16:00:00,39850.6848695671
2025-08-28 16:00:00,37472.160950893856
2025-08-31 16:00:00,36172.01035812921
2025-09-01 16:00:00,34813.706955823705
2025-09-02 16:00:00,31541.668896034826
2025-09-03 16:00:00,32246.14089707591
2025-09-04 16:00:00,32068.465002943245
2025-09-07 16:00:00,32248.39353880813
2025-09-08 16:00:00,31993.608618822032
2025-09-09 16:00:00,30056.779756627588
2025-09-10 16:00:00,31504.602666898525
2025-09-11 16:00:00,31178.264191695584
2025-09-14 16:00:00,31380.2641000124
2025-09-15 16:00:00,31579.80058508533
2025-09-16 16:00:00,30698.940790513858
2025-09-17 16:00:00,29476.27052066775
2025-09-18 16:00:00,28114.853030237184
2025-09-21 16:00:00,31841.777664076417
2025-09-22 16:00:00,29095.517483466083
2025-09-23 16:00:00,27258.53807395231
2025-09-24 16:00:00,28097.5215881479
2025-09-25 16:00:00,28042.970875438612
2025-09-28 16:00:00,27732.443166479847
2025-09-29 16:00:00,29792.3265265143
2025-10-08 16:00:00,30198.595888628475
2025-10-09 16:00:00,26533.241361163775
2025-10-12 16:00:00,25969.84988851605
2025-10-13 16:00:00,25131.783644595092
2025-10-14 16:00:00,25503.851731859995
2025-10-15 16:00:00,25962.143077060544
2025-10-16 16:00:00,24001.50108146775
2025-10-19 16:00:00,22974.34332844662
2025-10-20 16:00:00,23037.809200516083
2025-10-21 16:00:00,24381.6845799422
2025-10-22 16:00:00,24577.066781045294
2025-10-23 16:00:00,24944.31931177491
2025-10-26 16:00:00,25527.94953448993
2025-10-27 16:00:00,26989.220895361574
2025-10-28 16:00:00,27465.14235586699
2025-10-29 16:00:00,27195.22946666072
2025-10-30 16:00:00,27092.462909649956
2025-11-02 16:00:00,26881.669427898993
2025-11-03 16:00:00,29835.55893114129
2025-11-04 16:00:00,30598.47589444353
2025-11-05 16:00:00,28189.120071537323
2025-11-06 16:00:00,28109.5256530731
2025-11-09 16:00:00,28303.130703199946
2025-11-10 16:00:00,28336.534474590684
2025-11-11 16:00:00,29915.131296557804
2025-11-12 16:00:00,30151.487733672337
2025-11-13 16:00:00,29007.862301549027
2025-11-16 16:00:00,29173.411089955214
2025-11-17 16:00:00,27750.37667607542
2025-11-18 16:00:00,24675.03933916782
2025-11-19 16:00:00,22937.439867801182
2025-11-20 16:00:00,21562.933085102202
2025-11-23 16:00:00,21541.339127645293
2025-11-24 16:00:00,21916.242247239603
2025-11-25 16:00:00,21324.684624080983
2025-11-26 16:00:00,18881.627851153768
2025-11-27 16:00:00,16115.479274653851
2025-11-30 16:00:00,16333.82543702576
2025-12-01 16:00:00,15418.621331151287
2025-12-02 16:00:00,16397.42223870876
2025-12-03 16:00:00,16215.971765566494
2025-12-04 16:00:00,18476.818409568863
2025-12-07 16:00:00,21237.00939553102
2025-12-08 16:00:00,21652.68460816045
2025-12-09 16:00:00,21587.406422205375
2025-12-10 16:00:00,19596.85777648004
2025-12-11 16:00:00,20663.109701972557
2025-12-14 16:00:00,20907.780733820306
2025-12-15 16:00:00,20678.337223273007
2025-12-16 16:00:00,20865.0519533357
2025-12-17 16:00:00,22004.659916157292
