date,capital
2025-06-19 16:00:00,603118.0837659787
2025-06-22 16:00:00,599387.157065997
2025-06-23 16:00:00,605081.1342141876
2025-06-24 16:00:00,596435.4053344476
2025-06-25 16:00:00,595481.3412875702
2025-06-26 16:00:00,591098.1694330468
2025-06-29 16:00:00,589336.1571253113
2025-06-30 16:00:00,614225.3583051448
2025-07-01 16:00:00,602998.3513482802
2025-07-02 16:00:00,607033.6546285169
2025-07-03 16:00:00,592200.1875538622
2025-07-06 16:00:00,591047.606656128
2025-07-07 16:00:00,561985.7197867715
2025-07-08 16:00:00,524255.4368073561
2025-07-09 16:00:00,499970.6626759393
2025-07-10 16:00:00,523861.7558867654
2025-07-13 16:00:00,533337.1036770041
2025-07-14 16:00:00,548054.7801512043
2025-07-15 16:00:00,555488.3569405955
2025-07-16 16:00:00,544735.1183835828
2025-07-17 16:00:00,532224.1530142651
2025-07-20 16:00:00,540449.0451223847
2025-07-21 16:00:00,512877.4326838714
2025-07-22 16:00:00,504286.71799943334
2025-07-23 16:00:00,503480.05591556313
2025-07-24 16:00:00,436924.21686598
2025-07-27 16:00:00,434104.74051298795
2025-07-28 16:00:00,433939.63620252616
2025-07-29 16:00:00,424790.3447141886
2025-07-30 16:00:00,419362.4275162197
2025-07-31 16:00:00,399926.72216493764
2025-08-03 16:00:00,436220.98640613654
2025-08-04 16:00:00,455061.931365808
2025-08-05 16:00:00,450732.12172928615
2025-08-06 16:00:00,446836.9281981589
2025-08-07 16:00:00,457396.17322792177
2025-08-10 16:00:00,520847.6212465063
2025-08-11 16:00:00,512810.728332272
2025-08-12 16:00:00,504277.9450335975
2025-08-13 16:00:00,477879.0561479383
2025-08-14 16:00:00,470383.65100372577
2025-08-17 16:00:00,482906.0798214865
2025-08-18 16:00:00,491278.3198794827
2025-08-19 16:00:00,466219.30179376
2025-08-20 16:00:00,451480.3090412241
2025-08-21 16:00:00,459361.21196284017
2025-08-24 16:00:00,474646.29789358063
2025-08-25 16:00:00,419185.4560135748
2025-08-26 16:00:00,399765.5156993828
2025-08-27 16:00:00,408527.34756645677
2025-08-28 16:00:00,429751.0762617403
2025-08-31 16:00:00,426289.2247788557
2025-09-01 16:00:00,395477.3169843458
2025-09-02 16:00:00,387025.21803290606
2025-09-03 16:00:00,374532.24120581616
2025-09-04 16:00:00,377432.86967799155
2025-09-07 16:00:00,387776.06860791886
2025-09-08 16:00:00,369106.60021336796
2025-09-09 16:00:00,370947.97964253544
2025-09-10 16:00:00,376811.77782657975
2025-09-11 16:00:00,363601.1741078651
2025-09-14 16:00:00,361485.3688060326
2025-09-15 16:00:00,396596.83592392225
2025-09-16 16:00:00,395242.0164869524
2025-09-17 16:00:00,433148.776336156
2025-09-18 16:00:00,474799.3993701645
2025-09-21 16:00:00,520543.2374796162
2025-09-22 16:00:00,519710.5713043981
2025-09-23 16:00:00,535214.7400754102
2025-09-24 16:00:00,546901.890504696
2025-09-25 16:00:00,528186.8908102964
2025-09-28 16:00:00,574087.0170788146
2025-09-29 16:00:00,571952.5946458783
2025-10-08 16:00:00,577574.9535994361
2025-10-09 16:00:00,589539.1683306466
2025-10-12 16:00:00,631304.025020932
2025-10-13 16:00:00,653795.1097324267
2025-10-14 16:00:00,644273.8479024958
2025-10-15 16:00:00,580209.8274224079
2025-10-16 16:00:00,571433.5014904605
2025-10-19 16:00:00,567417.9171229238
2025-10-20 16:00:00,561393.1971618548
2025-10-21 16:00:00,573061.3503892594
2025-10-22 16:00:00,610669.0880711201
2025-10-23 16:00:00,615994.5552572042
2025-10-26 16:00:00,634068.4464813578
2025-10-27 16:00:00,570199.6219909793
2025-10-28 16:00:00,609005.2612469344
2025-10-29 16:00:00,591531.2654210918
2025-10-30 16:00:00,605859.9187301422
2025-11-02 16:00:00,580096.1175926902
2025-11-03 16:00:00,624066.9639628043
2025-11-04 16:00:00,630391.3628124036
2025-11-05 16:00:00,629382.9824759208
2025-11-06 16:00:00,598677.1716881115
2025-11-09 16:00:00,588915.5267860646
2025-11-10 16:00:00,599846.0325703205
2025-11-11 16:00:00,597273.3168562676
2025-11-12 16:00:00,588270.914324377
2025-11-13 16:00:00,586439.5588149294
2025-11-16 16:00:00,653039.2596218567
2025-11-17 16:00:00,648020.0839954559
2025-11-18 16:00:00,635881.6229739914
2025-11-19 16:00:00,532841.7836382112
2025-11-20 16:00:00,530799.965228876
2025-11-23 16:00:00,537488.0117153702
2025-11-24 16:00:00,552910.2595393712
2025-11-25 16:00:00,562457.0469490605
2025-11-26 16:00:00,557285.719819354
2025-11-27 16:00:00,563487.3141087624
2025-11-30 16:00:00,574318.5649164843
2025-12-01 16:00:00,585115.2379092106
2025-12-02 16:00:00,562453.873184488
2025-12-03 16:00:00,571993.1902610915
2025-12-04 16:00:00,575920.4678057949
2025-12-07 16:00:00,566221.7467682514
2025-12-08 16:00:00,576783.6445536364
2025-12-09 16:00:00,587714.1774980447
2025-12-10 16:00:00,567636.5337166252
2025-12-11 16:00:00,551351.9614851665
2025-12-14 16:00:00,354934.48870190076
2025-12-15 16:00:00,331416.33465118246
2025-12-16 16:00:00,332239.14603290346
2025-12-17 16:00:00,368834.6048811556
