date,capital
2025-06-19 16:00:00,603118.0837659794
2025-06-22 16:00:00,599387.1570659977
2025-06-23 16:00:00,605081.1342141883
2025-06-24 16:00:00,596435.4053344483
2025-06-25 16:00:00,595481.3412875709
2025-06-26 16:00:00,591098.1694330475
2025-06-29 16:00:00,589336.157125312
2025-06-30 16:00:00,614225.3583051455
2025-07-01 16:00:00,602998.3513482809
2025-07-02 16:00:00,607033.6546285176
2025-07-03 16:00:00,592200.187553863
2025-07-06 16:00:00,591047.6066561289
2025-07-07 16:00:00,561985.7197867725
2025-07-08 16:00:00,524255.436807357
2025-07-09 16:00:00,499970.6626759402
2025-07-10 16:00:00,523861.7558867663
2025-07-13 16:00:00,533337.103677005
2025-07-14 16:00:00,548054.7801512053
2025-07-15 16:00:00,555488.3569405965
2025-07-16 16:00:00,544735.1183835836
2025-07-17 16:00:00,532224.1530142659
2025-07-20 16:00:00,540449.0451223856
2025-07-21 16:00:00,512877.43268387235
2025-07-22 16:00:00,504286.7179994343
2025-07-23 16:00:00,503480.05591556407
2025-07-24 16:00:00,436924.2168659808
2025-07-27 16:00:00,434104.74051298876
2025-07-28 16:00:00,433939.636202527
2025-07-29 16:00:00,424790.3447141894
2025-07-30 16:00:00,419362.4275162205
2025-07-31 16:00:00,399926.7221649384
2025-08-03 16:00:00,436220.98640613735
2025-08-04 16:00:00,455061.9313658088
2025-08-05 16:00:00,450732.1217292869
2025-08-06 16:00:00,446836.9281981597
2025-08-07 16:00:00,457396.1732279226
2025-08-10 16:00:00,520847.6212465072
2025-08-11 16:00:00,512810.7283322729
2025-08-12 16:00:00,504277.94503359846
2025-08-13 16:00:00,477879.0561479392
2025-08-14 16:00:00,470383.6510037267
2025-08-17 16:00:00,482906.0798214875
2025-08-18 16:00:00,491278.31987948366
2025-08-19 16:00:00,466219.3017937609
2025-08-20 16:00:00,451480.30904122506
2025-08-21 16:00:00,459361.2119628411
2025-08-24 16:00:00,474646.2978935816
2025-08-25 16:00:00,419185.45601357566
2025-08-26 16:00:00,399765.51569938374
2025-08-27 16:00:00,408527.3475664577
2025-08-28 16:00:00,429751.0762617413
2025-08-31 16:00:00,426289.2247788567
2025-09-01 16:00:00,395477.3169843467
2025-09-02 16:00:00,387025.218032907
2025-09-03 16:00:00,374532.24120581703
2025-09-04 16:00:00,377432.8696779924
2025-09-07 16:00:00,387776.06860791973
2025-09-08 16:00:00,369106.6002133688
2025-09-09 16:00:00,370947.9796425363
2025-09-10 16:00:00,376811.7778265806
2025-09-11 16:00:00,363601.1741078659
2025-09-14 16:00:00,361485.3688060334
2025-09-15 16:00:00,396596.8359239231
2025-09-16 16:00:00,395242.01648695325
2025-09-17 16:00:00,433148.776336157
2025-09-18 16:00:00,474799.3993701656
2025-09-21 16:00:00,520543.2374796174
2025-09-22 16:00:00,519710.57130439935
2025-09-23 16:00:00,535214.7400754115
2025-09-24 16:00:00,546901.8905046973
2025-09-25 16:00:00,528186.8908102977
2025-09-28 16:00:00,574087.017078816
2025-09-29 16:00:00,571952.5946458798
2025-10-08 16:00:00,577574.9535994376
2025-10-09 16:00:00,589539.1683306481
2025-10-12 16:00:00,631304.0250209336
2025-10-13 16:00:00,653795.1097324283
2025-10-14 16:00:00,644273.8479024974
2025-10-15 16:00:00,580209.8274224093
2025-10-16 16:00:00,571433.5014904619
2025-10-19 16:00:00,567417.9171229252
2025-10-20 16:00:00,561393.1971618562
2025-10-21 16:00:00,573061.3503892608
2025-10-22 16:00:00,610669.0880711216
2025-10-23 16:00:00,615994.5552572057
2025-10-26 16:00:00,634068.4464813594
2025-10-27 16:00:00,570199.6219909808
2025-10-28 16:00:00,609005.261246936
2025-10-29 16:00:00,591531.2654210934
2025-10-30 16:00:00,605859.9187301438
2025-11-02 16:00:00,580096.1175926917
2025-11-03 16:00:00,624066.9639628059
2025-11-04 16:00:00,630391.3628124052
2025-11-05 16:00:00,629382.9824759224
2025-11-06 16:00:00,598677.171688113
2025-11-09 16:00:00,588915.5267860662
2025-11-10 16:00:00,599846.0325703222
2025-11-11 16:00:00,597273.3168562693
2025-11-12 16:00:00,588270.9143243786
2025-11-13 16:00:00,586439.5588149311
2025-11-16 16:00:00,653039.2596218585
2025-11-17 16:00:00,648020.0839954576
2025-11-18 16:00:00,635881.6229739933
2025-11-19 16:00:00,532841.7836382128
2025-11-20 16:00:00,530799.9652288776
2025-11-23 16:00:00,537488.0117153719
2025-11-24 16:00:00,552910.259539373
2025-11-25 16:00:00,562457.0469490623
2025-11-26 16:00:00,557285.7198193558
2025-11-27 16:00:00,563487.3141087642
2025-11-30 16:00:00,574318.564916486
2025-12-01 16:00:00,585115.2379092125
2025-12-02 16:00:00,562453.8731844899
2025-12-03 16:00:00,571993.1902610933
2025-12-04 16:00:00,575920.4678057968
2025-12-07 16:00:00,566221.7467682533
2025-12-08 16:00:00,576783.6445536384
2025-12-09 16:00:00,587714.1774980467
2025-12-10 16:00:00,567636.533716627
2025-12-11 16:00:00,551351.9614851683
2025-12-14 16:00:00,354934.488701902
2025-12-15 16:00:00,331416.33465118357
2025-12-16 16:00:00,332239.14603290457
2025-12-17 16:00:00,368834.6048811568
