date,capital
2024-04-11 16:00:00,493497.20429780224
2024-04-14 16:00:00,485931.86630656355
2024-04-15 16:00:00,461281.1800720142
2024-04-16 16:00:00,518406.3581140978
2024-04-17 16:00:00,542021.1248083481
2024-04-18 16:00:00,547255.3306185427
2024-04-21 16:00:00,510486.5829682583
2024-04-22 16:00:00,493552.30919179815
2024-04-23 16:00:00,501866.03546656354
2024-04-24 16:00:00,501063.24553071277
2024-04-25 16:00:00,764390.6337185373
2024-04-28 16:00:00,1026874.3228785977
2024-04-29 16:00:00,873273.9379422606
2024-05-05 16:00:00,1069704.716258929
2024-05-06 16:00:00,1144773.405139102
2024-05-07 16:00:00,1611712.7323717505
2024-05-08 16:00:00,1445832.8299768372
2024-05-09 16:00:00,1443520.0613039203
2024-05-12 16:00:00,1469273.4918451987
2024-05-13 16:00:00,1435656.1616789743
2024-05-14 16:00:00,1293288.6396119785
2024-05-15 16:00:00,1405340.5909699516
2024-05-16 16:00:00,1417390.5020304048
2024-05-19 16:00:00,1214021.7898196478
2024-05-20 16:00:00,1355493.930306821
2024-05-21 16:00:00,1324688.729074235
2024-05-22 16:00:00,1293249.1414161117
2024-05-23 16:00:00,1166897.4153849364
2024-05-26 16:00:00,943157.9713525189
2024-05-27 16:00:00,793970.6553259864
2024-05-28 16:00:00,769072.4537806088
2024-05-29 16:00:00,721288.0621647608
2024-05-30 16:00:00,716292.1060352307
2024-06-02 16:00:00,707674.5589215057
2024-06-03 16:00:00,777482.076645913
2024-06-04 16:00:00,802924.5684194869
2024-06-05 16:00:00,862836.8278438754
2024-06-06 16:00:00,685909.0880803742
2024-06-10 16:00:00,622990.8505441512
2024-06-11 16:00:00,618565.2991039401
2024-06-12 16:00:00,601499.112728053
2024-06-13 16:00:00,623870.5173672471
2024-06-16 16:00:00,654604.7961858889
2024-06-17 16:00:00,685239.1537008435
2024-06-18 16:00:00,715773.8301896097
2024-06-19 16:00:00,675844.3948613375
2024-06-20 16:00:00,649146.9241375682
2024-06-23 16:00:00,556086.9769382156
2024-06-24 16:00:00,321247.1525406769
2024-06-25 16:00:00,364520.91746693815
2024-06-26 16:00:00,252692.9967124849
2024-06-27 16:00:00,149901.7150122873
2024-06-30 16:00:00,170683.55471345823
2024-07-01 16:00:00,165186.56201881694
2024-07-02 16:00:00,176923.21572657875
2024-07-03 16:00:00,171926.54399541335
2024-07-04 16:00:00,198391.24553876082
2024-07-07 16:00:00,192845.57839993198
2024-07-08 16:00:00,147608.74730815348
2024-07-09 16:00:00,147372.6308778548
2024-07-10 16:00:00,153177.42039950565
2024-07-11 16:00:00,103265.67170638317
2024-07-14 16:00:00,90350.0162146959
2024-07-15 16:00:00,85906.4542432037
2024-07-16 16:00:00,60749.90455225844
2024-07-17 16:00:00,60652.72839660745
2024-07-18 16:00:00,63544.925983930916
2024-07-21 16:00:00,60458.84225230916
2024-07-22 16:00:00,70303.75597239581
2024-07-23 16:00:00,37653.98122827237
2024-07-24 16:00:00,45515.4278007042
2024-07-25 16:00:00,51703.623721688484
2024-07-28 16:00:00,50140.10254593415
2024-07-29 16:00:00,55887.88397505329
2024-07-30 16:00:00,55798.48515620424
2024-07-31 16:00:00,55709.22934060103
2024-08-01 16:00:00,50128.952438113
2024-08-04 16:00:00,59165.91382043982
2024-08-05 16:00:00,56773.90053809901
2024-08-06 16:00:00,66050.35709117088
2024-08-07 16:00:00,65944.70227856169
2024-08-08 16:00:00,71680.34675536079
2024-08-11 16:00:00,58735.75480178375
2024-08-12 16:00:00,56312.16901075235
2024-08-13 16:00:00,50213.066306567634
2024-08-14 16:00:00,53132.45131787189
2024-08-15 16:00:00,51440.36520760853
2024-08-18 16:00:00,46404.97027668003
2024-08-19 16:00:00,51616.3378962118
2024-08-20 16:00:00,46510.028708845195
2024-08-21 16:00:00,42786.861150992714
2024-08-22 16:00:00,42718.41885944229
2024-08-25 16:00:00,43292.8104021196
2024-08-26 16:00:00,37448.29248823665
2024-08-27 16:00:00,34338.278759257526
2024-08-28 16:00:00,36350.76404201931
2024-08-29 16:00:00,38738.281899206246
2024-09-01 16:00:00,38676.315755568095
2024-09-02 16:00:00,43553.881920154505
2024-09-03 16:00:00,36962.70669527235
2024-09-04 16:00:00,43679.201703443054
2024-09-05 16:00:00,30197.714171006675
2024-09-08 16:00:00,31942.66729545621
2024-09-09 16:00:00,34217.292893385646
2024-09-10 16:00:00,32946.54459516475
2024-09-11 16:00:00,33810.203518667564
2024-09-12 16:00:00,32445.878481024527
2024-09-17 16:00:00,22702.46521994914
2024-09-18 16:00:00,32342.16005433449
2024-09-19 16:00:00,34222.53152416998
2024-09-22 16:00:00,34167.78882005095
2024-09-23 16:00:00,51376.46285905362
2024-09-24 16:00:00,52997.31045308125
2024-09-25 16:00:00,42956.2966040499
2024-09-26 16:00:00,52827.89574539054
2024-09-29 16:00:00,81663.66059284685
2024-10-07 16:00:00,69983.42677230207
2024-10-08 16:00:00,62866.150535322304
2024-10-09 16:00:00,55491.81063884426
2024-10-10 16:00:00,58098.697251505415
2024-10-13 16:00:00,60838.75138034066
2024-10-14 16:00:00,53738.1033761008
2024-10-15 16:00:00,58646.5201408851
2024-10-16 16:00:00,63265.69465174126
2024-10-17 16:00:00,70604.52083726446
2024-10-20 16:00:00,62617.267234199884
2024-10-21 16:00:00,68689.18188593238
2024-10-22 16:00:00,74741.51078971896
2024-10-23 16:00:00,87505.4667447912
2024-10-24 16:00:00,88534.84707230346
2024-10-27 16:00:00,104738.00796091513
2024-10-28 16:00:00,75562.08862345367
2024-10-29 16:00:00,89922.2062807054
2024-10-30 16:00:00,87368.72840789614
2024-10-31 16:00:00,84823.18961523338
2024-11-03 16:00:00,83604.06648198351
2024-11-04 16:00:00,96036.03308306924
2024-11-05 16:00:00,90358.1697392833
2024-11-06 16:00:00,85468.46073432437
2024-11-07 16:00:00,99261.62915951804
2024-11-10 16:00:00,113010.45141255582
2024-11-11 16:00:00,101615.0620148069
2024-11-12 16:00:00,96605.85894252919
2024-11-13 16:00:00,89813.41183271701
2024-11-14 16:00:00,79357.35236577534
2024-11-17 16:00:00,70078.50243995285
2024-11-18 16:00:00,71108.56275535782
2024-11-19 16:00:00,89240.12284726105
2024-11-20 16:00:00,88982.84031502774
2024-11-21 16:00:00,83235.99233971362
2024-11-24 16:00:00,81983.73809938716
2024-11-25 16:00:00,90791.1478564816
2024-11-26 16:00:00,96223.5759639728
2024-11-27 16:00:00,92728.41439784295
2024-11-28 16:00:00,92580.08509762087
2024-12-01 16:00:00,119148.23876803668
2024-12-02 16:00:00,110586.05197129726
2024-12-03 16:00:00,103397.20007877365
2024-12-04 16:00:00,105781.90436797542
2024-12-05 16:00:00,126386.77211165936
2024-12-08 16:00:00,127033.1160145083
2024-12-09 16:00:00,116005.70061572808
2024-12-10 16:00:00,133481.7570577142
2024-12-11 16:00:00,132389.50627588746
2024-12-12 16:00:00,127180.86199989157
2024-12-15 16:00:00,126977.42221948998
2024-12-16 16:00:00,115537.69761632023
2024-12-17 16:00:00,115352.88235825735
2024-12-18 16:00:00,96294.22758978388
2024-12-19 16:00:00,92280.59197466618
2024-12-22 16:00:00,76259.32927305238
2024-12-23 16:00:00,82929.4547204442
2024-12-24 16:00:00,81666.59222437955
2024-12-25 16:00:00,85951.63021630683
2024-12-26 16:00:00,92563.43783788603
2024-12-29 16:00:00,96990.39536376347
2024-12-30 16:00:00,90871.92485966392
