date,capital
2024-04-11 16:00:00,493497.2042978016
2024-04-14 16:00:00,485931.86630656285
2024-04-15 16:00:00,461281.1800720136
2024-04-16 16:00:00,518406.35811409703
2024-04-17 16:00:00,542021.1248083474
2024-04-18 16:00:00,547255.330618542
2024-04-21 16:00:00,510486.5829682576
2024-04-22 16:00:00,493552.30919179745
2024-04-23 16:00:00,501866.03546656284
2024-04-24 16:00:00,501063.24553071207
2024-04-25 16:00:00,764390.6337185362
2024-04-28 16:00:00,1026874.3228785963
2024-04-29 16:00:00,873273.9379422595
2024-05-05 16:00:00,1069704.7162589277
2024-05-06 16:00:00,1144773.4051391003
2024-05-07 16:00:00,1611712.7323717484
2024-05-08 16:00:00,1445832.8299768353
2024-05-09 16:00:00,1443520.0613039185
2024-05-12 16:00:00,1469273.4918451966
2024-05-13 16:00:00,1435656.1616789722
2024-05-14 16:00:00,1293288.6396119767
2024-05-15 16:00:00,1405340.5909699495
2024-05-16 16:00:00,1417390.5020304027
2024-05-19 16:00:00,1214021.789819646
2024-05-20 16:00:00,1355493.9303068188
2024-05-21 16:00:00,1324688.7290742332
2024-05-22 16:00:00,1293249.1414161099
2024-05-23 16:00:00,1166897.4153849347
2024-05-26 16:00:00,943157.9713525174
2024-05-27 16:00:00,793970.6553259852
2024-05-28 16:00:00,769072.4537806076
2024-05-29 16:00:00,721288.0621647596
2024-05-30 16:00:00,716292.1060352295
2024-06-02 16:00:00,707674.5589215045
2024-06-03 16:00:00,777482.0766459117
2024-06-04 16:00:00,802924.5684194855
2024-06-05 16:00:00,862836.8278438739
2024-06-06 16:00:00,685909.0880803729
2024-06-10 16:00:00,622990.85054415
2024-06-11 16:00:00,618565.299103939
2024-06-12 16:00:00,601499.1127280518
2024-06-13 16:00:00,623870.517367246
2024-06-16 16:00:00,654604.7961858878
2024-06-17 16:00:00,685239.1537008423
2024-06-18 16:00:00,715773.8301896084
2024-06-19 16:00:00,675844.3948613362
2024-06-20 16:00:00,649146.9241375669
2024-06-23 16:00:00,556086.9769382144
2024-06-24 16:00:00,321247.15254067624
2024-06-25 16:00:00,364520.91746693745
2024-06-26 16:00:00,252692.99671248443
2024-06-27 16:00:00,149901.71501228705
2024-06-30 16:00:00,170683.55471345794
2024-07-01 16:00:00,165186.56201881665
2024-07-02 16:00:00,176923.21572657846
2024-07-03 16:00:00,171926.54399541306
2024-07-04 16:00:00,198391.2455387605
2024-07-07 16:00:00,192845.57839993166
2024-07-08 16:00:00,147608.74730815322
2024-07-09 16:00:00,147372.63087785454
2024-07-10 16:00:00,153177.42039950535
2024-07-11 16:00:00,103265.67170638297
2024-07-14 16:00:00,90350.01621469572
2024-07-15 16:00:00,85906.45424320352
2024-07-16 16:00:00,60749.90455225832
2024-07-17 16:00:00,60652.72839660732
2024-07-18 16:00:00,63544.925983930785
2024-07-21 16:00:00,60458.842252309034
2024-07-22 16:00:00,70303.75597239567
2024-07-23 16:00:00,37653.9812282723
2024-07-24 16:00:00,45515.427800704114
2024-07-25 16:00:00,51703.62372168838
2024-07-28 16:00:00,50140.10254593405
2024-07-29 16:00:00,55887.88397505319
2024-07-30 16:00:00,55798.48515620414
2024-07-31 16:00:00,55709.22934060093
2024-08-01 16:00:00,50128.95243811291
2024-08-04 16:00:00,59165.91382043971
2024-08-05 16:00:00,56773.900538098904
2024-08-06 16:00:00,66050.35709117075
2024-08-07 16:00:00,65944.70227856156
2024-08-08 16:00:00,71680.34675536066
2024-08-11 16:00:00,58735.75480178364
2024-08-12 16:00:00,56312.16901075224
2024-08-13 16:00:00,50213.06630656753
2024-08-14 16:00:00,53132.45131787178
2024-08-15 16:00:00,51440.36520760842
2024-08-18 16:00:00,46404.97027667994
2024-08-19 16:00:00,51616.3378962117
2024-08-20 16:00:00,46510.0287088451
2024-08-21 16:00:00,42786.86115099263
2024-08-22 16:00:00,42718.4188594422
2024-08-25 16:00:00,43292.81040211951
2024-08-26 16:00:00,37448.29248823657
2024-08-27 16:00:00,34338.278759257446
2024-08-28 16:00:00,36350.76404201923
2024-08-29 16:00:00,38738.28189920616
2024-09-01 16:00:00,38676.31575556801
2024-09-02 16:00:00,43553.8819201544
2024-09-03 16:00:00,36962.70669527225
2024-09-04 16:00:00,43679.201703442945
2024-09-05 16:00:00,30197.7141710066
2024-09-08 16:00:00,31942.66729545613
2024-09-09 16:00:00,34217.29289338556
2024-09-10 16:00:00,32946.54459516466
2024-09-11 16:00:00,33810.20351866747
2024-09-12 16:00:00,32445.878481024436
2024-09-17 16:00:00,22702.465219949074
2024-09-18 16:00:00,32342.160054334396
2024-09-19 16:00:00,34222.53152416988
2024-09-22 16:00:00,34167.788820050846
2024-09-23 16:00:00,51376.46285905347
2024-09-24 16:00:00,52997.31045308109
2024-09-25 16:00:00,42956.29660404977
2024-09-26 16:00:00,52827.89574539038
2024-09-29 16:00:00,81663.6605928466
2024-10-07 16:00:00,69983.42677230186
2024-10-08 16:00:00,62866.1505353221
2024-10-09 16:00:00,55491.81063884408
2024-10-10 16:00:00,58098.697251505226
2024-10-13 16:00:00,60838.75138034046
2024-10-14 16:00:00,53738.10337610061
2024-10-15 16:00:00,58646.52014088489
2024-10-16 16:00:00,63265.69465174103
2024-10-17 16:00:00,70604.52083726421
2024-10-20 16:00:00,62617.267234199666
2024-10-21 16:00:00,68689.18188593215
2024-10-22 16:00:00,74741.51078971871
2024-10-23 16:00:00,87505.46674479092
2024-10-24 16:00:00,88534.84707230315
2024-10-27 16:00:00,104738.00796091477
2024-10-28 16:00:00,75562.08862345341
2024-10-29 16:00:00,89922.2062807051
2024-10-30 16:00:00,87368.72840789585
2024-10-31 16:00:00,84823.18961523309
2024-11-03 16:00:00,83604.06648198322
2024-11-04 16:00:00,96036.0330830689
2024-11-05 16:00:00,90358.16973928298
2024-11-06 16:00:00,85468.46073432405
2024-11-07 16:00:00,99261.62915951766
2024-11-10 16:00:00,113010.4514125554
2024-11-11 16:00:00,101615.06201480652
2024-11-12 16:00:00,96605.85894252882
2024-11-13 16:00:00,89813.41183271668
2024-11-14 16:00:00,79357.35236577505
2024-11-17 16:00:00,70078.50243995257
2024-11-18 16:00:00,71108.56275535755
2024-11-19 16:00:00,89240.12284726072
2024-11-20 16:00:00,88982.8403150274
2024-11-21 16:00:00,83235.9923397133
2024-11-24 16:00:00,81983.73809938683
2024-11-25 16:00:00,90791.14785648124
2024-11-26 16:00:00,96223.57596397243
2024-11-27 16:00:00,92728.41439784259
2024-11-28 16:00:00,92580.08509762051
2024-12-01 16:00:00,119148.2387680362
2024-12-02 16:00:00,110586.05197129681
2024-12-03 16:00:00,103397.20007877321
2024-12-04 16:00:00,105781.90436797499
2024-12-05 16:00:00,126386.77211165885
2024-12-08 16:00:00,127033.11601450779
2024-12-09 16:00:00,116005.70061572762
2024-12-10 16:00:00,133481.75705771366
2024-12-11 16:00:00,132389.50627588693
2024-12-12 16:00:00,127180.86199989106
2024-12-15 16:00:00,126977.42221948947
2024-12-16 16:00:00,115537.69761631975
2024-12-17 16:00:00,115352.88235825687
2024-12-18 16:00:00,96294.22758978348
2024-12-19 16:00:00,92280.59197466579
2024-12-22 16:00:00,76259.32927305206
2024-12-23 16:00:00,82929.45472044386
2024-12-24 16:00:00,81666.5922243792
2024-12-25 16:00:00,85951.63021630647
2024-12-26 16:00:00,92563.43783788563
2024-12-29 16:00:00,96990.39536376306
2024-12-30 16:00:00,90871.92485966354
