date,capital
2025-04-27 16:00:00,573429.2521657473
2025-04-28 16:00:00,540502.8870859065
2025-04-29 16:00:00,540703.5566625847
2025-05-05 16:00:00,553690.9078295354
2025-05-06 16:00:00,532450.5646209066
2025-05-07 16:00:00,499534.1606619255
2025-05-08 16:00:00,496359.3000781314
2025-05-11 16:00:00,531828.055304748
2025-05-12 16:00:00,530977.3378219345
2025-05-13 16:00:00,588159.7456393553
2025-05-14 16:00:00,627600.7344322711
2025-05-15 16:00:00,695195.5925590636
2025-05-18 16:00:00,703068.8708933447
2025-05-19 16:00:00,701944.2348871675
2025-05-20 16:00:00,690338.3627195185
2025-05-21 16:00:00,672731.0914811807
2025-05-22 16:00:00,651574.464567822
2025-05-25 16:00:00,682285.8597791542
2025-05-26 16:00:00,687732.9840854736
2025-05-27 16:00:00,652335.134977762
2025-05-28 16:00:00,674126.7025896711
2025-05-29 16:00:00,661649.1014125599
2025-06-02 16:00:00,674445.0284439172
2025-06-03 16:00:00,718508.0486479452
2025-06-04 16:00:00,706560.7773403808
2025-06-05 16:00:00,714588.7663030218
2025-06-08 16:00:00,741725.32857778
2025-06-09 16:00:00,777497.1637340708
2025-06-10 16:00:00,795596.6436507993
2025-06-11 16:00:00,863178.7160816169
2025-06-12 16:00:00,951752.4356669509
2025-06-15 16:00:00,996439.2340945153
2025-06-16 16:00:00,987146.1346134425
2025-06-17 16:00:00,958663.0408837876
2025-06-18 16:00:00,926210.0805589999
2025-06-19 16:00:00,813660.738037637
2025-06-22 16:00:00,832165.123967577
2025-06-23 16:00:00,778360.2598356354
2025-06-24 16:00:00,686463.0269541378
2025-06-25 16:00:00,685364.9538222111
2025-06-26 16:00:00,701424.1112702085
2025-06-29 16:00:00,684035.4100639052
2025-06-30 16:00:00,712924.0073939182
2025-07-01 16:00:00,699979.3163616447
2025-07-02 16:00:00,686676.4112522556
2025-07-03 16:00:00,856779.33360454
2025-07-06 16:00:00,897879.9312570202
2025-07-07 16:00:00,961153.021331536
2025-07-08 16:00:00,1005964.7839845108
2025-07-09 16:00:00,1054006.7474286514
2025-07-10 16:00:00,1104372.4495138137
2025-07-13 16:00:00,1179439.0335083045
2025-07-14 16:00:00,1008050.5145185422
2025-07-15 16:00:00,995173.6476524024
2025-07-16 16:00:00,975908.9060873451
2025-07-17 16:00:00,901513.6852898707
2025-07-20 16:00:00,910868.1549190418
2025-07-21 16:00:00,873050.3931773985
2025-07-22 16:00:00,846290.5078592562
2025-07-23 16:00:00,881446.9378605494
2025-07-24 16:00:00,764927.0482686701
2025-07-27 16:00:00,745210.2361987056
2025-07-28 16:00:00,739516.775100949
2025-07-29 16:00:00,740240.6905524168
2025-07-30 16:00:00,742864.2014095075
2025-07-31 16:00:00,778321.048865636
2025-08-03 16:00:00,777197.3341584909
2025-08-04 16:00:00,742572.4258252004
2025-08-05 16:00:00,744621.7921027231
2025-08-06 16:00:00,725481.5883270116
2025-08-07 16:00:00,733934.4438464935
2025-08-10 16:00:00,743615.170407308
2025-08-11 16:00:00,773046.5823442116
2025-08-12 16:00:00,848801.3391092665
2025-08-13 16:00:00,831342.0277520908
2025-08-14 16:00:00,818302.6504635325
2025-08-17 16:00:00,840293.166793567
2025-08-18 16:00:00,880775.3521003943
2025-08-19 16:00:00,854822.7396804871
2025-08-20 16:00:00,871254.5101305875
2025-08-21 16:00:00,1049438.2607525387
2025-08-24 16:00:00,962783.5022901765
2025-08-25 16:00:00,959214.2260905054
2025-08-26 16:00:00,878856.041022327
2025-08-27 16:00:00,898118.3049355317
2025-08-28 16:00:00,944777.1623015464
2025-08-31 16:00:00,951823.6497629267
2025-09-01 16:00:00,1005353.3383130247
2025-09-02 16:00:00,812889.6850973723
2025-09-03 16:00:00,763368.706864009
2025-09-04 16:00:00,882380.7585393531
2025-09-07 16:00:00,895204.508588124
2025-09-08 16:00:00,865376.8659128739
2025-09-09 16:00:00,842921.5501756772
2025-09-10 16:00:00,916065.8893472234
2025-09-11 16:00:00,883949.6335491689
2025-09-14 16:00:00,882535.6588637681
2025-09-15 16:00:00,989274.4847496337
2025-09-16 16:00:00,968197.5677761773
2025-09-17 16:00:00,857592.8628664606
2025-09-18 16:00:00,825299.0099061374
2025-09-21 16:00:00,904811.2088497686
2025-09-22 16:00:00,860613.9019129683
2025-09-23 16:00:00,868504.0094164078
2025-09-24 16:00:00,856922.748046928
2025-09-25 16:00:00,911250.6399931295
2025-09-28 16:00:00,990439.5031884772
2025-09-29 16:00:00,1055161.045452095
2025-10-08 16:00:00,954046.674781181
2025-10-09 16:00:00,951771.3836519112
2025-10-12 16:00:00,1052046.324911964
2025-10-13 16:00:00,1084007.2262486834
2025-10-14 16:00:00,1142572.863238286
2025-10-15 16:00:00,1125566.7498328756
2025-10-16 16:00:00,1110120.3534717448
2025-10-19 16:00:00,1004035.1493126786
2025-10-20 16:00:00,993374.5225979807
2025-10-21 16:00:00,1014021.0965152833
2025-10-22 16:00:00,912427.8995295943
2025-10-23 16:00:00,878250.8955565478
2025-10-26 16:00:00,880205.8573612256
2025-10-27 16:00:00,943666.4239250212
2025-10-28 16:00:00,1007888.8074771641
2025-10-29 16:00:00,929451.8191136416
2025-10-30 16:00:00,902750.8819989163
2025-11-02 16:00:00,990650.3075795143
2025-11-03 16:00:00,909887.6327134954
2025-11-04 16:00:00,971466.4943873367
2025-11-05 16:00:00,957831.6027970613
2025-11-06 16:00:00,1005011.3583508828
2025-11-09 16:00:00,1023900.9832422404
2025-11-10 16:00:00,1042904.9916454698
2025-11-11 16:00:00,1030445.3070252135
2025-11-12 16:00:00,1016664.3055965565
2025-11-13 16:00:00,1049175.476161073
2025-11-16 16:00:00,1086739.5475234124
2025-11-17 16:00:00,1140084.3900354332
2025-11-18 16:00:00,1114059.669205479
2025-11-19 16:00:00,1112277.6082027976
2025-11-20 16:00:00,1111358.9824539954
2025-11-23 16:00:00,1015793.2129734755
2025-11-24 16:00:00,1082522.841298558
2025-11-25 16:00:00,1236791.739933647
2025-11-26 16:00:00,1204907.8768663586
2025-11-27 16:00:00,1220026.0089034818
2025-11-30 16:00:00,1193678.5863867342
2025-12-01 16:00:00,1179005.9665354143
2025-12-02 16:00:00,1126148.8881697054
2025-12-03 16:00:00,1058981.957209715
2025-12-04 16:00:00,970434.8491895498
2025-12-07 16:00:00,996480.8152796926
2025-12-08 16:00:00,989374.3509884744
2025-12-09 16:00:00,1061435.6845919944
2025-12-10 16:00:00,1115950.1057361423
2025-12-11 16:00:00,1093760.4991197346
2025-12-14 16:00:00,1006755.7379913178
2025-12-15 16:00:00,1059013.0322250302
2025-12-16 16:00:00,983725.5622726501
2025-12-17 16:00:00,1038728.3143180109
