date,capital
2025-04-27 16:00:00,573429.2521657485
2025-04-28 16:00:00,540502.8870859076
2025-04-29 16:00:00,540703.5566625858
2025-05-05 16:00:00,553690.9078295367
2025-05-06 16:00:00,532450.5646209078
2025-05-07 16:00:00,499534.1606619266
2025-05-08 16:00:00,496359.30007813254
2025-05-11 16:00:00,531828.0553047493
2025-05-12 16:00:00,530977.3378219358
2025-05-13 16:00:00,588159.7456393567
2025-05-14 16:00:00,627600.7344322726
2025-05-15 16:00:00,695195.5925590653
2025-05-18 16:00:00,703068.8708933465
2025-05-19 16:00:00,701944.2348871692
2025-05-20 16:00:00,690338.3627195202
2025-05-21 16:00:00,672731.0914811825
2025-05-22 16:00:00,651574.4645678238
2025-05-25 16:00:00,682285.859779156
2025-05-26 16:00:00,687732.9840854754
2025-05-27 16:00:00,652335.1349777638
2025-05-28 16:00:00,674126.702589673
2025-05-29 16:00:00,661649.1014125617
2025-06-02 16:00:00,674445.0284439191
2025-06-03 16:00:00,718508.0486479473
2025-06-04 16:00:00,706560.7773403829
2025-06-05 16:00:00,714588.766303024
2025-06-08 16:00:00,741725.3285777824
2025-06-09 16:00:00,777497.1637340733
2025-06-10 16:00:00,795596.6436508019
2025-06-11 16:00:00,863178.7160816197
2025-06-12 16:00:00,951752.4356669539
2025-06-15 16:00:00,996439.2340945185
2025-06-16 16:00:00,987146.1346134456
2025-06-17 16:00:00,958663.0408837906
2025-06-18 16:00:00,926210.0805590029
2025-06-19 16:00:00,813660.7380376398
2025-06-22 16:00:00,832165.1239675799
2025-06-23 16:00:00,778360.2598356382
2025-06-24 16:00:00,686463.0269541403
2025-06-25 16:00:00,685364.9538222136
2025-06-26 16:00:00,701424.111270211
2025-06-29 16:00:00,684035.4100639076
2025-06-30 16:00:00,712924.0073939208
2025-07-01 16:00:00,699979.3163616472
2025-07-02 16:00:00,686676.4112522581
2025-07-03 16:00:00,856779.3336045431
2025-07-06 16:00:00,897879.9312570236
2025-07-07 16:00:00,961153.0213315396
2025-07-08 16:00:00,1005964.7839845147
2025-07-09 16:00:00,1054006.7474286554
2025-07-10 16:00:00,1104372.449513818
2025-07-13 16:00:00,1179439.033508309
2025-07-14 16:00:00,1008050.514518546
2025-07-15 16:00:00,995173.6476524061
2025-07-16 16:00:00,975908.9060873487
2025-07-17 16:00:00,901513.685289874
2025-07-20 16:00:00,910868.1549190452
2025-07-21 16:00:00,873050.3931774019
2025-07-22 16:00:00,846290.5078592595
2025-07-23 16:00:00,881446.9378605528
2025-07-24 16:00:00,764927.048268673
2025-07-27 16:00:00,745210.2361987085
2025-07-28 16:00:00,739516.7751009519
2025-07-29 16:00:00,740240.6905524198
2025-07-30 16:00:00,742864.2014095105
2025-07-31 16:00:00,778321.048865639
2025-08-03 16:00:00,777197.3341584939
2025-08-04 16:00:00,742572.4258252033
2025-08-05 16:00:00,744621.7921027261
2025-08-06 16:00:00,725481.5883270144
2025-08-07 16:00:00,733934.4438464963
2025-08-10 16:00:00,743615.1704073108
2025-08-11 16:00:00,773046.5823442145
2025-08-12 16:00:00,848801.3391092698
2025-08-13 16:00:00,831342.027752094
2025-08-14 16:00:00,818302.6504635358
2025-08-17 16:00:00,840293.1667935704
2025-08-18 16:00:00,880775.3521003978
2025-08-19 16:00:00,854822.7396804906
2025-08-20 16:00:00,871254.510130591
2025-08-21 16:00:00,1049438.2607525429
2025-08-24 16:00:00,962783.5022901803
2025-08-25 16:00:00,959214.2260905093
2025-08-26 16:00:00,878856.0410223306
2025-08-27 16:00:00,898118.3049355354
2025-08-28 16:00:00,944777.1623015504
2025-08-31 16:00:00,951823.6497629307
2025-09-01 16:00:00,1005353.3383130289
2025-09-02 16:00:00,812889.6850973757
2025-09-03 16:00:00,763368.7068640123
2025-09-04 16:00:00,882380.7585393569
2025-09-07 16:00:00,895204.5085881277
2025-09-08 16:00:00,865376.8659128776
2025-09-09 16:00:00,842921.5501756808
2025-09-10 16:00:00,916065.8893472274
2025-09-11 16:00:00,883949.6335491728
2025-09-14 16:00:00,882535.6588637718
2025-09-15 16:00:00,989274.4847496379
2025-09-16 16:00:00,968197.5677761815
2025-09-17 16:00:00,857592.8628664643
2025-09-18 16:00:00,825299.009906141
2025-09-21 16:00:00,904811.2088497726
2025-09-22 16:00:00,860613.9019129721
2025-09-23 16:00:00,868504.0094164116
2025-09-24 16:00:00,856922.7480469317
2025-09-25 16:00:00,911250.6399931335
2025-09-28 16:00:00,990439.5031884814
2025-09-29 16:00:00,1055161.0454520995
2025-10-08 16:00:00,954046.674781185
2025-10-09 16:00:00,951771.3836519151
2025-10-12 16:00:00,1052046.3249119683
2025-10-13 16:00:00,1084007.226248688
2025-10-14 16:00:00,1142572.863238291
2025-10-15 16:00:00,1125566.7498328805
2025-10-16 16:00:00,1110120.3534717497
2025-10-19 16:00:00,1004035.149312683
2025-10-20 16:00:00,993374.5225979851
2025-10-21 16:00:00,1014021.0965152878
2025-10-22 16:00:00,912427.8995295984
2025-10-23 16:00:00,878250.8955565518
2025-10-26 16:00:00,880205.8573612296
2025-10-27 16:00:00,943666.4239250254
2025-10-28 16:00:00,1007888.8074771686
2025-10-29 16:00:00,929451.8191136459
2025-10-30 16:00:00,902750.8819989206
2025-11-02 16:00:00,990650.3075795191
2025-11-03 16:00:00,909887.6327134998
2025-11-04 16:00:00,971466.4943873413
2025-11-05 16:00:00,957831.6027970659
2025-11-06 16:00:00,1005011.3583508875
2025-11-09 16:00:00,1023900.9832422453
2025-11-10 16:00:00,1042904.9916454748
2025-11-11 16:00:00,1030445.3070252184
2025-11-12 16:00:00,1016664.3055965615
2025-11-13 16:00:00,1049175.4761610783
2025-11-16 16:00:00,1086739.547523418
2025-11-17 16:00:00,1140084.390035439
2025-11-18 16:00:00,1114059.669205485
2025-11-19 16:00:00,1112277.6082028034
2025-11-20 16:00:00,1111358.9824540012
2025-11-23 16:00:00,1015793.2129734808
2025-11-24 16:00:00,1082522.8412985636
2025-11-25 16:00:00,1236791.7399336533
2025-11-26 16:00:00,1204907.8768663649
2025-11-27 16:00:00,1220026.008903488
2025-11-30 16:00:00,1193678.5863867404
2025-12-01 16:00:00,1179005.9665354206
2025-12-02 16:00:00,1126148.8881697117
2025-12-03 16:00:00,1058981.9572097207
2025-12-04 16:00:00,970434.8491895553
2025-12-07 16:00:00,996480.8152796982
2025-12-08 16:00:00,989374.35098848
2025-12-09 16:00:00,1061435.6845920002
2025-12-10 16:00:00,1115950.1057361485
2025-12-11 16:00:00,1093760.4991197407
2025-12-14 16:00:00,1006755.7379913233
2025-12-15 16:00:00,1059013.032225036
2025-12-16 16:00:00,983725.5622726555
2025-12-17 16:00:00,1038728.3143180168
