date,capital
2025-05-19 16:00:00,715132.340953881
2025-05-20 16:00:00,689319.2521623987
2025-05-21 16:00:00,690669.9262415807
2025-05-22 16:00:00,668452.3778642073
2025-05-25 16:00:00,658631.5052507784
2025-05-26 16:00:00,665351.0875262365
2025-05-27 16:00:00,645344.5523854974
2025-05-28 16:00:00,647652.5126502584
2025-05-29 16:00:00,655212.2493252185
2025-06-02 16:00:00,696726.8669793317
2025-06-03 16:00:00,730846.6200177527
2025-06-04 16:00:00,722087.202279308
2025-06-05 16:00:00,718178.2737282347
2025-06-08 16:00:00,734900.9947157829
2025-06-09 16:00:00,769411.3179330641
2025-06-10 16:00:00,771715.651444309
2025-06-11 16:00:00,759042.533664255
2025-06-12 16:00:00,729407.1686117123
2025-06-15 16:00:00,742459.7423265447
2025-06-16 16:00:00,718732.3389736043
2025-06-17 16:00:00,695577.2104676161
2025-06-18 16:00:00,614825.5981532292
2025-06-19 16:00:00,562578.9245041444
2025-06-22 16:00:00,617405.7172836339
2025-06-23 16:00:00,627863.5535924922
2025-06-24 16:00:00,629343.5466335523
2025-06-25 16:00:00,602405.0772510638
2025-06-26 16:00:00,685206.4887735789
2025-06-29 16:00:00,669723.6907646327
2025-06-30 16:00:00,652394.9582851146
2025-07-01 16:00:00,635119.9496046084
2025-07-02 16:00:00,626773.3228121748
2025-07-03 16:00:00,594726.8803716761
2025-07-06 16:00:00,606318.943850676
2025-07-07 16:00:00,605349.0699966175
2025-07-08 16:00:00,590399.2439040317
2025-07-09 16:00:00,582174.8845358371
2025-07-10 16:00:00,584882.0897905995
2025-07-13 16:00:00,579509.0625792405
2025-07-14 16:00:00,567575.560035191
2025-07-15 16:00:00,564064.9270069853
2025-07-16 16:00:00,570713.9897028338
2025-07-17 16:00:00,570277.9033949594
2025-07-20 16:00:00,593179.4793632716
2025-07-21 16:00:00,566332.2382532564
2025-07-22 16:00:00,558134.5193541169
2025-07-23 16:00:00,551115.4964064712
2025-07-24 16:00:00,524789.6697826455
2025-07-27 16:00:00,519613.01789562625
2025-07-28 16:00:00,509814.97943424137
2025-07-29 16:00:00,495485.58348902425
2025-07-30 16:00:00,473001.6880087566
2025-07-31 16:00:00,458740.5690878454
2025-08-03 16:00:00,454379.6396828363
2025-08-04 16:00:00,453652.8094611941
2025-08-05 16:00:00,447961.40830655734
2025-08-06 16:00:00,412410.21949211234
2025-08-07 16:00:00,390510.39927405334
2025-08-10 16:00:00,389885.7349289342
2025-08-11 16:00:00,397295.76852436195
2025-08-12 16:00:00,452735.2521524331
2025-08-13 16:00:00,450842.28796261473
2025-08-14 16:00:00,455263.6994350062
2025-08-17 16:00:00,452771.6667034687
2025-08-18 16:00:00,425164.13502818387
2025-08-19 16:00:00,422944.66592628486
2025-08-20 16:00:00,413361.70101489767
2025-08-21 16:00:00,421277.4953146725
2025-08-24 16:00:00,405026.3869702515
2025-08-25 16:00:00,403617.35187765234
2025-08-26 16:00:00,396202.5114100221
2025-08-27 16:00:00,401399.9768538995
2025-08-28 16:00:00,394292.613712624
2025-08-31 16:00:00,379515.9656161096
2025-09-01 16:00:00,350314.6893176575
2025-09-02 16:00:00,351009.88307756704
2025-09-03 16:00:00,337014.531450271
2025-09-04 16:00:00,323063.0564002036
2025-09-07 16:00:00,339645.1201274082
2025-09-08 16:00:00,319517.75619961147
2025-09-09 16:00:00,314974.768295762
2025-09-10 16:00:00,310257.5339759521
2025-09-11 16:00:00,296880.0817791441
2025-09-14 16:00:00,283544.6336096014
2025-09-15 16:00:00,281405.4765072739
2025-09-16 16:00:00,283198.684626687
2025-09-17 16:00:00,282745.67717490136
2025-09-18 16:00:00,278370.43670820835
2025-09-21 16:00:00,276557.0439130509
2025-09-22 16:00:00,312283.37207378214
2025-09-23 16:00:00,300619.3183945809
2025-09-24 16:00:00,301089.5613502628
2025-09-25 16:00:00,305784.1504209166
2025-09-28 16:00:00,304392.0175113219
2025-09-29 16:00:00,302901.4120287624
2025-10-08 16:00:00,303275.8234631329
2025-10-09 16:00:00,291338.39806740783
2025-10-12 16:00:00,308229.14863573055
2025-10-13 16:00:00,314546.1776020789
2025-10-14 16:00:00,316811.42119994137
2025-10-15 16:00:00,321716.5268950195
2025-10-16 16:00:00,309420.68491102004
2025-10-19 16:00:00,318011.7834786433
2025-10-20 16:00:00,319744.47157045983
2025-10-21 16:00:00,319373.3125001367
2025-10-22 16:00:00,322744.18142453255
2025-10-23 16:00:00,328312.9308206707
2025-10-26 16:00:00,320748.8255160127
2025-10-27 16:00:00,298627.3564395385
2025-10-28 16:00:00,297145.6372369121
2025-10-29 16:00:00,293996.9969318522
2025-10-30 16:00:00,347997.34440518334
2025-11-02 16:00:00,334476.29510855844
2025-11-03 16:00:00,329142.05759765196
2025-11-04 16:00:00,334618.2230280328
2025-11-05 16:00:00,337332.7985386384
2025-11-06 16:00:00,335464.62483176583
2025-11-09 16:00:00,338994.15288901597
2025-11-10 16:00:00,343338.52674802253
2025-11-11 16:00:00,342789.31900255935
2025-11-12 16:00:00,344221.87993484695
2025-11-13 16:00:00,344292.7262038919
2025-11-16 16:00:00,365006.14026695065
2025-11-17 16:00:00,365885.49307058676
2025-11-18 16:00:00,379770.75895323954
2025-11-19 16:00:00,350766.67591200006
2025-11-20 16:00:00,351285.1061076283
2025-11-23 16:00:00,343604.44925241807
2025-11-24 16:00:00,346110.63273070287
2025-11-25 16:00:00,348554.3682648001
2025-11-26 16:00:00,346225.5820832545
2025-11-27 16:00:00,412872.79658230953
2025-11-30 16:00:00,403852.35975457245
2025-12-01 16:00:00,387155.1464050374
2025-12-02 16:00:00,424979.28714656667
2025-12-03 16:00:00,425350.5697071458
2025-12-04 16:00:00,459842.2690557697
2025-12-07 16:00:00,455583.15261218284
2025-12-08 16:00:00,451274.9799928669
2025-12-09 16:00:00,447030.4171597084
2025-12-10 16:00:00,449047.51621010585
2025-12-11 16:00:00,473479.89124990976
2025-12-14 16:00:00,304804.1085384615
2025-12-15 16:00:00,289313.4451344336
2025-12-16 16:00:00,269474.7097890887
2025-12-17 16:00:00,299156.7950294434
