date,capital
2025-05-19 16:00:00,715132.3409538823
2025-05-20 16:00:00,689319.2521623998
2025-05-21 16:00:00,690669.9262415819
2025-05-22 16:00:00,668452.3778642084
2025-05-25 16:00:00,658631.5052507797
2025-05-26 16:00:00,665351.0875262378
2025-05-27 16:00:00,645344.5523854987
2025-05-28 16:00:00,647652.5126502597
2025-05-29 16:00:00,655212.2493252198
2025-06-02 16:00:00,696726.8669793331
2025-06-03 16:00:00,730846.6200177541
2025-06-04 16:00:00,722087.2022793094
2025-06-05 16:00:00,718178.2737282362
2025-06-08 16:00:00,734900.9947157844
2025-06-09 16:00:00,769411.3179330657
2025-06-10 16:00:00,771715.6514443107
2025-06-11 16:00:00,759042.5336642567
2025-06-12 16:00:00,729407.1686117139
2025-06-15 16:00:00,742459.7423265463
2025-06-16 16:00:00,718732.338973606
2025-06-17 16:00:00,695577.2104676178
2025-06-18 16:00:00,614825.5981532307
2025-06-19 16:00:00,562578.9245041457
2025-06-22 16:00:00,617405.7172836354
2025-06-23 16:00:00,627863.5535924939
2025-06-24 16:00:00,629343.5466335539
2025-06-25 16:00:00,602405.0772510654
2025-06-26 16:00:00,685206.4887735808
2025-06-29 16:00:00,669723.6907646344
2025-06-30 16:00:00,652394.9582851164
2025-07-01 16:00:00,635119.94960461
2025-07-02 16:00:00,626773.3228121763
2025-07-03 16:00:00,594726.8803716776
2025-07-06 16:00:00,606318.9438506775
2025-07-07 16:00:00,605349.069996619
2025-07-08 16:00:00,590399.2439040332
2025-07-09 16:00:00,582174.8845358386
2025-07-10 16:00:00,584882.089790601
2025-07-13 16:00:00,579509.062579242
2025-07-14 16:00:00,567575.5600351925
2025-07-15 16:00:00,564064.9270069868
2025-07-16 16:00:00,570713.9897028353
2025-07-17 16:00:00,570277.9033949609
2025-07-20 16:00:00,593179.4793632731
2025-07-21 16:00:00,566332.2382532579
2025-07-22 16:00:00,558134.5193541184
2025-07-23 16:00:00,551115.4964064728
2025-07-24 16:00:00,524789.669782647
2025-07-27 16:00:00,519613.0178956277
2025-07-28 16:00:00,509814.97943424276
2025-07-29 16:00:00,495485.58348902565
2025-07-30 16:00:00,473001.68800875795
2025-07-31 16:00:00,458740.56908784667
2025-08-03 16:00:00,454379.6396828376
2025-08-04 16:00:00,453652.8094611954
2025-08-05 16:00:00,447961.4083065586
2025-08-06 16:00:00,412410.2194921135
2025-08-07 16:00:00,390510.3992740545
2025-08-10 16:00:00,389885.73492893536
2025-08-11 16:00:00,397295.7685243632
2025-08-12 16:00:00,452735.2521524345
2025-08-13 16:00:00,450842.2879626162
2025-08-14 16:00:00,455263.6994350077
2025-08-17 16:00:00,452771.6667034702
2025-08-18 16:00:00,425164.1350281853
2025-08-19 16:00:00,422944.66592628625
2025-08-20 16:00:00,413361.7010148991
2025-08-21 16:00:00,421277.4953146739
2025-08-24 16:00:00,405026.3869702529
2025-08-25 16:00:00,403617.35187765374
2025-08-26 16:00:00,396202.51141002344
2025-08-27 16:00:00,401399.9768539008
2025-08-28 16:00:00,394292.6137126254
2025-08-31 16:00:00,379515.965616111
2025-09-01 16:00:00,350314.6893176588
2025-09-02 16:00:00,351009.8830775683
2025-09-03 16:00:00,337014.53145027225
2025-09-04 16:00:00,323063.0564002048
2025-09-07 16:00:00,339645.1201274094
2025-09-08 16:00:00,319517.75619961263
2025-09-09 16:00:00,314974.76829576324
2025-09-10 16:00:00,310257.5339759533
2025-09-11 16:00:00,296880.0817791453
2025-09-14 16:00:00,283544.6336096025
2025-09-15 16:00:00,281405.476507275
2025-09-16 16:00:00,283198.68462668813
2025-09-17 16:00:00,282745.67717490246
2025-09-18 16:00:00,278370.4367082094
2025-09-21 16:00:00,276557.04391305195
2025-09-22 16:00:00,312283.3720737833
2025-09-23 16:00:00,300619.3183945821
2025-09-24 16:00:00,301089.56135026395
2025-09-25 16:00:00,305784.1504209178
2025-09-28 16:00:00,304392.0175113231
2025-09-29 16:00:00,302901.4120287636
2025-10-08 16:00:00,303275.8234631341
2025-10-09 16:00:00,291338.39806740906
2025-10-12 16:00:00,308229.14863573184
2025-10-13 16:00:00,314546.17760208016
2025-10-14 16:00:00,316811.42119994265
2025-10-15 16:00:00,321716.5268950208
2025-10-16 16:00:00,309420.68491102126
2025-10-19 16:00:00,318011.78347864456
2025-10-20 16:00:00,319744.4715704611
2025-10-21 16:00:00,319373.31250013795
2025-10-22 16:00:00,322744.18142453383
2025-10-23 16:00:00,328312.93082067196
2025-10-26 16:00:00,320748.825516014
2025-10-27 16:00:00,298627.35643953976
2025-10-28 16:00:00,297145.6372369134
2025-10-29 16:00:00,293996.9969318535
2025-10-30 16:00:00,347997.34440518485
2025-11-02 16:00:00,334476.2951085599
2025-11-03 16:00:00,329142.05759765336
2025-11-04 16:00:00,334618.2230280342
2025-11-05 16:00:00,337332.7985386398
2025-11-06 16:00:00,335464.6248317673
2025-11-09 16:00:00,338994.1528890174
2025-11-10 16:00:00,343338.526748024
2025-11-11 16:00:00,342789.3190025608
2025-11-12 16:00:00,344221.8799348484
2025-11-13 16:00:00,344292.72620389337
2025-11-16 16:00:00,365006.1402669522
2025-11-17 16:00:00,365885.49307058833
2025-11-18 16:00:00,379770.75895324117
2025-11-19 16:00:00,350766.6759120015
2025-11-20 16:00:00,351285.1061076298
2025-11-23 16:00:00,343604.44925241946
2025-11-24 16:00:00,346110.63273070427
2025-11-25 16:00:00,348554.3682648015
2025-11-26 16:00:00,346225.582083256
2025-11-27 16:00:00,412872.7965823113
2025-11-30 16:00:00,403852.3597545742
2025-12-01 16:00:00,387155.14640503906
2025-12-02 16:00:00,424979.28714656853
2025-12-03 16:00:00,425350.56970714766
2025-12-04 16:00:00,459842.26905577176
2025-12-07 16:00:00,455583.1526121849
2025-12-08 16:00:00,451274.97999286896
2025-12-09 16:00:00,447030.4171597105
2025-12-10 16:00:00,449047.51621010795
2025-12-11 16:00:00,473479.891249912
2025-12-14 16:00:00,304804.1085384629
2025-12-15 16:00:00,289313.44513443497
2025-12-16 16:00:00,269474.7097890899
2025-12-17 16:00:00,299156.79502944474
