date,capital,drawdown,sharpe
2025-11-30 16:00:00,124492.69547332195,0.8815936419392076,-0.8686464138301115
2025-12-01 16:00:00,122962.43932583136,0.8830490852215273,-0.8712411622225327
2025-12-02 16:00:00,117449.7994614351,0.8882922170146194,-0.8765939788727548
2025-12-03 16:00:00,103293.7878944622,0.9017561537374843,-0.8842300306609303
2025-12-04 16:00:00,104287.14893917102,0.9008113572327878,-0.8846628896790399
2025-12-07 16:00:00,107204.96345976867,0.8980361920749662,-0.8818257468404572
2025-12-08 16:00:00,106440.42466184474,0.8987633532494766,-0.8838371113201912
2025-12-09 16:00:00,106782.85749097393,0.8984376616575043,-0.8848430720956115
2025-12-10 16:00:00,104564.54292091916,0.9005475247966606,-0.8880343200876945
2025-12-11 16:00:00,110253.82976982853,0.8951363821333796,-0.8827425073598011
2025-12-14 16:00:00,111559.34083200785,0.8938946963485792,-0.8814899298526722
2025-12-15 16:00:00,115940.87920065582,0.8897273675027964,-0.877937251042061
2025-12-16 16:00:00,121989.78308329733,0.8839741891634547,-0.872263540559787
2025-12-17 16:00:00,128364.83806222817,0.8779108049655097,-0.8662436381101782
