date,capital
2024-03-31 16:00:00,452414.9890390641
2024-04-01 16:00:00,466629.4117505287
2024-04-02 16:00:00,450583.044671295
2024-04-07 16:00:00,606106.6429738811
2024-04-08 16:00:00,605137.1087184311
2024-04-09 16:00:00,915658.8996579753
2024-04-10 16:00:00,1225185.721453832
2024-04-11 16:00:00,1223225.902105195
2024-04-14 16:00:00,756273.1462902562
2024-04-15 16:00:00,909814.1588399607
2024-04-16 16:00:00,1011930.5367762824
2024-04-17 16:00:00,995098.0252344209
2024-04-18 16:00:00,997596.9694904918
2024-04-21 16:00:00,998845.3409317699
2024-04-22 16:00:00,1030823.7863889415
2024-04-23 16:00:00,1029174.8703379094
2024-04-24 16:00:00,1046738.7218321912
2024-04-25 16:00:00,1596838.8862199972
2024-04-28 16:00:00,1618365.6215572099
2024-04-29 16:00:00,1689131.2191744782
2024-05-05 16:00:00,1706779.105907101
2024-05-06 16:00:00,1749282.9533401437
2024-05-07 16:00:00,1706100.7732309706
2024-05-08 16:00:00,1664967.0235382277
2024-05-09 16:00:00,1719105.662424325
2024-05-12 16:00:00,1375041.8114889758
2024-05-13 16:00:00,1312497.3437852785
2024-05-14 16:00:00,1248308.113902019
2024-05-15 16:00:00,1233643.089151466
2024-05-16 16:00:00,1181859.570935951
2024-05-19 16:00:00,1175463.8646702827
2024-05-20 16:00:00,1106305.0844930368
2024-05-21 16:00:00,1063294.2636703814
2024-05-22 16:00:00,1013017.3746739255
2024-05-23 16:00:00,991023.6740187228
2024-05-26 16:00:00,935922.3957892025
2024-05-27 16:00:00,897835.1556841718
2024-05-28 16:00:00,923355.1203149483
2024-05-29 16:00:00,906047.719680847
2024-05-30 16:00:00,831812.0803868513
2024-06-02 16:00:00,806084.0415618257
2024-06-03 16:00:00,742315.3942721733
2024-06-04 16:00:00,704221.1937201603
2024-06-05 16:00:00,594010.5464778666
2024-06-06 16:00:00,702317.052398978
2024-06-10 16:00:00,685506.8484797056
2024-06-11 16:00:00,659567.827401217
2024-06-12 16:00:00,642920.7074055009
2024-06-13 16:00:00,648325.057753092
2024-06-16 16:00:00,666555.4402477173
2024-06-17 16:00:00,619615.5922887715
2024-06-18 16:00:00,606059.4204240585
2024-06-19 16:00:00,693558.9567510195
2024-06-20 16:00:00,712554.8696759774
2024-06-23 16:00:00,610404.930913215
2024-06-24 16:00:00,609428.5210733357
2024-06-25 16:00:00,624893.1914498573
2024-06-26 16:00:00,617897.2197321383
2024-06-27 16:00:00,621407.0715840578
2024-06-30 16:00:00,628883.6123601052
2024-07-01 16:00:00,659029.4840432629
2024-07-02 16:00:00,815120.7590112746
2024-07-03 16:00:00,790549.0061314766
2024-07-04 16:00:00,769779.3258757507
2024-07-07 16:00:00,798249.6977044464
2024-07-08 16:00:00,752448.6668905783
2024-07-09 16:00:00,773147.2300570405
2024-07-10 16:00:00,748032.7800490349
2024-07-11 16:00:00,780436.3748169179
2024-07-14 16:00:00,748436.6924128653
2024-07-15 16:00:00,747239.4855850873
2024-07-16 16:00:00,736608.9422350979
2024-07-17 16:00:00,749976.6946164167
2024-07-18 16:00:00,744079.4603890458
2024-07-21 16:00:00,755339.8814921031
2024-07-22 16:00:00,642452.7808158683
2024-07-23 16:00:00,338688.7987642296
2024-07-24 16:00:00,348740.3238379478
2024-07-25 16:00:00,352415.5964405655
2024-07-28 16:00:00,345618.7240743133
2024-07-29 16:00:00,351972.8036372149
2024-07-30 16:00:00,368583.9467582362
2024-07-31 16:00:00,365859.5879682991
2024-08-01 16:00:00,365274.35530778964
2024-08-04 16:00:00,431123.93089878274
2024-08-05 16:00:00,544138.765188586
2024-08-06 16:00:00,609489.8655486043
2024-08-07 16:00:00,674630.5000410354
2024-08-08 16:00:00,475521.8967331136
2024-08-11 16:00:00,408857.0167110608
2024-08-12 16:00:00,424903.9501065674
2024-08-13 16:00:00,424949.904365215
2024-08-14 16:00:00,486668.36018141714
2024-08-15 16:00:00,475997.671059695
2024-08-18 16:00:00,482663.48496730626
2024-08-19 16:00:00,471437.46719720296
2024-08-20 16:00:00,471029.8141467663
2024-08-21 16:00:00,466456.5414260381
2024-08-22 16:00:00,464800.26899986085
2024-08-25 16:00:00,458054.9412587148
2024-08-26 16:00:00,450398.77427902387
2024-08-27 16:00:00,453093.76225723245
2024-08-28 16:00:00,473902.6936588957
2024-08-29 16:00:00,495852.73902091983
2024-09-01 16:00:00,542208.099186984
2024-09-02 16:00:00,610587.3081962704
2024-09-03 16:00:00,611493.4767791193
2024-09-04 16:00:00,607006.2445191245
2024-09-05 16:00:00,598234.4313943511
2024-09-08 16:00:00,590888.8441273997
2024-09-09 16:00:00,585451.4900104138
2024-09-10 16:00:00,585038.2860004962
2024-09-11 16:00:00,593803.5396668281
2024-09-12 16:00:00,592853.6855786273
2024-09-17 16:00:00,596871.5630792709
2024-09-18 16:00:00,601226.0850371564
2024-09-19 16:00:00,597578.7140628321
2024-09-22 16:00:00,558231.4975119473
2024-09-23 16:00:00,535078.6719669881
2024-09-24 16:00:00,545337.3324979936
2024-09-25 16:00:00,594567.1972067697
2024-09-26 16:00:00,646899.9261094771
2024-09-29 16:00:00,695058.697090046
2024-10-07 16:00:00,690913.4479531328
2024-10-08 16:00:00,656952.2589256834
2024-10-09 16:00:00,675606.5835060774
2024-10-10 16:00:00,650415.3846618191
2024-10-13 16:00:00,673196.6784633325
2024-10-14 16:00:00,635700.9063290242
2024-10-15 16:00:00,655740.4694251929
2024-10-16 16:00:00,622606.3511292554
2024-10-17 16:00:00,618595.4802775526
2024-10-20 16:00:00,629511.7194180301
2024-10-21 16:00:00,645557.3374363474
2024-10-22 16:00:00,648358.7386199409
2024-10-23 16:00:00,707795.1305436492
2024-10-24 16:00:00,738145.5195164594
2024-10-27 16:00:00,730509.2715684457
2024-10-28 16:00:00,725571.9996063912
2024-10-29 16:00:00,706544.6138347624
2024-10-30 16:00:00,700016.1072503141
2024-10-31 16:00:00,704149.9744646915
2024-11-03 16:00:00,690178.7059229271
2024-11-04 16:00:00,718829.8044807784
2024-11-05 16:00:00,733764.0337013183
2024-11-06 16:00:00,747264.9115857763
2024-11-07 16:00:00,821437.5564934195
2024-11-10 16:00:00,864674.1468750191
2024-11-11 16:00:00,851946.0636434332
2024-11-12 16:00:00,818174.1385343997
2024-11-13 16:00:00,808155.8464641199
2024-11-14 16:00:00,787710.5948363648
2024-11-17 16:00:00,768639.3365312644
2024-11-18 16:00:00,786996.5694243171
2024-11-19 16:00:00,826952.595236125
2024-11-20 16:00:00,840482.8248214438
2024-11-21 16:00:00,818683.8654669469
2024-11-24 16:00:00,854703.195038505
2024-11-25 16:00:00,860034.8042797887
2024-11-26 16:00:00,887390.9161844846
2024-11-27 16:00:00,874913.6138532017
2024-11-28 16:00:00,947711.4489092903
2024-12-01 16:00:00,944166.5667509444
2024-12-02 16:00:00,1082970.17073528
2024-12-03 16:00:00,1048855.2544930112
2024-12-04 16:00:00,1073045.5577336769
2024-12-05 16:00:00,1043721.268428894
2024-12-08 16:00:00,1049160.2535550687
2024-12-09 16:00:00,1095908.0979201098
2024-12-10 16:00:00,1104173.7175422146
2024-12-11 16:00:00,1086200.155160631
2024-12-12 16:00:00,1039479.4412182152
2024-12-15 16:00:00,1005798.0644283951
2024-12-16 16:00:00,958978.3467137453
2024-12-17 16:00:00,963897.1032911312
2024-12-18 16:00:00,934769.3015492389
2024-12-19 16:00:00,929023.6004201066
2024-12-22 16:00:00,866484.205265339
2024-12-23 16:00:00,868992.7750052577
2024-12-24 16:00:00,909835.0469611663
2024-12-25 16:00:00,915682.2131653179
2024-12-26 16:00:00,963445.8581794878
2024-12-29 16:00:00,1008083.5507893895
2024-12-30 16:00:00,1056384.3737763208
