date,capital
2024-04-01 16:00:00,466629.41175052844
2024-04-02 16:00:00,450583.0446712947
2024-04-07 16:00:00,606106.6429738807
2024-04-08 16:00:00,605137.1087184307
2024-04-09 16:00:00,915658.8996579747
2024-04-10 16:00:00,1225185.7214538313
2024-04-11 16:00:00,1223225.9021051943
2024-04-14 16:00:00,756273.1462902557
2024-04-15 16:00:00,909814.1588399601
2024-04-16 16:00:00,1011930.5367762817
2024-04-17 16:00:00,995098.0252344201
2024-04-18 16:00:00,997596.969490491
2024-04-21 16:00:00,998845.3409317691
2024-04-22 16:00:00,1030823.7863889406
2024-04-23 16:00:00,1029174.8703379086
2024-04-24 16:00:00,1046738.7218321904
2024-04-25 16:00:00,1596838.886219996
2024-04-28 16:00:00,1618365.6215572087
2024-04-29 16:00:00,1689131.219174477
2024-05-05 16:00:00,1706779.1059070998
2024-05-06 16:00:00,1749282.9533401425
2024-05-07 16:00:00,1706100.7732309692
2024-05-08 16:00:00,1664967.0235382263
2024-05-09 16:00:00,1719105.6624243236
2024-05-12 16:00:00,1375041.8114889746
2024-05-13 16:00:00,1312497.3437852773
2024-05-14 16:00:00,1248308.113902018
2024-05-15 16:00:00,1233643.0891514646
2024-05-16 16:00:00,1181859.5709359495
2024-05-19 16:00:00,1175463.864670281
2024-05-20 16:00:00,1106305.0844930352
2024-05-21 16:00:00,1063294.2636703798
2024-05-22 16:00:00,1013017.3746739238
2024-05-23 16:00:00,991023.6740187213
2024-05-26 16:00:00,935922.3957892011
2024-05-27 16:00:00,897835.1556841704
2024-05-28 16:00:00,923355.1203149469
2024-05-29 16:00:00,906047.7196808456
2024-05-30 16:00:00,831812.0803868499
2024-06-02 16:00:00,806084.0415618243
2024-06-03 16:00:00,742315.394272172
2024-06-04 16:00:00,704221.1937201591
2024-06-05 16:00:00,594010.5464778657
2024-06-06 16:00:00,702317.0523989769
2024-06-10 16:00:00,685506.8484797045
2024-06-11 16:00:00,659567.8274012159
2024-06-12 16:00:00,642920.7074054999
2024-06-13 16:00:00,648325.057753091
2024-06-16 16:00:00,666555.4402477163
2024-06-17 16:00:00,619615.5922887706
2024-06-18 16:00:00,606059.4204240575
2024-06-19 16:00:00,693558.9567510183
2024-06-20 16:00:00,712554.8696759761
2024-06-23 16:00:00,610404.930913214
2024-06-24 16:00:00,609428.5210733346
2024-06-25 16:00:00,624893.1914498563
2024-06-26 16:00:00,617897.2197321373
2024-06-27 16:00:00,621407.0715840567
2024-06-30 16:00:00,628883.6123601041
2024-07-01 16:00:00,659029.4840432619
2024-07-02 16:00:00,815120.7590112733
2024-07-03 16:00:00,790549.0061314753
2024-07-04 16:00:00,769779.3258757495
2024-07-07 16:00:00,798249.697704445
2024-07-08 16:00:00,752448.666890577
2024-07-09 16:00:00,773147.2300570391
2024-07-10 16:00:00,748032.7800490335
2024-07-11 16:00:00,780436.3748169164
2024-07-14 16:00:00,748436.6924128638
2024-07-15 16:00:00,747239.4855850858
2024-07-16 16:00:00,736608.9422350965
2024-07-17 16:00:00,749976.6946164153
2024-07-18 16:00:00,744079.4603890444
2024-07-21 16:00:00,755339.8814921017
2024-07-22 16:00:00,642452.7808158671
2024-07-23 16:00:00,338688.79876422894
2024-07-24 16:00:00,348740.32383794716
2024-07-25 16:00:00,352415.5964405648
2024-07-28 16:00:00,345618.72407431254
2024-07-29 16:00:00,351972.80363721406
2024-07-30 16:00:00,368583.9467582354
2024-07-31 16:00:00,365859.5879682983
2024-08-01 16:00:00,365274.3553077888
2024-08-04 16:00:00,431123.93089878175
2024-08-05 16:00:00,544138.7651885847
2024-08-06 16:00:00,609489.8655486028
2024-08-07 16:00:00,674630.5000410337
2024-08-08 16:00:00,475521.89673311246
2024-08-11 16:00:00,408857.0167110598
2024-08-12 16:00:00,424903.95010656636
2024-08-13 16:00:00,424949.90436521394
2024-08-14 16:00:00,486668.360181416
2024-08-15 16:00:00,475997.67105969385
2024-08-18 16:00:00,482663.4849673051
2024-08-19 16:00:00,471437.46719720186
2024-08-20 16:00:00,471029.8141467652
2024-08-21 16:00:00,466456.541426037
2024-08-22 16:00:00,464800.26899985975
2024-08-25 16:00:00,458054.94125871366
2024-08-26 16:00:00,450398.77427902265
2024-08-27 16:00:00,453093.7622572312
2024-08-28 16:00:00,473902.6936588944
2024-08-29 16:00:00,495852.7390209185
2024-09-01 16:00:00,542208.0991869826
2024-09-02 16:00:00,610587.3081962687
2024-09-03 16:00:00,611493.4767791177
2024-09-04 16:00:00,607006.2445191228
2024-09-05 16:00:00,598234.4313943493
2024-09-08 16:00:00,590888.844127398
2024-09-09 16:00:00,585451.4900104121
2024-09-10 16:00:00,585038.2860004945
2024-09-11 16:00:00,593803.5396668264
2024-09-12 16:00:00,592853.6855786255
2024-09-17 16:00:00,596871.5630792691
2024-09-18 16:00:00,601226.0850371546
2024-09-19 16:00:00,597578.7140628303
2024-09-22 16:00:00,558231.4975119457
2024-09-23 16:00:00,535078.6719669865
2024-09-24 16:00:00,545337.332497992
2024-09-25 16:00:00,594567.197206768
2024-09-26 16:00:00,646899.9261094752
2024-09-29 16:00:00,695058.697090044
2024-10-07 16:00:00,690913.4479531308
2024-10-08 16:00:00,656952.2589256816
2024-10-09 16:00:00,675606.5835060754
2024-10-10 16:00:00,650415.3846618171
2024-10-13 16:00:00,673196.6784633304
2024-10-14 16:00:00,635700.9063290223
2024-10-15 16:00:00,655740.4694251908
2024-10-16 16:00:00,622606.3511292533
2024-10-17 16:00:00,618595.4802775506
2024-10-20 16:00:00,629511.7194180281
2024-10-21 16:00:00,645557.3374363454
2024-10-22 16:00:00,648358.738619939
2024-10-23 16:00:00,707795.130543647
2024-10-24 16:00:00,738145.5195164572
2024-10-27 16:00:00,730509.2715684435
2024-10-28 16:00:00,725571.9996063891
2024-10-29 16:00:00,706544.6138347604
2024-10-30 16:00:00,700016.1072503121
2024-10-31 16:00:00,704149.9744646895
2024-11-03 16:00:00,690178.7059229253
2024-11-04 16:00:00,718829.8044807764
2024-11-05 16:00:00,733764.0337013163
2024-11-06 16:00:00,747264.9115857743
2024-11-07 16:00:00,821437.5564934174
2024-11-10 16:00:00,864674.1468750169
2024-11-11 16:00:00,851946.063643431
2024-11-12 16:00:00,818174.1385343976
2024-11-13 16:00:00,808155.8464641179
2024-11-14 16:00:00,787710.5948363629
2024-11-17 16:00:00,768639.3365312624
2024-11-18 16:00:00,786996.569424315
2024-11-19 16:00:00,826952.5952361228
2024-11-20 16:00:00,840482.8248214414
2024-11-21 16:00:00,818683.8654669445
2024-11-24 16:00:00,854703.1950385026
2024-11-25 16:00:00,860034.8042797862
2024-11-26 16:00:00,887390.9161844819
2024-11-27 16:00:00,874913.613853199
2024-11-28 16:00:00,947711.4489092872
2024-12-01 16:00:00,944166.5667509412
2024-12-02 16:00:00,1082970.1707352763
2024-12-03 16:00:00,1048855.2544930077
2024-12-04 16:00:00,1073045.5577336731
2024-12-05 16:00:00,1043721.2684288904
2024-12-08 16:00:00,1049160.2535550653
2024-12-09 16:00:00,1095908.0979201063
2024-12-10 16:00:00,1104173.717542211
2024-12-11 16:00:00,1086200.1551606276
2024-12-12 16:00:00,1039479.4412182118
2024-12-15 16:00:00,1005798.0644283917
2024-12-16 16:00:00,958978.346713742
2024-12-17 16:00:00,963897.103291128
2024-12-18 16:00:00,934769.3015492357
2024-12-19 16:00:00,929023.6004201034
2024-12-22 16:00:00,866484.2052653361
2024-12-23 16:00:00,868992.7750052548
2024-12-24 16:00:00,909835.0469611633
2024-12-25 16:00:00,915682.2131653148
2024-12-26 16:00:00,963445.8581794844
2024-12-29 16:00:00,1008083.5507893859
2024-12-30 16:00:00,1056384.373776317
