date,capital
2024-07-21 16:00:00,6389551.973078199
2024-07-22 16:00:00,5434620.27340936
2024-07-23 16:00:00,2910727.697650931
2024-07-24 16:00:00,2278277.6780165313
2024-07-25 16:00:00,3454338.1251216964
2024-07-28 16:00:00,3448812.5312661664
2024-07-29 16:00:00,6778997.384664277
2024-07-30 16:00:00,8849632.404186666
2024-07-31 16:00:00,8835476.443575673
2024-08-01 16:00:00,8464385.102424957
2024-08-04 16:00:00,7062277.215325986
2024-08-05 16:00:00,7786256.203764223
2024-08-06 16:00:00,8721386.069809804
2024-08-07 16:00:00,9653504.312218145
2024-08-08 16:00:00,8418700.257819016
2024-08-11 16:00:00,8170447.806192347
2024-08-12 16:00:00,9133576.201018527
2024-08-13 16:00:00,8144329.644099852
2024-08-14 16:00:00,7747990.728267009
2024-08-15 16:00:00,6425407.875109542
2024-08-18 16:00:00,5647463.010613078
2024-08-19 16:00:00,5813723.820053715
2024-08-20 16:00:00,5804424.129214474
2024-08-21 16:00:00,4713204.758167084
2024-08-22 16:00:00,4705665.468639466
2024-08-25 16:00:00,4768937.811577734
2024-08-26 16:00:00,4392333.18520941
2024-08-27 16:00:00,4768737.214355555
2024-08-28 16:00:00,4761109.094554935
2024-08-29 16:00:00,5073818.697305655
2024-09-01 16:00:00,5463225.490451524
2024-09-02 16:00:00,6152206.415370569
2024-09-03 16:00:00,5998314.232094444
2024-09-04 16:00:00,6547756.935622273
2024-09-05 16:00:00,7044322.498828885
2024-09-08 16:00:00,5783626.64140536
2024-09-09 16:00:00,6195476.568830758
2024-09-10 16:00:00,6955626.811822166
2024-09-11 16:00:00,8037043.028389741
2024-09-12 16:00:00,8024186.893881271
2024-09-17 16:00:00,8011351.324174297
2024-09-18 16:00:00,11413051.590109656
2024-09-19 16:00:00,12076605.80410615
2024-09-22 16:00:00,12057287.944530815
2024-09-23 16:00:00,18129964.73156552
2024-09-24 16:00:00,11092482.694726065
2024-09-25 16:00:00,16830039.23077618
2024-09-26 16:00:00,20697677.131469782
2024-09-29 16:00:00,34273722.58278978
2024-10-07 16:00:00,30670838.416675914
2024-10-08 16:00:00,23041353.06649133
2024-10-09 16:00:00,23424321.075619083
2024-10-10 16:00:00,25163122.30447419
2024-10-13 16:00:00,25369928.171283007
2024-10-14 16:00:00,22408938.247098915
2024-10-15 16:00:00,28649716.55035601
2024-10-16 16:00:00,27910633.550334647
2024-10-17 16:00:00,27865987.421419792
2024-10-20 16:00:00,24270873.961191136
2024-10-21 16:00:00,26624388.921595212
2024-10-22 16:00:00,29982922.161196254
2024-10-23 16:00:00,33830040.614080176
2024-10-24 16:00:00,34228004.07376479
2024-10-27 16:00:00,45826339.58806611
2024-10-28 16:00:00,44132145.24482237
2024-10-29 16:00:00,52519192.3702755
2024-10-30 16:00:00,51027829.98981212
2024-10-31 16:00:00,49541104.440390855
2024-11-03 16:00:00,51898388.999832034
2024-11-04 16:00:00,57625513.29510508
2024-11-05 16:00:00,61716762.051809475
2024-11-06 16:00:00,76686651.21522833
2024-11-07 16:00:00,89062583.65963857
2024-11-10 16:00:00,101398726.46226013
2024-11-11 16:00:00,91174203.349304
2024-11-12 16:00:00,94754733.81658122
2024-11-13 16:00:00,90171463.89745359
2024-11-14 16:00:00,79673720.08064978
2024-11-17 16:00:00,70357878.89365005
2024-11-18 16:00:00,67335686.06364407
2024-11-19 16:00:00,84505222.2050633
2024-11-20 16:00:00,82677781.4419127
2024-11-21 16:00:00,75198894.59439531
2024-11-24 16:00:00,75628163.31337294
2024-11-25 16:00:00,83752801.67360297
2024-11-26 16:00:00,78471361.12081107
2024-11-27 16:00:00,80548366.78871275
2024-11-28 16:00:00,81382535.63915217
2024-12-01 16:00:00,88856460.46823832
2024-12-02 16:00:00,88714324.78429449
2024-12-03 16:00:00,83256469.64830352
2024-12-04 16:00:00,83341979.72315666
2024-12-05 16:00:00,99575857.15193468
2024-12-08 16:00:00,105439554.05366604
2024-12-09 16:00:00,98942511.21738105
2024-12-10 16:00:00,104917372.10119286
2024-12-11 16:00:00,101709163.37655511
2024-12-12 16:00:00,97707586.01185341
2024-12-15 16:00:00,97551291.9788578
2024-12-16 16:00:00,93825833.83341989
2024-12-17 16:00:00,92446163.58019432
2024-12-18 16:00:00,92662631.119443
2024-12-19 16:00:00,102926449.81370938
2024-12-22 16:00:00,106249769.1046447
2024-12-23 16:00:00,115543048.96220605
2024-12-24 16:00:00,114838569.47638957
2024-12-25 16:00:00,119415098.48960565
2024-12-26 16:00:00,119224080.90227887
2024-12-29 16:00:00,118395295.71201727
2024-12-30 16:00:00,113746541.97508323
