date,capital
2024-12-08 16:00:00,105439554.05366632
2024-12-09 16:00:00,98942511.21738131
2024-12-10 16:00:00,104917372.10119314
2024-12-11 16:00:00,101709163.37655541
2024-12-12 16:00:00,97707586.0118537
2024-12-15 16:00:00,97551291.97885808
2024-12-16 16:00:00,93825833.83342017
2024-12-17 16:00:00,92446163.58019462
2024-12-18 16:00:00,92662631.1194433
2024-12-19 16:00:00,102926449.8137097
2024-12-22 16:00:00,106249769.10464504
2024-12-23 16:00:00,115543048.96220642
2024-12-24 16:00:00,114838569.47638994
2024-12-25 16:00:00,119415098.48960604
2024-12-26 16:00:00,119224080.90227926
2024-12-29 16:00:00,118395295.71201764
2024-12-30 16:00:00,113746541.97508359
