trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-02-06 16:00:00,603110.SH,0.2038736492395401,0.0626842677593231,0.060984387377772675,1.0609843873777727,309508.87876896304,0.15379903852562835,-69.0491121231037,67.17498417725899,71.28213445806581,-0.6743116462225254,309508.87876896304
2025-02-09 16:00:00,002691.SZ,0.248097226023674,-0.094571828842163,-0.09602016079902875,0.9039798392009712,279789.7864608401,0.14839437819070925,-72.021021353916,70.32684747478926,71.28213445806581,-0.6870676141692759,279789.7864608401
2025-02-10 16:00:00,003005.SZ,0.201701745390892,-0.0261643882840871,-0.02772214546694385,0.9722778545330562,272033.4133004075,0.14704575559456426,-72.79665866995924,71.14945092555595,71.28213445806581,-0.7022473725412114,272033.4133004075
2025-02-11 16:00:00,002036.SZ,0.2116492241621017,0.0293175186961889,0.02767101210010736,1.0276710121001074,279560.8531714766,0.15586561340787985,-72.04391468285235,70.35112703302227,71.28213445806581,-0.707199047777319,279560.8531714766
2025-02-12 16:00:00,603666.SH,0.1982890963554382,-0.0630709826946258,-0.0645697037199976,0.9354302962800024,261509.69171048462,0.15263726778831094,-73.84903082895153,72.26554597613188,72.26554597613188,-0.7218463938501579,261509.69171048462
2025-02-13 16:00:00,600811.SH,0.2706335484981537,-0.0987031608819961,-0.10014488431881763,0.8998551156811824,235320.83388588848,0.14818436214767164,-76.46791661141114,75.0430096659977,75.0430096659977,-0.7317352428307651,235320.83388588848
2025-02-16 16:00:00,000818.SZ,0.1739197820425033,0.0524170026183128,0.0507335458567546,1.0507335458567546,247259.49420288793,0.16148345280383003,-75.2740505797112,73.77685305244101,75.0430096659977,-0.7284881253992735,247259.49420288793
2025-02-17 16:00:00,000034.SZ,0.2277921140193939,0.0753638297319412,0.0736436669962639,1.073643666996264,265468.5900556301,0.18176750562736813,-73.45314099443699,71.8456843510409,75.0430096659977,-0.7188107822350339,265468.5900556301
2025-02-18 16:00:00,000856.SZ,0.247052788734436,0.0475189685821533,0.045843346764819604,1.0458433467648196,277638.55868471804,0.19532426256519536,-72.23614413152819,70.55499629581948,75.0430096659977,-0.7200844183784987,277638.55868471804
2025-02-19 16:00:00,605255.SH,0.1853035241365432,0.0901922136545181,0.0884483312876343,1.0884483312876343,302195.2259014853,0.22267920314122305,-69.78047740985147,67.9506348534265,75.0430096659977,-0.7090107569531253,302195.2259014853
2025-02-20 16:00:00,002599.SZ,0.216436430811882,0.0283387284725904,0.026693787559138427,1.0266937875591384,310261.9610630854,0.2316651562854451,-68.97380389369145,67.09511590879859,75.0430096659977,-0.7158827047782164,310261.9610630854
2025-02-23 16:00:00,600797.SH,0.2403060793876648,0.0596339330077171,0.05793893197213862,1.0579389319721386,328238.20771866187,0.25168982635580184,-67.17617922813382,65.18864206788739,75.0430096659977,-0.7162734447002597,328238.20771866187
2025-02-24 16:00:00,000816.SZ,0.2497264891862869,-0.008280879817903,-0.009867243639737455,0.9901327563602625,324999.4013512311,0.25078502563797045,-67.50005986487689,65.53213421803365,75.0430096659977,-0.7272046393480053,324999.4013512311
2025-02-25 16:00:00,000096.SZ,0.2164893001317978,0.0912869423627853,0.08954130885691236,1.0895413088569124,354100.2731259333,0.2830854546216507,-64.58997268740667,62.44583640241198,75.0430096659977,-0.719310796577787,354100.2731259333
2025-02-26 16:00:00,603956.SH,0.2488021403551101,-0.0529656261205673,-0.0544805117753685,0.9455194882246315,334808.7090262347,0.2771509281879426,-66.51912909737653,64.4918064545045,75.0430096659977,-0.729118873738289,334808.7090262347
2025-02-27 16:00:00,600076.SH,0.4231522381305694,-0.2794580161571502,-0.2806106023199251,0.7193893976800749,240857.83552442645,0.2514765792401004,-75.91421644755737,74.45578203259846,75.0430096659977,-0.666144007540884,240857.83552442645
2025-03-02 16:00:00,600076.SH,0.2463628649711609,-0.1797326803207397,-0.18104478812797187,0.8189552118720281,197251.77972294478,0.2411097977455311,-80.27482202770553,79.0804295624014,79.0804295624014,-0.6549225110975441,197251.77972294478
2025-03-03 16:00:00,603683.SH,0.2078291922807693,-0.1605049669742584,-0.1618478316240366,0.8381521683759634,165327.00689080404,0.23404615192401024,-83.4672993109196,82.46621667623305,82.46621667623305,-0.6501790877714657,165327.00689080404
2025-03-04 16:00:00,603700.SH,0.1760376840829849,0.0858066007494926,0.08406973365286796,1.084069733652868,179226.0043257398,0.24680083628252836,-82.07739956742601,80.99215618227686,82.46621667623305,-0.64580246643657,179226.0043257398
2025-03-05 16:00:00,600136.SH,0.2701072990894317,-0.0534482859075069,-0.05496239949488635,0.9450376005051137,169375.31307611626,0.24458982310526278,-83.06246869238838,82.03687288772295,82.46621667623305,-0.6539850072166503,169375.31307611626
2025-03-06 16:00:00,600751.SH,0.2194185256958007,-0.0639232844114303,-0.06542064208645293,0.9345793579135471,158294.67134108275,0.24214961595903003,-84.17053286589173,83.21203219728869,83.21203219728869,-0.661670867643085,158294.67134108275
2025-03-09 16:00:00,000665.SZ,0.2795651257038116,0.1259906589984893,0.1241895130804489,1.124189513080449,177953.2094981615,0.25984967105522794,-82.20467905018384,81.12714265025971,83.21203219728869,-0.6484913334696047,177953.2094981615
2025-03-10 16:00:00,002114.SZ,0.2043746709823608,0.0178698040544986,0.016241609337235285,1.0162416093372353,180843.45600713784,0.26245197657976427,-81.91565439928623,80.82061707410789,83.21203219728869,-0.6543510416382149,180843.45600713784
2025-03-11 16:00:00,600560.SH,0.1994722187519073,-0.0635925903916359,-0.06509047704811943,0.9349095229518806,169072.26918460263,0.2596995556132366,-83.09277308153973,82.06901225824275,83.21203219728869,-0.6613098431523055,169072.26918460263
2025-03-12 16:00:00,000880.SZ,0.2071872949600219,0.0374996289610862,0.03584003417960391,1.035840034179604,175131.82509100199,0.26509821035050457,-82.4868174908998,81.42636504470411,83.21203219728869,-0.6651295491648549,175131.82509100199
2025-03-13 16:00:00,002647.SZ,0.8529699444770813,0.0496935024857521,0.048014402262241074,1.048014402262241,183540.6749898418,0.2725899272423984,-81.64593250101582,80.53456306448851,83.21203219728869,-0.6676032458367562,183540.6749898418
2025-03-16 16:00:00,002086.SZ,0.200153961777687,0.0702164992690086,0.06850457025461298,1.068504570254613,196114.0500542625,0.2837919545697304,-80.38859499457375,79.20109167240302,83.21203219728869,-0.6673870301569839,196114.0500542625
2025-03-17 16:00:00,002105.SZ,0.2474759519100189,-0.0349773876368999,-0.036521047457862,0.963478952542138,188951.75952507727,0.2819925273300613,-81.10482404749227,79.9606895905069,83.21203219728869,-0.6745666092774578,188951.75952507727
2025-03-18 16:00:00,600610.SH,0.2480916082859039,0.0344827584922313,0.032827989526919676,1.0328279895269197,195154.66590785954,0.287483856837788,-80.48453340921404,79.30283931825738,83.21203219728869,-0.6787731743067321,195154.66590785954
2025-03-19 16:00:00,603949.SH,0.1913183331489563,0.0932052209973335,0.09145651899377394,1.091456518993774,213002.8323171853,0.3032845407130756,-78.69971676828146,77.4099490492504,83.21203219728869,-0.6750832325454533,213002.8323171853
2025-03-20 16:00:00,002655.SZ,0.212316945195198,0.0199702661484479,0.018338711511014516,1.0183387115110145,216909.02981007917,0.3067426321676357,-78.30909701899208,76.99567662184548,83.21203219728869,-0.6804793960558526,216909.02981007917
2025-03-23 16:00:00,002724.SZ,0.2034610211849212,0.0793099999427795,0.07758352487377107,1.077583524873771,233737.596919695,0.321640681797774,-76.6262403080305,75.21092012683215,83.21203219728869,-0.6792971853221312,233737.596919695
2025-03-24 16:00:00,000779.SZ,0.2543387115001678,-0.1273896247148513,-0.12878546099726107,0.8712145390027389,203635.59274800008,0.31329182986899234,-79.6364407252,78.40339320599601,83.21203219728869,-0.6781889189566112,203635.59274800008
2025-03-25 16:00:00,603011.SH,0.1896463334560394,0.0298624765127897,0.028215098196735067,1.028215098196735,209381.19099373525,0.3182462819033965,-79.06188090062646,77.79404282458691,83.21203219728869,-0.6826300555102826,209381.19099373525
2025-03-26 16:00:00,600727.SH,0.2282198518514633,-0.0589487738907337,-0.06045408884253034,0.9395459111574697,196723.24187144515,0.31481012950812853,-80.32767581285547,79.13648373250275,83.21203219728869,-0.6881699830024127,196723.24187144515
2025-03-27 16:00:00,603045.SH,0.2675759494304657,-0.051938522607088,-0.05345505122694039,0.9465449487730596,186207.39089967727,0.3120114019750016,-81.37926091003227,80.25174406335593,83.21203219728869,-0.6939663894468977,186207.39089967727
2025-03-30 16:00:00,002549.SZ,0.1945748627185821,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,185909.5316925757,0.3119328531584434,-81.40904683074244,80.28333357130461,83.21203219728869,-0.699744483151741,185909.5316925757
2025-03-31 16:00:00,603353.SH,0.2232418656349182,0.0207759514451026,0.019143108025411637,1.0191431080254116,189468.41794072036,0.31494081456079925,-81.05315820592797,79.90589529595908,83.21203219728869,-0.7045260255271308,189468.41794072036
2025-04-01 16:00:00,603985.SH,0.196902647614479,0.0619018673896789,0.06020323854358378,1.0602032385435838,200875.03030248097,0.32458165366705005,-79.9124969697519,78.69616511714196,83.21203219728869,-0.7054336134202092,200875.03030248097
2025-04-02 16:00:00,002549.SZ,0.1985554844141006,-0.076819509267807,-0.07829623801258712,0.9217037619874129,185147.27111913226,0.3203235728215542,-81.48527288808678,80.36417524371106,83.21203219728869,-0.7094392738285727,185147.27111913226
2025-04-06 16:00:00,603578.SH,0.1988066434860229,-0.0595404170453548,-0.06104478559884485,0.9389552144011551,173844.99564945363,0.3173319777433081,-82.61550043505463,81.56283995601521,83.21203219728869,-0.7143398816232027,173844.99564945363
2025-04-07 16:00:00,600540.SH,0.248441457748413,0.1132755428552627,0.11149473616415606,1.111494736164156,193227.79757284833,0.33334836569128035,-80.67722024271517,79.50719366129482,83.21203219728869,-0.7070855381402232,193227.79757284833
2025-04-08 16:00:00,002549.SZ,0.176825076341629,-0.1176568120718002,-0.11906821705864201,0.880931782941358,170220.5082296811,0.32712919071846996,-82.97794917703189,81.94723557457247,83.21203219728869,-0.7068127080927145,170220.5082296811
2025-04-09 16:00:00,600094.SH,0.3571743369102478,0.0363922603428363,0.034734436919269474,1.0347344369192695,176133.02173515095,0.3319236665843722,-82.3866978264849,81.32018296741903,83.21203219728869,-0.7100958258789845,176133.02173515095
2025-04-10 16:00:00,000920.SZ,0.2187129259109497,0.0790568143129348,0.077330744242192,1.077330744242192,189753.51939155636,0.34296857113043383,-81.02464806084436,79.87565881398156,83.21203219728869,-0.7087742832500892,189753.51939155636
2025-04-13 16:00:00,600127.SH,0.1833760738372802,0.0180778373032808,0.016449309813952206,1.0164493098139522,192874.83382031586,0.3454996548539188,-80.7125166179684,79.54462729101107,83.21203219728869,-0.7130011760232399,192874.83382031586
2025-04-14 16:00:00,000670.SZ,0.2989860773086548,-0.1179412007331848,-0.11935215080908002,0.88064784919092,169854.80756691727,0.3391683943804772,-83.01451924330827,81.98602001943026,83.21203219728869,-0.7126038654984008,169854.80756691727
2025-04-15 16:00:00,605188.SH,0.2255990654230117,0.1954742521047592,0.19356195953635003,1.19356195953635,202732.23695623942,0.3653402552188324,-79.72677630437606,78.49919875534259,83.21203219728869,-0.6886087123111564,202732.23695623942
2025-04-16 16:00:00,002279.SZ,0.1993644535541534,-0.031337235122919,-0.032886717768244034,0.967113282231756,196065.0390969348,0.3634114927354837,-80.39349609030651,79.20628953766675,83.21203219728869,-0.693750923979058,196065.0390969348
2025-04-17 16:00:00,605188.SH,0.1954742521047592,0.0175502728670835,0.015922589275102705,1.0159225892751027,199186.90218568227,0.3658835113193223,-80.08130978143177,78.87519982646961,83.21203219728869,-0.6978898388364949,199186.90218568227
2025-04-20 16:00:00,002809.SZ,0.1896082758903503,-0.027206003665924,-0.028762094670399918,0.9712379053296001,193457.869647914,0.36423118320711,-80.6542130352086,79.48279332895399,83.21203219728869,-0.7027069617843803,193457.869647914
2025-04-21 16:00:00,003003.SZ,0.203406810760498,0.0971168428659439,0.0953618837929271,1.095361883792927,211906.3765321056,0.3787734928422407,-78.80936234678944,77.52623385063421,83.21203219728869,-0.6991059094735873,211906.3765321056
2025-04-22 16:00:00,002094.SZ,0.2409448772668838,0.0065476954914629,0.004937611732277913,1.004937611732278,212952.68794301504,0.37959826335660973,-78.7047312056985,77.41526711922664,83.21203219728869,-0.7034980780567541,212952.68794301504
2025-04-23 16:00:00,000632.SZ,0.2640298008918762,0.0690852478146553,0.06737512836139858,1.0673751283613986,227300.40262808054,0.39090806261659883,-77.26995973719195,75.89361784237663,83.21203219728869,-0.7031461543332246,227300.40262808054
2025-04-24 16:00:00,600615.SH,0.1932421922683715,-0.1672850102186203,-0.1686170294434245,0.8313829705565755,188973.68394563923,0.37944443701081926,-81.10263160543607,79.95836439242305,83.21203219728869,-0.697125543798292,188973.68394563923
2025-04-27 16:00:00,600744.SH,0.3004046082496643,0.0810525864362716,0.07932332390848229,1.0793233239084823,203963.70468743832,0.39091402878177617,-79.60362953125617,78.36859523946745,83.21203219728869,-0.6953935621880469,203963.70468743832
2025-04-28 16:00:00,002068.SZ,0.1869890391826629,-0.0070356973446905,-0.00862405297286084,0.9913759470271392,202204.71089367292,0.39038860809221687,-79.7795289106327,78.55514561999969,83.21203219728869,-0.6999154806732882,202204.71089367292
2025-04-29 16:00:00,000691.SZ,0.2790794968605041,0.1961364448070526,0.19422309298857487,1.1942230929885749,241477.53526030265,0.4203977613840461,-75.85224647396973,74.39005967362644,83.21203219728869,-0.6782550782113946,241477.53526030265
2025-05-05 16:00:00,600774.SH,0.2427485436201095,0.1527184396982193,0.15087453975489384,1.1508745397548938,277910.347253847,0.4482368042234418,-72.2089652746153,70.52617171373453,83.21203219728869,-0.6628407582334884,277910.347253847
2025-05-06 16:00:00,002006.SZ,0.2031025290489196,0.0142785524949431,0.012656102379586809,1.0126561023795868,281427.6090610382,0.45092441456065974,-71.85723909389618,70.15314792542517,83.21203219728869,-0.6657707113003705,281427.6090610382
2025-05-07 16:00:00,600744.SH,0.3283299803733825,0.0331753380596637,0.03152266045715013,1.0315226604571501,290298.95602473686,0.4577031888207776,-70.97010439752631,69.21229574176357,83.21203219728869,-0.6670839265819543,290298.95602473686
2025-05-08 16:00:00,600855.SH,0.1582111120223999,-0.1219119727611541,-0.12331657115040562,0.8766834288495944,254500.28415922393,0.44551631993549384,-74.54997158407761,73.00892986448204,83.21203219728869,-0.6708026736601497,254500.28415922393
2025-05-11 16:00:00,603331.SH,0.187382310628891,-0.0316402986645698,-0.033189296526422996,0.966810703473577,246053.59876220452,0.4427348694519744,-75.39464012377954,73.90474449477522,83.21203219728869,-0.6747630971025089,246053.59876220452
2025-05-12 16:00:00,600156.SH,0.2107553482055664,-0.0829374194145202,-0.08440436188905043,0.9155956381109496,225285.6017681762,0.4360415146264942,-77.47143982318238,76.10729788402544,83.21203219728869,-0.6789649865056219,225285.6017681762
2025-05-13 16:00:00,002651.SZ,0.2131245136260986,0.0213738195598125,0.019740019784306506,1.0197400197843065,229732.74400419937,0.43927884131797224,-77.02672559958006,75.63565547155558,83.21203219728869,-0.6816266149803478,229732.74400419937
2025-05-14 16:00:00,600530.SH,0.1978622525930404,0.1160325333476066,0.11424731654693865,1.1142473165469386,255979.09352964396,0.4583850455639969,-74.4020906470356,72.85209448975571,83.21203219728869,-0.6740139939747839,255979.09352964396
2025-05-15 16:00:00,600076.SH,0.198428988456726,0.0101304231211543,0.008514608395025602,1.0085146083950256,258158.65526836252,0.4599716719901369,-74.18413447316374,72.62094070559083,83.21203219728869,-0.6769696503753408,258158.65526836252
2025-05-18 16:00:00,600223.SH,0.175799086689949,0.0312500037252903,0.02960040590683133,1.0296004059068313,265800.2562526678,0.46553442611833357,-73.41997437473321,71.81050943712911,83.21203219728869,-0.6772814209394645,265800.2562526678
2025-05-19 16:00:00,002813.SZ,0.2112454324960708,0.0246546659618616,0.023015618111642322,1.0230156181116423,271917.81344455585,0.469987742457874,-72.80821865554441,71.16171088757233,83.21203219728869,-0.6788990777137248,271917.81344455585
2025-05-20 16:00:00,600137.SH,0.1941638588905334,0.0964837074279785,0.09472976112473974,1.0947297611247397,297676.52295772015,0.48873896592212834,-70.23234770422798,68.42986664870587,83.21203219728869,-0.6714441213138095,297676.52295772015
2025-05-21 16:00:00,600198.SH,0.2451375126838684,-0.044603195041418,-0.04613145732459767,0.9538685426754023,283944.27114236145,0.48390165090617393,-71.60557288576386,69.88624290813296,83.21203219728869,-0.677284188965562,283944.27114236145
2025-05-22 16:00:00,603192.SH,0.1940376609563827,0.0945134162902832,0.09276262168445126,1.0927626216844513,310283.68614580756,0.5028858277677466,-68.97163138541924,67.09281185152264,83.21203219728869,-0.6692054148448454,310283.68614580756
2025-05-25 16:00:00,603333.SH,0.2081165462732315,0.0980905070900917,0.09633399053404545,1.0963339905340455,340174.5518298465,0.5244297185723473,-65.98254481701535,63.922731099925166,83.21203219728869,-0.6569613795425989,340174.5518298465
2025-05-26 16:00:00,603332.SH,0.2531290054321289,0.0616274252533912,0.05992923540768169,1.0599292354076817,360560.95262616,0.5391232506131115,-63.943904737384,61.76064795914634,83.21203219728869,-0.650731147768285,360560.95262616
2025-05-27 16:00:00,603607.SH,0.2125285863876342,0.0578611977398395,0.056169032389322915,1.056169032389323,380813.3124525439,0.553720172403439,-61.91866875474561,59.61278055581691,83.21203219728869,-0.6439133710041561,380813.3124525439
2025-05-28 16:00:00,002907.SZ,0.2002347558736801,0.1432481259107589,0.14141937477607103,1.141419374776071,434667.6930059872,0.5925358061243565,-56.53323069940128,53.901245233076565,83.21203219728869,-0.6138541082970892,434667.6930059872
2025-05-29 16:00:00,000826.SZ,0.3430637419223785,-0.1764556914567947,-0.1777730411681835,0.8222269588318165,357395.4953227545,0.5612760611995986,-64.26045046772455,62.09636106205885,83.21203219728869,-0.6377162175674819,357395.4953227545
2025-06-02 16:00:00,002537.SZ,0.2023782432079315,-0.0417335256934165,-0.04326637832838198,0.956733621671618,341932.2866092607,0.5554124816749365,-65.80677133907393,63.7363142443702,83.21203219728869,-0.6425489460000992,341932.2866092607
2025-06-03 16:00:00,600543.SH,0.2058203965425491,0.0153390010818839,0.01371485466236333,1.0137148546623633,346621.83822447626,0.5585807211619086,-65.33781617755237,63.23896306471012,83.21203219728869,-0.6431108906409917,346621.83822447626
2025-06-04 16:00:00,605388.SH,0.2430957555770874,0.0718791261315345,0.07016453756258345,1.0701645375625835,370942.39921258925,0.5750115802269519,-62.90576007874107,60.65964190782446,83.21203219728869,-0.6337529834556288,370942.39921258925
2025-06-05 16:00:00,002657.SZ,0.2099225372076034,-0.0085539761930704,-0.010139903167212139,0.9898600968327879,367181.07920396025,0.5735541044069485,-63.28189207960398,61.05854932944257,83.21203219728869,-0.6375060035563118,367181.07920396025
2025-06-08 16:00:00,603679.SH,0.2015780657529831,-0.0762616768479347,-0.07773929790703193,0.9222607020929681,338636.6799018981,0.5627296701959899,-66.13633200981019,64.08583036405304,83.21203219728869,-0.647262630554309,338636.6799018981
2025-06-09 16:00:00,603937.SH,0.1825463324785232,0.0090522309765219,0.00743814093732964,1.0074381409373296,341155.5072535578,0.5643950308734101,-65.88444927464423,63.818695708653685,83.21203219728869,-0.6485259828388493,341155.5072535578
2025-06-10 16:00:00,002172.SZ,0.206266313791275,-0.0537634380161762,-0.055277047483091146,0.9447229525169089,322297.43807998486,0.5574446456165311,-67.77025619200153,65.8186913839666,83.21203219728869,-0.6570575546454579,322297.43807998486
2025-06-11 16:00:00,603139.SH,0.2051718533039093,0.0982388481497764,0.09648209430588772,1.0964820943058877,353393.369895364,0.5777510040364414,-64.66066301046361,62.520807142575805,83.21203219728869,-0.643216445170323,353393.369895364
2025-06-12 16:00:00,600281.SH,0.2251366227865219,-0.0014698642771691,-0.003067123067572619,0.9969328769324274,352309.4689386307,0.5773423540484938,-64.76905310613694,62.63576043954282,83.21203219728869,-0.6457997289222956,352309.4689386307
2025-06-15 16:00:00,002235.SZ,0.2096774131059646,0.0099312448874115,0.008315748768777276,1.0083157487687773,355239.1859711857,0.5792541734204005,-64.47608140288143,62.32504881042165,83.21203219728869,-0.6446418181063143,355239.1859711857
2025-06-16 16:00:00,600792.SH,0.2035626024007797,-0.1866371929645538,-0.18793825624431582,0.8120617437556842,288476.1528101108,0.5550714007851231,-71.15238471898891,69.40561344108072,83.21203219728869,-0.6605307404590027,288476.1528101108
2025-06-17 16:00:00,000788.SZ,0.2022657394409179,-0.0030214090365916,-0.004616185960482522,0.9953838140395175,287144.4932435748,0.5546095715348591,-71.28555067564251,69.54684281878359,83.21203219728869,-0.6633287442621552,287144.4932435748
2025-06-18 16:00:00,600543.SH,0.2053103744983673,-0.1674312204122543,-0.1687630057577707,0.8312369942422293,238685.12547699723,0.5383109699096472,-76.13148745230028,74.6862091594995,83.21203219728869,-0.6712321284663246,238685.12547699723
2025-06-19 16:00:00,002017.SZ,0.2066247314214706,-0.1336549371480941,-0.13504075137408256,0.8649592486259174,206452.90679076634,0.5279904515649406,-79.35470932092336,78.10460249472706,83.21203219728869,-0.6762910106570518,206452.90679076634
2025-06-22 16:00:00,603685.SH,0.189170241355896,0.0174930281937122,0.01586543617088343,1.0158654361708834,209728.3722057486,0.5299387303308396,-79.02716277942514,77.75722246317103,83.21203219728869,-0.6769444608177299,209728.3722057486
2025-06-23 16:00:00,002800.SZ,0.2119016349315643,-0.0799320936203002,-0.08140384344402418,0.9185961565559758,192655.67662894182,0.5246112995440898,-80.73443233710582,79.56787004353932,83.21203219728869,-0.6817907938220408,192655.67662894182
2025-06-24 16:00:00,600800.SH,0.1793357282876968,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,192347.50267941674,0.5245161197364498,-80.76524973205832,79.60055348321816,83.21203219728869,-0.6844501439066049,192347.50267941674
2025-06-25 16:00:00,002921.SZ,0.1793970912694931,-0.0527019426226615,-0.054217250068222755,0.9457827499317772,181918.95002664864,0.5213154864133591,-81.80810499733514,80.70655537627187,83.21203219728869,-0.6887483889587077,181918.95002664864
2025-06-26 16:00:00,600435.SH,0.2029688656330108,-0.0668456852436065,-0.06833836821703387,0.9316616317829661,169486.90583407134,0.5175506298793244,-83.05130941659287,82.02503789914314,83.21203219728869,-0.6928819049114197,169486.90583407134
2025-06-29 16:00:00,002769.SZ,0.2079852521419525,0.0091482130810618,0.007533969507935279,1.0075339695079353,170763.81501461953,0.5182923930546244,-82.92361849853805,81.88961508276901,83.21203219728869,-0.6943785036745865,170763.81501461953
2025-06-30 16:00:00,600152.SH,0.2105282992124557,-0.0146229118108749,-0.01619913085491298,0.983800869145087,167997.58962991356,0.5174608775669614,-83.20024103700865,82.18298757787608,83.21203219728869,-0.6975980621393785,167997.58962991356
2025-07-01 16:00:00,600192.SH,0.1873303353786468,0.1170850992202758,0.11529819872471214,1.1152981987247121,187367.40910433597,0.5286948542650777,-81.2632590895664,80.12871813894937,83.21203219728869,-0.6898969738338273,187367.40910433597
2025-07-02 16:00:00,600751.SH,0.2250545471906662,-0.0280308350920677,-0.029585606687946076,0.9704143933120539,181824.0306324356,0.5270005416747876,-81.81759693675644,80.71662206847573,83.21203219728869,-0.6936360558107869,181824.0306324356
