date,capital
2024-05-20 16:00:00,2783786.1289202464
2024-05-21 16:00:00,2876368.6978659686
2024-05-22 16:00:00,2874742.9995620516
2024-05-23 16:00:00,2456092.551415091
2024-05-26 16:00:00,2181673.936637654
2024-05-27 16:00:00,1944963.1150432744
2024-05-28 16:00:00,1814371.8394343848
2024-05-29 16:00:00,2088746.126813455
2024-05-30 16:00:00,2059969.9491196803
2024-06-02 16:00:00,2538156.2831615754
2024-06-03 16:00:00,3127916.0470750234
2024-06-04 16:00:00,2558274.5352534717
2024-06-05 16:00:00,2704631.7437694385
2024-06-06 16:00:00,3201001.341752259
2024-06-10 16:00:00,2883770.186741451
2024-06-11 16:00:00,3247513.441112724
2024-06-12 16:00:00,3727187.4139935533
2024-06-13 16:00:00,5865000.204125079
2024-06-16 16:00:00,5638717.052227569
2024-06-17 16:00:00,5745324.045656479
2024-06-18 16:00:00,6293340.515759041
2024-06-19 16:00:00,7201938.515425962
2024-06-20 16:00:00,8009674.335306354
2024-06-23 16:00:00,7097822.521784227
2024-06-24 16:00:00,5682482.072040222
2024-06-25 16:00:00,5562982.754688206
2024-06-26 16:00:00,3856367.9492262215
2024-06-27 16:00:00,2287662.0121180695
2024-06-30 16:00:00,9889187.274853915
2024-07-01 16:00:00,10335945.449085116
2024-07-02 16:00:00,11070323.66360604
2024-07-03 16:00:00,8774481.170057008
2024-07-04 16:00:00,9543165.504378475
2024-07-07 16:00:00,8905510.249857035
2024-07-08 16:00:00,12300428.33743865
2024-07-09 16:00:00,11657760.934353553
2024-07-10 16:00:00,11359920.901109422
2024-07-11 16:00:00,12511089.509386865
2024-07-14 16:00:00,9820980.708324136
2024-07-15 16:00:00,8998508.225430017
2024-07-16 16:00:00,7877634.6012037555
2024-07-17 16:00:00,8487861.304147268
2024-07-18 16:00:00,7178861.154345828
2024-07-21 16:00:00,7331239.58465271
2024-07-22 16:00:00,7004742.547416874
2024-07-23 16:00:00,7899104.1252909945
2024-07-24 16:00:00,9061352.600291302
2024-07-25 16:00:00,7383092.40512416
2024-07-28 16:00:00,8022185.823046423
2024-07-29 16:00:00,16199810.395048501
2024-07-30 16:00:00,16454613.71715832
2024-07-31 16:00:00,16428292.752285361
2024-08-01 16:00:00,16402013.890691383
2024-08-04 16:00:00,13543602.778056417
2024-08-05 16:00:00,12692334.59962696
2024-08-06 16:00:00,13919789.413896468
2024-08-07 16:00:00,13897523.17936189
2024-08-08 16:00:00,11507862.724192478
2024-08-11 16:00:00,12808499.907542558
2024-08-12 16:00:00,12517884.3586377
2024-08-13 16:00:00,10348434.684553504
2024-08-14 16:00:00,9811963.531691356
2024-08-15 16:00:00,8560722.569345431
2024-08-18 16:00:00,8409965.493556352
2024-08-19 16:00:00,9119110.549895776
2024-08-20 16:00:00,9463513.534536073
2024-08-21 16:00:00,11975675.691340165
2024-08-22 16:00:00,14117171.401414836
2024-08-25 16:00:00,10441798.921736289
2024-08-26 16:00:00,12457666.50866638
2024-08-27 16:00:00,15292870.534029514
2024-08-28 16:00:00,15142958.539823622
2024-08-29 16:00:00,17176641.116875764
2024-09-01 16:00:00,16855648.97561117
2024-09-02 16:00:00,15601439.477852628
2024-09-03 16:00:00,15391972.879452398
2024-09-04 16:00:00,18844641.554692388
2024-09-05 16:00:00,16537470.051092241
2024-09-08 16:00:00,13577821.342626141
2024-09-09 16:00:00,13117942.033829901
2024-09-10 16:00:00,11316579.569204187
2024-09-11 16:00:00,11515755.960237028
2024-09-12 16:00:00,13438202.060405828
2024-09-17 16:00:00,12012142.490850907
2024-09-18 16:00:00,14238086.503106618
2024-09-19 16:00:00,16681035.108404253
2024-09-22 16:00:00,22295894.641757183
2024-09-23 16:00:00,20279150.179369465
2024-09-24 16:00:00,18545905.04358633
2024-09-25 16:00:00,15032147.688855436
2024-09-26 16:00:00,15120108.703105317
2024-09-29 16:00:00,23373322.14041633
2024-10-07 16:00:00,22535010.944645636
2024-10-08 16:00:00,16694787.245088562
2024-10-09 16:00:00,13048052.163397618
2024-10-10 16:00:00,14974913.26804151
2024-10-13 16:00:00,14549657.82489199
2024-10-14 16:00:00,13287812.320780901
2024-10-15 16:00:00,15312106.721876571
2024-10-16 16:00:00,12484924.474072454
2024-10-17 16:00:00,12464953.463863876
2024-10-20 16:00:00,12052168.658901246
2024-10-21 16:00:00,10388672.992972177
2024-10-22 16:00:00,9523649.891296927
2024-10-23 16:00:00,10700541.351695463
2024-10-24 16:00:00,12163574.921243187
2024-10-27 16:00:00,14081766.930140277
2024-10-28 16:00:00,11647442.726253504
2024-10-29 16:00:00,10481219.467663655
2024-10-30 16:00:00,10464453.604047759
2024-10-31 16:00:00,6746034.882146682
2024-11-03 16:00:00,6857488.545181617
2024-11-04 16:00:00,7614230.51749589
2024-11-05 16:00:00,8348488.391535658
2024-11-06 16:00:00,7498977.913913878
2024-11-07 16:00:00,7770898.960051925
2024-11-10 16:00:00,8847253.533845713
2024-11-11 16:00:00,8888311.697609317
2024-11-12 16:00:00,9299287.250409927
2024-11-13 16:00:00,7991031.132787444
2024-11-14 16:00:00,7836521.325191792
2024-11-17 16:00:00,7775260.465999823
2024-11-18 16:00:00,6442806.182349426
2024-11-19 16:00:00,7058557.88690937
2024-11-20 16:00:00,7897883.946151729
2024-11-21 16:00:00,9073185.668978164
2024-11-24 16:00:00,8517120.514561113
2024-11-25 16:00:00,7640762.845319417
2024-11-26 16:00:00,8193991.678534068
2024-11-27 16:00:00,8180884.487393196
2024-11-28 16:00:00,8288788.599036226
2024-12-01 16:00:00,8294820.806747121
2024-12-02 16:00:00,7607458.406694238
2024-12-03 16:00:00,7112921.430381411
2024-12-04 16:00:00,7888924.333449484
2024-12-05 16:00:00,7618530.461537306
2024-12-08 16:00:00,7972246.622752261
2024-12-09 16:00:00,7395475.025131117
2024-12-10 16:00:00,7259961.457017751
2024-12-11 16:00:00,7347054.8919584155
2024-12-12 16:00:00,6495608.388655396
2024-12-15 16:00:00,6485217.948432055
2024-12-16 16:00:00,5580443.265000641
2024-12-17 16:00:00,5748944.731546676
2024-12-18 16:00:00,4799101.514094214
2024-12-19 16:00:00,4241709.898703321
2024-12-22 16:00:00,4301142.459853009
2024-12-23 16:00:00,3938169.8568612086
2024-12-24 16:00:00,3346292.7209919253
2024-12-25 16:00:00,3410218.129048236
2024-12-26 16:00:00,3404763.1099802284
2024-12-29 16:00:00,2811720.6491256007
2024-12-30 16:00:00,2634348.139271187
