date,capital
2024-09-08 16:00:00,13577821.342626108
2024-09-09 16:00:00,13117942.03382987
2024-09-10 16:00:00,11316579.569204161
2024-09-11 16:00:00,11515755.960237
2024-09-12 16:00:00,13438202.060405795
2024-09-17 16:00:00,12012142.490850875
2024-09-18 16:00:00,14238086.503106581
2024-09-19 16:00:00,16681035.108404208
2024-09-22 16:00:00,22295894.641757123
2024-09-23 16:00:00,20279150.179369412
2024-09-24 16:00:00,18545905.043586276
2024-09-25 16:00:00,15032147.688855393
2024-09-26 16:00:00,15120108.703105273
2024-09-29 16:00:00,23373322.14041626
2024-10-07 16:00:00,22535010.944645565
2024-10-08 16:00:00,16694787.245088508
2024-10-09 16:00:00,13048052.163397575
2024-10-10 16:00:00,14974913.268041462
2024-10-13 16:00:00,14549657.824891942
2024-10-14 16:00:00,13287812.320780858
2024-10-15 16:00:00,15312106.721876523
2024-10-16 16:00:00,12484924.474072415
2024-10-17 16:00:00,12464953.463863837
2024-10-20 16:00:00,12052168.658901209
2024-10-21 16:00:00,10388672.992972145
2024-10-22 16:00:00,9523649.891296899
2024-10-23 16:00:00,10700541.351695433
2024-10-24 16:00:00,12163574.921243152
2024-10-27 16:00:00,14081766.930140236
2024-10-28 16:00:00,11647442.72625347
2024-10-29 16:00:00,10481219.467663625
2024-10-30 16:00:00,10464453.604047729
2024-10-31 16:00:00,6746034.882146662
2024-11-03 16:00:00,6857488.545181598
2024-11-04 16:00:00,7614230.517495868
2024-11-05 16:00:00,8348488.391535634
2024-11-06 16:00:00,7498977.913913855
2024-11-07 16:00:00,7770898.960051903
2024-11-10 16:00:00,8847253.533845687
2024-11-11 16:00:00,8888311.69760929
2024-11-12 16:00:00,9299287.2504099
2024-11-13 16:00:00,7991031.1327874195
2024-11-14 16:00:00,7836521.325191768
2024-11-17 16:00:00,7775260.465999799
2024-11-18 16:00:00,6442806.182349405
2024-11-19 16:00:00,7058557.886909348
2024-11-20 16:00:00,7897883.946151704
2024-11-21 16:00:00,9073185.668978134
2024-11-24 16:00:00,8517120.514561085
2024-11-25 16:00:00,7640762.845319393
2024-11-26 16:00:00,8193991.678534043
2024-11-27 16:00:00,8180884.487393171
2024-11-28 16:00:00,8288788.599036201
2024-12-01 16:00:00,8294820.806747096
2024-12-02 16:00:00,7607458.406694216
2024-12-03 16:00:00,7112921.430381389
2024-12-04 16:00:00,7888924.333449461
2024-12-05 16:00:00,7618530.461537284
2024-12-08 16:00:00,7972246.622752238
2024-12-09 16:00:00,7395475.025131094
2024-12-10 16:00:00,7259961.457017729
2024-12-11 16:00:00,7347054.891958392
2024-12-12 16:00:00,6495608.388655376
2024-12-15 16:00:00,6485217.948432035
2024-12-16 16:00:00,5580443.265000623
2024-12-17 16:00:00,5748944.731546656
2024-12-18 16:00:00,4799101.514094197
2024-12-19 16:00:00,4241709.898703306
2024-12-22 16:00:00,4301142.459852994
2024-12-23 16:00:00,3938169.8568611946
2024-12-24 16:00:00,3346292.7209919137
2024-12-25 16:00:00,3410218.1290482245
2024-12-26 16:00:00,3404763.1099802167
2024-12-29 16:00:00,2811720.649125591
2024-12-30 16:00:00,2634348.139271178
