date,capital
2024-06-17 16:00:00,752567.2737641691
2024-06-18 16:00:00,766484.9234134405
2024-06-19 16:00:00,653392.7921724694
2024-06-20 16:00:00,444317.2167979589
2024-06-23 16:00:00,406162.77786631166
2024-06-24 16:00:00,403049.52613757335
2024-06-25 16:00:00,760581.7713132997
2024-06-26 16:00:00,540455.6191879965
2024-06-27 16:00:00,320607.31899304583
2024-06-30 16:00:00,1385932.8005694149
2024-07-01 16:00:00,1448544.2963759468
2024-07-02 16:00:00,1551464.6706433243
2024-07-03 16:00:00,645388.2584367692
2024-07-04 16:00:00,434553.7470507608
2024-07-07 16:00:00,511827.50758105895
2024-07-08 16:00:00,391765.3588884213
2024-07-09 16:00:00,371296.57366334106
2024-07-10 16:00:00,548996.0127983758
2024-07-11 16:00:00,370109.65374589484
2024-07-14 16:00:00,290529.43524029606
2024-07-15 16:00:00,270349.24135918985
2024-07-16 16:00:00,191181.10220042735
2024-07-17 16:00:00,190875.286994924
2024-07-18 16:00:00,203136.01643907017
2024-07-21 16:00:00,202811.07803303818
2024-07-22 16:00:00,265030.47350472625
2024-07-23 16:00:00,272090.1071994091
2024-07-24 16:00:00,319512.8597013532
2024-07-25 16:00:00,291935.8217309544
2024-07-28 16:00:00,352098.3189028218
2024-07-29 16:00:00,711018.9333005217
2024-07-30 16:00:00,745676.1137718977
2024-07-31 16:00:00,744483.3227933573
2024-08-01 16:00:00,743292.4398152103
2024-08-04 16:00:00,804695.0765067909
2024-08-05 16:00:00,772162.1333483346
2024-08-06 16:00:00,708535.4398598311
2024-08-07 16:00:00,738547.9256221461
2024-08-08 16:00:00,694640.5705279541
2024-08-11 16:00:00,992132.7914989449
2024-08-12 16:00:00,990545.7659507776
2024-08-13 16:00:00,1121081.2562672365
2024-08-14 16:00:00,1066524.5095383795
2024-08-15 16:00:00,1064818.4862531025
2024-08-18 16:00:00,1001514.0455190901
2024-08-19 16:00:00,1113986.00350561
2024-08-20 16:00:00,1003781.4210779213
2024-08-21 16:00:00,1080552.811210053
2024-08-22 16:00:00,1376101.3182571204
2024-08-25 16:00:00,1394604.3663609077
2024-08-26 16:00:00,1459603.4128675058
2024-08-27 16:00:00,1527923.6987688965
2024-08-28 16:00:00,1629421.4108222676
2024-08-29 16:00:00,1915819.9441425279
2024-09-01 16:00:00,2062855.805138035
2024-09-02 16:00:00,2158711.777507525
2024-09-03 16:00:00,1483770.2577441544
2024-09-04 16:00:00,1816603.9451660537
2024-09-05 16:00:00,1954370.6597866241
2024-09-08 16:00:00,2279236.3754080045
2024-09-09 16:00:00,2184339.5007754355
2024-09-10 16:00:00,1543049.6066322445
2024-09-11 16:00:00,1421296.6153116392
2024-09-12 16:00:00,1338508.9075481456
2024-09-17 16:00:00,1322467.891132749
2024-09-18 16:00:00,1363709.8553430706
2024-09-19 16:00:00,1476963.2363103938
2024-09-22 16:00:00,1402581.485681
2024-09-23 16:00:00,1433563.4741990136
2024-09-24 16:00:00,1352649.1679976224
2024-09-25 16:00:00,1096372.5963635007
2024-09-26 16:00:00,1204713.6478036034
2024-09-29 16:00:00,1994910.882716496
2024-10-07 16:00:00,2188063.7845085226
2024-10-08 16:00:00,1621000.2937554603
2024-10-09 16:00:00,1707147.884640212
2024-10-10 16:00:00,1704417.1137891342
2024-10-13 16:00:00,1813218.1777623945
2024-10-14 16:00:00,1587619.6086872288
2024-10-15 16:00:00,2029763.8057244746
2024-10-16 16:00:00,1910854.3013818348
2024-10-17 16:00:00,2132513.569661357
2024-10-20 16:00:00,2317938.841924703
2024-10-21 16:00:00,2171883.9845740832
2024-10-22 16:00:00,1953702.6082150615
2024-10-23 16:00:00,2195132.726080675
2024-10-24 16:00:00,2298107.4938954483
2024-10-27 16:00:00,2276854.021848574
2024-10-28 16:00:00,2211162.707604477
2024-10-29 16:00:00,1989765.664601862
2024-10-30 16:00:00,1933263.240931607
2024-10-31 16:00:00,1927201.8397246012
2024-11-03 16:00:00,1828351.8178167313
2024-11-04 16:00:00,2100526.9085719706
2024-11-05 16:00:00,1951517.5228467241
2024-11-06 16:00:00,1952870.2061754314
2024-11-07 16:00:00,1964897.2367729696
2024-11-10 16:00:00,1767397.8371717588
2024-11-11 16:00:00,1798834.67864691
2024-11-12 16:00:00,1567242.83438616
2024-11-13 16:00:00,1500325.1583373777
2024-11-14 16:00:00,1293922.2555618456
2024-11-17 16:00:00,1308514.912170968
2024-11-18 16:00:00,1327748.3323528254
2024-11-19 16:00:00,1457130.7085706831
2024-11-20 16:00:00,1379168.797063949
2024-11-21 16:00:00,1335152.9407927208
2024-11-24 16:00:00,1198712.0286146651
2024-11-25 16:00:00,1111192.2300341302
2024-11-26 16:00:00,1153867.601063181
2024-11-27 16:00:00,1178888.043453462
2024-11-28 16:00:00,1114425.3337592797
2024-12-01 16:00:00,1434237.348301075
2024-12-02 16:00:00,1441371.0125523417
2024-12-03 16:00:00,1347672.0103119416
2024-12-04 16:00:00,1322218.7013727603
2024-12-05 16:00:00,1536144.6792544972
2024-12-08 16:00:00,1483269.292438978
2024-12-09 16:00:00,1421536.8967004863
2024-12-10 16:00:00,1516853.7468241327
2024-12-11 16:00:00,1530666.4803915732
2024-12-12 16:00:00,1428357.7144741763
2024-12-15 16:00:00,1426072.8991710076
2024-12-16 16:00:00,1297594.3008075883
2024-12-17 16:00:00,1234495.5766654795
2024-12-18 16:00:00,1030531.665856529
2024-12-19 16:00:00,1144678.9769059813
2024-12-22 16:00:00,1032010.8933829276
2024-12-23 16:00:00,1041238.8953798119
2024-12-24 16:00:00,990474.7770885525
2024-12-25 16:00:00,764369.1380881129
2024-12-26 16:00:00,763146.4455606906
2024-12-29 16:00:00,757841.439497361
2024-12-30 16:00:00,710034.329556645
