date,capital
2024-06-17 16:00:00,752567.273764168
2024-06-18 16:00:00,766484.9234134393
2024-06-19 16:00:00,653392.7921724684
2024-06-20 16:00:00,444317.2167979582
2024-06-23 16:00:00,406162.777866311
2024-06-24 16:00:00,403049.5261375727
2024-06-25 16:00:00,760581.7713132984
2024-06-26 16:00:00,540455.6191879956
2024-06-27 16:00:00,320607.3189930453
2024-06-30 16:00:00,1385932.8005694125
2024-07-01 16:00:00,1448544.2963759445
2024-07-02 16:00:00,1551464.6706433217
2024-07-03 16:00:00,645388.2584367682
2024-07-04 16:00:00,434553.74705076
2024-07-07 16:00:00,511827.5075810581
2024-07-08 16:00:00,391765.3588884206
2024-07-09 16:00:00,371296.5736633404
2024-07-10 16:00:00,548996.0127983748
2024-07-11 16:00:00,370109.65374589415
2024-07-14 16:00:00,290529.43524029554
2024-07-15 16:00:00,270349.2413591893
2024-07-16 16:00:00,191181.102200427
2024-07-17 16:00:00,190875.28699492366
2024-07-18 16:00:00,203136.01643906982
2024-07-21 16:00:00,202811.07803303783
2024-07-22 16:00:00,265030.4735047258
2024-07-23 16:00:00,272090.1071994086
2024-07-24 16:00:00,319512.8597013526
2024-07-25 16:00:00,291935.8217309539
2024-07-28 16:00:00,352098.31890282116
2024-07-29 16:00:00,711018.9333005203
2024-07-30 16:00:00,745676.1137718963
2024-07-31 16:00:00,744483.3227933559
2024-08-01 16:00:00,743292.4398152089
2024-08-04 16:00:00,804695.0765067894
2024-08-05 16:00:00,772162.1333483332
2024-08-06 16:00:00,708535.4398598298
2024-08-07 16:00:00,738547.9256221448
2024-08-08 16:00:00,694640.5705279529
2024-08-11 16:00:00,992132.791498943
2024-08-12 16:00:00,990545.7659507757
2024-08-13 16:00:00,1121081.2562672345
2024-08-14 16:00:00,1066524.5095383774
2024-08-15 16:00:00,1064818.4862531004
2024-08-18 16:00:00,1001514.045519088
2024-08-19 16:00:00,1113986.0035056076
2024-08-20 16:00:00,1003781.4210779192
2024-08-21 16:00:00,1080552.8112100507
2024-08-22 16:00:00,1376101.3182571174
2024-08-25 16:00:00,1394604.3663609046
2024-08-26 16:00:00,1459603.4128675025
2024-08-27 16:00:00,1527923.6987688933
2024-08-28 16:00:00,1629421.4108222642
2024-08-29 16:00:00,1915819.944142524
2024-09-01 16:00:00,2062855.8051380308
2024-09-02 16:00:00,2158711.7775075203
2024-09-03 16:00:00,1483770.2577441512
2024-09-04 16:00:00,1816603.9451660495
2024-09-05 16:00:00,1954370.6597866197
2024-09-08 16:00:00,2279236.3754079994
2024-09-09 16:00:00,2184339.5007754304
2024-09-10 16:00:00,1543049.6066322408
2024-09-11 16:00:00,1421296.6153116357
2024-09-12 16:00:00,1338508.9075481421
2024-09-17 16:00:00,1322467.8911327452
2024-09-18 16:00:00,1363709.8553430669
2024-09-19 16:00:00,1476963.2363103898
2024-09-22 16:00:00,1402581.485680996
2024-09-23 16:00:00,1433563.4741990096
2024-09-24 16:00:00,1352649.1679976187
2024-09-25 16:00:00,1096372.5963634977
2024-09-26 16:00:00,1204713.6478036002
2024-09-29 16:00:00,1994910.8827164907
2024-10-07 16:00:00,2188063.7845085165
2024-10-08 16:00:00,1621000.2937554559
2024-10-09 16:00:00,1707147.8846402073
2024-10-10 16:00:00,1704417.1137891295
2024-10-13 16:00:00,1813218.1777623894
2024-10-14 16:00:00,1587619.608687224
2024-10-15 16:00:00,2029763.8057244688
2024-10-16 16:00:00,1910854.3013818294
2024-10-17 16:00:00,2132513.5696613514
2024-10-20 16:00:00,2317938.841924697
2024-10-21 16:00:00,2171883.984574077
2024-10-22 16:00:00,1953702.6082150561
2024-10-23 16:00:00,2195132.726080669
2024-10-24 16:00:00,2298107.4938954418
2024-10-27 16:00:00,2276854.0218485673
2024-10-28 16:00:00,2211162.7076044707
2024-10-29 16:00:00,1989765.6646018561
2024-10-30 16:00:00,1933263.2409316015
2024-10-31 16:00:00,1927201.8397245954
2024-11-03 16:00:00,1828351.8178167257
2024-11-04 16:00:00,2100526.908571964
2024-11-05 16:00:00,1951517.5228467179
2024-11-06 16:00:00,1952870.206175425
2024-11-07 16:00:00,1964897.2367729633
2024-11-10 16:00:00,1767397.837171753
2024-11-11 16:00:00,1798834.6786469042
2024-11-12 16:00:00,1567242.8343861548
2024-11-13 16:00:00,1500325.1583373726
2024-11-14 16:00:00,1293922.2555618412
2024-11-17 16:00:00,1308514.9121709636
2024-11-18 16:00:00,1327748.332352821
2024-11-19 16:00:00,1457130.7085706785
2024-11-20 16:00:00,1379168.7970639446
2024-11-21 16:00:00,1335152.9407927163
2024-11-24 16:00:00,1198712.0286146612
2024-11-25 16:00:00,1111192.2300341264
2024-11-26 16:00:00,1153867.601063177
2024-11-27 16:00:00,1178888.0434534578
2024-11-28 16:00:00,1114425.3337592757
2024-12-01 16:00:00,1434237.3483010698
2024-12-02 16:00:00,1441371.0125523363
2024-12-03 16:00:00,1347672.0103119365
2024-12-04 16:00:00,1322218.7013727555
2024-12-05 16:00:00,1536144.6792544916
2024-12-08 16:00:00,1483269.2924389725
2024-12-09 16:00:00,1421536.896700481
2024-12-10 16:00:00,1516853.7468241272
2024-12-11 16:00:00,1530666.4803915676
2024-12-12 16:00:00,1428357.714474171
2024-12-15 16:00:00,1426072.8991710022
2024-12-16 16:00:00,1297594.3008075831
2024-12-17 16:00:00,1234495.5766654746
2024-12-18 16:00:00,1030531.665856525
2024-12-19 16:00:00,1144678.9769059767
2024-12-22 16:00:00,1032010.8933829233
2024-12-23 16:00:00,1041238.8953798076
2024-12-24 16:00:00,990474.7770885484
2024-12-25 16:00:00,764369.1380881098
2024-12-26 16:00:00,763146.4455606875
2024-12-29 16:00:00,757841.4394973579
2024-12-30 16:00:00,710034.3295566422
