date,capital
2025-04-17 16:00:00,1095966.263219673
2025-04-20 16:00:00,1044786.5363541149
2025-04-21 16:00:00,1061267.1683519036
2025-04-22 16:00:00,1045977.4183543943
2025-04-23 16:00:00,1048827.726910504
2025-04-24 16:00:00,1056224.7416908827
2025-04-27 16:00:00,1010081.8390254535
2025-04-28 16:00:00,994326.3866962398
2025-04-29 16:00:00,1152063.2454210978
2025-05-05 16:00:00,1216489.9267386766
2025-05-06 16:00:00,1198022.0909312554
2025-05-07 16:00:00,1193064.917083168
2025-05-08 16:00:00,1172940.8277156705
2025-05-11 16:00:00,1199082.2986684225
2025-05-12 16:00:00,1240825.5319367663
2025-05-13 16:00:00,1238840.694990669
2025-05-14 16:00:00,1175970.3081929092
2025-05-15 16:00:00,1162340.4889300892
2025-05-18 16:00:00,1331905.7266597492
2025-05-19 16:00:00,1407002.6885331704
2025-05-20 16:00:00,1383739.4540323853
2025-05-21 16:00:00,1301861.0108889532
2025-05-22 16:00:00,1248155.241555407
2025-05-25 16:00:00,1306985.952384336
2025-05-26 16:00:00,1368535.332945087
2025-05-27 16:00:00,1371929.644635249
2025-05-28 16:00:00,1382615.2070892851
2025-05-29 16:00:00,1299766.6665083554
2025-06-02 16:00:00,1324523.5162321827
2025-06-03 16:00:00,1159224.7297294487
2025-06-04 16:00:00,1139949.2708413026
2025-06-05 16:00:00,1123253.1143914387
2025-06-08 16:00:00,1143495.7900742344
2025-06-09 16:00:00,1198644.1601358056
2025-06-10 16:00:00,1252278.6726715402
2025-06-11 16:00:00,1358653.6663765192
2025-06-12 16:00:00,1285650.8967912234
2025-06-15 16:00:00,1346447.184526965
2025-06-16 16:00:00,1216697.0789095804
2025-06-17 16:00:00,1196651.3969939037
2025-06-18 16:00:00,1032637.0318211364
2025-06-19 16:00:00,983907.1769753778
2025-06-22 16:00:00,1019104.4963972811
2025-06-23 16:00:00,1088668.8062683062
2025-06-24 16:00:00,960134.9435019994
2025-06-25 16:00:00,950819.1721226501
2025-06-26 16:00:00,932088.7313141119
2025-06-29 16:00:00,916398.9703357683
2025-06-30 16:00:00,955100.8861403834
2025-07-01 16:00:00,1044396.9447936978
2025-07-02 16:00:00,1057021.0203548793
2025-07-03 16:00:00,1018412.7406359827
2025-07-06 16:00:00,1017435.9348050143
2025-07-07 16:00:00,920732.1427457284
2025-07-08 16:00:00,963659.3659162152
2025-07-09 16:00:00,1009680.9451673069
2025-07-10 16:00:00,1057928.5392262852
2025-07-13 16:00:00,1077063.8182073205
2025-07-14 16:00:00,1106785.877124943
2025-07-15 16:00:00,1098476.4871803364
2025-07-16 16:00:00,1200916.2048400836
2025-07-17 16:00:00,1216518.4644285354
2025-07-20 16:00:00,1275029.3453879862
2025-07-21 16:00:00,1209982.2974265858
2025-07-22 16:00:00,1371921.4347384693
2025-07-23 16:00:00,1363961.3505812252
2025-07-24 16:00:00,1282680.226761599
2025-07-27 16:00:00,1267252.870168282
2025-07-28 16:00:00,1257570.9648926281
2025-07-29 16:00:00,1427463.5359877876
2025-07-30 16:00:00,1432522.6554506347
2025-07-31 16:00:00,1500896.8444011686
2025-08-03 16:00:00,1572636.0480876123
2025-08-04 16:00:00,1640560.2198880662
2025-08-05 16:00:00,1624950.666638806
2025-08-06 16:00:00,1749869.5343377802
2025-08-07 16:00:00,1918942.8783886847
2025-08-10 16:00:00,2185144.7213980695
2025-08-11 16:00:00,2143225.4653782533
2025-08-12 16:00:00,2104946.2188033913
2025-08-13 16:00:00,2061648.7948587441
2025-08-14 16:00:00,2016210.9710766182
2025-08-17 16:00:00,2070393.2717927895
2025-08-18 16:00:00,2055396.8845118328
2025-08-19 16:00:00,1950555.6456088922
2025-08-20 16:00:00,1901150.940558961
2025-08-21 16:00:00,2289962.936535282
2025-08-24 16:00:00,2281708.9254610236
2025-08-25 16:00:00,2234974.0713963294
2025-08-26 16:00:00,2131432.6377715957
2025-08-27 16:00:00,2036110.4259263328
2025-08-28 16:00:00,1779556.4950718044
2025-08-31 16:00:00,1792829.0666682576
2025-09-01 16:00:00,1521078.7711947323
2025-09-02 16:00:00,1520653.4115772056
2025-09-03 16:00:00,1471567.494309525
2025-09-04 16:00:00,1482964.2983843347
2025-09-07 16:00:00,1549214.3670408488
2025-09-08 16:00:00,1474627.4830031507
2025-09-09 16:00:00,1481984.0263738665
2025-09-10 16:00:00,1464690.6111251458
2025-09-11 16:00:00,1413340.1800274174
2025-09-14 16:00:00,1276664.2305407466
2025-09-15 16:00:00,1254909.0065890509
2025-09-16 16:00:00,1244829.6823956384
2025-09-17 16:00:00,1364218.4565020716
2025-09-18 16:00:00,1495398.6693343194
2025-09-21 16:00:00,1639470.6178874562
2025-09-22 16:00:00,1636848.1042699737
2025-09-23 16:00:00,1799022.1726280977
2025-09-24 16:00:00,1838306.2976396077
2025-09-25 16:00:00,1750951.7892658063
2025-09-28 16:00:00,1903111.7720591952
2025-09-29 16:00:00,1968793.2369521135
2025-10-08 16:00:00,1780126.976011567
2025-10-09 16:00:00,1775881.5787741395
2025-10-12 16:00:00,1962981.5736417242
2025-10-13 16:00:00,1724860.9099568408
2025-10-14 16:00:00,1697026.291555692
2025-10-15 16:00:00,1528280.769055569
2025-10-16 16:00:00,1507307.8409609615
2025-10-19 16:00:00,1493083.238467189
2025-10-20 16:00:00,1477230.0055697479
2025-10-21 16:00:00,1507933.1671759938
2025-10-22 16:00:00,1606892.8247317008
2025-10-23 16:00:00,1700540.7369919969
2025-10-26 16:00:00,1750436.2888931043
2025-10-27 16:00:00,1911472.0178634052
2025-10-28 16:00:00,2041559.605985716
2025-10-29 16:00:00,2020352.6892104754
2025-10-30 16:00:00,2189696.8088916587
2025-11-02 16:00:00,1946540.7331745836
2025-11-03 16:00:00,1998855.783489592
2025-11-04 16:00:00,2031534.235504811
2025-11-05 16:00:00,2035810.0935905352
2025-11-06 16:00:00,2136087.660429133
2025-11-09 16:00:00,1957686.8273878526
2025-11-10 16:00:00,1994022.271466402
2025-11-11 16:00:00,2028075.9418660263
2025-11-12 16:00:00,2000952.7968900297
2025-11-13 16:00:00,1956719.6899973191
2025-11-16 16:00:00,2012954.7804219623
2025-11-17 16:00:00,2111764.7997960993
2025-11-18 16:00:00,2200799.1129525104
2025-11-19 16:00:00,2012749.7349945935
2025-11-20 16:00:00,2046376.8794918293
2025-11-23 16:00:00,2046548.6691734123
2025-11-24 16:00:00,2251375.839670051
2025-11-25 16:00:00,2263228.332424968
2025-11-26 16:00:00,2021314.2562191666
2025-11-27 16:00:00,2046675.9427022156
2025-11-30 16:00:00,1869840.6772411654
2025-12-01 16:00:00,1842615.0803420923
2025-12-02 16:00:00,1776378.8936366367
2025-12-03 16:00:00,1740976.0562745053
2025-12-04 16:00:00,1660612.505305554
2025-12-07 16:00:00,1707074.2154045885
2025-12-08 16:00:00,560180.5584409399
2025-12-09 16:00:00,573047.9613686028
2025-12-10 16:00:00,602479.2103414048
2025-12-11 16:00:00,589941.4842064914
2025-12-14 16:00:00,586052.5762031933
2025-12-15 16:00:00,600153.3939811283
2025-12-16 16:00:00,612348.0864070604
2025-12-17 16:00:00,606866.7350046128
