date,capital,drawdown,sharpe
2025-11-10 16:00:00,905908.9202970898,0.33647636946913395,-0.14647824180880853
2025-11-11 16:00:00,949130.630991711,0.3048190739559771,-0.0938575513607877
2025-11-12 16:00:00,949824.2766302326,0.3043110203734793,-0.09304797960730998
2025-11-13 16:00:00,994425.2600648943,0.27164349078992184,-0.03859492229728981
2025-11-16 16:00:00,1018809.5477815858,0.25378347114425776,-0.008950975656480457
2025-11-17 16:00:00,928140.9572744695,0.32019274364448735,-0.1180594576714118
2025-11-18 16:00:00,973826.179308579,0.2867310746990708,-0.06324175960655197
2025-11-19 16:00:00,972268.4372005877,0.2878720268144183,-0.0651622012432514
2025-11-20 16:00:00,945211.3018168549,0.30768974612299066,-0.09752627824453196
2025-11-23 16:00:00,945290.6506162842,0.30763162791453064,-0.09707316582036375
2025-11-24 16:00:00,1039899.3018441402,0.23833649864066436,0.01556916780012238
2025-11-25 16:00:00,1045373.9092925161,0.2343266789684103,0.02197309665877682
2025-11-26 16:00:00,933635.0007904371,0.31616868822530253,-0.10940590951877191
2025-11-27 16:00:00,898937.1770342713,0.3415827508030957,-0.14963317831847037
2025-11-30 16:00:00,898956.4045603963,0.3415686678002079,-0.14894892143121002
2025-12-01 16:00:00,887906.49067449,0.3496620630790904,-0.1616620042298582
2025-12-02 16:00:00,850615.8992403089,0.37697517155906496,-0.2042362583907509
2025-12-03 16:00:00,865042.4951979687,0.36640856037823116,-0.18767384108984322
2025-12-04 16:00:00,902721.1088476335,0.33881124903483856,-0.14425949846571703
2025-12-07 16:00:00,926949.6734025211,0.3210652872104,-0.1159010974673354
2025-12-08 16:00:00,304180.7913255857,0.7772059216152607,-0.6407503512998839
2025-12-09 16:00:00,310968.30009089975,0.7722344809358331,-0.635403083645581
2025-12-10 16:00:00,296530.2938660276,0.7828094494490173,-0.6475729723458198
2025-12-11 16:00:00,293484.1149751567,0.7850405917102662,-0.6506596614614067
2025-12-14 16:00:00,188931.2844924732,0.8616192323548441,-0.7024475604618025
2025-12-15 16:00:00,162649.84665108233,0.8808688000115705,-0.7191871552896206
2025-12-16 16:00:00,151086.72601905925,0.889338088270163,-0.7279613979047971
2025-12-17 16:00:00,159534.39277417853,0.8831506820207209,-0.7213028611651918
