trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-26 16:00:00,600136.SH,0.5210731029510498,0.0132876159623265,0.011666750958957195,1.0116667509589572,959386.2824640037,0.8566885181559717,-4.06137175359963,2.630823341098597,16.495251013864696,-0.7470462770318613,959386.2824640037
2025-02-04 16:00:00,600136.SH,0.4003133773803711,0.0262267421931028,0.024585179634023513,1.0245851796340235,982972.9665567992,0.9399176056220363,-1.7027033443200779,0.23698464212253217,16.495251013864696,-0.3116943861146304,982972.9665567992
2025-02-05 16:00:00,600136.SH,0.4724363386631012,0.0127782393246889,0.011158189125282991,1.011158189125283,993941.1648226805,0.9786205080403971,-0.6058835177319422,0.0,16.495251013864696,-0.14729301613893875,993941.1648226805
2025-02-06 16:00:00,600136.SH,0.3447761535644531,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,992351.2465824361,0.973160822228966,-0.764875341756388,0.15996100136651709,16.495251013864696,-0.17339310436517086,992351.2465824361
2025-02-09 16:00:00,600136.SH,0.384098619222641,0.0126170152798295,0.010997222976017795,1.0109972229760178,1003264.3545116325,1.0114544928124083,0.3264354511632428,0.0,16.495251013864696,0.001678025477431408,1003264.3545116325
2025-02-10 16:00:00,600136.SH,0.3511966466903686,-0.0498392395675182,-0.05135912622151351,0.9486408737784865,951737.5738947242,0.8565801243745045,-4.826242610527576,5.135912622151352,16.495251013864696,-0.651496101075681,951737.5738947242
2025-02-11 16:00:00,600136.SH,0.4469932913780212,0.0131133701652288,0.011492783887178781,1.0114927838871788,962675.6881488041,0.8890845613142402,-3.732431185119589,4.045660167263296,16.495251013864696,-0.5362034315825553,962675.6881488041
2025-02-12 16:00:00,600136.SH,0.4344519376754761,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,961135.7824781293,0.8850345657933776,-3.8864217521870748,4.199149690114376,16.495251013864696,-0.5548987293442554,961135.7824781293
2025-02-13 16:00:00,600136.SH,0.4004552662372589,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,959598.3400559854,0.8810276909744672,-4.040165994401468,4.352393689587704,16.495251013864696,-0.5732718709308956,959598.3400559854
2025-02-16 16:00:00,603366.SH,0.288105845451355,-0.0074652186594903,-0.009052887221070338,0.9909471127789297,950911.2045059323,0.8590519904476344,-4.908879549406775,5.218280682481196,16.495251013864696,-0.644838496210553,950911.2045059323
2025-02-17 16:00:00,603366.SH,0.2983266115188598,-0.0635897368192672,-0.06508762804035362,0.9349123719596464,889018.6497276456,0.7294249525999175,-11.098135027235445,11.387397974445056,16.495251013864696,-1.0846887462158568,889018.6497276456
2025-02-18 16:00:00,603955.SH,0.2598507106304168,0.0080117098987102,0.006399284287439411,1.0063992842874394,894707.7328040883,0.7432950660855968,-10.529226719591179,10.820340742633801,16.495251013864696,-1.0541086608043089,894707.7328040883
2025-02-19 16:00:00,002350.SZ,0.2489039301872253,0.0219790693372488,0.02034430139814636,1.0203443013981464,912909.9365835069,0.7876724514599479,-8.709006341649317,9.006042876117949,16.495251013864696,-0.9266974490307769,912909.9365835069
2025-02-20 16:00:00,603363.SH,0.2644703388214111,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,911449.6367073734,0.7848780937817694,-8.855036329262656,9.151597721116332,16.495251013864696,-0.9408094877827367,911449.6367073734
2025-02-23 16:00:00,000759.SZ,0.2406903654336929,-0.0081393374130129,-0.009725927647493582,0.9902740723525064,902584.9434864232,0.768331573306139,-9.741505651357674,10.035182708571142,16.495251013864696,-0.9821974477456262,902584.9434864232
2025-02-24 16:00:00,603366.SH,0.2554747760295868,0.018847407773137,0.017217649271189295,1.0172176492711893,918125.3344808287,0.8052890833742009,-8.187466551917133,8.48620003770069,16.495251013864696,-0.8677030027999983,918125.3344808287
2025-02-25 16:00:00,002741.SZ,0.2902034521102905,0.0370335727930069,0.03537472351963156,1.0353747235196316,950603.7643444573,0.8825279314258372,-4.939623565554275,5.248924665803481,16.495251013864696,-0.5829279207482864,950603.7643444573
2025-02-26 16:00:00,002103.SZ,0.2360554635524749,0.0071065644733607,0.005495586741763647,1.0054955867417636,955827.8897884593,0.8949517287912336,-4.417211021154066,4.728211912429026,16.495251013864696,-0.5343639991881884,955827.8897884593
2025-02-27 16:00:00,600076.SH,0.329834520816803,-0.2794580161571502,-0.2806106023199251,0.7193893976800749,687612.4499207367,0.546415686420107,-31.238755007926333,31.462485751778583,31.462485751778583,-1.0333301213623798,687612.4499207367
2025-03-02 16:00:00,002103.SZ,0.3083176910877228,-0.0143441874533891,-0.01592085234769669,0.9840791476523033,676665.0736331107,0.5378660336849247,-32.33349263668893,32.553661396402674,32.553661396402674,-1.045450080170141,676665.0736331107
2025-03-03 16:00:00,600076.SH,0.403429239988327,0.023064712062478,0.021428207518415787,1.0214282075184158,691164.7932513851,0.5585900953040713,-30.883520674861487,31.10840725644745,32.553661396402674,-1.036998081232595,691164.7932513851
2025-03-04 16:00:00,600076.SH,0.3722985982894897,-0.0225447248667478,-0.024108272099403694,0.9758917279005963,674502.0043501526,0.5455963479708549,-32.54979956498474,32.76926451967033,32.76926451967033,-1.062528934490017,674502.0043501526
2025-03-05 16:00:00,002717.SZ,0.2375996708869934,0.0207629632204771,0.019130140576880006,1.01913014057688,687405.3225127583,0.5636097151028894,-31.25946774872417,31.483131098844584,32.76926451967033,-1.055181418987836,687405.3225127583
2025-03-06 16:00:00,600136.SH,0.2752323448657989,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,686305.7420754202,0.5627458760772047,-31.36942579245798,31.592731368443854,32.76926451967033,-1.0651348055706817,686305.7420754202
2025-03-09 16:00:00,000759.SZ,0.3368611633777618,0.0264844261109828,0.024842451358131568,1.0248424513581316,703355.2590897352,0.5865109640157715,-29.664474091026484,29.893327124921782,32.76926451967033,-1.03826868797771,703355.2590897352
2025-03-10 16:00:00,002717.SZ,0.2746437191963196,0.0262949299067258,0.02465325827389786,1.0246532582738979,720695.2579503788,0.610680950616087,-27.93047420496212,28.16496921180881,32.76926451967033,-1.0166449629903545,720695.2579503788
2025-03-11 16:00:00,603363.SH,0.3109250366687774,-0.0058979210443794,-0.007488096670897448,0.9925119033291026,715298.622188589,0.6061215247461296,-28.4701377811411,28.702876866707683,32.76926451967033,-1.0315935277520978,715298.622188589
2025-03-12 16:00:00,600608.SH,0.2172621488571167,-0.0553630292415618,-0.05687407998635663,0.9431259200136434,674616.6711361045,0.5738251320297832,-32.538332886389554,32.75783515058766,32.76926451967033,-1.082275473359701,674616.6711361045
2025-03-13 16:00:00,600076.SH,0.3670708239078522,0.0310197565704584,0.029370527057650753,1.0293705270576508,694430.5183292497,0.5997765651932593,-30.556948167075028,30.782897328462987,32.76926451967033,-1.0585794285558643,694430.5183292497
2025-03-16 16:00:00,600076.SH,0.298258900642395,0.0401153117418289,0.03845153288801351,1.0384515328880135,721132.4362432271,0.6347497347814924,-27.88675637567729,28.121393628675378,32.76926451967033,-1.0062209085611071,721132.4362432271
2025-03-17 16:00:00,603042.SH,0.2393144965171814,-0.0109479650855064,-0.01253006261107592,0.9874699373889241,712096.6016662217,0.6273254653167781,-28.79033983337782,29.022037066904954,32.76926451967033,-1.0264169249702308,712096.6016662217
2025-03-18 16:00:00,000759.SZ,0.3004350662231445,-0.0113042499870061,-0.012885777595684211,0.9871142224043158,702920.6832305082,0.6199617436918647,-29.707931676949173,29.93664331145554,32.76926451967033,-1.0464571432777454,702920.6832305082
2025-03-19 16:00:00,600289.SH,0.2998990714550018,0.0407711565494537,0.03910632859972574,1.0391063285997257,730409.3304484643,0.6551265531123981,-26.959066955153578,27.196722661993526,32.76926451967033,-0.9975739556112778,730409.3304484643
2025-03-20 16:00:00,000759.SZ,0.2716920971870422,-0.0494688116014003,-0.05098929079567449,0.9490107092043255,693166.2766983536,0.6253337050601387,-30.683372330164637,30.90891014105928,32.76926451967033,-1.0560141739843851,693166.2766983536
2025-03-23 16:00:00,000759.SZ,0.3606993556022644,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,692057.4809810119,0.6244881978596549,-30.794251901898818,31.01942894025268,32.76926451967033,-1.0533908311695224,692057.4809810119
2025-03-24 16:00:00,000759.SZ,0.3363144695758819,-0.0369781553745269,-0.03851861474740814,0.9614813852525919,665400.3854880425,0.6048275280167749,-33.45996145119575,33.676464981959306,33.676464981959306,-1.0936487521050515,665400.3854880425
2025-03-25 16:00:00,600858.SH,0.2629658281803131,0.0218479018658399,0.02021334374353634,1.0202133437435363,678850.3522069938,0.6207123538381453,-32.114964779300614,32.33584457035318,33.676464981959306,-1.0771935119840792,678850.3522069938
2025-03-26 16:00:00,000759.SZ,0.3001583814620971,0.0014241752214729,-0.00017771290345292012,0.9998222870965471,678729.7117398931,0.6206239272695219,-32.127028826010694,32.347869363874274,33.676464981959306,-1.0825932456583833,678729.7117398931
2025-03-27 16:00:00,000759.SZ,0.2354487478733062,-0.0682631954550743,-0.06975361096499233,0.9302463890350077,631385.8634768071,0.5877640491600451,-36.861413652319285,37.06684976521943,37.06684976521943,-1.135602209902003,631385.8634768071
2025-03-30 16:00:00,600858.SH,0.2752216160297394,-0.0170858465135097,-0.018658125822568206,0.9813418741774318,619605.386593466,0.5801211965832606,-38.03946134065339,38.241064400710556,38.241064400710556,-1.1471934703662032,619605.386593466
2025-03-31 16:00:00,002647.SZ,0.1862087547779083,-0.0190121531486511,-0.02058135111835302,0.979418648881647,606853.070577163,0.5720687677204032,-39.3146929422837,39.51214673897528,39.51214673897528,-1.1674493032294808,606853.070577163
2025-04-01 16:00:00,000759.SZ,0.3108078241348266,-0.0222518648952245,-0.023815880589619365,0.9761841194103806,592400.3303128534,0.5632086677108175,-40.75996696871466,40.952718229362276,40.952718229362276,-1.1886033363846393,592400.3303128534
2025-04-02 16:00:00,603363.SH,0.3822582960128784,-0.0369210578501224,-0.03846160855677472,0.9615383914432253,569615.6606994565,0.54978486068421,-43.03843393005435,43.22377166716612,43.22377166716612,-1.214285747998453,569615.6606994565
2025-04-06 16:00:00,603363.SH,0.6764167547225952,-0.0294896028935909,-0.031042041029906264,0.9689579589700937,551933.6279887467,0.5398003003328417,-44.80663720112532,44.986221676597275,44.986221676597275,-1.2257342615594018,551933.6279887467
2025-04-07 16:00:00,600858.SH,0.3390456438064575,0.0488332360982894,0.04715551196549428,1.0471555119654943,577960.3407875288,0.5665317985248597,-42.203965921247125,42.39201879460101,44.986221676597275,-1.1929014146966466,577960.3407875288
2025-04-08 16:00:00,600858.SH,0.2982725203037262,0.0589754655957222,0.057281517851200725,1.0572815178512007,611066.7863656357,0.6005347437664393,-38.89332136343643,39.09214619081231,44.986221676597275,-1.1430022728766112,611066.7863656357
2025-04-09 16:00:00,002217.SZ,0.34527188539505,0.0094396648928523,0.007824955110493192,1.0078249551104932,615848.3565384601,0.6054457955545793,-38.415164346153986,38.61554496887893,44.986221676597275,-1.1412508581500003,615848.3565384601
2025-04-10 16:00:00,000573.SZ,0.2130661010742187,0.0382638238370418,0.036603006641793945,1.036603006641794,638390.2580231753,0.6285981161508057,-36.16097419768247,36.368689353671904,44.986221676597275,-1.1078439823027215,638390.2580231753
2025-04-13 16:00:00,000573.SZ,0.2496769428253173,0.007370731793344,0.005759331497060316,1.0057593314970603,642066.9591436246,0.6323743797963046,-35.79330408563754,36.002215542067276,44.986221676597275,-1.0977761906227195,642066.9591436246
2025-04-14 16:00:00,600076.SH,0.3343418538570404,-0.0418336801230907,-0.043366372550029064,0.9566336274499709,614222.8441913379,0.6147924743205162,-38.5777155808662,38.77756730524644,44.986221676597275,-1.1368992379232157,614222.8441913379
2025-04-15 16:00:00,600076.SH,0.3007110357284546,-0.0291067641228437,-0.030659814651885053,0.969340185348115,595390.8856334778,0.6034451992518496,-40.46091143665221,40.654635744205095,44.986221676597275,-1.1642259792460896,595390.8856334778
2025-04-16 16:00:00,600744.SH,0.1566327065229416,-0.0293377768248319,-0.030890457823644968,0.969109542176355,576998.9885922342,0.5927602334204283,-42.30010114077658,42.48784121577758,44.986221676597275,-1.189657034776887,576998.9885922342
2025-04-17 16:00:00,002917.SZ,0.2343226373195648,0.0106288744136691,0.009012262359868295,1.0090122623598683,582199.0548588061,0.5977665424255754,-41.78009451411939,41.969526551931764,44.986221676597275,-1.1873483608639852,582199.0548588061
2025-04-20 16:00:00,002691.SZ,0.26277557015419,0.0296452399343252,0.02799820911207407,1.027998209112074,598499.5857415948,0.61345970677461,-40.15004142584052,40.344777221460085,44.986221676597275,-1.1586046522195645,598499.5857415948
2025-04-21 16:00:00,600076.SH,0.2326361685991287,0.0286892373114824,0.027043735720586604,1.0270437357205866,614685.250367271,0.6290422848449532,-38.53147496327289,38.73147714228454,44.986221676597275,-1.135830693084774,614685.250367271
2025-04-22 16:00:00,601086.SH,0.2391700595617294,-0.0896797180175781,-0.09113587544383994,0.9088641245561601,558665.3719526338,0.5968525084831957,-44.13346280473661,44.31523761007335,44.986221676597275,-1.1865028857925395,558665.3719526338
2025-04-23 16:00:00,002691.SZ,0.2054258286952972,-0.0135661587119102,-0.015144068148773004,0.984855931851227,550204.9054874235,0.5922751620176553,-44.97950945125765,45.15853144655463,45.15853144655463,-1.2008445455090146,550204.9054874235
2025-04-24 16:00:00,600094.SH,0.2231973111629486,0.0086661223322153,0.007052649916271525,1.0070526499162715,554085.3080680416,0.5957926225964624,-44.59146919319584,44.77175376795298,45.15853144655463,-1.2004161532740685,554085.3080680416
2025-04-27 16:00:00,600076.SH,0.2956689596176147,-0.0878155305981636,-0.08927466999726341,0.9107253300027366,504619.52503993514,0.5702242534622641,-49.538047496006484,49.70223722484658,49.70223722484658,-1.226813819598946,504619.52503993514
2025-04-28 16:00:00,000632.SZ,0.19068643450737,-0.0716100335121154,-0.0730950953864089,0.9269049046135911,467734.3127232967,0.5525426710876604,-53.22656872767033,53.378756992619394,53.378756992619394,-1.2498667507061996,467734.3127232967
2025-04-29 16:00:00,000856.SZ,0.2522254884243011,0.0528865531086921,0.05120234524947409,1.051202345249474,491683.4064883804,0.5726758447679404,-50.83165935116196,50.99164001219586,53.378756992619394,-1.221526682684039,491683.4064883804
2025-05-05 16:00:00,002691.SZ,0.2304064035415649,0.0358919873833656,0.03423496420142724,1.0342349642014272,508516.1703079459,0.5868265663285425,-49.14838296920541,49.31384056244272,53.378756992619394,-1.189561864860388,508516.1703079459
2025-05-06 16:00:00,002261.SZ,0.252270370721817,-0.0557869002223014,-0.057297272938836685,0.9427027270611633,479379.5805039996,0.5727964209484823,-52.062041949600044,52.21801927395783,53.378756992619394,-1.2150489633493258,479379.5805039996
2025-05-07 16:00:00,600094.SH,0.30093914270401,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,478612.7601266788,0.5724362286341592,-52.13872398733213,52.294451808799955,53.378756992619394,-1.2206322912078782,478612.7601266788
2025-05-08 16:00:00,600076.SH,0.3911155462265014,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,477847.1663629122,0.5720770641175654,-52.21528336370878,52.370762081393984,53.378756992619394,-1.2261526241296181,477847.1663629122
2025-05-11 16:00:00,600076.SH,0.3720820844173431,0.0684052631258964,0.06669623138294778,1.0666962313829478,509717.77153633896,0.5981961657590622,-49.02822284636611,49.19407140858118,53.378756992619394,-1.173751506144243,509717.77153633896
2025-05-12 16:00:00,600193.SH,0.2686256170272827,0.0492255426943302,0.04754719102398086,1.0475471910239809,533953.419787895,0.6180581469353015,-46.6046580212105,46.778392216694265,53.378756992619394,-1.14051732550633,533953.419787895
2025-05-13 16:00:00,002289.SZ,0.2901921272277832,0.0485362112522125,0.046858962243331304,1.0468589622433313,558973.9229254336,0.6385633447818629,-44.10260770745664,44.28448290704696,53.378756992619394,-1.1041396550565374,558973.9229254336
2025-05-14 16:00:00,002289.SZ,0.2729008793830871,-0.0492285080254077,-0.050749371611685024,0.949250628388315,530606.3475896494,0.6240551586153291,-46.939365241035055,47.11201038853442,53.378756992619394,-1.137440046967228,530606.3475896494
2025-05-15 16:00:00,600076.SH,0.3365887403488159,0.0101304231211543,0.008514608395025602,1.0085146083950256,535124.25285129,0.6276736207914935,-46.487574714870995,46.66168986819261,53.378756992619394,-1.1348545165328232,535124.25285129
2025-05-18 16:00:00,002289.SZ,0.2738340497016907,0.1477184891700744,0.14588258719761305,1.145882587197613,613189.5633294259,0.6901973694929164,-38.681043667057416,38.8805591894159,53.378756992619394,-0.9649059342063024,613189.5633294259
2025-05-19 16:00:00,002289.SZ,0.2466003000736236,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,612208.6991636491,0.6896555831634128,-38.779130083635096,38.97832645896613,53.378756992619394,-0.9686067042599925,612208.6991636491
2025-05-20 16:00:00,600076.SH,0.319743812084198,-0.0371358729898929,-0.03867608007609935,0.9613239199239006,588530.8664915112,0.6768302811138791,-41.14691335084888,41.33840559121674,53.378756992619394,-1.0029126002521545,588530.8664915112
2025-05-21 16:00:00,600076.SH,0.3382788896560669,-0.0289261043071746,-0.030479443821463725,0.9695205561785363,570592.7730090858,0.6674271273944093,-42.94072269909142,43.12637836247675,53.378756992619394,-1.0288295320748946,570592.7730090858
2025-05-22 16:00:00,600076.SH,0.2198795676231384,-0.0397169962525367,-0.04125307454816107,0.9587469254518389,547054.0668075001,0.6554774058105263,-45.294593319249984,45.472590115713395,53.378756992619394,-1.059470669733966,547054.0668075001
2025-05-25 16:00:00,002289.SZ,0.2689295411109924,0.0488118194043636,0.04713412952992635,1.0471341295299263,572838.9840522778,0.6750900922906061,-42.716101594772226,42.902488115296045,53.378756992619394,-1.015108537248228,572838.9840522778
2025-05-26 16:00:00,002289.SZ,0.2364567667245865,0.0489895902574062,0.047311616018934854,1.0473116160189349,599940.9221064359,0.6957045394502689,-40.00590778935641,40.20111255737036,53.378756992619394,-0.9722518194835285,599940.9221064359
2025-05-27 16:00:00,600076.SH,0.2918427884578705,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,598981.2505998269,0.6951970793704897,-40.10187494001731,40.29676745652962,53.378756992619394,-0.9757261073038461,598981.2505998269
2025-05-28 16:00:00,002289.SZ,0.301928162574768,-0.1116278991103172,-0.11304894800662135,0.8869510519933786,531267.0503438261,0.6611683110782317,-46.8732949656174,47.04615508816363,53.378756992619394,-1.044426314014371,531267.0503438261
2025-05-29 16:00:00,002289.SZ,0.3243195712566376,-0.0399214625358581,-0.0414572137651712,0.9585427862348288,509242.1986713301,0.6508067878855973,-49.07578013286699,49.241473956361354,53.378756992619394,-1.0706905143616767,509242.1986713301
2025-06-02 16:00:00,600608.SH,0.2166371196508407,0.0047918297350406,0.003184554676278095,1.003184554676278,510863.90829646704,0.6519606971899125,-48.9136091703533,49.0798306548881,53.378756992619394,-1.0632990812018113,510863.90829646704
2025-06-03 16:00:00,600076.SH,0.2861031591892242,0.0506521239876747,0.048971490343622914,1.048971490343623,535881.6752485129,0.6697618088141447,-46.41183247514871,46.58619407350832,53.378756992619394,-1.0283679517321265,535881.6752485129
2025-06-04 16:00:00,002105.SZ,0.2278468757867813,0.0253152903169393,0.02367518572539562,1.0236751857253956,548568.7734368576,0.678789171307017,-45.14312265631424,45.32161229789838,53.378756992619394,-1.0123720761732338,548568.7734368576
2025-06-05 16:00:00,600727.SH,0.2234419286251068,0.008608378469944,0.006994998421659737,1.0069949984216597,552406.0111412202,0.6815195147799178,-44.75939888587798,44.93913706222328,53.378756992619394,-1.0091398858576373,552406.0111412202
2025-06-08 16:00:00,600136.SH,0.2113168537616729,0.0321688093245029,0.030517741775419438,1.0305177417754194,569264.1951444175,0.6935147666262549,-43.07358048555825,43.25880386515645,53.378756992619394,-0.9794435631214554,569264.1951444175
2025-06-09 16:00:00,600136.SH,0.2000026404857635,-0.041554968804121,-0.04308810706047217,0.9569118929395278,544735.6785583412,0.6816184853289796,-45.526432144165874,45.703674598953846,53.378756992619394,-1.0124587035072559,544735.6785583412
2025-06-10 16:00:00,600076.SH,0.2371608018875122,0.0464198477566242,0.04474598410395436,1.0447459841039544,569110.4125719696,0.6986645492735198,-43.088958742803044,43.2741320856555,53.378756992619394,-0.975592004185264,569110.4125719696
2025-06-11 16:00:00,002289.SZ,0.2720426321029663,0.086683414876461,0.0849451452191905,1.0849451452191905,617453.5792136489,0.732472537060992,-38.2546420786351,38.45554499798689,53.378756992619394,-0.8897032658273575,617453.5792136489
2025-06-12 16:00:00,000632.SZ,0.2222155630588531,-0.1174946576356887,-0.11890632200638795,0.881093677993612,544034.445099674,0.6967008183562095,-45.5965554900326,45.77356978216392,53.378756992619394,-0.9734365976042865,544034.445099674
2025-06-15 16:00:00,002289.SZ,0.2990264892578125,0.0489662699401378,0.04728833300507884,1.0472883330050788,569760.9271057807,0.7138135604376404,-43.02390728942193,43.20929229234621,53.378756992619394,-0.9301328302121746,569760.9271057807
2025-06-16 16:00:00,002289.SZ,0.1914751231670379,-0.0949170142412185,-0.09636479403606801,0.903635205963932,514856.032715433,0.688662477812157,-48.5143967284567,48.681917143756806,53.378756992619394,-0.9892131403616116,514856.032715433
2025-06-17 16:00:00,002289.SZ,0.2191522568464279,-0.0148997148498892,-0.01647549111701807,0.9835245088829819,506373.5267218867,0.6849339815000178,-49.362647327811324,49.52740776199724,53.378756992619394,-1.0014394568321354,506373.5267218867
2025-06-18 16:00:00,002289.SZ,0.1747389137744903,-0.0517742857336998,-0.05329107706849723,0.9467089229315028,479388.3360839039,0.6733365766259087,-52.0611663916096,52.21714656479948,53.378756992619394,-1.0311923841628103,479388.3360839039
2025-06-19 16:00:00,002289.SZ,0.2107574343681335,0.0797545984387397,0.07802741218553133,1.0780274121855313,516793.7673804587,0.696807019351307,-48.32062326195413,48.48877416441025,53.378756992619394,-0.976516069131784,516793.7673804587
2025-06-22 16:00:00,002342.SZ,0.1641741394996643,0.0227551199495792,0.021119110632156657,1.0211191106321567,527707.9921277757,0.7036552677993235,-47.22920078722244,47.400902887190426,53.378756992619394,-0.958471580985526,527707.9921277757
2025-06-23 16:00:00,002289.SZ,0.2244561612606048,0.0389294438064098,0.03726756187880276,1.0372675618788028,547374.3823783363,0.715995157221575,-45.26256176216638,45.44066278076964,53.378756992619394,-0.9315257457465794,547374.3823783363
2025-06-24 16:00:00,002289.SZ,0.2200843542814254,0.0439110063016414,0.042241155816851395,1.0422411558168514,570496.1089545324,0.7305031348202429,-42.95038910454676,43.136013316027984,53.378756992619394,-0.897874927431429,570496.1089545324
2025-06-25 16:00:00,002141.SZ,0.2441414892673492,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,569583.5376658917,0.7300850861051351,-43.04164623341084,43.2269735185446,53.378756992619394,-0.9005279211905812,569583.5376658917
2025-06-26 16:00:00,600076.SH,0.1814316362142563,0.0275957081466913,0.02595195577598286,1.0259519557759829,584365.3444461247,0.7393547829068342,-41.56346555538752,41.75360244602917,53.378756992619394,-0.8792776359163891,584365.3444461247
2025-06-29 16:00:00,600076.SH,0.1796912997961044,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,583430.5877895098,0.7389216362587745,-41.65694122104902,41.84677396681643,53.378756992619394,-0.8766787472908993,583430.5877895098
2025-06-30 16:00:00,002951.SZ,0.2156952470541,-0.1616901308298111,-0.16303109967963436,0.8369689003203656,488313.2574754506,0.6973502851402477,-51.16867425245495,51.32755835692468,53.378756992619394,-0.9650325388911839,488313.2574754506
2025-07-01 16:00:00,600076.SH,0.1852189898490905,0.0364589132368564,0.034800983194653856,1.0348009831946539,505307.0389425804,0.7074016753522367,-49.469296105741954,49.63370953326125,53.378756992619394,-0.9440967660543825,505307.0389425804
