date,capital,drawdown,sharpe
2024-08-14 16:00:00,142299.4391226873,0.9178183100159427,-0.32851372545733065
2024-08-15 16:00:00,118008.90951338221,0.9318467333618659,-0.33222177918766227
2024-08-18 16:00:00,109812.00281541444,0.9365806637921877,-0.333872214996128
2024-08-19 16:00:00,85650.3602232856,0.9505346514765661,-0.33657822331693577
2024-08-20 16:00:00,85513.35304939841,0.9506137767433936,-0.3375774048569112
2024-08-21 16:00:00,69437.0248463892,0.9598982815074818,-0.339415205886366
2024-08-22 16:00:00,69325.9526861258,0.9599624286179476,-0.3404286659638228
2024-08-25 16:00:00,100992.23241816313,0.9416743144838995,-0.3307642709763043
2024-08-26 16:00:00,69104.34258068578,0.9600904143155363,-0.33305294545452413
2024-08-27 16:00:00,84831.59857349431,0.9510075079859722,-0.33053233257561326
2024-08-28 16:00:00,84695.90109894093,0.9510858768667921,-0.33146797083619967
2024-08-29 16:00:00,108241.17164960466,0.937487860339706,-0.32677098730731574
2024-09-01 16:00:00,108068.0279875431,0.9375878553842822,-0.3273321181035393
2024-09-02 16:00:00,100026.81003728035,0.9422318714447598,-0.3293081211301212
2024-09-03 16:00:00,84155.27728616742,0.9513981014184367,-0.3318802855333031
2024-09-04 16:00:00,91863.86027784251,0.946946190844903,-0.3313715944898745
2024-09-05 16:00:00,83886.26159067846,0.9515534650981801,-0.33324058314925703
2024-09-08 16:00:00,107206.45417389396,0.9380854370507191,-0.3279352388340148
2024-09-09 16:00:00,114840.58637305055,0.9336765237791251,-0.3272647048492829
2024-09-10 16:00:00,99070.61870780824,0.9427840972292647,-0.3303119053609103
2024-09-11 16:00:00,114473.48268462649,0.9338885358692646,-0.3277548731356631
2024-09-12 16:00:00,129826.81533265318,0.9250215801617696,-0.3251452109070342
2024-09-17 16:00:00,90840.15898752914,0.9475374054174656,-0.33002774765749404
2024-09-18 16:00:00,129411.80320603267,0.9252612606421695,-0.3189431768322915
2024-09-19 16:00:00,136935.79857924755,0.9209159543007305,-0.31803471324160265
2024-09-22 16:00:00,183028.57814078743,0.8942961549270726,-0.3052655497924328
2024-09-23 16:00:00,275211.2814943796,0.8410582054621727,-0.27681856669011845
2024-09-24 16:00:00,251689.1609546318,0.8546428522456258,-0.2833970910423921
2024-09-25 16:00:00,381874.6956298229,0.7794572624987753,-0.24158332804328442
2024-09-26 16:00:00,419610.6862776475,0.7576637297639975,-0.22996241247985155
2024-09-29 16:00:00,648652.4625259048,0.6253860457121068,-0.14735948707532
2024-10-07 16:00:00,547059.6169742353,0.6840586011993223,-0.1800113385645431
2024-10-08 16:00:00,410976.49864926614,0.7626502014979307,-0.22356059371804468
2024-10-09 16:00:00,390544.10671193316,0.774450448288636,-0.23003547466255836
2024-10-10 16:00:00,358618.7638516389,0.7928881782316005,-0.23984269057019536
2024-10-13 16:00:00,374937.3062649093,0.7834637883544007,-0.234337242099369
2024-10-14 16:00:00,374337.55279531126,0.7838101618468701,-0.23475533608530946
2024-10-15 16:00:00,438310.33675719134,0.746864186997036,-0.21447414947549692
2024-10-16 16:00:00,412632.8344068869,0.7616936237870028,-0.22276833494648346
2024-10-17 16:00:00,460498.27976114216,0.734050063030163,-0.2073783982936659
2024-10-20 16:00:00,463010.84467313864,0.7325989903348976,-0.20589686754721734
2024-10-21 16:00:00,433836.22554713406,0.7494481045633035,-0.21547029429518785
2024-10-22 16:00:00,390254.2545594715,0.7746178455734156,-0.22939822794856948
2024-10-23 16:00:00,456899.79147524165,0.7361282851970694,-0.20772311040714952
2024-10-24 16:00:00,506610.26393356995,0.707419172485746,-0.19118229535518896
2024-10-27 16:00:00,547694.805656874,0.683691762934043,-0.17647669645150788
2024-10-28 16:00:00,579172.591546586,0.6655125089796933,-0.16565230531366287
2024-10-29 16:00:00,614516.8502590446,0.6451002647000847,-0.153305921831622
2024-10-30 16:00:00,654048.1114266844,0.6222699157543184,-0.1392842843229574
2024-10-31 16:00:00,482121.6843638804,0.7215619749223108,-0.19802177594099415
2024-11-03 16:00:00,469568.922282607,0.7288115270510258,-0.20153336012391385
2024-11-04 16:00:00,539394.056446185,0.6884856651621472,-0.17780673516873574
2024-11-05 16:00:00,505693.1404872487,0.7079488355343663,-0.1892926926873023
2024-11-06 16:00:00,698815.8081770021,0.5964153867532387,-0.1207461480239946
2024-11-07 16:00:00,682562.077290525,0.6058023462594185,-0.12652716279339246
2024-11-10 16:00:00,632354.6306783005,0.6347984746898298,-0.1435443737681844
2024-11-11 16:00:00,634601.4275472903,0.6335008900690973,-0.1427834147863153
2024-11-12 16:00:00,593047.6158393029,0.6574993154493787,-0.15722646934134735
2024-11-13 16:00:00,453133.1252480471,0.7383036345734633,-0.20404827244058027
2024-11-14 16:00:00,429986.6614771711,0.751671329636585,-0.21176856637259367
2024-11-17 16:00:00,386866.86332343845,0.7765741536104022,-0.2251060281396569
2024-11-18 16:00:00,430961.27818153537,0.7511084627107197,-0.2106437299836359
2024-11-19 16:00:00,447970.30407182616,0.7412853003619103,-0.20510807459456457
2024-11-20 16:00:00,438282.8649647461,0.7468800526838156,-0.20843243571332373
2024-11-21 16:00:00,415190.50548529223,0.7602165010875558,-0.21616628111208075
2024-11-24 16:00:00,427939.6398655978,0.7528535387620049,-0.21131319222573977
2024-11-25 16:00:00,507606.02892109175,0.7068440918669746,-0.18423245323361717
2024-11-26 16:00:00,475596.4601375502,0.7253304645084319,-0.19507747381192136
2024-11-27 16:00:00,435671.5944360127,0.7483881304835591,-0.20847999447858429
2024-11-28 16:00:00,434974.6897908834,0.7487906113495947,-0.20882162505872642
2024-12-01 16:00:00,559801.475043024,0.6766998411361345,-0.16497763628769602
2024-12-02 16:00:00,554989.705034337,0.6794787655898533,-0.16666231324306038
2024-12-03 16:00:00,518911.56750933744,0.7003148442951626,-0.17896580234997922
2024-12-04 16:00:00,537600.44692514,0.6895215221024117,-0.17263404346928193
2024-12-05 16:00:00,579613.4626870183,0.6652578942348334,-0.15820857651644485
2024-12-08 16:00:00,582577.6148791951,0.6635460179405565,-0.1565806051765902
2024-12-09 16:00:00,546679.9695097507,0.6842778576519257,-0.16888896597722544
2024-12-10 16:00:00,611746.2625440087,0.6467003523889364,-0.14641649501985277
2024-12-11 16:00:00,614640.3710278214,0.6450289281889305,-0.145434905023455
2024-12-12 16:00:00,590458.3709554098,0.6589946728566377,-0.15378533822446874
2024-12-15 16:00:00,570212.4455399163,0.6706872302988487,-0.16014197868918792
2024-12-16 16:00:00,488364.03030033293,0.7179568550308649,-0.18797898687374218
2024-12-17 16:00:00,476039.00477879785,0.7250748832725862,-0.1922389562685052
2024-12-18 16:00:00,498389.0698436172,0.7121671295273527,-0.18464169724944327
2024-12-19 16:00:00,481503.1965275007,0.72191916800713,-0.19046433833264914
2024-12-22 16:00:00,397907.1874625429,0.7701980743980229,-0.21796085467075504
2024-12-23 16:00:00,373835.7856456389,0.7840999456477957,-0.22620040636178312
2024-12-24 16:00:00,358542.09980365995,0.7929324537471105,-0.23150185583808294
2024-12-25 16:00:00,357968.5722704935,0.7932636810676016,-0.23183236734499513
2024-12-26 16:00:00,357395.9621577122,0.7935943785535542,-0.23216188515499717
2024-12-29 16:00:00,361629.4615238462,0.7911494206914549,-0.23014757740542183
2024-12-30 16:00:00,365848.5023908667,0.7887128129950283,-0.22882777833415652
