date,capital
2024-08-18 16:00:00,109812.00281541402
2024-08-19 16:00:00,85650.36022328529
2024-08-20 16:00:00,85513.3530493981
2024-08-21 16:00:00,69437.02484638893
2024-08-22 16:00:00,69325.95268612553
2024-08-25 16:00:00,100992.23241816272
2024-08-26 16:00:00,69104.3425806855
2024-08-27 16:00:00,84831.59857349396
2024-08-28 16:00:00,84695.90109894058
2024-08-29 16:00:00,108241.1716496042
2024-09-01 16:00:00,108068.02798754265
2024-09-02 16:00:00,100026.81003727992
2024-09-03 16:00:00,84155.27728616705
2024-09-04 16:00:00,91863.86027784212
2024-09-05 16:00:00,83886.2615906781
2024-09-08 16:00:00,107206.4541738935
2024-09-09 16:00:00,114840.58637305004
2024-09-10 16:00:00,99070.6187078078
2024-09-11 16:00:00,114473.48268462597
2024-09-12 16:00:00,129826.81533265258
2024-09-17 16:00:00,90840.15898752872
2024-09-18 16:00:00,129411.80320603207
2024-09-19 16:00:00,136935.79857924694
2024-09-22 16:00:00,183028.57814078662
2024-09-23 16:00:00,275211.2814943784
2024-09-24 16:00:00,251689.16095463067
2024-09-25 16:00:00,381874.69562982116
2024-09-26 16:00:00,419610.6862776456
2024-09-29 16:00:00,648652.4625259019
2024-10-07 16:00:00,547059.6169742328
2024-10-08 16:00:00,410976.4986492643
2024-10-09 16:00:00,390544.10671193135
2024-10-10 16:00:00,358618.7638516372
2024-10-13 16:00:00,374937.30626490753
2024-10-14 16:00:00,374337.5527953096
2024-10-15 16:00:00,438310.33675718936
2024-10-16 16:00:00,412632.834406885
2024-10-17 16:00:00,460498.2797611401
2024-10-20 16:00:00,463010.8446731366
2024-10-21 16:00:00,433836.2255471321
2024-10-22 16:00:00,390254.2545594697
2024-10-23 16:00:00,456899.79147523956
2024-10-24 16:00:00,506610.2639335676
2024-10-27 16:00:00,547694.8056568714
2024-10-28 16:00:00,579172.5915465833
2024-10-29 16:00:00,614516.8502590418
2024-10-30 16:00:00,654048.1114266815
2024-10-31 16:00:00,482121.6843638783
2024-11-03 16:00:00,469568.9222826049
2024-11-04 16:00:00,539394.0564461825
2024-11-05 16:00:00,505693.1404872464
2024-11-06 16:00:00,698815.808176999
2024-11-07 16:00:00,682562.0772905218
2024-11-10 16:00:00,632354.6306782976
2024-11-11 16:00:00,634601.4275472874
2024-11-12 16:00:00,593047.6158393001
2024-11-13 16:00:00,453133.125248045
2024-11-14 16:00:00,429986.6614771691
2024-11-17 16:00:00,386866.8633234366
2024-11-18 16:00:00,430961.27818153333
2024-11-19 16:00:00,447970.30407182407
2024-11-20 16:00:00,438282.864964744
2024-11-21 16:00:00,415190.5054852902
2024-11-24 16:00:00,427939.63986559573
2024-11-25 16:00:00,507606.02892108925
2024-11-26 16:00:00,475596.4601375478
2024-11-27 16:00:00,435671.59443601046
2024-11-28 16:00:00,434974.6897908812
2024-12-01 16:00:00,559801.4750430213
2024-12-02 16:00:00,554989.7050343342
2024-12-03 16:00:00,518911.56750933477
2024-12-04 16:00:00,537600.4469251373
2024-12-05 16:00:00,579613.4626870154
2024-12-08 16:00:00,582577.6148791921
2024-12-09 16:00:00,546679.9695097478
2024-12-10 16:00:00,611746.2625440054
2024-12-11 16:00:00,614640.3710278182
2024-12-12 16:00:00,590458.3709554067
2024-12-15 16:00:00,570212.4455399133
2024-12-16 16:00:00,488364.0303003303
2024-12-17 16:00:00,476039.00477879524
2024-12-18 16:00:00,498389.0698436145
2024-12-19 16:00:00,481503.1965274981
2024-12-22 16:00:00,397907.18746254075
2024-12-23 16:00:00,373835.78564563685
2024-12-24 16:00:00,358542.09980365797
2024-12-25 16:00:00,357968.5722704915
2024-12-26 16:00:00,357395.9621577102
2024-12-29 16:00:00,361629.46152384416
2024-12-30 16:00:00,365848.50239086465
