date,capital
2024-07-22 16:00:00,207600.64896843908
2024-07-23 16:00:00,111188.80963207777
2024-07-24 16:00:00,87029.43364796041
2024-07-25 16:00:00,98861.79933864494
2024-07-28 16:00:00,107130.82915378458
2024-07-29 16:00:00,210576.71417813946
2024-07-30 16:00:00,202063.3275887857
2024-07-31 16:00:00,201740.10506658017
2024-08-01 16:00:00,193266.99027405784
2024-08-04 16:00:00,209232.580871513
2024-08-05 16:00:00,200773.5361238562
2024-08-06 16:00:00,184229.65797722767
2024-08-07 16:00:00,192033.34665105256
2024-08-08 16:00:00,167469.87753606672
2024-08-11 16:00:00,134912.00436296195
2024-08-12 16:00:00,150815.36551122152
2024-08-13 16:00:00,134480.7362511328
2024-08-14 16:00:00,142299.4391226873
2024-08-15 16:00:00,118008.90951338221
2024-08-18 16:00:00,109812.00281541444
2024-08-19 16:00:00,85650.3602232856
2024-08-20 16:00:00,85513.35304939841
2024-08-21 16:00:00,69437.0248463892
2024-08-22 16:00:00,69325.9526861258
2024-08-25 16:00:00,100992.23241816313
2024-08-26 16:00:00,69104.34258068578
2024-08-27 16:00:00,84831.59857349431
2024-08-28 16:00:00,84695.90109894093
2024-08-29 16:00:00,108241.17164960466
2024-09-01 16:00:00,108068.0279875431
2024-09-02 16:00:00,100026.81003728035
2024-09-03 16:00:00,84155.27728616742
2024-09-04 16:00:00,91863.86027784251
2024-09-05 16:00:00,83886.26159067846
2024-09-08 16:00:00,107206.45417389396
2024-09-09 16:00:00,114840.58637305055
2024-09-10 16:00:00,99070.61870780824
2024-09-11 16:00:00,114473.48268462649
2024-09-12 16:00:00,129826.81533265318
2024-09-17 16:00:00,90840.15898752914
2024-09-18 16:00:00,129411.80320603267
2024-09-19 16:00:00,136935.79857924755
2024-09-22 16:00:00,183028.57814078743
2024-09-23 16:00:00,275211.2814943796
2024-09-24 16:00:00,251689.1609546318
2024-09-25 16:00:00,381874.6956298229
2024-09-26 16:00:00,419610.6862776475
2024-09-29 16:00:00,648652.4625259048
2024-10-07 16:00:00,547059.6169742353
2024-10-08 16:00:00,410976.49864926614
2024-10-09 16:00:00,390544.10671193316
2024-10-10 16:00:00,358618.7638516389
2024-10-13 16:00:00,374937.3062649093
2024-10-14 16:00:00,374337.55279531126
2024-10-15 16:00:00,438310.33675719134
2024-10-16 16:00:00,412632.8344068869
2024-10-17 16:00:00,460498.27976114216
2024-10-20 16:00:00,463010.84467313864
2024-10-21 16:00:00,433836.22554713406
2024-10-22 16:00:00,390254.2545594715
2024-10-23 16:00:00,456899.79147524165
2024-10-24 16:00:00,506610.26393356995
2024-10-27 16:00:00,547694.805656874
2024-10-28 16:00:00,579172.591546586
2024-10-29 16:00:00,614516.8502590446
2024-10-30 16:00:00,654048.1114266844
2024-10-31 16:00:00,482121.6843638804
2024-11-03 16:00:00,469568.922282607
2024-11-04 16:00:00,539394.056446185
2024-11-05 16:00:00,505693.1404872487
2024-11-06 16:00:00,698815.8081770021
2024-11-07 16:00:00,682562.077290525
2024-11-10 16:00:00,632354.6306783005
2024-11-11 16:00:00,634601.4275472903
2024-11-12 16:00:00,593047.6158393029
2024-11-13 16:00:00,453133.1252480471
2024-11-14 16:00:00,429986.6614771711
2024-11-17 16:00:00,386866.86332343845
2024-11-18 16:00:00,430961.27818153537
2024-11-19 16:00:00,447970.30407182616
2024-11-20 16:00:00,438282.8649647461
2024-11-21 16:00:00,415190.50548529223
2024-11-24 16:00:00,427939.6398655978
2024-11-25 16:00:00,507606.02892109175
2024-11-26 16:00:00,475596.4601375502
2024-11-27 16:00:00,435671.5944360127
2024-11-28 16:00:00,434974.6897908834
2024-12-01 16:00:00,559801.475043024
2024-12-02 16:00:00,554989.705034337
2024-12-03 16:00:00,518911.56750933744
2024-12-04 16:00:00,537600.44692514
2024-12-05 16:00:00,579613.4626870183
2024-12-08 16:00:00,582577.6148791951
2024-12-09 16:00:00,546679.9695097507
2024-12-10 16:00:00,611746.2625440087
2024-12-11 16:00:00,614640.3710278214
2024-12-12 16:00:00,590458.3709554098
2024-12-15 16:00:00,570212.4455399163
2024-12-16 16:00:00,488364.03030033293
2024-12-17 16:00:00,476039.00477879785
2024-12-18 16:00:00,498389.0698436172
2024-12-19 16:00:00,481503.1965275007
2024-12-22 16:00:00,397907.1874625429
2024-12-23 16:00:00,373835.7856456389
2024-12-24 16:00:00,358542.09980365995
2024-12-25 16:00:00,357968.5722704935
2024-12-26 16:00:00,357395.9621577122
2024-12-29 16:00:00,361629.4615238462
2024-12-30 16:00:00,365848.5023908667
