date,capital
2024-08-19 16:00:00,487149.832188622
2024-08-20 16:00:00,429859.6222785268
2024-08-21 16:00:00,349046.9290260571
2024-08-22 16:00:00,348488.590063148
2024-08-25 16:00:00,507669.0520515402
2024-08-26 16:00:00,439133.86476571
2024-08-27 16:00:00,437373.9490515473
2024-08-28 16:00:00,436674.32130292815
2024-08-29 16:00:00,513427.2621499907
2024-09-01 16:00:00,503832.480775696
2024-09-02 16:00:00,466342.8840486608
2024-09-03 16:00:00,355113.12375449575
2024-09-04 16:00:00,387641.31538038765
2024-09-05 16:00:00,267996.6937630015
2024-09-08 16:00:00,244741.51080196747
2024-09-09 16:00:00,208959.74607542242
2024-09-10 16:00:00,202414.3462084504
2024-09-11 16:00:00,197212.28642535623
2024-09-12 16:00:00,196896.82367717242
2024-09-17 16:00:00,196581.86554635956
2024-09-18 16:00:00,280052.500804768
2024-09-19 16:00:00,295629.4624242946
2024-09-22 16:00:00,311464.21856339986
2024-09-23 16:00:00,468333.78481770924
2024-09-24 16:00:00,428305.61562529387
2024-09-25 16:00:00,649845.531619597
2024-09-26 16:00:00,799183.6985260816
2024-09-29 16:00:00,1323385.2379658672
2024-10-07 16:00:00,871577.4520156278
2024-10-08 16:00:00,867879.2659213247
2024-10-09 16:00:00,917984.8785459646
2024-10-10 16:00:00,916516.4607418493
2024-10-13 16:00:00,958221.5086775556
2024-10-14 16:00:00,846384.9984133157
2024-10-15 16:00:00,1082099.0280587827
2024-10-16 16:00:00,1257884.6213250314
2024-10-17 16:00:00,1261181.0564605133
2024-10-20 16:00:00,1118507.856247895
2024-10-21 16:00:00,1226968.1027646924
2024-10-22 16:00:00,1046550.1513198935
2024-10-23 16:00:00,1065669.6325637724
2024-10-24 16:00:00,1098645.3880816097
2024-10-27 16:00:00,1470927.0377725763
2024-10-28 16:00:00,1304876.3951475003
2024-10-29 16:00:00,1398887.1296770652
2024-10-30 16:00:00,1488876.155110628
2024-10-31 16:00:00,1801825.9413399152
2024-11-03 16:00:00,1794099.487490626
2024-11-04 16:00:00,1848506.766376917
2024-11-05 16:00:00,1720227.1771102615
2024-11-06 16:00:00,1718469.7469416833
2024-11-07 16:00:00,1995801.7879017626
2024-11-10 16:00:00,1798846.0099277422
2024-11-11 16:00:00,1820483.4134366938
2024-11-12 16:00:00,2036656.5262877801
2024-11-13 16:00:00,1879166.603143887
2024-11-14 16:00:00,1660394.4025358069
2024-11-17 16:00:00,1466252.9648553594
2024-11-18 16:00:00,1403270.6909858037
2024-11-19 16:00:00,1476970.8228409002
2024-11-20 16:00:00,1437174.282758978
2024-11-21 16:00:00,1246149.4765399927
2024-11-24 16:00:00,1231552.716029231
2024-11-25 16:00:00,1363856.873646229
2024-11-26 16:00:00,1445462.344993532
2024-11-27 16:00:00,1593166.8674269482
2024-11-28 16:00:00,1734074.29573328
2024-12-01 16:00:00,1893326.4108532467
2024-12-02 16:00:00,2001649.330632176
2024-12-03 16:00:00,1778571.2302417366
2024-12-04 16:00:00,1788465.8951283174
2024-12-05 16:00:00,2047348.8190223293
2024-12-08 16:00:00,2406986.782261684
2024-12-09 16:00:00,2450222.074728384
2024-12-10 16:00:00,2536271.7813829477
2024-12-11 16:00:00,2310177.118301209
2024-12-12 16:00:00,2194485.863025032
2024-12-15 16:00:00,2132288.6960492395
2024-12-16 16:00:00,1872550.1921153744
2024-12-17 16:00:00,1934041.4656373982
2024-12-18 16:00:00,1987044.0697184815
2024-12-19 16:00:00,1992368.2650355673
2024-12-22 16:00:00,2148309.095075706
2024-12-23 16:00:00,2135987.4994763974
2024-12-24 16:00:00,1927630.586584179
2024-12-25 16:00:00,1926974.0152738434
2024-12-26 16:00:00,1889472.5733351433
2024-12-29 16:00:00,1911854.1382897357
2024-12-30 16:00:00,1818665.4342782658
