date,capital
2024-08-20 16:00:00,429859.62227852806
2024-08-21 16:00:00,349046.92902605823
2024-08-22 16:00:00,348488.5900631491
2024-08-25 16:00:00,507669.0520515418
2024-08-26 16:00:00,439133.8647657114
2024-08-27 16:00:00,437373.9490515487
2024-08-28 16:00:00,436674.3213029296
2024-08-29 16:00:00,513427.2621499924
2024-09-01 16:00:00,503832.4807756977
2024-09-02 16:00:00,466342.88404866244
2024-09-03 16:00:00,355113.123754497
2024-09-04 16:00:00,387641.315380389
2024-09-05 16:00:00,267996.6937630024
2024-09-08 16:00:00,244741.51080196837
2024-09-09 16:00:00,208959.74607542317
2024-09-10 16:00:00,202414.34620845114
2024-09-11 16:00:00,197212.28642535693
2024-09-12 16:00:00,196896.82367717312
2024-09-17 16:00:00,196581.86554636026
2024-09-18 16:00:00,280052.500804769
2024-09-19 16:00:00,295629.46242429566
2024-09-22 16:00:00,311464.21856340097
2024-09-23 16:00:00,468333.7848177109
2024-09-24 16:00:00,428305.61562529544
2024-09-25 16:00:00,649845.5316195993
2024-09-26 16:00:00,799183.6985260844
2024-09-29 16:00:00,1323385.2379658718
2024-10-07 16:00:00,871577.4520156309
2024-10-08 16:00:00,867879.2659213279
2024-10-09 16:00:00,917984.878545968
2024-10-10 16:00:00,916516.4607418526
2024-10-13 16:00:00,958221.5086775591
2024-10-14 16:00:00,846384.998413319
2024-10-15 16:00:00,1082099.0280587869
2024-10-16 16:00:00,1257884.6213250363
2024-10-17 16:00:00,1261181.0564605182
2024-10-20 16:00:00,1118507.8562478994
2024-10-21 16:00:00,1226968.1027646973
2024-10-22 16:00:00,1046550.1513198977
2024-10-23 16:00:00,1065669.6325637766
2024-10-24 16:00:00,1098645.3880816142
2024-10-27 16:00:00,1470927.0377725821
2024-10-28 16:00:00,1304876.3951475057
2024-10-29 16:00:00,1398887.1296770708
2024-10-30 16:00:00,1488876.1551106342
2024-10-31 16:00:00,1801825.9413399226
2024-11-03 16:00:00,1794099.4874906333
2024-11-04 16:00:00,1848506.7663769245
2024-11-05 16:00:00,1720227.1771102685
2024-11-06 16:00:00,1718469.7469416903
2024-11-07 16:00:00,1995801.7879017708
2024-11-10 16:00:00,1798846.0099277496
2024-11-11 16:00:00,1820483.4134367015
2024-11-12 16:00:00,2036656.5262877888
2024-11-13 16:00:00,1879166.6031438948
2024-11-14 16:00:00,1660394.4025358139
2024-11-17 16:00:00,1466252.964855366
2024-11-18 16:00:00,1403270.69098581
2024-11-19 16:00:00,1476970.822840907
2024-11-20 16:00:00,1437174.2827589845
2024-11-21 16:00:00,1246149.4765399983
2024-11-24 16:00:00,1231552.7160292363
2024-11-25 16:00:00,1363856.873646235
2024-11-26 16:00:00,1445462.3449935382
2024-11-27 16:00:00,1593166.867426955
2024-11-28 16:00:00,1734074.2957332872
2024-12-01 16:00:00,1893326.4108532546
2024-12-02 16:00:00,2001649.3306321844
2024-12-03 16:00:00,1778571.230241744
2024-12-04 16:00:00,1788465.8951283249
2024-12-05 16:00:00,2047348.819022338
2024-12-08 16:00:00,2406986.7822616943
2024-12-09 16:00:00,2450222.074728395
2024-12-10 16:00:00,2536271.7813829584
2024-12-11 16:00:00,2310177.118301219
2024-12-12 16:00:00,2194485.8630250413
2024-12-15 16:00:00,2132288.6960492483
2024-12-16 16:00:00,1872550.192115382
2024-12-17 16:00:00,1934041.465637406
2024-12-18 16:00:00,1987044.0697184897
2024-12-19 16:00:00,1992368.2650355755
2024-12-22 16:00:00,2148309.0950757144
2024-12-23 16:00:00,2135987.499476406
2024-12-24 16:00:00,1927630.5865841864
2024-12-25 16:00:00,1926974.0152738509
2024-12-26 16:00:00,1889472.5733351507
2024-12-29 16:00:00,1911854.138289743
2024-12-30 16:00:00,1818665.434278273
