date,capital
2025-03-18 16:00:00,1292878.0850578877
2025-03-19 16:00:00,1276636.0194233176
2025-03-20 16:00:00,1274593.8996628425
2025-03-23 16:00:00,1241741.5390912713
2025-03-24 16:00:00,1239755.236890957
2025-03-25 16:00:00,1223625.1226708535
2025-03-26 16:00:00,1220740.6383581345
2025-03-27 16:00:00,1196013.3854419137
2025-03-30 16:00:00,1163285.3705697272
2025-03-31 16:00:00,1131193.5424899012
2025-04-01 16:00:00,1123927.3802836582
2025-04-02 16:00:00,1094391.236676719
2025-04-06 16:00:00,1048333.077637255
2025-04-07 16:00:00,1063768.6455496058
2025-04-08 16:00:00,1132980.932083418
2025-04-09 16:00:00,1143054.1307864431
2025-04-10 16:00:00,1171474.3604293575
2025-04-13 16:00:00,1167563.2705893505
2025-04-14 16:00:00,1110676.130998798
2025-04-15 16:00:00,1095438.5783895168
2025-04-16 16:00:00,1097938.675446889
2025-04-17 16:00:00,1083023.6034659033
2025-04-20 16:00:00,1096821.7081401087
2025-04-21 16:00:00,1094930.0858846505
2025-04-22 16:00:00,1096114.9259324705
2025-04-23 16:00:00,1145143.1867840511
2025-04-24 16:00:00,1171093.9328290909
2025-04-27 16:00:00,1131441.8598005092
2025-04-28 16:00:00,1111875.055997149
2025-04-29 16:00:00,1094074.830560485
2025-05-05 16:00:00,1120490.3299297781
2025-05-06 16:00:00,1166909.1847200047
2025-05-07 16:00:00,1178655.723393779
2025-05-08 16:00:00,1170053.1883793692
2025-05-11 16:00:00,1165630.944799374
2025-05-12 16:00:00,1160974.1107304806
2025-05-13 16:00:00,1140518.408615463
2025-05-14 16:00:00,1119043.3252498794
2025-05-15 16:00:00,1112658.1810881025
2025-05-18 16:00:00,1112098.0128521996
2025-05-19 16:00:00,1111352.0675343208
2025-05-20 16:00:00,1095411.280920677
2025-05-21 16:00:00,1077563.6998111533
2025-05-22 16:00:00,1065771.0507900668
2025-05-25 16:00:00,1065697.701507479
2025-05-26 16:00:00,1075157.5775061876
2025-05-27 16:00:00,1029099.3607001324
2025-05-28 16:00:00,1032267.0754347534
2025-05-29 16:00:00,994101.1318991913
2025-06-02 16:00:00,994040.0433665453
2025-06-03 16:00:00,989210.19556369
2025-06-04 16:00:00,965310.286174292
2025-06-05 16:00:00,969376.9889518206
2025-06-08 16:00:00,1017655.7822638348
2025-06-09 16:00:00,1016027.9298840613
2025-06-10 16:00:00,1014402.6814332553
2025-06-11 16:00:00,1011123.8102321345
2025-06-12 16:00:00,1004913.5658132914
2025-06-15 16:00:00,1012473.5719540409
2025-06-16 16:00:00,1003150.5034078477
2025-06-17 16:00:00,992301.7414046603
2025-06-18 16:00:00,975418.6484546539
2025-06-19 16:00:00,973858.3590170702
2025-06-22 16:00:00,984369.565512991
2025-06-23 16:00:00,1047493.2506084595
2025-06-24 16:00:00,1047884.0816131755
2025-06-25 16:00:00,1042036.4526696145
2025-06-26 16:00:00,1032517.7550637005
2025-06-29 16:00:00,1096309.233426967
2025-06-30 16:00:00,1093120.4880711064
2025-07-01 16:00:00,1080871.4116419675
2025-07-02 16:00:00,1082447.810045669
2025-07-03 16:00:00,1072982.380617529
2025-07-06 16:00:00,1068612.143646787
2025-07-07 16:00:00,1078338.9867933344
2025-07-08 16:00:00,1076614.0649519342
2025-07-09 16:00:00,1078817.1058407302
2025-07-10 16:00:00,1094610.0535751483
2025-07-13 16:00:00,1094297.043367182
2025-07-14 16:00:00,1082602.902321803
2025-07-15 16:00:00,1127580.812862885
2025-07-16 16:00:00,1132848.6673996826
2025-07-17 16:00:00,1129332.834443946
2025-07-20 16:00:00,1139329.9576238852
2025-07-21 16:00:00,1154018.1221440907
2025-07-22 16:00:00,1141015.8610999507
2025-07-23 16:00:00,1150071.3856842902
2025-07-24 16:00:00,1158001.6363941093
2025-07-27 16:00:00,1166691.6791470721
2025-07-28 16:00:00,1170222.7271885006
2025-07-29 16:00:00,1124944.6057418247
2025-07-30 16:00:00,1108772.4520701314
2025-07-31 16:00:00,1099353.9929114897
2025-08-03 16:00:00,1164374.9980836024
2025-08-04 16:00:00,1159728.5468624628
2025-08-05 16:00:00,1152294.399865565
2025-08-06 16:00:00,1143417.6475907369
2025-08-07 16:00:00,1141588.6252718493
2025-08-10 16:00:00,1160777.338835051
2025-08-11 16:00:00,1186372.4745418364
2025-08-12 16:00:00,1191005.770716072
2025-08-13 16:00:00,1179245.6559353832
2025-08-14 16:00:00,1198243.2079033705
2025-08-17 16:00:00,1174832.4506059545
2025-08-18 16:00:00,1170821.116826941
2025-08-19 16:00:00,1172962.9215058107
2025-08-20 16:00:00,1173036.723974807
2025-08-21 16:00:00,1199403.737278876
2025-08-24 16:00:00,1208041.3050438012
2025-08-25 16:00:00,1258802.990302114
2025-08-26 16:00:00,1195998.7508807285
2025-08-27 16:00:00,1194085.6193024886
2025-08-28 16:00:00,1154980.908790482
2025-08-31 16:00:00,1080045.781689571
2025-09-01 16:00:00,1086422.5899111899
2025-09-02 16:00:00,1071149.3417400992
2025-09-03 16:00:00,1037861.6649591648
2025-09-04 16:00:00,1042328.3290931182
2025-09-07 16:00:00,1048235.678666593
2025-09-08 16:00:00,1027703.6710374035
2025-09-09 16:00:00,1062013.5966267653
2025-09-10 16:00:00,1223204.5388663255
2025-09-11 16:00:00,1210700.0208364187
2025-09-14 16:00:00,1263566.1620285437
2025-09-15 16:00:00,1287574.075679468
2025-09-16 16:00:00,1317025.0261467895
2025-09-17 16:00:00,1296066.0963008052
2025-09-18 16:00:00,1291772.8780820968
2025-09-21 16:00:00,1203978.41919787
2025-09-22 16:00:00,1171006.7031225283
2025-09-23 16:00:00,1187541.0591999202
2025-09-24 16:00:00,1180948.5371894261
2025-09-25 16:00:00,1210403.1551758794
2025-09-28 16:00:00,1249850.4199156505
2025-09-29 16:00:00,1246981.079988491
2025-10-08 16:00:00,1265935.9291532023
2025-10-09 16:00:00,1259759.6779498202
2025-10-12 16:00:00,1360386.9991300108
2025-10-13 16:00:00,1371092.5781008424
2025-10-14 16:00:00,1389847.505297078
2025-10-15 16:00:00,1373690.8852776648
2025-10-16 16:00:00,1385817.6741052605
2025-10-19 16:00:00,1397034.4828830163
2025-10-20 16:00:00,1407701.175694004
2025-10-21 16:00:00,1405449.4027971155
2025-10-22 16:00:00,1411109.0664478967
2025-10-23 16:00:00,1406379.9222059622
2025-10-26 16:00:00,1397690.7246310962
2025-10-27 16:00:00,1379435.4679634124
2025-10-28 16:00:00,1366620.8598287
2025-10-29 16:00:00,1355154.2803908628
2025-10-30 16:00:00,1348390.4729713693
2025-11-02 16:00:00,1328791.6265527655
2025-11-03 16:00:00,1491431.028482396
2025-11-04 16:00:00,1505110.3329388357
2025-11-05 16:00:00,1483074.5741042488
2025-11-06 16:00:00,1490362.9769530504
2025-11-09 16:00:00,1509625.334720338
2025-11-10 16:00:00,1492294.5557175803
2025-11-11 16:00:00,1503742.4202726106
2025-11-12 16:00:00,1498681.2086050997
2025-11-13 16:00:00,1500257.0071743582
2025-11-16 16:00:00,1542728.8208923233
2025-11-17 16:00:00,1478050.566885489
2025-11-18 16:00:00,1513955.2717510147
2025-11-19 16:00:00,1501128.5722041463
2025-11-20 16:00:00,1475896.0701795178
2025-11-23 16:00:00,1478372.8197168007
2025-11-24 16:00:00,1494078.996443404
2025-11-25 16:00:00,1485390.4225991305
2025-11-26 16:00:00,1464363.6226552979
2025-11-27 16:00:00,1469527.7387540273
2025-11-30 16:00:00,1470440.2499033615
2025-12-01 16:00:00,1423987.4661300809
2025-12-02 16:00:00,1653762.6403621968
2025-12-03 16:00:00,1641396.7958033339
2025-12-04 16:00:00,1655838.0719889957
2025-12-07 16:00:00,1655521.0965898104
2025-12-08 16:00:00,1710326.675651791
2025-12-09 16:00:00,1730363.0333559753
2025-12-10 16:00:00,1697391.3087087646
2025-12-11 16:00:00,1686757.0966543916
2025-12-14 16:00:00,1681037.5576248912
2025-12-15 16:00:00,1721484.4479559646
2025-12-16 16:00:00,1734652.0041610834
2025-12-17 16:00:00,1727659.0882960237
