date,capital
2025-03-19 16:00:00,1310968.4811702862
2025-03-20 16:00:00,1308871.4428602068
2025-03-23 16:00:00,1275135.5866050888
2025-03-24 16:00:00,1273095.8669519746
2025-03-25 16:00:00,1256531.966969124
2025-03-26 16:00:00,1253569.910469956
2025-03-27 16:00:00,1228177.6696856683
2025-03-30 16:00:00,1191730.6147123298
2025-03-31 16:00:00,1158854.0609686144
2025-04-01 16:00:00,1151410.2228771886
2025-04-02 16:00:00,1121151.8464998684
2025-04-06 16:00:00,1073967.4499852485
2025-04-07 16:00:00,1089780.4562363378
2025-04-08 16:00:00,1160685.1567194096
2025-04-09 16:00:00,1171004.6703883526
2025-04-10 16:00:00,1200119.845907175
2025-04-13 16:00:00,1196113.120113878
2025-04-14 16:00:00,1137834.9473210126
2025-04-15 16:00:00,1122224.7983436584
2025-04-16 16:00:00,1124786.029042849
2025-04-17 16:00:00,1109506.246153743
2025-04-20 16:00:00,1123641.7490847243
2025-04-21 16:00:00,1128502.651255196
2025-04-22 16:00:00,1129723.8206727828
2025-04-23 16:00:00,1180255.3779573168
2025-04-24 16:00:00,1207001.8214895688
2025-04-27 16:00:00,1166133.9431497701
2025-04-28 16:00:00,1145967.1852413495
2025-04-29 16:00:00,1127621.1722336004
2025-05-05 16:00:00,1154846.61927974
2025-05-06 16:00:00,1202688.7613254369
2025-05-07 16:00:00,1214795.470427065
2025-05-08 16:00:00,1205929.1659054996
2025-05-11 16:00:00,1219291.6879692741
2025-05-12 16:00:00,1214420.4728580185
2025-05-13 16:00:00,1193023.0763049359
2025-05-14 16:00:00,1170559.3704785518
2025-05-15 16:00:00,1163880.281151286
2025-05-18 16:00:00,1167226.3832123375
2025-05-19 16:00:00,1166443.4602636409
2025-05-20 16:00:00,1149712.4648931134
2025-05-21 16:00:00,1130980.1523569822
2025-05-22 16:00:00,1118602.9239955423
2025-05-25 16:00:00,1118525.9386787475
2025-05-26 16:00:00,1128454.754952136
2025-05-27 16:00:00,1117459.2052789305
2025-05-28 16:00:00,1127491.0774681796
2025-05-29 16:00:00,1085804.4230901184
2025-06-02 16:00:00,1085737.6992963124
2025-06-03 16:00:00,1080462.3103656375
2025-06-04 16:00:00,1054357.6953584263
2025-06-05 16:00:00,1058799.5410837175
2025-06-08 16:00:00,1111531.9298090877
2025-06-09 16:00:00,1109753.9122036565
2025-06-10 16:00:00,1107978.7387329915
2025-06-11 16:00:00,1104397.4000354707
2025-06-12 16:00:00,1097614.2764255337
2025-06-15 16:00:00,1105871.6738298922
2025-06-16 16:00:00,1130690.5904712845
2025-06-17 16:00:00,1118462.5219276363
2025-06-18 16:00:00,1099432.9204154264
2025-06-19 16:00:00,1097674.2565065767
2025-06-22 16:00:00,1109521.8528932242
2025-06-23 16:00:00,1180671.053866411
2025-06-24 16:00:00,1181111.5749427555
2025-06-25 16:00:00,1174520.4811830549
2025-06-26 16:00:00,1163791.580803714
2025-06-29 16:00:00,1235693.4779692611
2025-06-30 16:00:00,1232099.3170163112
2025-07-01 16:00:00,1218292.898723801
2025-07-02 16:00:00,1220069.7196852064
2025-07-03 16:00:00,1209400.8599749135
2025-07-06 16:00:00,1204474.9931142968
2025-07-07 16:00:00,1215438.5025612137
2025-07-08 16:00:00,1213494.2749615225
2025-07-09 16:00:00,1215977.4094412671
2025-07-10 16:00:00,1233778.2651836993
2025-07-13 16:00:00,1233425.459003902
2025-07-14 16:00:00,1220244.5303209822
2025-07-15 16:00:00,1270940.9114274015
2025-07-16 16:00:00,1276878.5185327101
2025-07-17 16:00:00,1272915.6842150125
2025-07-20 16:00:00,1284183.836972689
2025-07-21 16:00:00,1300739.447878402
2025-07-22 16:00:00,1286084.0854302775
2025-07-23 16:00:00,1296290.9251861372
2025-07-24 16:00:00,1305229.424271977
2025-07-27 16:00:00,1315024.3150069055
2025-07-28 16:00:00,1319004.2988491924
2025-07-29 16:00:00,1267969.5381626815
2025-07-30 16:00:00,1249741.2644169976
2025-07-31 16:00:00,1239125.346754357
2025-08-03 16:00:00,1312413.0921936894
2025-08-04 16:00:00,1307175.8933317254
2025-08-05 16:00:00,1298796.5723534499
2025-08-06 16:00:00,1288791.2339351408
2025-08-07 16:00:00,1286729.6705718143
2025-08-10 16:00:00,1308358.028226478
2025-08-11 16:00:00,1308174.9100493875
2025-08-12 16:00:00,1313283.897265484
2025-08-13 16:00:00,1300316.3955528878
2025-08-14 16:00:00,1321264.3873262792
2025-08-17 16:00:00,1295450.0954584894
2025-08-18 16:00:00,1291026.926244651
2025-08-19 16:00:00,1293388.6256293282
2025-08-20 16:00:00,1293470.0052468702
2025-08-21 16:00:00,1322544.0658791706
2025-08-24 16:00:00,1332068.4350603507
2025-08-25 16:00:00,1388041.7187227127
2025-08-26 16:00:00,1318789.4964916464
2025-08-27 16:00:00,1316679.947607142
2025-08-28 16:00:00,1273560.4364466125
2025-08-31 16:00:00,1190931.873108921
2025-09-01 16:00:00,1197963.3751883502
2025-09-02 16:00:00,1175257.3483341695
2025-09-03 16:00:00,1138734.3489527646
2025-09-04 16:00:00,1143635.14069245
2025-09-07 16:00:00,1150116.6421272794
2025-09-08 16:00:00,1127589.0711323163
2025-09-09 16:00:00,1165233.6745488583
2025-09-10 16:00:00,1342091.2162285293
2025-09-11 16:00:00,1328371.349045349
2025-09-14 16:00:00,1386375.6986659006
2025-09-15 16:00:00,1412717.0087306434
2025-09-16 16:00:00,1445030.3796149655
2025-09-17 16:00:00,1422034.3926364381
2025-09-18 16:00:00,1417323.9045066107
2025-09-21 16:00:00,1320996.4561051673
2025-09-22 16:00:00,1284820.1265358631
2025-09-23 16:00:00,1302961.5030206405
2025-09-24 16:00:00,1295728.2353193308
2025-09-25 16:00:00,1328045.6301792478
2025-09-28 16:00:00,1371326.8851364565
2025-09-29 16:00:00,1368178.666019984
2025-10-08 16:00:00,1388975.7900990632
2025-10-09 16:00:00,1382199.2517312753
2025-10-12 16:00:00,1492606.8242814126
2025-10-13 16:00:00,1504352.9084765466
2025-10-14 16:00:00,1524930.6796107201
2025-10-15 16:00:00,1507203.752410063
2025-10-16 16:00:00,1520509.177831112
2025-10-19 16:00:00,1523331.8380980548
2025-10-20 16:00:00,1534962.8414593008
2025-10-21 16:00:00,1532507.4995274986
2025-10-22 16:00:00,1538678.8188025742
2025-10-23 16:00:00,1533522.1415129555
2025-10-26 16:00:00,1524047.4066545847
2025-10-27 16:00:00,1524918.3726587915
2025-10-28 16:00:00,1510752.26497425
2025-10-29 16:00:00,1498076.356559248
2025-10-30 16:00:00,1490599.2005467676
2025-11-02 16:00:00,1468933.351233228
2025-11-03 16:00:00,1648725.6052970546
2025-11-04 16:00:00,1663847.6049666845
2025-11-05 16:00:00,1639487.832956508
2025-11-06 16:00:00,1647544.911137835
2025-11-09 16:00:00,1668838.7838431892
2025-11-10 16:00:00,1649680.2048972582
2025-11-11 16:00:00,1662335.4246542568
2025-11-12 16:00:00,1656740.4295718865
2025-11-13 16:00:00,1694965.6681543926
2025-11-16 16:00:00,1742949.6240845737
2025-11-17 16:00:00,1669877.197497992
2025-11-18 16:00:00,1710441.7419602126
2025-11-19 16:00:00,1695950.3479765772
2025-11-20 16:00:00,1667443.0825888072
2025-11-23 16:00:00,1670241.2734415988
2025-11-24 16:00:00,1687985.853338411
2025-11-25 16:00:00,1678169.6456481002
2025-11-26 16:00:00,1654413.913233244
2025-11-27 16:00:00,1660248.2465853645
2025-11-30 16:00:00,1661279.1866593207
2025-12-01 16:00:00,1608797.596298877
2025-12-02 16:00:00,1868393.805385183
2025-12-03 16:00:00,1854423.077779996
2025-12-04 16:00:00,1870738.5938695585
2025-12-07 16:00:00,1870380.480281887
2025-12-08 16:00:00,1932298.9212484371
2025-12-09 16:00:00,1954935.6683264703
2025-12-10 16:00:00,1917684.7566296007
2025-12-11 16:00:00,1905670.398920328
2025-12-14 16:00:00,1899208.5578848834
2025-12-15 16:00:00,1944904.7887086251
2025-12-16 16:00:00,1959781.2769332696
2025-12-17 16:00:00,1951880.7957124605
