date,capital
2025-05-07 16:00:00,340628.3010414019
2025-05-08 16:00:00,340083.4286001183
2025-05-11 16:00:00,349147.844713355
2025-05-12 16:00:00,343253.7930877527
2025-05-13 16:00:00,351466.3508039937
2025-05-14 16:00:00,335331.41792411095
2025-05-15 16:00:00,351716.51908407256
2025-05-18 16:00:00,359828.0690508805
2025-05-19 16:00:00,362380.4329340257
2025-05-20 16:00:00,390583.5441832457
2025-05-21 16:00:00,431616.95085177635
2025-05-22 16:00:00,444061.2374546975
2025-05-25 16:00:00,402635.7883691566
2025-05-26 16:00:00,397653.21467731654
2025-05-27 16:00:00,393017.1711264848
2025-05-28 16:00:00,395874.7970594804
2025-05-29 16:00:00,384034.86975289934
2025-06-02 16:00:00,387261.6428778151
2025-06-03 16:00:00,390274.3233135014
2025-06-04 16:00:00,398129.80479848606
2025-06-05 16:00:00,400430.43489520065
2025-06-08 16:00:00,397844.66664159874
2025-06-09 16:00:00,435921.7575383301
2025-06-10 16:00:00,453169.8207611782
2025-06-11 16:00:00,435186.913785502
2025-06-12 16:00:00,434867.7829576492
2025-06-15 16:00:00,444064.443892889
2025-06-16 16:00:00,414633.9133244215
2025-06-17 16:00:00,342929.77347159904
2025-06-18 16:00:00,315695.7230476793
2025-06-19 16:00:00,293275.70599180064
2025-06-22 16:00:00,313721.3358346829
2025-06-23 16:00:00,322079.74748759466
2025-06-24 16:00:00,327356.09060125746
2025-06-25 16:00:00,326471.055986968
2025-06-26 16:00:00,321901.1803498974
2025-06-29 16:00:00,349658.01134977944
2025-06-30 16:00:00,343462.4138059692
2025-07-01 16:00:00,347174.7657620919
2025-07-02 16:00:00,363647.35141122725
2025-07-03 16:00:00,359283.7234267318
2025-07-06 16:00:00,362400.697443738
2025-07-07 16:00:00,387938.8692796125
2025-07-08 16:00:00,423001.3944130799
2025-07-09 16:00:00,413313.64735892805
2025-07-10 16:00:00,424207.450575818
2025-07-13 16:00:00,442947.947459086
2025-07-14 16:00:00,409501.7232843299
2025-07-15 16:00:00,404270.73624921526
2025-07-16 16:00:00,391356.3347162286
2025-07-17 16:00:00,412771.51327695284
2025-07-20 16:00:00,419667.4819801888
2025-07-21 16:00:00,418996.17767360364
2025-07-22 16:00:00,475072.9316011187
2025-07-23 16:00:00,540071.1897817706
2025-07-24 16:00:00,522325.0862662073
2025-07-27 16:00:00,523362.369458833
2025-07-28 16:00:00,567400.4847833012
2025-07-29 16:00:00,592628.2462737911
2025-07-30 16:00:00,539493.1270859112
2025-07-31 16:00:00,516300.0053178904
2025-08-03 16:00:00,540977.8846691458
2025-08-04 16:00:00,536512.5697262504
2025-08-05 16:00:00,526337.1586442583
2025-08-06 16:00:00,529216.1431642482
2025-08-07 16:00:00,539514.503636456
2025-08-10 16:00:00,549592.6010284844
2025-08-11 16:00:00,537784.9812186108
2025-08-12 16:00:00,559747.1907778803
2025-08-13 16:00:00,561700.0569046537
2025-08-14 16:00:00,582129.2121859374
2025-08-17 16:00:00,509323.9930317827
2025-08-18 16:00:00,542174.0246233556
2025-08-19 16:00:00,514065.6166972357
2025-08-20 16:00:00,502788.2328183294
2025-08-21 16:00:00,515576.1486520438
2025-08-24 16:00:00,511619.86009979114
2025-08-25 16:00:00,478043.24032676424
2025-08-26 16:00:00,472606.2962962208
2025-08-27 16:00:00,481179.8854569286
2025-08-28 16:00:00,480410.18529377744
2025-08-31 16:00:00,530687.6549826853
2025-09-01 16:00:00,581029.6160989597
2025-09-02 16:00:00,580100.1953068118
2025-09-03 16:00:00,525776.9781563048
2025-09-04 16:00:00,550603.6574319605
2025-09-07 16:00:00,564320.7191796318
2025-09-08 16:00:00,618182.6731552948
2025-09-09 16:00:00,617193.8219610413
2025-09-10 16:00:00,613395.2310000268
2025-09-11 16:00:00,670208.62291376
2025-09-14 16:00:00,602676.0574273614
2025-09-15 16:00:00,574672.7931651681
2025-09-16 16:00:00,575103.3392302664
2025-09-17 16:00:00,630260.188095793
2025-09-18 16:00:00,566386.1499336225
2025-09-21 16:00:00,620953.7765657705
2025-09-22 16:00:00,619960.4926867527
2025-09-23 16:00:00,609391.354689666
2025-09-24 16:00:00,591137.5616577988
2025-09-25 16:00:00,587033.8949853113
2025-09-28 16:00:00,587572.316262836
2025-09-29 16:00:00,625967.9844258215
2025-10-08 16:00:00,715307.6873669537
2025-10-09 16:00:00,683616.660220017
2025-10-12 16:00:00,702231.9358650813
2025-10-13 16:00:00,670814.0035218304
2025-10-14 16:00:00,666133.4812149414
2025-10-15 16:00:00,599895.8260284706
2025-10-16 16:00:00,577482.3422587534
2025-10-19 16:00:00,541293.18875473
2025-10-20 16:00:00,552015.1020170966
2025-10-21 16:00:00,525323.7996590616
2025-10-22 16:00:00,506020.0988885242
2025-10-23 16:00:00,447409.4376991817
2025-10-26 16:00:00,447697.5901275626
2025-10-27 16:00:00,491598.2522333165
2025-10-28 16:00:00,500787.9114377939
2025-10-29 16:00:00,535354.5369645617
2025-10-30 16:00:00,518961.28854140505
2025-11-02 16:00:00,518131.1528675496
2025-11-03 16:00:00,494227.94586762
2025-11-04 16:00:00,496297.36237583763
2025-11-05 16:00:00,437095.6223312358
2025-11-06 16:00:00,455956.3636605815
2025-11-09 16:00:00,454243.62263592303
2025-11-10 16:00:00,414147.0968789177
2025-11-11 16:00:00,378203.2270098235
2025-11-12 16:00:00,415754.3149570238
2025-11-13 16:00:00,456993.80421374
2025-11-16 16:00:00,465501.5946651387
2025-11-17 16:00:00,430997.7776761993
2025-11-18 16:00:00,376239.6035568795
2025-11-19 16:00:00,331653.02755655145
2025-11-20 16:00:00,317484.2251546368
2025-11-23 16:00:00,296860.06165388343
2025-11-24 16:00:00,296385.20132660464
2025-11-25 16:00:00,243227.71502857207
2025-11-26 16:00:00,246900.35302525715
2025-11-27 16:00:00,303278.35423356004
2025-11-30 16:00:00,331323.0427014829
2025-12-01 16:00:00,330093.60540698434
2025-12-02 16:00:00,327959.6267541104
2025-12-03 16:00:00,346519.1344329549
2025-12-04 16:00:00,420464.3672441985
2025-12-07 16:00:00,411992.3137091605
2025-12-08 16:00:00,409054.16515603586
2025-12-09 16:00:00,401194.1646865011
2025-12-10 16:00:00,382567.0446699821
2025-12-11 16:00:00,249184.02166512556
2025-12-14 16:00:00,160412.96576537925
2025-12-15 16:00:00,138098.59152057845
2025-12-16 16:00:00,137877.6876307091
2025-12-17 16:00:00,139159.94423610106
