date,capital
2025-05-07 16:00:00,340628.3010414028
2025-05-08 16:00:00,340083.4286001192
2025-05-11 16:00:00,349147.8447133559
2025-05-12 16:00:00,343253.7930877536
2025-05-13 16:00:00,351466.35080399463
2025-05-14 16:00:00,335331.4179241118
2025-05-15 16:00:00,351716.5190840735
2025-05-18 16:00:00,359828.06905088143
2025-05-19 16:00:00,362380.43293402664
2025-05-20 16:00:00,390583.5441832467
2025-05-21 16:00:00,431616.95085177745
2025-05-22 16:00:00,444061.2374546986
2025-05-25 16:00:00,402635.78836915764
2025-05-26 16:00:00,397653.21467731765
2025-05-27 16:00:00,393017.1711264859
2025-05-28 16:00:00,395874.7970594815
2025-05-29 16:00:00,384034.86975290044
2025-06-02 16:00:00,387261.6428778162
2025-06-03 16:00:00,390274.3233135025
2025-06-04 16:00:00,398129.8047984872
2025-06-05 16:00:00,400430.4348952018
2025-06-08 16:00:00,397844.66664159985
2025-06-09 16:00:00,435921.7575383313
2025-06-10 16:00:00,453169.8207611795
2025-06-11 16:00:00,435186.9137855033
2025-06-12 16:00:00,434867.78295765043
2025-06-15 16:00:00,444064.44389289024
2025-06-16 16:00:00,414633.9133244226
2025-06-17 16:00:00,342929.77347159997
2025-06-18 16:00:00,315695.7230476801
2025-06-19 16:00:00,293275.7059918014
2025-06-22 16:00:00,313721.33583468373
2025-06-23 16:00:00,322079.74748759554
2025-06-24 16:00:00,327356.09060125833
2025-06-25 16:00:00,326471.05598696886
2025-06-26 16:00:00,321901.1803498983
2025-06-29 16:00:00,349658.01134978037
2025-06-30 16:00:00,343462.4138059701
2025-07-01 16:00:00,347174.76576209284
2025-07-02 16:00:00,363647.35141122824
2025-07-03 16:00:00,359283.7234267328
2025-07-06 16:00:00,362400.697443739
2025-07-07 16:00:00,387938.86927961354
2025-07-08 16:00:00,423001.39441308106
2025-07-09 16:00:00,413313.6473589292
2025-07-10 16:00:00,424207.45057581924
2025-07-13 16:00:00,442947.9474590873
2025-07-14 16:00:00,409501.7232843311
2025-07-15 16:00:00,404270.7362492164
2025-07-16 16:00:00,391356.3347162298
2025-07-17 16:00:00,412771.5132769541
2025-07-20 16:00:00,419667.4819801901
2025-07-21 16:00:00,418996.1776736049
2025-07-22 16:00:00,475072.93160112016
2025-07-23 16:00:00,540071.1897817722
2025-07-24 16:00:00,522325.08626620885
2025-07-27 16:00:00,523362.3694588346
2025-07-28 16:00:00,567400.4847833029
2025-07-29 16:00:00,592628.2462737927
2025-07-30 16:00:00,539493.1270859126
2025-07-31 16:00:00,516300.0053178917
2025-08-03 16:00:00,540977.8846691472
2025-08-04 16:00:00,536512.5697262518
2025-08-05 16:00:00,526337.1586442596
2025-08-06 16:00:00,529216.1431642495
2025-08-07 16:00:00,539514.5036364573
2025-08-10 16:00:00,549592.6010284857
2025-08-11 16:00:00,537784.981218612
2025-08-12 16:00:00,559747.1907778815
2025-08-13 16:00:00,561700.056904655
2025-08-14 16:00:00,582129.2121859387
2025-08-17 16:00:00,509323.9930317838
2025-08-18 16:00:00,542174.0246233568
2025-08-19 16:00:00,514065.61669723684
2025-08-20 16:00:00,502788.2328183306
2025-08-21 16:00:00,515576.148652045
2025-08-24 16:00:00,511619.8600997923
2025-08-25 16:00:00,478043.2403267654
2025-08-26 16:00:00,472606.29629622196
2025-08-27 16:00:00,481179.88545692974
2025-08-28 16:00:00,480410.1852937786
2025-08-31 16:00:00,530687.6549826866
2025-09-01 16:00:00,581029.6160989611
2025-09-02 16:00:00,580100.1953068132
2025-09-03 16:00:00,525776.9781563061
2025-09-04 16:00:00,550603.6574319619
2025-09-07 16:00:00,564320.7191796332
2025-09-08 16:00:00,618182.6731552965
2025-09-09 16:00:00,617193.8219610429
2025-09-10 16:00:00,613395.2310000284
2025-09-11 16:00:00,670208.6229137618
2025-09-14 16:00:00,602676.057427363
2025-09-15 16:00:00,574672.7931651697
2025-09-16 16:00:00,575103.3392302679
2025-09-17 16:00:00,630260.1880957946
2025-09-18 16:00:00,566386.1499336238
2025-09-21 16:00:00,620953.776565772
2025-09-22 16:00:00,619960.4926867542
2025-09-23 16:00:00,609391.3546896676
2025-09-24 16:00:00,591137.5616578005
2025-09-25 16:00:00,587033.894985313
2025-09-28 16:00:00,587572.3162628376
2025-09-29 16:00:00,625967.9844258232
2025-10-08 16:00:00,715307.6873669557
2025-10-09 16:00:00,683616.6602200189
2025-10-12 16:00:00,702231.9358650832
2025-10-13 16:00:00,670814.0035218323
2025-10-14 16:00:00,666133.4812149432
2025-10-15 16:00:00,599895.8260284723
2025-10-16 16:00:00,577482.342258755
2025-10-19 16:00:00,541293.1887547316
2025-10-20 16:00:00,552015.1020170982
2025-10-21 16:00:00,525323.7996590632
2025-10-22 16:00:00,506020.0988885258
2025-10-23 16:00:00,447409.4376991831
2025-10-26 16:00:00,447697.590127564
2025-10-27 16:00:00,491598.25223331805
2025-10-28 16:00:00,500787.91143779556
2025-10-29 16:00:00,535354.5369645634
2025-10-30 16:00:00,518961.28854140686
2025-11-02 16:00:00,518131.1528675514
2025-11-03 16:00:00,494227.94586762175
2025-11-04 16:00:00,496297.36237583944
2025-11-05 16:00:00,437095.62233123736
2025-11-06 16:00:00,455956.36366058316
2025-11-09 16:00:00,454243.6226359247
2025-11-10 16:00:00,414147.09687891934
2025-11-11 16:00:00,378203.22700982506
2025-11-12 16:00:00,415754.31495702546
2025-11-13 16:00:00,456993.80421374185
2025-11-16 16:00:00,465501.5946651406
2025-11-17 16:00:00,430997.777676201
2025-11-18 16:00:00,376239.603556881
2025-11-19 16:00:00,331653.0275565527
2025-11-20 16:00:00,317484.225154638
2025-11-23 16:00:00,296860.06165388454
2025-11-24 16:00:00,296385.20132660575
2025-11-25 16:00:00,243227.71502857297
2025-11-26 16:00:00,246900.35302525805
2025-11-27 16:00:00,303278.35423356114
2025-11-30 16:00:00,331323.04270148405
2025-12-01 16:00:00,330093.6054069855
2025-12-02 16:00:00,327959.6267541115
2025-12-03 16:00:00,346519.13443295605
2025-12-04 16:00:00,420464.3672441999
2025-12-07 16:00:00,411992.3137091618
2025-12-08 16:00:00,409054.1651560372
2025-12-09 16:00:00,401194.1646865024
2025-12-10 16:00:00,382567.0446699834
2025-12-11 16:00:00,249184.0216651264
2025-12-14 16:00:00,160412.9657653798
2025-12-15 16:00:00,138098.59152057892
2025-12-16 16:00:00,137877.68763070955
2025-12-17 16:00:00,139159.94423610152
