date,capital
2025-03-25 16:00:00,234673.17268376518
2025-03-26 16:00:00,223300.6705984882
2025-03-27 16:00:00,219255.88390811766
2025-03-30 16:00:00,227081.79593460963
2025-03-31 16:00:00,216909.9478690191
2025-04-01 16:00:00,217019.379007945
2025-04-02 16:00:00,214405.30340736036
2025-04-06 16:00:00,207749.72518195957
2025-04-07 16:00:00,207417.40664122233
2025-04-08 16:00:00,240843.56019445907
2025-04-09 16:00:00,236338.1239732547
2025-04-10 16:00:00,236846.18152805217
2025-04-13 16:00:00,241590.22051056082
2025-04-14 16:00:00,238323.26729775782
2025-04-15 16:00:00,230230.3486075381
2025-04-16 16:00:00,232776.3386896964
2025-04-17 16:00:00,232403.98732738403
2025-04-20 16:00:00,229669.63105196852
2025-04-21 16:00:00,231919.9676064546
2025-04-22 16:00:00,220660.85938194345
2025-04-23 16:00:00,211351.4337566916
2025-04-24 16:00:00,219265.45911201712
2025-04-27 16:00:00,222676.40415277783
2025-04-28 16:00:00,236452.99514821346
2025-04-29 16:00:00,239634.85800159915
2025-05-05 16:00:00,242551.05395043502
2025-05-06 16:00:00,234478.5345177626
2025-05-07 16:00:00,219982.93497343356
2025-05-08 16:00:00,217745.3599769471
2025-05-11 16:00:00,220092.37962039316
2025-05-12 16:00:00,217229.33067756088
2025-05-13 16:00:00,223612.38003213503
2025-05-14 16:00:00,208344.00097060786
2025-05-15 16:00:00,221708.7307478412
2025-05-18 16:00:00,226562.83031992707
2025-05-19 16:00:00,224437.531386753
2025-05-20 16:00:00,222247.69024820038
2025-05-21 16:00:00,219396.32374118545
2025-05-22 16:00:00,214322.93106033182
2025-05-25 16:00:00,215156.69285041303
2025-05-26 16:00:00,216376.4760811847
2025-05-27 16:00:00,213085.88908444464
2025-05-28 16:00:00,206209.7931721079
2025-05-29 16:00:00,201988.06515262753
2025-06-02 16:00:00,205161.15110733165
2025-06-03 16:00:00,207352.46893805757
2025-06-04 16:00:00,204867.28689742336
2025-06-05 16:00:00,203959.52242746716
2025-06-08 16:00:00,198344.30907684856
2025-06-09 16:00:00,200882.362582343
2025-06-10 16:00:00,200753.5838164808
2025-06-11 16:00:00,210382.7507933761
2025-06-12 16:00:00,203724.22884026886
2025-06-15 16:00:00,205661.61973838237
2025-06-16 16:00:00,200445.13768151545
2025-06-17 16:00:00,189998.71448825905
2025-06-18 16:00:00,177344.00064792484
2025-06-19 16:00:00,173007.89950087995
2025-06-22 16:00:00,171796.94804620184
2025-06-23 16:00:00,171045.7801038699
2025-06-24 16:00:00,169028.85909564115
2025-06-25 16:00:00,168039.27761603068
2025-06-26 16:00:00,166929.9463005885
2025-06-29 16:00:00,166432.34262809972
2025-06-30 16:00:00,166166.11578623406
2025-07-01 16:00:00,164046.15149039254
2025-07-02 16:00:00,168244.69803250904
2025-07-03 16:00:00,158262.2922126435
2025-07-06 16:00:00,159269.2209056131
2025-07-07 16:00:00,161220.32317299143
2025-07-08 16:00:00,159226.32874869448
2025-07-09 16:00:00,161812.81943354942
2025-07-10 16:00:00,158972.56009133076
2025-07-13 16:00:00,143538.07085412196
2025-07-14 16:00:00,138397.83418241696
2025-07-15 16:00:00,140502.08395539664
2025-07-16 16:00:00,141234.21219616564
2025-07-17 16:00:00,141254.9938249476
2025-07-20 16:00:00,134144.65353950395
2025-07-21 16:00:00,133110.70243616923
2025-07-22 16:00:00,127081.69251862797
2025-07-23 16:00:00,125605.44425569572
2025-07-24 16:00:00,122641.09837943515
2025-07-27 16:00:00,124191.79394030824
2025-07-28 16:00:00,122191.37328961141
2025-07-29 16:00:00,121469.70177030472
2025-07-30 16:00:00,120107.31401845641
2025-07-31 16:00:00,120712.64704053121
2025-08-03 16:00:00,122645.61918378012
2025-08-04 16:00:00,128834.48228195847
2025-08-05 16:00:00,132016.4200293873
2025-08-06 16:00:00,132314.59774152862
2025-08-07 16:00:00,133188.5912126253
2025-08-10 16:00:00,132058.74965239697
2025-08-11 16:00:00,131749.19705336695
2025-08-12 16:00:00,155455.8454510252
2025-08-13 16:00:00,155207.17672395895
2025-08-14 16:00:00,161306.46861939912
2025-08-17 16:00:00,163932.63666498256
2025-08-18 16:00:00,166786.080746796
2025-08-19 16:00:00,167950.51886727693
2025-08-20 16:00:00,171617.8077870081
2025-08-21 16:00:00,171670.55896200624
2025-08-24 16:00:00,171051.7844516465
2025-08-25 16:00:00,172891.43249903133
2025-08-26 16:00:00,157636.3624626437
2025-08-27 16:00:00,154484.1099537052
2025-08-28 16:00:00,149248.79631363024
2025-08-31 16:00:00,146088.56086696385
2025-09-01 16:00:00,145348.053180418
2025-09-02 16:00:00,143048.71267764416
2025-09-03 16:00:00,138431.17312373605
2025-09-04 16:00:00,134949.46679635532
2025-09-07 16:00:00,135687.8557759667
2025-09-08 16:00:00,132125.64144683865
2025-09-09 16:00:00,132349.7677468048
2025-09-10 16:00:00,133814.65460133788
2025-09-11 16:00:00,130975.94659232628
2025-09-14 16:00:00,133767.08855261476
2025-09-15 16:00:00,141691.28652004435
2025-09-16 16:00:00,141999.8139844817
2025-09-17 16:00:00,141772.66966009352
2025-09-18 16:00:00,140486.750436149
2025-09-21 16:00:00,146287.3339401614
2025-09-22 16:00:00,140860.72914639526
2025-09-23 16:00:00,142190.75323512667
2025-09-24 16:00:00,142675.92152659842
2025-09-25 16:00:00,143823.28539344567
2025-09-28 16:00:00,159205.97153297183
2025-09-29 16:00:00,163402.80820488732
2025-10-08 16:00:00,167385.2819012071
2025-10-09 16:00:00,158459.6844384662
2025-10-12 16:00:00,172709.4678202667
2025-10-13 16:00:00,177956.33778236917
2025-10-14 16:00:00,180822.94812021957
2025-10-15 16:00:00,186373.7997177764
2025-10-16 16:00:00,181705.61549542652
2025-10-19 16:00:00,181414.95737334085
2025-10-20 16:00:00,179699.37170262582
2025-10-21 16:00:00,181382.01287150095
2025-10-22 16:00:00,181502.19508093802
2025-10-23 16:00:00,182158.8020034907
2025-10-26 16:00:00,169455.08541787948
2025-10-27 16:00:00,166410.19792328213
2025-10-28 16:00:00,174610.62471706825
2025-10-29 16:00:00,184855.2697124871
2025-10-30 16:00:00,183845.75141062963
2025-11-02 16:00:00,191815.05926062737
2025-11-03 16:00:00,193000.04068354698
2025-11-04 16:00:00,198679.93194117327
2025-11-05 16:00:00,204218.66722864093
2025-11-06 16:00:00,205127.2222972055
2025-11-09 16:00:00,202389.91554135297
2025-11-10 16:00:00,202205.76927367118
2025-11-11 16:00:00,198935.45423925985
2025-11-12 16:00:00,212220.0808633319
2025-11-13 16:00:00,211269.08141295635
2025-11-16 16:00:00,205100.94214517143
2025-11-17 16:00:00,204199.26516403264
2025-11-18 16:00:00,199552.63362409046
2025-11-19 16:00:00,187991.56131614067
2025-11-20 16:00:00,185237.44183865053
2025-11-23 16:00:00,190140.80111734744
2025-11-24 16:00:00,187609.00677066614
2025-11-25 16:00:00,189447.03320882824
2025-11-26 16:00:00,188208.57030926083
2025-11-27 16:00:00,199546.65436833707
2025-11-30 16:00:00,201239.57945608697
2025-12-01 16:00:00,203843.8735081005
2025-12-02 16:00:00,197534.36341461117
2025-12-03 16:00:00,193082.29238516963
2025-12-04 16:00:00,198526.10737574328
2025-12-07 16:00:00,196394.16983690942
2025-12-08 16:00:00,190641.10458488422
2025-12-09 16:00:00,191072.65816102046
2025-12-10 16:00:00,200885.9850609217
2025-12-11 16:00:00,196878.1004112593
2025-12-14 16:00:00,195580.2753881669
2025-12-15 16:00:00,205732.18772557448
2025-12-16 16:00:00,205694.0700485934
2025-12-17 16:00:00,204493.51534115057
